sensor_id,sensor_age_days,missing_readings_pct,drift_c_per_month,battery_voltage,needs_recalibration
CRS-168,1031,3.572,0.425,3.543,1
CRS-169,1534,0.871,0.326,3.443,0
CRS-170,1498,2.348,0.216,3.552,0
CRS-171,651,2.066,0.108,3.563,0
CRS-172,861,2.52,0.138,3.546,0
CRS-173,140,5.78,0.107,3.78,0
CRS-174,557,3.473,0.267,3.705,0
CRS-175,295,1.139,-0.097,3.577,0
CRS-176,405,0.553,0.117,3.764,0
CRS-177,739,9.035,0.304,3.588,1
CRS-178,907,6.627,0.312,3.639,1
CRS-179,850,0.921,0.374,3.723,1
CRS-180,476,1.707,0.248,3.738,0
CRS-181,259,3.316,0.044,3.764,0
CRS-182,933,1.828,0.337,3.642,0
CRS-183,664,2.496,0.258,3.53,0
CRS-184,1728,4.329,0.523,3.394,1
CRS-185,222,3.147,-0.048,3.697,1
CRS-186,933,4.74,0.217,3.526,0
CRS-187,1662,6.854,0.088,3.461,1
CRS-188,189,1.043,0.072,3.73,0
CRS-189,1138,7.256,0.325,3.461,1
CRS-190,1606,1.288,0.381,3.563,1
CRS-191,646,4.755,0.32,3.686,0
CRS-192,670,2.288,0.091,3.497,0
CRS-193,767,2.232,0.109,3.581,0
CRS-194,410,1.692,0.166,3.57,0
CRS-195,1676,1.952,0.267,3.486,0
CRS-196,57,1.44,0.264,3.726,0
CRS-197,1390,0.382,0.191,3.504,0
CRS-198,176,0.156,-0.087,3.59,0
CRS-199,1215,3.826,0.187,3.569,0
CRS-200,592,4.415,0.231,3.525,0
CRS-201,1700,2.708,0.168,3.444,0
CRS-202,334,1.27,0.293,3.519,0
CRS-203,1279,0.773,0.46,3.472,0
CRS-204,1503,2.479,0.314,3.466,0
CRS-205,844,0.123,-0.074,3.681,0
CRS-206,1539,4.111,0.406,3.559,1
CRS-207,996,1.283,0.408,3.523,1
CRS-208,460,12.0,0.167,3.63,0
CRS-209,1718,0.925,0.309,3.365,0
CRS-210,1779,2.917,0.431,3.372,1
CRS-211,698,0.407,0.307,3.579,0
CRS-212,898,4.003,0.192,3.663,0
CRS-213,165,3.913,0.09,3.693,0
CRS-214,871,1.581,0.263,3.406,0
CRS-215,803,1.722,0.286,3.479,0
CRS-216,518,1.798,0.165,3.693,0
CRS-217,1580,2.905,0.18,3.574,0
CRS-218,330,2.349,0.069,3.654,1
CRS-219,952,7.628,0.167,3.713,1
CRS-220,964,1.529,0.435,3.48,1
CRS-221,1056,3.73,0.171,3.571,0
CRS-222,1126,2.315,0.296,3.508,0
CRS-223,188,2.677,0.007,3.778,0
CRS-224,1692,6.488,0.292,3.342,0
CRS-225,469,2.949,0.053,3.638,0
CRS-226,1755,2.601,0.144,3.516,0
CRS-227,1219,3.099,0.265,3.447,0
CRS-228,231,3.874,0.367,3.78,1
CRS-229,762,1.652,0.093,3.612,0
CRS-230,1746,5.951,0.206,3.301,1
CRS-231,1799,11.004,0.607,3.514,1
CRS-232,1024,1.26,0.336,3.63,0
CRS-233,1163,2.211,0.412,3.53,1
CRS-234,441,0.304,0.202,3.766,0
CRS-235,1078,3.633,0.172,3.637,0
CRS-236,1213,1.147,0.209,3.508,0
CRS-237,840,2.461,0.316,3.614,0
CRS-238,310,4.585,0.382,3.771,0
CRS-239,1109,2.53,0.219,3.479,0
CRS-240,635,2.776,0.11,3.78,1
CRS-241,320,3.188,0.075,3.582,0
CRS-242,1356,6.116,0.279,3.511,0
CRS-243,1350,0.947,0.092,3.489,0
CRS-244,838,1.585,0.205,3.588,0
CRS-245,800,3.637,0.326,3.605,0
CRS-246,1386,10.905,0.226,3.372,1
CRS-247,1280,0.711,0.507,3.417,1
CRS-248,946,1.809,0.087,3.48,0
CRS-249,1124,6.171,0.18,3.538,0
CRS-250,1524,0.596,0.233,3.533,0
CRS-251,327,1.945,0.103,3.769,0
CRS-252,568,0.531,0.406,3.78,1
CRS-253,96,0.768,0.291,3.78,0
CRS-254,230,1.974,0.273,3.472,0
CRS-255,1485,1.981,0.123,3.401,0
CRS-256,1400,5.025,0.29,3.481,0
CRS-257,637,3.195,-0.035,3.586,0
CRS-258,1540,6.69,0.26,3.32,1
CRS-259,909,3.054,0.236,3.449,0
CRS-260,1762,1.935,0.474,3.402,1
CRS-261,1175,8.822,0.143,3.434,1
CRS-262,1719,3.075,0.314,3.543,0
CRS-263,453,8.995,0.296,3.653,0
CRS-264,1177,4.056,0.437,3.391,1
CRS-265,754,6.042,0.048,3.555,1
CRS-266,912,2.134,0.113,3.513,0
CRS-267,1049,7.519,-0.052,3.582,1
CRS-268,63,1.033,-0.028,3.779,0
CRS-269,483,4.632,0.232,3.546,0
CRS-270,1656,12.0,0.388,3.386,1
CRS-271,297,5.233,0.266,3.639,0
CRS-272,1754,5.925,0.356,3.318,1
CRS-273,1396,3.526,0.243,3.449,0
CRS-274,1388,1.868,0.295,3.534,0
CRS-275,986,8.591,0.34,3.561,1
CRS-276,224,1.748,0.093,3.688,0
CRS-277,482,2.561,-0.013,3.668,0
CRS-278,1465,1.399,0.291,3.37,0
CRS-279,1252,2.905,0.468,3.473,1
CRS-280,257,3.477,0.145,3.529,0
CRS-281,1596,3.305,0.408,3.411,1
CRS-282,778,0.127,0.334,3.51,0
CRS-283,1280,1.954,0.243,3.586,0
CRS-284,1641,3.173,0.244,3.502,0
CRS-285,535,5.245,0.047,3.638,0
CRS-286,952,2.763,0.39,3.576,1
CRS-287,568,2.608,0.126,3.668,1
CRS-288,1307,2.315,0.61,3.381,1
CRS-289,321,2.348,0.139,3.738,0
CRS-290,1169,0.208,0.146,3.547,0
CRS-291,933,3.021,0.234,3.468,0
CRS-292,1686,0.371,0.163,3.427,0
CRS-293,1705,3.055,0.296,3.379,0
CRS-294,91,4.497,-0.192,3.672,0
CRS-295,1712,7.413,0.428,3.376,1
CRS-296,326,0.779,0.23,3.628,0
CRS-297,777,1.656,0.359,3.582,1
CRS-298,615,1.058,0.202,3.535,0
CRS-299,779,1.446,0.234,3.567,0
CRS-300,1621,2.381,0.38,3.342,1
