job_id,devices_in_batch,sensor_channels,failed_prechecks,average_device_age_months,firmware_updates,calibration_minutes
CAL-0198,12,10,0,16.2,2,116.8
CAL-0199,8,5,1,68.2,1,99.3
CAL-0200,1,2,1,20.0,5,63.8
CAL-0201,29,9,1,36.9,3,183.4
CAL-0202,34,7,1,13.7,1,178.8
CAL-0203,30,4,1,52.2,2,165.6
CAL-0204,27,9,0,47.6,3,176.1
CAL-0205,27,11,3,82.2,1,221.9
CAL-0206,35,5,3,5.7,2,182.9
CAL-0207,35,12,0,22.1,1,207.5
CAL-0208,1,6,2,23.3,4,95.6
CAL-0209,34,10,2,31.9,0,203.9
CAL-0210,1,5,2,59.3,4,104.1
CAL-0211,30,12,2,11.1,1,190.8
CAL-0212,7,3,2,68.7,1,95.2
CAL-0213,5,11,1,44.9,3,131.8
CAL-0214,36,9,0,40.3,1,199.8
CAL-0215,26,12,1,65.2,0,187.0
CAL-0216,15,12,1,60.9,1,150.4
CAL-0217,34,2,0,3.9,1,140.4
CAL-0218,13,11,2,55.9,3,167.4
CAL-0219,35,7,0,73.7,0,177.5
CAL-0220,31,9,1,39.1,5,216.1
CAL-0221,20,7,0,21.0,0,122.8
CAL-0222,35,12,0,63.0,2,224.5
CAL-0223,20,1,0,14.6,2,96.3
CAL-0224,24,6,0,11.5,0,128.4
CAL-0225,12,4,1,2.1,1,86.5
CAL-0226,24,1,1,52.8,0,119.2
CAL-0227,11,10,0,42.9,0,115.2
CAL-0228,5,1,4,9.1,1,78.8
CAL-0229,8,4,1,50.4,3,93.3
CAL-0230,24,2,0,38.9,1,122.3
CAL-0231,39,12,0,3.6,1,206.7
CAL-0232,21,10,1,68.9,2,171.3
CAL-0233,3,11,1,19.5,0,87.1
CAL-0234,17,9,0,44.4,2,133.4
CAL-0235,13,4,1,79.9,1,119.4
CAL-0236,28,10,0,40.6,4,185.2
CAL-0237,36,1,0,77.7,2,176.6
CAL-0238,17,6,1,60.4,2,141.6
CAL-0239,37,6,0,22.6,2,175.7
CAL-0240,24,5,1,77.2,3,168.5
CAL-0241,15,5,1,47.3,1,117.0
CAL-0242,4,1,0,15.9,3,54.4
CAL-0243,22,4,0,54.5,0,117.2
CAL-0244,21,7,1,37.4,4,162.7
CAL-0245,1,7,1,70.6,2,92.7
CAL-0246,37,8,1,60.0,2,215.6
CAL-0247,22,6,3,73.7,1,179.1
CAL-0248,17,10,1,24.6,0,147.0
CAL-0249,23,5,0,44.5,1,137.1
CAL-0250,32,11,1,4.9,1,187.0
CAL-0251,38,5,0,79.3,2,194.5
CAL-0252,31,12,1,23.5,0,191.2
CAL-0253,16,8,1,40.4,1,130.3
CAL-0254,17,12,2,81.8,2,180.4
CAL-0255,33,5,0,74.5,3,191.2
CAL-0256,11,4,2,82.3,3,125.7
CAL-0257,22,5,2,77.8,4,173.2
CAL-0258,37,11,0,38.5,3,218.2
CAL-0259,39,4,1,29.0,3,188.3
CAL-0260,34,8,0,77.0,4,201.0
CAL-0261,21,5,2,32.1,1,143.8
CAL-0262,5,5,1,68.9,1,90.8
CAL-0263,22,5,0,4.5,2,112.1
CAL-0264,28,9,0,35.3,1,171.0
CAL-0265,27,5,1,12.6,5,154.3
CAL-0266,38,3,0,40.6,0,164.1
CAL-0267,12,5,0,33.5,1,99.2
CAL-0268,19,10,2,48.4,3,179.7
CAL-0269,6,7,1,82.4,4,125.1
CAL-0270,18,11,0,37.3,3,154.5
CAL-0271,22,2,0,12.7,3,107.8
CAL-0272,28,6,1,44.4,3,173.2
CAL-0273,1,1,1,53.0,0,51.5
CAL-0274,10,1,0,76.8,5,94.1
CAL-0275,37,3,0,8.6,1,158.0
CAL-0276,21,5,1,30.7,0,121.3
CAL-0277,4,8,1,63.1,2,95.8
CAL-0278,16,11,1,73.0,2,163.4
CAL-0279,3,4,1,33.9,1,75.7
CAL-0280,25,2,1,50.3,3,144.5
CAL-0281,32,3,1,20.8,2,157.5
CAL-0282,35,7,2,51.4,0,185.7
CAL-0283,10,3,2,43.3,2,99.9
CAL-0284,18,12,2,15.2,3,175.3
CAL-0285,30,7,1,5.7,1,168.4
CAL-0286,9,5,3,59.2,0,127.3
CAL-0287,33,8,0,79.8,3,210.9
CAL-0288,14,9,0,43.0,3,137.9
CAL-0289,17,3,1,62.1,1,121.1
CAL-0290,8,5,2,40.7,0,109.1
CAL-0291,28,7,2,70.2,2,186.7
CAL-0292,9,8,3,49.5,2,144.2
CAL-0293,33,2,1,8.2,4,154.0
CAL-0294,40,11,1,51.1,3,236.6
CAL-0295,23,4,1,38.0,2,139.7
CAL-0296,9,7,1,81.9,1,135.8
CAL-0297,28,4,0,76.0,4,165.2
CAL-0298,28,6,1,45.5,4,187.5
CAL-0299,23,12,1,74.0,0,182.6
CAL-0300,5,6,1,38.4,4,97.6
CAL-0301,34,5,3,79.4,1,209.3
CAL-0302,5,5,1,35.6,0,77.3
CAL-0303,20,12,0,65.5,2,175.4
CAL-0304,10,12,1,46.5,0,126.3
CAL-0305,39,12,3,14.4,3,246.8
CAL-0306,33,8,1,74.1,2,204.4
CAL-0307,21,3,2,29.6,2,137.3
CAL-0308,28,4,0,72.2,0,161.2
CAL-0309,1,9,2,6.1,2,100.2
CAL-0310,37,3,3,40.7,4,201.0
CAL-0311,2,12,0,35.6,2,110.8
CAL-0312,13,9,1,71.1,2,148.8
CAL-0313,15,6,1,15.9,2,124.1
CAL-0314,37,12,0,47.4,3,228.9
CAL-0315,25,1,2,7.7,2,116.8
CAL-0316,27,5,1,74.6,0,165.5
CAL-0317,11,10,0,82.7,0,132.1
CAL-0318,37,12,2,24.4,4,257.8
CAL-0319,14,8,0,53.3,6,145.6
CAL-0320,15,11,3,44.1,1,171.3
CAL-0321,24,3,1,78.3,1,151.9
CAL-0322,26,9,2,50.1,3,186.5
CAL-0323,22,11,1,36.9,1,170.3
CAL-0324,8,12,0,8.0,0,103.1
CAL-0325,37,4,1,58.2,1,181.4
CAL-0326,6,7,0,33.7,3,91.4
CAL-0327,11,1,4,82.9,5,132.0
CAL-0328,21,1,2,49.8,0,123.3
CAL-0329,9,9,1,83.5,0,128.8
CAL-0330,6,5,0,75.7,2,96.4
CAL-0331,36,7,1,58.2,1,206.4
CAL-0332,4,12,1,15.5,1,121.1
CAL-0333,36,3,1,57.7,0,172.5
CAL-0334,31,7,4,25.3,2,205.8
CAL-0335,12,3,3,32.5,2,111.2
CAL-0336,25,1,2,37.5,2,154.0
CAL-0337,8,4,0,70.8,1,90.4
CAL-0338,8,2,2,46.1,0,86.5
CAL-0339,37,5,0,67.3,3,195.9
CAL-0340,21,5,1,76.8,2,156.6
CAL-0341,9,9,2,71.9,2,149.0
CAL-0342,12,12,0,16.7,2,124.4
CAL-0343,10,8,1,74.5,3,137.0
CAL-0344,37,10,0,44.1,0,198.6
CAL-0345,3,12,1,53.0,2,116.8
CAL-0346,29,1,0,18.5,2,125.1
CAL-0347,5,5,1,44.2,0,83.0
CAL-0348,30,8,2,45.1,2,198.9
CAL-0349,10,11,2,38.3,5,162.9
CAL-0350,18,5,0,73.4,1,129.9
CAL-0351,19,9,2,82.6,0,180.5
CAL-0352,3,7,2,18.8,2,95.8
CAL-0353,26,3,0,68.1,0,133.6
CAL-0354,16,3,0,54.9,2,103.5
CAL-0355,39,1,1,14.5,0,162.8
CAL-0356,17,12,3,23.7,2,167.5
CAL-0357,13,11,1,42.3,1,137.6
CAL-0358,39,1,0,77.8,3,185.0
CAL-0359,23,3,1,72.1,0,129.6
CAL-0360,16,1,1,13.0,1,78.5
CAL-0361,25,12,3,28.5,0,183.2
CAL-0362,39,3,3,70.5,1,215.7
CAL-0363,31,2,1,12.4,3,158.5
CAL-0364,8,11,0,38.2,0,107.8
CAL-0365,22,6,3,49.6,2,175.5
CAL-0366,18,5,3,35.2,2,142.3
CAL-0367,12,11,2,18.6,5,158.2
CAL-0368,38,2,2,19.0,2,174.4
CAL-0369,11,6,0,30.5,3,102.4
CAL-0370,35,11,2,52.8,1,221.1
CAL-0371,23,5,2,36.7,4,166.6
CAL-0372,5,12,2,13.8,3,126.2
CAL-0373,7,4,1,44.6,4,100.1
CAL-0374,27,10,1,42.1,3,192.0
CAL-0375,24,1,1,37.0,3,136.1
CAL-0376,1,8,2,21.9,1,90.7
CAL-0377,10,11,1,50.5,3,150.9
CAL-0378,38,6,0,62.4,4,201.4
CAL-0379,24,7,2,81.4,4,187.1
CAL-0380,10,4,0,63.0,2,94.7
CAL-0381,2,1,2,25.9,1,61.0
CAL-0382,35,7,0,61.7,2,189.9
CAL-0383,21,5,1,48.6,2,143.8
CAL-0384,1,5,0,81.6,1,74.3
CAL-0385,29,12,2,18.0,3,201.3
CAL-0386,24,4,3,20.7,1,155.0
CAL-0387,16,1,0,13.6,1,80.8
CAL-0388,8,11,2,18.1,2,129.0
CAL-0389,32,1,1,24.2,4,157.5
CAL-0390,26,3,0,35.0,0,121.3
CAL-0391,13,6,2,7.2,2,109.7
CAL-0392,31,9,1,58.4,1,191.0
CAL-0393,24,12,0,35.0,3,176.0
CAL-0394,31,8,0,40.3,4,184.2
CAL-0395,23,2,2,17.5,3,131.8
CAL-0396,17,10,4,54.7,0,171.7
CAL-0397,38,1,0,65.6,2,168.9
CAL-0398,17,7,0,78.7,1,136.4
CAL-0399,25,9,1,37.0,0,170.4
CAL-0400,36,5,0,81.2,4,199.4
CAL-0401,14,2,2,22.4,0,95.3
CAL-0402,17,9,0,80.9,4,156.7
CAL-0403,10,1,0,60.0,2,88.4
CAL-0404,32,6,4,12.9,1,197.9
CAL-0405,15,6,2,45.3,1,138.0
CAL-0406,30,8,2,81.4,1,205.9
CAL-0407,38,12,1,65.3,2,239.9
CAL-0408,39,10,1,36.8,1,214.2
CAL-0409,6,12,3,72.2,3,164.9
CAL-0410,14,10,1,56.6,1,144.3
CAL-0411,13,9,2,42.4,4,153.5
CAL-0412,21,1,2,33.3,1,124.3
CAL-0413,8,9,1,73.3,1,119.0
CAL-0414,36,2,1,60.5,0,176.4
CAL-0415,10,7,0,6.1,2,89.9
CAL-0416,15,5,1,23.9,0,107.1
CAL-0417,5,1,0,49.0,2,57.1
CAL-0418,17,6,2,38.1,1,137.5
CAL-0419,12,7,0,52.9,1,111.8
CAL-0420,4,2,3,7.2,4,91.2
CAL-0421,21,9,1,16.2,1,149.0
CAL-0422,35,7,1,50.6,2,194.7
CAL-0423,13,9,0,13.5,1,105.4
CAL-0424,28,9,2,42.8,0,181.7
CAL-0425,16,3,0,44.2,3,104.8
CAL-0426,27,9,1,15.6,3,172.5
CAL-0427,16,9,1,37.5,1,136.6
CAL-0428,24,7,1,47.7,2,153.9
CAL-0429,21,5,1,39.6,3,143.7
CAL-0430,27,10,0,67.1,3,186.5
CAL-0431,23,5,2,42.4,1,151.3
CAL-0432,28,7,2,77.2,5,202.5
CAL-0433,26,7,0,76.2,1,158.6
CAL-0434,21,8,0,70.2,1,157.7
CAL-0435,13,4,1,52.9,1,108.9
CAL-0436,27,3,1,45.1,3,160.6
CAL-0437,22,3,1,14.2,1,119.8
CAL-0438,3,6,1,10.0,0,65.4
CAL-0439,38,5,1,3.7,2,180.7
CAL-0440,37,7,1,22.3,0,185.5
CAL-0441,6,9,2,18.0,3,115.8
CAL-0442,12,7,2,47.6,3,131.7
CAL-0443,37,1,1,10.7,2,158.8
CAL-0444,8,7,3,49.9,0,137.6
CAL-0445,34,1,1,63.1,1,152.9
CAL-0446,11,2,2,68.2,2,123.1
CAL-0447,28,4,1,15.2,3,142.4
CAL-0448,40,4,2,30.1,0,187.6
CAL-0449,1,10,0,43.0,0,85.7
CAL-0450,21,2,2,3.9,0,101.5
CAL-0451,23,1,1,50.9,2,116.5
CAL-0452,33,9,0,80.5,2,205.0
CAL-0453,20,4,1,81.6,5,164.0
CAL-0454,30,7,2,62.0,4,191.9
CAL-0455,19,11,2,5.5,1,163.5
CAL-0456,22,2,3,13.2,1,130.2
CAL-0457,37,10,1,45.6,1,210.7
CAL-0458,13,3,4,3.7,1,107.0
CAL-0459,31,12,1,51.5,5,232.8
CAL-0460,20,7,1,4.0,2,132.0
CAL-0461,11,3,2,80.5,2,123.0
CAL-0462,38,11,1,47.5,1,222.4
CAL-0463,3,4,2,15.4,1,78.4
CAL-0464,1,5,0,50.1,2,73.6
CAL-0465,18,12,2,35.4,2,171.3
CAL-0466,8,12,1,39.3,4,148.8
CAL-0467,34,7,1,56.2,3,204.6
CAL-0468,26,2,3,62.3,1,165.8
CAL-0469,10,7,1,82.8,3,130.8
CAL-0470,36,9,1,34.5,1,207.5
CAL-0471,28,4,0,33.0,1,140.2
CAL-0472,6,3,4,38.9,2,111.3
CAL-0473,39,1,1,56.2,2,182.5
CAL-0474,31,12,1,47.8,1,202.5
CAL-0475,39,12,0,3.1,3,216.5
CAL-0476,10,8,2,4.3,1,112.2
CAL-0477,12,8,1,36.8,7,153.3
CAL-0478,39,12,1,23.6,2,234.9
CAL-0479,18,12,2,12.0,1,164.5
CAL-0480,7,11,2,10.9,2,130.0
CAL-0481,20,12,2,62.3,1,184.2
CAL-0482,9,6,1,66.4,2,108.5
CAL-0483,33,6,0,25.5,0,168.0
CAL-0484,27,1,4,81.0,1,168.0
CAL-0485,15,8,2,60.0,0,144.5
CAL-0486,27,3,0,83.5,2,153.2
CAL-0487,6,10,0,20.3,1,101.5
CAL-0488,3,10,2,75.1,5,135.1
CAL-0489,4,3,2,47.4,0,71.8
CAL-0490,12,12,1,35.2,1,143.3
CAL-0491,2,5,1,32.5,1,74.4
CAL-0492,23,2,4,75.9,1,152.9
CAL-0493,30,3,4,81.0,2,197.2
CAL-0494,4,9,0,4.9,2,91.1
CAL-0495,7,4,3,14.6,1,102.0
CAL-0496,6,11,1,35.8,1,112.4
CAL-0497,7,12,2,73.5,0,151.4
CAL-0498,40,2,0,21.2,1,168.2
CAL-0499,25,1,2,18.0,1,130.7
CAL-0500,38,3,1,20.2,1,179.3
CAL-0501,29,4,0,27.3,1,133.2
CAL-0502,3,10,2,37.3,4,139.0
CAL-0503,22,3,1,67.4,1,135.2
CAL-0504,36,2,1,21.6,1,165.7
CAL-0505,13,4,1,12.4,2,109.5
CAL-0506,9,4,1,5.4,2,88.0
CAL-0507,18,11,1,57.0,3,174.9
CAL-0508,10,6,1,41.7,1,111.4
CAL-0509,26,6,0,45.6,1,149.6
CAL-0510,23,2,2,18.1,1,118.1
CAL-0511,20,5,0,69.7,3,129.3
CAL-0512,32,4,1,30.6,0,149.3
CAL-0513,39,8,2,3.6,1,202.4
CAL-0514,1,1,1,9.4,2,43.0
CAL-0515,36,4,0,11.5,1,151.5
CAL-0516,22,11,1,43.6,1,174.2
CAL-0517,23,2,3,45.1,0,141.4
CAL-0518,6,5,1,50.1,3,96.3
CAL-0519,1,2,1,80.7,4,80.7
CAL-0520,17,4,1,29.7,2,120.1
CAL-0521,23,10,0,12.9,1,146.8
CAL-0522,24,9,0,32.2,3,153.8
CAL-0523,29,2,1,12.9,3,139.4
CAL-0524,16,7,1,46.1,2,130.6
CAL-0525,17,5,1,14.3,2,113.8
CAL-0526,25,1,0,54.2,0,113.8
CAL-0527,9,10,1,41.3,2,131.6
CAL-0528,37,5,0,62.8,1,178.4
CAL-0529,34,7,1,70.2,0,190.4
CAL-0530,2,6,3,12.1,1,88.7
CAL-0531,37,3,5,67.4,0,214.8
CAL-0532,35,2,0,79.1,3,181.7
CAL-0533,35,1,1,16.8,4,165.2
CAL-0534,1,5,2,67.4,4,108.2
CAL-0535,19,6,1,17.3,1,124.9
CAL-0536,9,9,1,53.4,4,144.5
CAL-0537,25,10,1,24.0,1,168.6
CAL-0538,12,1,1,62.3,2,95.0
CAL-0539,6,10,2,18.1,2,119.4
CAL-0540,22,12,1,49.5,2,183.9
CAL-0541,37,10,2,58.3,1,226.8
CAL-0542,39,1,0,63.9,1,159.9
CAL-0543,12,4,0,36.4,1,97.7
CAL-0544,24,7,1,83.6,1,167.4
CAL-0545,19,3,2,39.2,2,135.7
CAL-0546,8,3,2,83.2,1,102.3
CAL-0547,13,12,1,54.3,2,162.5
CAL-0548,4,2,2,70.6,2,87.5
CAL-0549,33,7,1,4.6,0,167.0
CAL-0550,28,1,1,14.5,2,128.0
CAL-0551,30,10,0,29.3,2,181.8
CAL-0552,30,9,3,33.3,0,200.4
CAL-0553,38,12,3,42.0,4,263.8
CAL-0554,23,7,0,33.5,5,158.0
CAL-0555,37,9,1,5.1,4,202.0
CAL-0556,4,1,0,27.1,5,69.4
CAL-0557,15,3,1,31.5,2,112.2
CAL-0558,5,3,1,5.0,2,64.0
CAL-0559,6,6,1,69.9,1,99.9
CAL-0560,7,4,0,53.5,1,81.0
CAL-0561,13,11,2,63.1,1,162.4
CAL-0562,5,12,0,75.5,0,125.0
CAL-0563,6,3,1,47.5,6,94.7
CAL-0564,25,4,4,45.1,0,170.1
CAL-0565,14,11,1,31.3,2,143.6
CAL-0566,27,3,1,66.0,1,145.6
CAL-0567,16,8,0,43.9,0,122.0
CAL-0568,21,7,0,74.2,2,155.0
CAL-0569,8,10,1,4.4,1,107.5
CAL-0570,36,7,0,63.5,1,188.4
CAL-0571,5,8,1,57.4,1,106.2
CAL-0572,15,10,5,58.8,3,194.2
CAL-0573,6,1,1,41.8,2,67.8
CAL-0574,6,3,1,52.8,4,90.5
CAL-0575,31,1,1,5.0,1,123.1
CAL-0576,40,10,0,44.1,1,221.3
CAL-0577,8,6,1,80.5,3,129.8
CAL-0578,33,2,1,20.5,1,148.1
CAL-0579,16,2,0,55.2,1,105.5
CAL-0580,24,2,3,53.7,1,151.7
CAL-0581,8,4,2,41.3,1,99.1
CAL-0582,19,3,1,49.1,1,120.8
CAL-0583,5,5,0,11.4,1,59.4
CAL-0584,22,11,3,24.9,3,193.2
CAL-0585,19,1,0,19.3,1,92.9
CAL-0586,13,11,2,32.8,1,145.1
CAL-0587,3,8,1,12.3,2,95.8
CAL-0588,23,3,2,74.5,2,163.5
CAL-0589,1,8,3,76.6,1,114.8
CAL-0590,10,10,1,26.7,2,133.5
CAL-0591,22,9,0,70.5,2,167.5
CAL-0592,35,8,2,66.4,3,218.8
CAL-0593,11,10,0,11.1,1,119.0
CAL-0594,18,9,1,47.6,0,149.1
CAL-0595,9,11,1,25.8,2,129.3
CAL-0596,1,1,2,29.6,2,57.1
CAL-0597,36,2,0,6.6,2,148.6
CAL-0598,37,12,1,64.8,4,246.6
CAL-0599,40,6,1,52.9,4,220.2
CAL-0600,39,2,2,46.8,3,195.2
CAL-0601,12,4,3,35.8,3,118.5
CAL-0602,2,10,0,10.5,1,79.3
CAL-0603,18,12,0,13.8,5,158.6
CAL-0604,15,1,2,66.4,4,127.4
