config,question_id,split,question,expected_section,evidence_span,top_chunk_id,top_chunk_sections,top_score,top_3_chunk_ids,hit_at_1,hit_at_3
50 words / 10 overlap,Q11,test,How many days are routine machine incident reports kept?,D03,remain in the safety system for 180 days,data_guide-0120,D02|D03,0.3232,data_guide-0120|visitor_guide-0240|equipment_guide-0080,True,True
50 words / 10 overlap,Q12,dev,How long can terminals store access events without a network?,D04,queued events for up to two hours,data_guide-0160,D03|D04,0.3127,data_guide-0160|data_guide-0200|visitor_guide-0200,False,True
80 words / 15 overlap,Q01,dev,How late can I arrive before my quiet room booking is released?,V01,within 12 minutes of its start,visitor_guide-0000,V01|V02,0.3298,visitor_guide-0000|data_guide-0000|visitor_guide-0195,True,True
80 words / 15 overlap,Q02,dev,When does a visitor's paper entry pass expire?,V02,until 20:00 on the day it is issued,visitor_guide-0065,V01|V02,0.2359,visitor_guide-0065|visitor_guide-0000|visitor_guide-0130,True,True
80 words / 15 overlap,Q03,test,Where is the wheelchair-friendly entrance?,V03,east side beside the bicycle shelter,visitor_guide-0130,V02|V03,0.2022,visitor_guide-0130|data_guide-0195|data_guide-0130,True,True
80 words / 15 overlap,Q04,dev,How long does the desk keep an ordinary found item?,V04,stored for 30 calendar days,visitor_guide-0195,V03|V04,0.1841,visitor_guide-0195|visitor_guide-0065|visitor_guide-0130,True,True
80 words / 15 overlap,Q05,test,What happens if I do not approve a 3D print preview?,E01,"within 10 minutes, the queued job is cancelled automatically",equipment_guide-0000,E01|E02,0.2331,equipment_guide-0000|data_guide-0195|data_guide-0130,True,True
80 words / 15 overlap,Q06,dev,How much empty space is required behind the laser machine?,E02,by at least 25 centimetres,equipment_guide-0065,E01|E02|E03,0.1731,equipment_guide-0065|equipment_guide-0000|visitor_guide-0195,True,True
80 words / 15 overlap,Q07,dev,What time must an overnight camera loan be returned?,E03,due by 12:00 on the next working day,equipment_guide-0130,E02|E03,0.2262,equipment_guide-0130|equipment_guide-0065|data_guide-0130,True,True
80 words / 15 overlap,Q08,test,How long should extraction stay on after soldering?,E04,leave the fume extraction running for two minutes,equipment_guide-0195,E03|E04,0.2051,equipment_guide-0195|equipment_guide-0260|equipment_guide-0065,True,True
80 words / 15 overlap,Q09,dev,What interval does the downloadable room sensor file summarize?,D01,15-minute summaries,data_guide-0000,D01|D02,0.2694,data_guide-0000|visitor_guide-0000|equipment_guide-0000,True,True
80 words / 15 overlap,Q10,dev,Can I cancel a request to erase my member profile?,D02,7-day waiting period during which it can be withdrawn,data_guide-0065,D02|D03,0.2706,data_guide-0065|data_guide-0000|visitor_guide-0065,True,True
80 words / 15 overlap,Q11,test,How many days are routine machine incident reports kept?,D03,remain in the safety system for 180 days,data_guide-0130,D03|D04,0.2462,data_guide-0130|data_guide-0065|equipment_guide-0065,True,True
80 words / 15 overlap,Q12,dev,How long can terminals store access events without a network?,D04,queued events for up to two hours,data_guide-0195,D04,0.3039,data_guide-0195|data_guide-0130|visitor_guide-0195,True,True
120 words / 30 overlap,Q01,dev,How late can I arrive before my quiet room booking is released?,V01,within 12 minutes of its start,visitor_guide-0000,V01|V02,0.2895,visitor_guide-0000|data_guide-0000|visitor_guide-0180,True,True
120 words / 30 overlap,Q02,dev,When does a visitor's paper entry pass expire?,V02,until 20:00 on the day it is issued,visitor_guide-0090,V02|V03,0.1351,visitor_guide-0090|visitor_guide-0000|equipment_guide-0000,True,True
120 words / 30 overlap,Q03,test,Where is the wheelchair-friendly entrance?,V03,east side beside the bicycle shelter,visitor_guide-0090,V02|V03,0.1466,visitor_guide-0090|visitor_guide-0180|data_guide-0180,True,True
120 words / 30 overlap,Q04,dev,How long does the desk keep an ordinary found item?,V04,stored for 30 calendar days,visitor_guide-0180,V03|V04,0.1418,visitor_guide-0180|visitor_guide-0090|equipment_guide-0090,True,True
120 words / 30 overlap,Q05,test,What happens if I do not approve a 3D print preview?,E01,"within 10 minutes, the queued job is cancelled automatically",equipment_guide-0000,E01|E02,0.1929,equipment_guide-0000|data_guide-0180|data_guide-0090,True,True
120 words / 30 overlap,Q06,dev,How much empty space is required behind the laser machine?,E02,by at least 25 centimetres,equipment_guide-0000,E01|E02,0.1331,equipment_guide-0000|visitor_guide-0180|equipment_guide-0090,True,True
120 words / 30 overlap,Q07,dev,What time must an overnight camera loan be returned?,E03,due by 12:00 on the next working day,equipment_guide-0090,E02|E03,0.2171,equipment_guide-0090|data_guide-0090|equipment_guide-0000,True,True
120 words / 30 overlap,Q08,test,How long should extraction stay on after soldering?,E04,leave the fume extraction running for two minutes,equipment_guide-0180,E03|E04,0.181,equipment_guide-0180|equipment_guide-0000|data_guide-0180,True,True
120 words / 30 overlap,Q09,dev,What interval does the downloadable room sensor file summarize?,D01,15-minute summaries,data_guide-0000,D01|D02,0.2372,data_guide-0000|visitor_guide-0000|equipment_guide-0000,True,True
120 words / 30 overlap,Q10,dev,Can I cancel a request to erase my member profile?,D02,7-day waiting period during which it can be withdrawn,data_guide-0000,D01|D02,0.1676,data_guide-0000|data_guide-0090|data_guide-0180,True,True
120 words / 30 overlap,Q11,test,How many days are routine machine incident reports kept?,D03,remain in the safety system for 180 days,data_guide-0090,D02|D03|D04,0.2171,data_guide-0090|visitor_guide-0180|equipment_guide-0090,True,True
120 words / 30 overlap,Q12,dev,How long can terminals store access events without a network?,D04,queued events for up to two hours,data_guide-0180,D03|D04,0.2646,data_guide-0180|data_guide-0090|data_guide-0000,True,True
