session_id,actual_pick_minutes,early_stopped_prediction,fixed_2000_tree_prediction,early_stopped_absolute_error
PICK-1183,11.47,7.3985,7.0754,4.0715
PICK-2023,15.16,17.7246,16.406,2.5646
PICK-1642,9.98,5.5972,5.7926,4.3828
PICK-1307,18.6,21.0226,20.3004,2.4226
PICK-2281,19.94,27.0126,26.192,7.0726
PICK-1501,22.08,15.8147,13.9594,6.2653
PICK-1293,25.76,22.3026,21.8087,3.4574
PICK-0108,21.44,21.9727,21.4576,0.5327
PICK-0402,17.58,16.8188,15.5941,0.7612
PICK-0593,19.0,15.9928,15.8782,3.0072
PICK-0178,22.09,12.2233,11.8481,9.8667
PICK-2261,48.94,36.1833,34.8692,12.7567
PICK-0397,63.16,61.0708,61.987,2.0892
PICK-1448,8.88,6.1809,6.4053,2.6991
PICK-1735,11.58,9.0781,8.7472,2.5019
PICK-0680,7.94,5.6893,6.2484,2.2507
PICK-1713,21.49,21.6799,22.2042,0.1899
PICK-1466,48.61,44.5281,44.0226,4.0819
PICK-0400,41.55,40.9229,39.5038,0.6271
PICK-0845,30.22,32.3893,32.1518,2.1693
PICK-1778,22.0,24.6942,24.8081,2.6942
PICK-2288,41.57,50.4971,50.9817,8.9271
PICK-2208,25.82,31.7868,30.8245,5.9668
PICK-1042,2.92,5.5482,5.1663,2.6282
PICK-1879,57.76,51.1431,50.9762,6.6169
PICK-1064,24.75,25.1712,24.989,0.4212
PICK-0501,39.88,35.4638,35.0254,4.4162
PICK-0098,16.26,19.7239,19.0641,3.4639
PICK-0431,30.96,27.1435,26.6836,3.8165
PICK-1044,38.56,38.2422,38.1839,0.3178
PICK-1128,2.0,2.2796,1.6883,0.2796
PICK-1865,54.95,56.4367,56.2147,1.4867
PICK-1005,6.4,7.0782,7.3454,0.6782
PICK-0617,19.99,18.0168,17.1233,1.9732
PICK-2310,40.12,44.9127,44.6788,4.7927
PICK-2311,36.06,29.145,28.881,6.915
PICK-0388,8.85,8.5872,7.1657,0.2628
PICK-0230,37.57,29.6034,29.9852,7.9666
PICK-2185,23.57,23.8405,23.9048,0.2705
PICK-2105,8.18,10.6885,11.2851,2.5085
PICK-2339,53.04,46.7067,44.5484,6.3333
PICK-0285,38.92,38.846,39.5572,0.074
PICK-1910,12.24,10.9467,11.4986,1.2933
PICK-0603,21.23,22.081,22.4888,0.851
PICK-0644,19.77,23.1065,23.2205,3.3365
PICK-0964,25.19,28.675,29.2119,3.485
PICK-0753,62.31,50.9336,51.1662,11.3764
PICK-0366,24.06,21.8299,20.7262,2.2301
PICK-1058,41.65,39.37,36.5429,2.28
PICK-0557,19.56,14.8859,14.5206,4.6741
PICK-1520,33.92,32.3664,31.9213,1.5536
PICK-1297,11.89,13.917,13.994,2.027
PICK-2322,61.8,53.2698,53.1144,8.5302
PICK-0867,60.06,48.9185,48.9836,11.1415
PICK-0390,28.91,21.3831,21.8255,7.5269
PICK-1808,39.25,34.9171,32.9292,4.3329
PICK-1498,6.37,10.6013,12.0217,4.2313
PICK-0068,7.19,12.1504,11.0311,4.9604
PICK-0024,19.18,15.1965,15.0551,3.9835
PICK-1807,49.45,54.9418,55.678,5.4918
PICK-1332,7.49,6.5951,6.0148,0.8949
PICK-1885,27.11,28.3751,28.2514,1.2651
PICK-0033,16.9,16.8458,16.4972,0.0542
PICK-0034,40.38,42.447,41.5034,2.067
PICK-2315,25.27,23.4962,23.3321,1.7738
PICK-1987,37.7,34.5859,35.5811,3.1141
PICK-0701,10.88,7.615,6.2983,3.265
PICK-2027,38.09,24.2663,24.2977,13.8237
PICK-1661,9.0,15.2995,15.2396,6.2995
PICK-0904,41.85,44.4405,44.2171,2.5905
PICK-1838,20.81,20.6909,19.5036,0.1191
PICK-0476,5.64,8.5385,9.8878,2.8985
PICK-1878,47.29,44.4915,44.7309,2.7985
PICK-0553,52.0,45.7835,45.0883,6.2165
PICK-0866,45.65,43.8108,43.7198,1.8392
PICK-0573,5.47,6.1027,6.9916,0.6327
PICK-0202,38.58,43.6017,43.4969,5.0217
PICK-0604,22.58,19.9232,19.9226,2.6568
PICK-0988,8.3,5.2859,5.2974,3.0141
PICK-0247,30.98,24.2666,23.6542,6.7134
PICK-1570,34.67,32.0948,32.9954,2.5752
PICK-2358,13.91,18.67,18.9024,4.76
PICK-0054,20.46,26.2847,26.183,5.8247
PICK-2063,27.16,26.1598,25.9841,1.0002
PICK-1698,10.92,13.6586,13.5726,2.7386
PICK-0951,37.81,37.2971,37.1216,0.5129
PICK-1243,28.82,25.1934,23.8656,3.6266
PICK-1036,31.6,25.2043,24.7733,6.3957
PICK-0839,15.76,17.6646,17.7974,1.9046
PICK-0756,8.67,8.737,9.2071,0.067
PICK-0613,28.61,29.1074,29.9321,0.4974
PICK-2345,49.88,48.8986,49.3591,0.9814
PICK-0714,44.73,45.9606,45.8256,1.2306
PICK-0916,12.91,13.767,13.3212,0.857
PICK-1943,12.29,12.6254,12.0836,0.3354
PICK-1806,30.45,34.0713,34.4255,3.6213
PICK-2046,22.39,26.3467,27.8529,3.9567
PICK-2162,20.49,18.6587,18.3918,1.8313
PICK-1880,39.14,44.7692,44.4649,5.6292
PICK-1839,11.58,12.8503,12.0511,1.2703
PICK-0506,12.98,6.6568,6.1017,6.3232
PICK-1123,29.76,34.8704,36.0619,5.1104
PICK-2098,35.55,39.5978,40.5135,4.0478
PICK-0527,10.71,8.5714,8.7697,2.1386
PICK-1265,4.52,2.6098,2.2678,1.9102
PICK-1848,14.27,15.5727,15.4891,1.3027
PICK-0602,4.57,3.3915,3.7857,1.1785
PICK-1488,30.06,25.2338,24.9804,4.8262
PICK-0505,10.56,14.3325,14.4341,3.7725
PICK-1904,2.0,7.2452,7.0189,5.2452
PICK-0193,25.51,29.8886,30.4722,4.3786
PICK-2394,11.66,7.5531,7.2585,4.1069
PICK-0228,2.0,6.0426,6.1192,4.0426
PICK-0562,3.05,4.1948,4.0669,1.1448
PICK-0129,49.68,55.3117,56.2398,5.6317
PICK-0881,5.76,11.8277,12.2161,6.0677
PICK-1836,10.62,8.1722,7.2499,2.4478
PICK-0319,15.3,12.9855,13.2865,2.3145
PICK-1391,36.63,40.7896,40.0717,4.1596
PICK-0704,28.89,32.9108,32.3521,4.0208
PICK-1450,31.53,38.6935,39.7826,7.1635
PICK-2297,47.19,47.3101,47.4399,0.1201
PICK-2119,32.12,39.1468,39.7991,7.0268
PICK-1726,29.28,25.2894,25.1907,3.9906
PICK-0494,4.68,4.2867,4.6759,0.3933
PICK-1103,53.71,46.799,46.6107,6.911
PICK-0984,20.95,22.9965,22.9282,2.0465
PICK-1385,7.61,6.0076,6.5107,1.6024
PICK-1624,18.98,22.8048,23.6622,3.8248
PICK-0673,25.23,20.916,20.8538,4.314
PICK-2163,11.69,7.999,6.8565,3.691
PICK-0464,5.39,2.0164,0.9393,3.3736
PICK-2390,43.68,46.9991,46.5865,3.3191
PICK-0342,6.34,12.351,12.4376,6.011
PICK-1353,46.94,47.2517,48.1739,0.3117
PICK-0410,11.99,17.0366,18.2384,5.0466
PICK-0469,13.2,12.7763,14.0899,0.4237
PICK-1717,41.54,45.8641,45.4809,4.3241
PICK-1477,5.42,4.6136,5.4945,0.8064
PICK-1796,50.2,45.1097,45.8292,5.0903
PICK-1979,2.0,1.8197,1.9095,0.1803
PICK-0846,10.55,16.44,14.9857,5.89
PICK-1857,53.97,40.3239,40.7281,13.6461
PICK-0457,40.61,53.5912,53.7649,12.9812
PICK-1927,44.37,38.4196,38.1454,5.9504
PICK-0353,28.96,31.018,31.3849,2.058
PICK-0377,7.89,7.2969,8.606,0.5931
PICK-0015,32.1,32.2748,31.529,0.1748
PICK-1539,12.96,16.3733,16.7386,3.4133
PICK-0059,51.28,49.0752,50.1936,2.2048
PICK-1066,25.33,29.7728,29.5124,4.4428
PICK-0723,15.95,10.9469,11.7162,5.0031
PICK-1227,15.23,14.141,14.675,1.089
PICK-1545,39.64,38.6552,37.8305,0.9848
PICK-1154,19.42,21.8818,22.3484,2.4618
PICK-0249,29.62,28.3281,28.7101,1.2919
PICK-1157,28.44,33.2552,34.3647,4.8152
PICK-2272,43.23,46.0538,46.0361,2.8238
PICK-1189,55.55,56.1249,55.8075,0.5749
PICK-1950,2.0,2.7682,2.715,0.7682
PICK-0674,26.44,26.2381,25.6875,0.2019
PICK-1688,33.86,31.9917,30.6633,1.8683
PICK-0280,29.38,27.3089,26.4912,2.0711
PICK-0467,38.18,40.1408,42.2952,1.9608
PICK-1903,7.31,9.8655,10.2621,2.5555
PICK-0325,55.6,53.8973,53.1999,1.7027
PICK-0817,42.0,39.9135,39.3884,2.0865
PICK-1505,11.16,6.3928,8.3545,4.7672
PICK-2151,9.7,13.1706,12.9204,3.4706
PICK-1310,14.85,19.6842,19.9296,4.8342
PICK-1646,27.22,28.1783,27.9131,0.9583
PICK-1175,51.68,50.755,50.6814,0.925
PICK-1117,21.57,23.1545,23.8665,1.5845
PICK-2222,52.38,51.9798,52.0077,0.4002
PICK-0687,19.56,22.8858,22.4694,3.3258
PICK-2068,22.69,18.0852,17.0135,4.6048
PICK-0264,32.97,30.3427,30.1916,2.6273
PICK-1805,18.31,21.7987,22.3138,3.4887
PICK-0976,15.4,14.6784,14.5507,0.7216
PICK-0451,14.6,24.6364,24.93,10.0364
PICK-1946,12.67,9.5797,10.652,3.0903
PICK-1019,22.45,24.4422,24.309,1.9922
PICK-1556,10.16,7.2982,7.7453,2.8618
PICK-0930,50.68,49.1156,50.4616,1.5644
PICK-1949,19.41,16.9146,15.7171,2.4954
PICK-1746,2.0,3.2092,2.5486,1.2092
PICK-2245,8.16,6.4531,7.1243,1.7069
PICK-1173,55.99,52.4826,52.1462,3.5074
PICK-0692,11.79,11.8779,12.2459,0.0879
PICK-0548,9.61,5.7318,5.7029,3.8782
PICK-0187,5.06,8.9673,9.4825,3.9073
PICK-0139,46.55,53.8296,53.3234,7.2796
PICK-1641,28.46,21.2965,20.7051,7.1635
PICK-1393,11.91,15.2125,16.0712,3.3025
PICK-1798,17.05,18.3603,18.5686,1.3103
PICK-0519,2.0,1.2795,1.5903,0.7205
PICK-1652,40.04,45.3191,43.4583,5.2791
PICK-0105,19.02,16.1815,16.29,2.8385
PICK-0670,22.05,19.2727,18.0354,2.7773
PICK-1586,29.49,27.4792,28.2359,2.0108
PICK-1734,27.31,23.0597,21.0818,4.2503
PICK-0343,2.0,7.6041,9.281,5.6041
PICK-2231,47.84,43.1297,44.0296,4.7103
PICK-0274,10.69,13.4116,15.3721,2.7216
PICK-1014,2.0,4.0457,4.5219,2.0457
PICK-2161,53.2,56.2375,57.1501,3.0375
PICK-0576,45.7,43.5358,43.3372,2.1642
PICK-2164,2.0,3.1645,3.2613,1.1645
PICK-2232,18.8,17.9385,17.9515,0.8615
PICK-0119,22.73,22.572,21.4813,0.158
PICK-0631,40.61,39.7494,39.7144,0.8606
PICK-0561,14.17,16.601,17.6143,2.431
PICK-0875,9.99,3.1875,3.4416,6.8025
PICK-2072,36.96,30.9748,30.1705,5.9852
PICK-0188,34.48,30.2498,31.6349,4.2302
PICK-0268,28.96,29.873,29.8836,0.913
PICK-0200,4.34,4.2137,4.4937,0.1263
PICK-0914,47.89,43.2907,44.357,4.5993
PICK-0484,36.32,37.2453,37.5244,0.9253
PICK-1382,33.24,37.0711,37.0153,3.8311
PICK-0384,2.19,3.7306,4.3015,1.5406
PICK-1773,13.88,11.9141,11.6211,1.9659
PICK-0140,34.05,33.163,33.8661,0.887
PICK-1333,31.32,24.8103,25.9197,6.5097
PICK-1703,50.11,48.0129,47.6407,2.0971
PICK-2004,2.0,1.3157,1.3228,0.6843
PICK-0550,39.08,34.0167,34.16,5.0633
PICK-2244,41.64,41.8152,41.754,0.1752
PICK-1096,12.69,10.3132,10.1309,2.3768
PICK-0485,15.02,15.3979,15.1053,0.3779
PICK-0122,19.67,18.6344,18.7197,1.0356
PICK-1244,48.28,46.37,47.0575,1.91
PICK-1772,44.8,48.1493,47.7445,3.3493
PICK-1054,25.45,24.1572,23.6209,1.2928
PICK-1304,32.37,24.9367,23.9829,7.4333
PICK-0643,9.65,7.7658,7.5095,1.8842
PICK-0269,4.23,9.6557,10.14,5.4257
PICK-1710,13.56,9.799,10.2772,3.761
PICK-0668,46.39,43.7345,42.9756,2.6555
PICK-1425,41.0,53.449,53.9188,12.449
PICK-0439,55.54,51.3691,52.0117,4.1709
PICK-0373,7.13,7.7827,8.8023,0.6527
PICK-1242,40.6,35.2163,35.884,5.3837
PICK-0130,16.74,27.1946,27.4669,10.4546
PICK-0935,7.4,6.3318,7.3186,1.0682
PICK-1493,44.78,49.9939,49.7179,5.2139
PICK-1634,44.13,42.4583,42.3402,1.6717
PICK-1338,5.43,8.6198,9.4323,3.1898
PICK-2123,41.21,41.1645,40.8997,0.0455
PICK-0732,25.4,24.884,23.8092,0.516
PICK-1951,42.67,50.9808,51.1489,8.3108
PICK-1378,5.11,12.3197,12.8524,7.2097
PICK-0361,25.07,29.9846,29.1227,4.9146
PICK-2271,12.72,10.2805,10.9777,2.4395
PICK-1978,2.79,4.7201,4.4465,1.9301
PICK-1777,45.5,42.4296,43.6688,3.0704
PICK-1752,29.91,22.9618,22.5909,6.9482
PICK-0030,5.4,5.5652,5.4638,0.1652
PICK-2239,13.23,13.0053,13.085,0.2247
PICK-2391,31.23,29.7009,29.5855,1.5291
PICK-1439,4.34,3.3144,3.4453,1.0256
PICK-0315,28.83,29.5174,29.4529,0.6874
PICK-0029,15.09,16.3246,16.9596,1.2346
PICK-0861,41.31,42.7551,42.2185,1.4451
PICK-0147,38.2,40.3603,41.0307,2.1603
PICK-0241,14.46,17.644,17.1512,3.184
PICK-1161,52.34,48.8362,48.9557,3.5038
PICK-2317,19.08,15.3214,16.352,3.7586
PICK-2007,48.5,49.0254,49.7639,0.5254
PICK-0635,51.34,54.5116,54.6579,3.1716
PICK-0581,11.94,13.0895,13.4968,1.1495
PICK-1763,2.27,2.1293,2.5719,0.1407
PICK-1286,28.81,27.8283,27.5223,0.9817
PICK-0284,21.68,22.5678,23.1989,0.8878
PICK-1283,5.81,2.6167,2.6493,3.1933
