session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-0051,54,9,187.6,7,3,0.236,53.3,2,40.34
PICK-0052,29,9,286.5,1,1,0.321,10.3,1,25.04
PICK-0053,31,8,175.8,3,2,0.489,29.3,1,21.85
PICK-0054,28,7,275.2,4,1,0.502,4.7,1,20.46
PICK-0055,53,13,453.4,6,3,0.388,14.1,1,46.96
PICK-0056,8,3,151.9,1,1,0.787,18.3,2,3.16
PICK-0057,23,6,209.4,4,1,0.549,31.5,1,8.03
PICK-0058,51,9,233.5,4,4,0.403,10.4,3,42.76
PICK-0059,50,12,345.6,8,2,0.47,7.7,2,51.28
PICK-0060,8,1,91.2,1,0,0.192,18.3,0,8.65
PICK-0061,40,15,345.0,8,2,0.594,19.1,0,47.48
PICK-0062,35,8,190.8,3,0,0.256,12.6,0,24.71
PICK-0063,20,7,211.8,1,1,0.351,8.0,0,16.11
PICK-0064,42,10,217.7,8,3,0.465,4.9,0,40.43
PICK-0065,36,8,216.4,6,1,0.236,19.3,1,29.03
PICK-0066,16,4,133.3,2,0,0.169,15.6,1,14.5
PICK-0067,2,2,140.7,0,0,0.26,4.8,1,2.0
PICK-0068,11,3,67.2,2,1,0.644,12.3,3,7.19
PICK-0069,11,3,80.8,0,0,0.227,30.8,2,5.27
PICK-0070,14,3,107.8,0,2,0.254,16.4,1,5.08
PICK-0071,47,9,184.0,5,5,0.112,4.8,0,35.26
PICK-0072,58,13,389.5,5,7,0.202,7.4,2,62.49
PICK-0073,12,7,144.5,0,0,0.314,28.3,0,6.63
PICK-0074,29,9,246.9,3,1,0.369,7.4,1,31.84
PICK-0075,55,14,261.7,5,3,0.183,34.8,1,40.59
PICK-0076,2,1,142.8,0,0,0.7,12.9,2,2.0
PICK-0077,39,9,284.0,6,4,0.259,7.2,1,35.15
PICK-0078,44,9,263.3,5,4,0.534,7.6,0,38.43
PICK-0079,36,12,277.5,6,1,0.271,10.9,1,34.73
PICK-0080,34,4,62.8,8,0,0.722,23.1,0,21.56
PICK-0081,48,10,278.2,7,3,0.735,41.6,0,35.37
PICK-0082,46,9,232.8,3,3,0.418,7.9,0,33.15
PICK-0083,25,8,209.5,1,1,0.225,18.5,0,15.82
PICK-0084,42,11,306.3,5,4,0.288,37.4,1,45.03
PICK-0085,52,10,246.8,4,5,0.295,22.7,0,47.34
PICK-0086,49,12,337.0,5,1,0.484,13.0,2,47.28
PICK-0087,60,12,354.8,9,7,0.226,13.8,0,49.43
PICK-0088,44,8,195.7,4,4,0.322,3.8,0,40.26
PICK-0089,44,12,294.5,5,1,0.574,21.9,2,35.64
PICK-0090,51,10,239.8,3,5,0.33,12.1,1,41.55
PICK-0091,51,12,216.4,5,6,0.437,32.2,1,47.99
PICK-0092,2,2,25.0,1,0,0.176,25.6,2,2.0
PICK-0093,28,7,195.7,2,3,0.125,26.7,0,18.66
PICK-0094,59,12,260.9,13,5,0.373,11.3,1,55.87
PICK-0095,52,11,302.5,5,5,0.146,24.6,1,38.37
PICK-0096,41,3,149.2,7,3,0.167,13.7,0,24.02
PICK-0097,15,4,42.4,1,3,0.637,12.3,0,6.27
PICK-0098,22,5,91.3,3,2,0.285,2.9,1,16.26
PICK-0099,55,10,267.2,8,8,0.752,30.9,0,54.42
PICK-0100,17,4,196.6,1,0,0.314,11.0,0,9.53
PICK-0101,26,6,189.7,3,2,0.412,28.3,4,22.94
PICK-0102,40,11,265.5,5,2,0.279,15.0,2,35.13
PICK-0103,37,8,202.0,4,5,0.363,19.0,1,33.31
PICK-0104,21,2,92.9,4,5,0.299,15.1,2,20.81
PICK-0105,20,6,150.1,1,4,0.149,16.8,0,19.02
PICK-0106,14,2,128.3,0,1,0.153,27.6,2,8.25
PICK-0107,20,5,173.8,3,0,0.325,2.5,2,19.47
PICK-0108,33,7,137.4,4,2,0.426,28.8,1,21.44
PICK-0109,51,9,190.0,9,2,0.665,41.0,1,43.38
PICK-0110,56,13,317.2,5,3,0.601,35.2,0,48.15
PICK-0111,60,12,366.4,5,2,0.442,14.0,0,52.08
PICK-0112,35,10,260.3,1,3,0.487,9.6,1,29.98
PICK-0113,21,7,161.9,2,1,0.505,4.7,1,16.04
PICK-0114,49,8,275.0,5,3,0.185,13.4,2,39.7
PICK-0115,19,4,121.7,3,0,0.497,13.9,2,12.99
PICK-0116,39,7,227.0,3,1,0.185,19.5,3,25.36
PICK-0117,4,1,74.1,0,0,0.234,8.0,0,2.0
PICK-0118,45,14,399.0,2,2,0.401,12.2,0,42.27
PICK-0119,31,6,106.2,5,2,0.566,12.7,1,22.73
PICK-0120,39,10,339.9,3,1,0.72,15.9,3,37.35
PICK-0121,49,8,179.7,5,4,0.15,10.0,3,38.08
PICK-0122,31,6,193.2,6,0,0.126,34.8,0,19.67
PICK-0123,25,4,123.9,2,1,0.203,15.0,0,13.9
PICK-0124,14,2,127.2,3,0,0.521,1.3,0,14.69
PICK-0125,46,12,308.7,2,4,0.187,11.2,2,37.42
PICK-0126,35,7,100.5,1,2,0.353,41.4,1,23.47
PICK-0127,19,4,167.1,0,0,0.196,20.2,0,14.52
PICK-0128,34,8,249.7,4,3,0.726,22.6,1,26.1
PICK-0129,58,12,314.1,7,2,0.953,4.3,2,49.68
PICK-0130,36,8,210.6,0,2,0.433,14.9,1,16.74
PICK-0131,50,9,298.6,3,4,0.203,22.0,0,39.38
PICK-0132,54,15,396.1,8,9,0.851,19.8,1,55.03
PICK-0133,10,5,212.1,1,1,0.451,5.9,0,13.95
PICK-0134,22,4,107.8,3,1,0.146,24.1,2,5.0
PICK-0135,23,8,195.6,4,2,0.258,22.4,3,18.09
PICK-0136,16,4,102.6,0,0,0.418,23.8,2,4.86
PICK-0137,11,2,56.9,4,1,0.508,18.5,0,9.35
PICK-0138,53,13,376.7,6,7,0.62,2.0,2,54.9
PICK-0139,58,10,274.0,10,7,0.113,1.8,1,46.55
PICK-0140,36,11,283.8,7,3,0.334,41.4,1,34.05
PICK-0141,53,12,313.7,7,0,0.257,24.2,1,36.14
PICK-0142,14,4,139.3,1,1,0.201,26.7,1,9.06
PICK-0143,44,9,225.9,7,3,0.511,30.3,1,33.14
PICK-0144,56,13,337.2,8,2,0.413,9.8,2,52.06
PICK-0145,1,1,86.3,0,0,0.475,17.7,2,3.98
PICK-0146,55,12,350.8,9,2,0.282,10.4,0,49.41
PICK-0147,50,10,202.5,7,7,0.197,26.6,0,38.2
PICK-0148,54,9,197.7,6,4,0.42,18.9,1,34.39
PICK-0149,35,8,238.0,4,1,0.747,18.3,1,29.57
PICK-0150,25,7,190.8,4,2,0.101,10.5,0,18.63
PICK-0151,20,3,99.2,2,0,0.575,29.3,1,12.4
PICK-0152,49,10,336.4,3,5,0.202,17.5,1,36.59
PICK-0153,11,2,77.0,1,1,0.266,11.4,0,5.45
PICK-0154,39,10,273.5,6,1,0.158,20.8,0,31.95
PICK-0155,33,6,143.8,2,3,0.63,7.9,1,29.51
PICK-0156,39,10,263.7,2,2,0.277,11.2,3,30.25
PICK-0157,28,6,230.2,3,3,0.331,4.7,4,20.18
PICK-0158,16,3,110.2,4,3,0.436,2.2,1,26.27
PICK-0159,32,7,167.5,3,0,0.067,31.3,0,18.89
PICK-0160,34,9,264.7,3,4,0.18,21.5,0,27.63
PICK-0161,43,12,297.4,4,4,0.292,13.0,1,43.78
PICK-0162,28,6,102.8,2,0,0.453,32.7,2,7.86
PICK-0163,57,11,252.2,7,7,0.395,29.2,2,53.34
PICK-0164,57,14,342.8,10,2,0.095,6.3,0,50.35
PICK-0165,30,7,208.6,3,1,0.437,9.7,1,19.51
PICK-0166,40,6,195.9,2,4,0.379,10.2,0,25.28
PICK-0167,12,3,129.6,0,1,0.346,12.8,0,3.11
PICK-0168,59,13,359.7,10,5,0.489,41.2,3,60.91
PICK-0169,57,12,303.8,6,2,0.275,21.8,1,41.61
PICK-0170,50,10,261.4,4,0,0.218,51.4,1,32.1
PICK-0171,14,5,127.4,1,1,0.525,13.0,0,9.77
PICK-0172,36,7,245.7,4,5,0.345,17.8,3,29.98
PICK-0173,28,6,144.8,2,1,0.221,23.9,1,15.04
PICK-0174,59,14,339.1,8,5,0.327,22.7,0,57.78
PICK-0175,29,8,202.2,2,1,0.409,52.5,1,15.87
PICK-0176,8,3,123.9,2,1,0.382,10.4,0,11.43
PICK-0177,1,1,92.8,0,0,0.139,7.9,0,2.0
PICK-0178,15,2,127.5,1,1,0.575,9.1,3,22.09
PICK-0179,20,7,149.4,4,0,0.627,32.8,3,12.41
PICK-0180,23,3,85.0,1,1,0.22,19.0,0,4.42
PICK-0181,35,8,168.5,2,0,0.07,38.6,0,16.7
PICK-0182,35,6,156.8,7,0,0.803,48.9,1,28.62
PICK-0183,49,8,330.0,2,4,0.268,9.2,1,33.78
PICK-0184,26,8,200.4,4,3,0.572,12.0,0,21.03
PICK-0185,3,1,25.0,1,0,0.636,24.6,3,2.78
PICK-0186,23,4,101.5,2,1,0.242,14.4,2,20.58
PICK-0187,11,4,99.1,1,2,0.707,27.1,1,5.06
PICK-0188,33,9,242.7,6,1,0.371,16.4,0,34.48
PICK-0189,38,8,246.6,4,4,0.329,12.5,1,29.53
PICK-0190,32,8,273.5,2,2,0.293,25.1,1,24.47
PICK-0191,55,12,305.5,7,6,0.424,11.2,2,49.51
PICK-0192,5,2,43.8,0,0,0.195,3.8,1,3.89
PICK-0193,39,7,187.3,0,5,0.569,21.1,1,25.51
PICK-0194,4,2,31.5,1,0,0.166,10.0,0,2.0
PICK-0195,56,15,395.0,10,4,0.559,21.7,3,64.3
PICK-0196,23,4,115.4,0,5,0.334,4.1,0,18.9
PICK-0197,9,4,179.6,2,1,0.366,7.7,0,8.63
PICK-0198,17,7,181.5,2,0,0.388,46.0,1,11.27
PICK-0199,12,3,90.2,0,0,0.725,8.4,4,11.75
PICK-0200,1,1,136.4,0,0,0.357,4.2,1,4.34
PICK-0201,43,11,320.7,4,3,0.197,11.3,1,33.03
PICK-0202,51,13,336.6,4,3,0.252,23.0,0,38.58
PICK-0203,44,9,254.6,1,5,0.09,23.5,0,38.31
PICK-0204,40,8,200.9,4,4,0.444,11.8,0,27.45
PICK-0205,40,6,224.1,3,3,0.694,8.2,2,30.08
PICK-0206,52,12,314.6,1,4,0.412,7.2,2,42.06
PICK-0207,53,12,324.4,6,7,0.243,15.8,0,46.1
PICK-0208,1,1,81.7,0,1,0.225,20.7,1,2.0
PICK-0209,50,13,411.9,7,2,0.364,2.6,0,56.06
PICK-0210,1,1,71.7,0,0,0.225,22.7,1,2.0
PICK-0211,45,11,286.7,5,0,0.498,22.7,1,39.76
PICK-0212,10,3,93.2,0,1,0.567,19.1,2,10.56
PICK-0213,7,1,87.5,1,2,0.219,34.5,1,7.99
PICK-0214,53,12,420.6,5,2,0.196,8.1,0,51.15
PICK-0215,39,7,172.6,2,1,0.302,44.0,0,19.79
PICK-0216,23,5,84.3,2,2,0.413,4.3,1,23.73
PICK-0217,51,11,244.9,7,3,0.495,29.4,1,42.43
PICK-0218,19,4,99.8,0,4,0.309,27.8,0,13.31
PICK-0219,52,15,364.1,8,2,0.425,3.8,4,56.89
PICK-0220,47,9,146.4,6,3,0.201,12.9,1,28.03
PICK-0221,30,10,261.2,3,4,0.372,34.9,0,24.43
PICK-0222,52,11,257.5,4,4,0.137,34.6,0,42.53
PICK-0223,30,8,231.6,5,1,0.429,14.2,2,23.25
PICK-0224,36,8,221.1,2,3,0.348,13.6,0,24.88
PICK-0225,18,4,163.3,6,3,0.31,10.8,0,26.1
PICK-0226,36,9,211.8,7,2,0.097,9.1,0,30.33
PICK-0227,16,2,44.5,1,0,0.444,29.4,1,5.04
PICK-0228,7,3,129.1,1,0,0.498,28.9,1,2.0
PICK-0229,11,7,226.9,1,1,0.536,18.7,1,13.92
PICK-0230,35,10,255.0,5,3,0.118,14.0,1,37.57
PICK-0231,58,14,338.9,3,4,0.775,24.0,1,48.9
PICK-0232,31,9,295.3,3,0,0.207,8.5,0,20.72
PICK-0233,4,2,25.0,1,0,0.424,6.0,0,2.0
PICK-0234,25,3,118.1,6,2,0.787,14.2,1,23.78
PICK-0235,20,6,234.2,2,2,0.145,21.8,1,14.42
PICK-0236,42,10,256.4,6,1,0.305,34.1,1,34.2
PICK-0237,53,10,245.4,7,4,0.073,12.5,0,42.96
PICK-0238,25,7,162.2,4,2,0.221,12.4,0,15.14
PICK-0239,55,13,232.4,6,5,0.463,16.8,1,49.87
PICK-0240,36,9,262.6,6,2,0.404,21.4,1,27.76
PICK-0241,23,3,167.8,2,3,0.743,28.6,0,14.46
PICK-0242,5,2,45.9,0,0,0.366,16.6,0,2.0
PICK-0243,33,5,150.8,2,0,0.744,10.8,3,22.07
PICK-0244,32,9,294.7,7,4,0.299,23.0,0,33.48
PICK-0245,2,1,69.9,1,0,0.777,23.3,1,6.95
PICK-0246,55,10,246.3,6,9,0.06,7.7,0,50.94
PICK-0247,33,7,151.2,4,3,0.267,10.0,1,30.98
PICK-0248,26,5,137.1,3,3,0.234,13.8,0,14.97
PICK-0249,34,10,255.2,4,1,0.315,16.1,0,29.62
PICK-0250,48,11,264.9,4,5,0.45,43.8,1,40.24
PICK-0251,57,8,260.6,4,6,0.181,1.6,2,52.8
PICK-0252,47,9,223.0,4,0,0.349,11.8,2,31.79
PICK-0253,23,6,156.6,2,3,0.372,20.4,0,19.89
PICK-0254,25,6,200.4,2,4,0.413,39.7,2,17.4
PICK-0255,50,11,280.0,5,2,0.628,33.2,0,39.24
PICK-0256,16,3,82.5,3,1,0.803,7.8,2,15.92
PICK-0257,33,9,206.8,2,2,0.122,23.3,0,21.53
PICK-0258,55,11,291.1,6,2,0.595,7.7,3,52.75
PICK-0259,59,11,284.4,6,4,0.445,5.5,0,50.09
PICK-0260,50,8,261.1,3,5,0.558,12.1,3,40.61
PICK-0261,32,4,94.0,2,4,0.377,17.6,1,15.91
PICK-0262,7,2,56.6,0,0,0.197,3.4,0,4.81
PICK-0263,32,5,259.9,2,2,0.833,12.3,1,30.62
PICK-0264,42,9,195.0,4,3,0.53,24.0,0,32.97
PICK-0265,41,6,203.4,4,3,0.836,16.5,1,36.78
PICK-0266,57,10,256.1,4,1,0.218,47.4,0,26.7
PICK-0267,18,5,176.0,2,1,0.485,10.6,2,18.72
PICK-0268,29,9,266.7,2,4,0.577,12.4,1,28.96
PICK-0269,9,3,54.3,2,1,0.433,10.9,2,4.23
PICK-0270,27,6,186.7,2,2,0.259,11.4,0,15.75
PICK-0271,32,5,145.8,4,4,0.542,14.4,0,29.61
PICK-0272,41,12,220.3,6,5,0.092,15.6,3,34.93
PICK-0273,2,2,94.7,0,0,0.39,12.0,1,2.0
PICK-0274,15,8,195.0,0,2,0.303,22.2,1,10.69
PICK-0275,56,14,315.6,5,5,0.323,20.0,1,43.96
PICK-0276,31,7,230.7,2,1,0.9,9.4,2,25.87
PICK-0277,6,5,138.2,1,0,0.366,6.8,1,6.98
PICK-0278,24,5,203.3,2,0,0.329,26.3,0,14.23
PICK-0279,4,4,121.0,0,1,0.343,7.6,2,6.44
PICK-0280,37,8,233.0,3,0,0.307,7.0,3,29.38
PICK-0281,47,11,205.4,6,5,0.41,8.3,0,35.51
PICK-0282,52,10,314.7,4,9,0.47,14.3,2,50.87
PICK-0283,15,2,81.9,2,0,0.293,21.5,1,2.0
PICK-0284,27,3,83.5,4,0,0.555,5.4,2,21.68
PICK-0285,45,12,345.6,4,3,0.457,30.4,1,38.92
PICK-0286,14,6,169.5,0,0,0.522,45.5,0,9.62
PICK-0287,49,8,193.4,1,5,0.226,37.1,0,39.61
PICK-0288,21,5,122.6,2,0,0.282,15.9,0,16.09
PICK-0289,26,3,41.5,4,1,0.467,15.1,1,17.42
PICK-0290,11,2,122.7,0,1,0.836,8.8,1,10.88
PICK-0291,42,10,299.2,4,7,0.29,4.8,0,33.37
PICK-0292,13,4,151.7,2,1,0.72,9.4,1,15.07
PICK-0293,49,14,386.4,5,6,0.364,14.0,1,52.52
PICK-0294,60,14,348.0,3,4,0.339,5.8,1,53.83
PICK-0295,35,8,189.9,2,1,0.086,18.8,0,22.07
PICK-0296,13,3,107.6,1,0,0.681,26.9,0,6.57
PICK-0297,42,10,264.5,3,0,0.268,37.7,2,26.64
PICK-0298,41,10,259.5,6,4,0.247,13.6,1,31.53
PICK-0299,34,8,171.3,0,2,0.206,12.8,3,28.79
PICK-0300,8,1,64.9,0,1,0.344,56.0,2,2.0
PICK-0301,51,14,318.9,7,5,0.62,4.9,1,61.01
PICK-0302,7,3,147.1,1,0,0.641,42.5,3,9.98
PICK-0303,30,9,246.8,6,1,0.155,8.8,2,33.48
PICK-0304,15,3,88.5,4,2,0.525,15.9,4,11.41
PICK-0305,58,13,298.3,7,6,0.457,20.7,0,53.75
PICK-0306,49,15,380.2,6,4,0.21,4.2,0,57.53
PICK-0307,31,5,144.1,2,3,0.323,15.4,2,19.38
PICK-0308,42,8,246.7,2,2,0.185,5.8,1,35.82
PICK-0309,1,1,33.8,1,0,0.76,12.7,1,2.0
PICK-0310,56,12,294.5,7,3,0.141,24.8,1,40.99
PICK-0311,3,2,25.0,0,0,0.279,29.8,2,2.0
PICK-0312,20,5,132.0,2,2,0.272,33.7,0,9.83
PICK-0313,22,4,84.6,4,1,0.136,13.7,0,10.92
PICK-0314,56,10,254.1,5,4,0.518,2.5,2,51.06
PICK-0315,37,9,268.7,7,1,0.083,14.5,0,28.83
PICK-0316,40,10,210.5,10,5,0.624,8.0,0,35.98
PICK-0317,16,3,65.0,3,2,0.687,3.5,3,19.44
PICK-0318,55,13,265.9,9,4,0.394,19.8,1,42.97
PICK-0319,21,7,163.1,4,1,0.168,29.1,0,15.3
PICK-0320,23,5,216.5,6,0,0.405,5.8,1,22.31
PICK-0321,36,7,176.8,6,4,0.076,11.8,0,28.03
PICK-0322,39,7,204.6,2,1,0.318,30.1,1,25.5
PICK-0323,33,3,144.3,3,1,0.469,18.3,1,11.35
PICK-0324,11,3,140.1,2,0,0.551,24.4,4,10.69
PICK-0325,56,16,391.4,8,3,0.305,24.2,2,55.6
PICK-0326,9,3,104.0,1,0,0.268,8.6,1,7.86
PICK-0327,16,5,122.6,0,1,0.501,19.2,0,8.74
PICK-0328,31,8,248.2,4,4,0.497,12.7,0,21.46
PICK-0329,13,3,55.7,0,1,0.639,10.3,2,11.09
PICK-0330,9,4,129.6,0,1,0.481,14.7,1,9.13
PICK-0331,53,12,300.9,5,4,0.417,9.3,2,45.34
PICK-0332,5,1,128.9,0,0,0.186,4.3,1,9.26
PICK-0333,54,13,318.7,6,4,0.69,9.2,0,46.12
PICK-0334,47,11,243.8,7,2,0.386,23.4,2,36.62
PICK-0335,18,4,168.7,6,1,0.404,24.3,2,13.01
PICK-0336,38,8,214.8,6,6,0.261,17.9,1,32.53
PICK-0337,11,2,28.7,2,2,0.107,14.8,0,5.59
PICK-0338,11,3,86.9,0,0,0.242,1.4,0,4.4
PICK-0339,55,11,295.2,6,2,0.331,6.8,1,45.95
PICK-0340,31,6,207.6,2,0,0.135,20.2,1,22.04
PICK-0341,13,2,90.9,1,1,0.448,18.9,3,10.2
PICK-0342,18,5,77.8,3,0,0.514,8.1,0,6.34
PICK-0343,15,4,85.0,1,0,0.326,10.4,1,2.0
PICK-0344,55,14,411.9,2,5,0.701,7.9,1,54.24
PICK-0345,5,1,25.0,0,0,0.501,6.0,1,2.0
PICK-0346,44,9,230.5,6,2,0.298,6.3,1,41.97
PICK-0347,8,1,53.0,1,2,0.6,29.2,3,5.27
PICK-0348,45,9,275.0,3,5,0.456,19.9,0,42.44
PICK-0349,15,4,149.9,1,1,0.205,12.3,0,14.79
PICK-0350,27,7,146.5,2,2,0.708,17.4,1,27.45
PICK-0351,29,8,216.6,0,1,0.515,28.3,3,19.24
PICK-0352,5,1,46.9,0,0,0.08,37.0,2,2.0
PICK-0353,39,7,132.8,7,5,0.548,32.7,1,28.96
PICK-0354,24,8,222.6,4,1,0.269,32.2,0,20.4
PICK-0355,58,12,318.4,10,5,0.192,15.1,1,55.2
PICK-0356,25,4,125.4,3,1,0.438,17.0,1,14.58
PICK-0357,20,6,235.8,0,3,0.565,4.9,1,18.55
PICK-0358,58,11,247.2,11,2,0.265,34.3,1,44.39
PICK-0359,34,8,262.7,3,5,0.262,9.2,0,28.18
PICK-0360,24,9,162.9,1,1,0.244,6.0,0,18.92
PICK-0361,37,10,237.7,5,0,0.294,4.6,1,25.07
PICK-0362,58,13,408.2,8,3,0.209,6.7,2,50.17
PICK-0363,47,12,302.4,4,4,0.458,5.1,1,39.32
PICK-0364,11,3,89.0,2,0,0.358,15.5,0,5.99
PICK-0365,33,9,243.6,3,4,0.468,12.8,1,28.93
PICK-0366,26,6,197.7,1,2,0.565,8.8,0,24.06
PICK-0367,17,7,153.0,3,2,0.184,24.7,1,9.79
PICK-0368,57,12,361.4,5,4,0.172,15.9,0,51.12
PICK-0369,16,4,173.5,4,2,0.56,10.9,1,15.77
PICK-0370,52,13,346.0,9,2,0.377,44.4,1,48.42
PICK-0371,34,9,242.5,3,2,0.733,31.3,1,28.25
PICK-0372,7,4,159.1,0,1,0.375,3.3,1,9.93
PICK-0373,10,3,123.7,1,0,0.172,3.2,1,7.13
PICK-0374,41,7,131.7,5,2,0.138,1.5,0,27.85
PICK-0375,35,9,201.6,4,3,0.371,8.5,1,28.06
PICK-0376,2,2,64.9,1,0,0.284,35.0,1,2.0
PICK-0377,15,4,59.6,2,0,0.143,12.1,1,7.89
PICK-0378,56,15,434.0,4,6,0.334,8.1,1,57.44
PICK-0379,35,12,320.9,2,4,0.241,28.2,0,32.32
PICK-0380,15,6,206.4,2,1,0.61,11.4,1,10.52
PICK-0381,2,1,48.3,0,0,0.18,14.7,0,2.0
PICK-0382,52,12,295.2,6,3,0.302,19.4,0,47.29
PICK-0383,31,6,163.4,3,1,0.141,16.4,0,20.3
PICK-0384,2,2,124.2,0,0,0.095,5.1,0,2.19
PICK-0385,43,11,224.3,4,1,0.487,30.1,0,36.45
PICK-0386,35,7,210.5,5,2,0.487,7.4,1,26.5
PICK-0387,24,7,204.2,3,2,0.38,18.7,3,23.36
PICK-0388,12,5,148.8,2,2,0.142,39.6,1,8.85
PICK-0389,48,9,265.5,2,1,0.2,13.5,1,34.41
PICK-0390,38,8,195.8,3,1,0.244,36.9,1,28.91
PICK-0391,20,5,107.9,1,1,0.654,15.8,2,14.79
PICK-0392,46,11,313.4,5,4,0.715,45.7,2,39.34
PICK-0393,36,7,178.7,4,2,0.765,15.8,1,28.35
PICK-0394,46,13,336.7,4,3,0.31,18.4,1,42.57
PICK-0395,34,8,278.1,5,1,0.476,48.4,3,30.73
PICK-0396,25,5,117.2,2,2,0.465,11.7,0,16.63
PICK-0397,57,14,418.8,5,5,0.52,6.1,0,63.16
PICK-0398,25,7,163.6,2,1,0.551,46.4,1,22.34
PICK-0399,37,8,306.7,3,2,0.434,20.9,2,39.52
PICK-0400,53,11,312.2,5,1,0.449,20.8,0,41.55
PICK-0401,21,6,161.4,0,0,0.022,18.4,0,11.12
PICK-0402,26,3,156.1,4,3,0.212,17.3,2,17.58
PICK-0403,15,6,186.6,4,1,0.22,4.8,0,15.75
PICK-0404,48,11,285.7,7,3,0.373,20.2,0,37.75
PICK-0405,23,5,98.9,2,0,0.476,8.9,4,11.09
PICK-0406,45,8,172.7,8,3,0.447,7.6,3,45.52
PICK-0407,57,13,326.8,5,3,0.663,13.5,2,48.57
PICK-0408,58,14,357.6,8,4,0.068,31.9,0,46.21
PICK-0409,9,1,110.8,1,0,0.335,21.5,4,5.09
PICK-0410,21,5,150.9,3,1,0.498,13.5,0,11.99
PICK-0411,19,2,121.7,3,0,0.423,16.1,2,14.01
PICK-0412,31,6,153.7,3,3,0.462,16.2,1,26.52
PICK-0413,12,5,143.8,0,1,0.224,22.2,1,8.68
PICK-0414,54,10,235.2,4,3,0.165,19.4,1,37.75
PICK-0415,14,3,92.0,1,2,0.631,3.7,0,11.08
PICK-0416,22,3,81.7,4,1,0.481,16.4,3,14.14
PICK-0417,8,2,103.0,0,2,0.607,5.2,1,14.31
PICK-0418,25,9,273.7,2,4,0.645,35.7,3,20.36
PICK-0419,18,3,59.2,1,2,0.34,41.4,1,9.04
PICK-0420,6,4,144.4,1,1,0.346,28.7,2,7.88
