batch_size,epoch,optimizer_steps,training_loss,training_accuracy,validation_loss,validation_accuracy
8,32,7200,0.57263303,0.69444442,0.73065037,0.57666665
8,33,7425,0.58970070,0.68222225,0.70437711,0.57833332
8,34,7650,0.59427309,0.69499999,0.73484188,0.57666665
8,35,7875,0.56775331,0.69666666,0.69736046,0.59500003
32,1,57,0.63086396,0.64833331,0.66047758,0.60166669
32,2,114,0.62972528,0.65444446,0.65901595,0.60666668
32,3,171,0.62681693,0.64722222,0.66430300,0.61166668
32,4,228,0.62287223,0.64611113,0.66318315,0.61000001
32,5,285,0.61620557,0.66388887,0.65668291,0.60500002
32,6,342,0.62481630,0.65611112,0.66674280,0.60166669
32,7,399,0.61213571,0.67500001,0.65797508,0.61500001
32,8,456,0.61073118,0.67166668,0.65728605,0.61500001
32,9,513,0.61583495,0.66388887,0.67349303,0.61166668
32,10,570,0.60756665,0.66611111,0.66523474,0.60500002
32,11,627,0.62004042,0.65611112,0.67059237,0.58333331
32,12,684,0.61028284,0.66444445,0.66935593,0.62666667
32,13,741,0.60456741,0.67000002,0.65758377,0.61833334
32,14,798,0.59854943,0.67111111,0.67460096,0.62166667
32,15,855,0.59653014,0.66611111,0.67514664,0.62500000
32,16,912,0.59513843,0.66611111,0.66297442,0.61166668
32,17,969,0.59621990,0.67000002,0.68338412,0.61166668
32,18,1026,0.59332001,0.67500001,0.67162097,0.62000000
32,19,1083,0.59154445,0.67333335,0.67415261,0.60500002
32,20,1140,0.59260917,0.68666667,0.66523504,0.61833334
32,21,1197,0.60146463,0.66555554,0.70432985,0.60000002
32,22,1254,0.59883618,0.65944445,0.67644709,0.60666668
32,23,1311,0.58372331,0.68888891,0.67680186,0.61166668
32,24,1368,0.57833475,0.68666667,0.67572975,0.61500001
32,25,1425,0.58934051,0.68888891,0.68926209,0.59500003
32,26,1482,0.58348238,0.68611109,0.70542026,0.59666669
32,27,1539,0.57365721,0.69499999,0.68862832,0.62000000
32,28,1596,0.57681942,0.69444442,0.68305248,0.61500001
32,29,1653,0.57578075,0.69666666,0.69356054,0.60666668
32,30,1710,0.57697171,0.68722224,0.69188142,0.59666669
32,31,1767,0.57070845,0.69722223,0.69117278,0.59333330
32,32,1824,0.56753445,0.69833332,0.70427275,0.59666669
32,33,1881,0.56606978,0.70722222,0.69075257,0.61333334
32,34,1938,0.57511562,0.69111109,0.69401789,0.59500003
32,35,1995,0.56140423,0.70277780,0.68586171,0.60333335
128,1,15,0.67599523,0.55388892,0.67974019,0.54666668
128,2,30,0.65362185,0.63388890,0.66491073,0.60333335
128,3,45,0.63535416,0.64555556,0.65660387,0.61333334
128,4,60,0.63058639,0.64999998,0.66104019,0.61500001
128,5,75,0.62829643,0.65555555,0.66270322,0.61333334
128,6,90,0.62769002,0.65499997,0.66161096,0.62166667
128,7,105,0.62594134,0.66388887,0.66194969,0.61666667
128,8,120,0.62398863,0.66500002,0.65826190,0.60833335
128,9,135,0.62301159,0.66833335,0.65750855,0.60666668
128,10,150,0.62152499,0.66500002,0.65936399,0.61333334
128,11,165,0.62139094,0.66944444,0.66120458,0.60666668
128,12,180,0.62094456,0.67000002,0.65455151,0.62166667
128,13,195,0.62034327,0.66111112,0.65535301,0.62333333
128,14,210,0.61815339,0.66222221,0.65831208,0.60333335
128,15,225,0.61688876,0.66611111,0.66272360,0.61166668
128,16,240,0.61691451,0.67833334,0.65704387,0.61833334
128,17,255,0.61734957,0.66666669,0.65455782,0.62500000
128,18,270,0.61610317,0.66388887,0.65830517,0.62666667
128,19,285,0.61437637,0.67055553,0.65915531,0.62333333
128,20,300,0.61501771,0.67111111,0.66195709,0.61333334
128,21,315,0.61480772,0.66611111,0.65825230,0.61833334
128,22,330,0.61593086,0.65722221,0.66601217,0.60666668
128,23,345,0.61282516,0.67166668,0.65897065,0.62500000
128,24,360,0.61236751,0.66555554,0.66420120,0.61000001
128,25,375,0.61074847,0.66555554,0.66569036,0.60500002
128,26,390,0.61060590,0.66500002,0.66346133,0.61166668
128,27,405,0.61024225,0.66944444,0.67213762,0.59333330
128,28,420,0.60753012,0.67055553,0.66432565,0.60333335
128,29,435,0.60821956,0.67388886,0.66576308,0.61500001
128,30,450,0.60585004,0.66833335,0.66279799,0.62000000
128,31,465,0.61012381,0.66555554,0.66393006,0.61166668
128,32,480,0.61681527,0.65777779,0.66282022,0.60500002
128,33,495,0.60548019,0.66833335,0.66114867,0.61500001
128,34,510,0.60745245,0.66944444,0.66453815,0.59833336
128,35,525,0.60794502,0.67000002,0.66643065,0.60500002
512,1,4,0.69774157,0.49944445,0.69984025,0.50500000
512,2,8,0.68494868,0.55888891,0.68746263,0.53833336
512,3,12,0.67841822,0.56555557,0.68156517,0.54000002
512,4,16,0.67557162,0.55055553,0.67962575,0.54666668
512,5,20,0.67102736,0.56166667,0.67653728,0.54166669
512,6,24,0.66481292,0.58833331,0.67209738,0.55500001
512,7,28,0.65851760,0.61944443,0.66778052,0.56500000
512,8,32,0.65284526,0.64166665,0.66432261,0.61166668
512,9,36,0.64743668,0.64999998,0.66153419,0.60666668
512,10,40,0.64221811,0.65499997,0.65903890,0.60333335
512,11,44,0.63739550,0.64888889,0.65725964,0.60833335
512,12,48,0.63390559,0.65166664,0.65667653,0.61833334
512,13,52,0.63174719,0.65055555,0.65744931,0.61833334
512,14,56,0.63035345,0.65333331,0.65903866,0.61500001
512,15,60,0.62959450,0.64944446,0.66102064,0.61166668
512,16,64,0.62915868,0.64888889,0.66267514,0.60500002
512,17,68,0.62869155,0.64999998,0.66338235,0.61000001
512,18,72,0.62823278,0.65222222,0.66364902,0.61333334
512,19,76,0.62771130,0.65388888,0.66394371,0.61166668
512,20,80,0.62720263,0.65666670,0.66373801,0.61166668
512,21,84,0.62660426,0.65722221,0.66292650,0.61333334
512,22,88,0.62611932,0.65666670,0.66246134,0.61500001
512,23,92,0.62569088,0.65666670,0.66181928,0.61500001
512,24,96,0.62532145,0.65833336,0.66149068,0.61666667
512,25,100,0.62492073,0.65944445,0.66092145,0.61833334
512,26,104,0.62457269,0.65944445,0.66064715,0.61833334
512,27,108,0.62416553,0.66222221,0.66086870,0.61666667
512,28,112,0.62380362,0.66388887,0.66126084,0.61333334
512,29,116,0.62340879,0.66111112,0.66143918,0.61666667
512,30,120,0.62305814,0.66277778,0.66159916,0.61666667
512,31,124,0.62273180,0.66333336,0.66160792,0.61500001
512,32,128,0.62243700,0.66277778,0.66152245,0.61500001
512,33,132,0.62210488,0.66222221,0.66133600,0.61333334
512,34,136,0.62177598,0.66444445,0.66112155,0.61166668
512,35,140,0.62154377,0.66333336,0.66119677,0.60333335
1800,1,1,0.70604992,0.45500001,0.70796621,0.45166665
1800,2,2,0.70389241,0.46000001,0.70585644,0.46000001
1800,3,3,0.70102876,0.47055554,0.70305371,0.47499999
1800,4,4,0.69773716,0.49944445,0.69984072,0.50500000
1800,5,5,0.69429594,0.51944447,0.69648844,0.52333331
1800,6,6,0.69094259,0.53277779,0.69321150,0.53166670
1800,7,7,0.68784451,0.54666668,0.69020975,0.54166669
1800,8,8,0.68512112,0.55611110,0.68761873,0.53333336
1800,9,9,0.68283689,0.57555556,0.68547040,0.54166669
1800,10,10,0.68099940,0.57333332,0.68378842,0.54500002
1800,11,11,0.67958343,0.56222224,0.68254596,0.54166669
1800,12,12,0.67851943,0.56444442,0.68164062,0.54000002
1800,13,13,0.67770863,0.55722225,0.68100441,0.54000002
1800,14,14,0.67705494,0.55333334,0.68055540,0.54500002
1800,15,15,0.67645204,0.55111110,0.68019456,0.54666668
1800,16,16,0.67581236,0.54833335,0.67982882,0.54666668
1800,17,17,0.67506379,0.54833335,0.67938340,0.54666668
1800,18,18,0.67415941,0.54944444,0.67881322,0.54666668
1800,19,19,0.67307371,0.55111110,0.67809749,0.54500002
1800,20,20,0.67180169,0.55388892,0.67721772,0.54333335
1800,21,21,0.67036402,0.56000000,0.67619073,0.54833335
1800,22,22,0.66879827,0.56611109,0.67506140,0.54333335
1800,23,23,0.66714364,0.57388890,0.67386687,0.54500002
1800,24,24,0.66543573,0.58166665,0.67263734,0.54166669
1800,25,25,0.66370618,0.59388888,0.67140037,0.55000001
1800,26,26,0.66199619,0.59944445,0.67019463,0.55833334
1800,27,27,0.66033363,0.60944444,0.66903657,0.55666667
1800,28,28,0.65873414,0.61555558,0.66795075,0.56166667
1800,29,29,0.65719008,0.62666667,0.66691864,0.56999999
1800,30,30,0.65571189,0.63000000,0.66597384,0.58666664
1800,31,31,0.65429586,0.63999999,0.66511601,0.60166669
1800,32,32,0.65292895,0.64222223,0.66434896,0.60833335
1800,33,33,0.65158784,0.64611113,0.66365451,0.61666667
1800,34,34,0.65024781,0.64999998,0.66299319,0.61333334
1800,35,35,0.64890319,0.65111113,0.66234678,0.60833335
