batch_size,sample,initial_batch_loss
1800,98,0.70723563
1800,99,0.70723557
1800,100,0.70723563
1800,101,0.70723563
1800,102,0.70723557
1800,103,0.70723563
1800,104,0.70723569
1800,105,0.70723569
1800,106,0.70723563
1800,107,0.70723569
1800,108,0.70723563
1800,109,0.70723563
1800,110,0.70723563
1800,111,0.70723569
1800,112,0.70723569
1800,113,0.70723563
1800,114,0.70723569
1800,115,0.70723569
1800,116,0.70723569
1800,117,0.70723563
1800,118,0.70723557
1800,119,0.70723569
1800,120,0.70723563
