visit_id,travel_km,equipment_count,site_area_m2,access_wait_min,years_since_service,visit_duration_min
SV-0137,11.85,9,3986.2,5.42,4.03,245.5
SV-0138,6.39,5,1602.9,3.18,7.0,149.9
SV-0139,6.65,3,99.0,6.33,7.66,101.2
SV-0140,7.51,4,358.9,2.5,7.5,121.1
SV-0141,9.22,7,472.3,8.34,4.53,123.2
SV-0142,17.32,7,280.4,0.33,3.1,127.4
SV-0143,5.95,5,466.1,2.95,6.09,121.4
SV-0144,8.32,8,100.6,0.5,2.2,115.8
SV-0145,5.71,6,301.0,0.08,4.66,108.3
SV-0146,32.64,3,260.2,2.24,7.16,113.6
SV-0147,41.23,5,114.9,11.54,6.52,155.3
SV-0148,28.1,12,667.9,60.92,7.19,299.6
SV-0149,4.38,6,414.3,1.99,0.96,100.3
SV-0150,22.36,7,484.5,1.29,1.05,130.2
SV-0151,7.96,3,286.8,14.26,7.62,122.5
SV-0152,10.77,5,513.5,19.33,3.89,144.8
SV-0153,7.7,7,558.9,95.97,3.61,262.3
SV-0154,6.08,7,326.9,4.76,6.7,134.3
SV-0155,11.79,7,361.1,1.3,4.21,137.4
SV-0156,2.45,3,340.6,0.6,1.03,54.4
SV-0157,5.12,4,616.4,0.19,3.67,95.9
SV-0158,8.36,5,845.1,102.24,3.5,272.5
SV-0159,10.37,8,707.1,9.16,4.78,160.4
SV-0160,22.97,4,272.1,14.41,3.52,130.2
SV-0161,4.73,3,2050.4,10.59,5.55,129.3
SV-0162,9.3,6,5620.4,0.53,4.77,233.0
SV-0163,36.95,3,399.7,4.76,5.92,128.3
SV-0164,8.46,7,714.7,1.4,0.57,105.8
SV-0165,13.25,8,436.5,0.56,3.76,130.5
SV-0166,6.8,4,351.2,0.56,5.09,97.3
SV-0167,16.29,4,246.9,0.17,3.99,99.7
SV-0168,5.64,4,453.9,14.38,7.49,127.1
SV-0169,6.45,5,538.4,13.14,5.0,104.1
SV-0170,14.86,3,221.2,0.84,3.88,83.8
SV-0171,2.76,7,184.0,21.27,6.43,147.4
SV-0172,9.9,8,1491.6,3.27,5.79,164.9
SV-0173,3.84,2,351.1,5.14,2.02,70.1
SV-0174,46.14,5,305.7,0.16,6.71,167.2
SV-0175,2.1,4,629.2,0.47,3.38,86.3
SV-0176,12.5,7,326.8,3.86,2.77,122.0
SV-0177,13.1,9,933.9,18.86,2.57,170.9
SV-0178,1.44,3,783.1,1.15,7.69,77.8
SV-0179,6.39,4,250.0,4.52,1.64,90.6
SV-0180,19.8,6,242.1,2.04,2.81,114.2
SV-0181,26.37,8,374.0,3.28,2.62,147.5
SV-0182,21.91,8,490.6,7.38,7.02,161.7
SV-0183,4.76,3,752.5,2.52,6.73,88.7
SV-0184,25.99,8,249.5,0.25,4.66,139.3
SV-0185,21.91,3,397.5,8.4,4.68,114.8
SV-0186,11.9,5,290.8,8.43,6.85,130.7
SV-0187,7.22,4,5619.2,0.56,2.28,168.2
SV-0188,6.05,6,407.0,1.64,1.91,114.9
SV-0189,22.02,9,490.9,4.54,5.28,181.2
SV-0190,3.81,4,378.8,0.1,5.36,99.5
SV-0191,17.14,6,199.2,5.45,2.44,107.6
SV-0192,15.33,5,94.6,6.78,1.07,100.1
SV-0193,18.64,6,605.9,2.88,4.92,124.8
SV-0194,4.55,12,603.7,4.33,4.14,166.3
SV-0195,13.66,6,292.5,2.49,5.08,115.9
SV-0196,5.74,3,578.1,0.49,1.64,87.1
SV-0197,41.98,3,258.9,4.2,7.83,128.5
SV-0198,16.07,4,438.9,1.0,7.74,119.4
SV-0199,12.13,9,626.9,0.28,1.7,132.9
SV-0200,16.48,8,329.8,10.16,6.5,151.3
SV-0201,18.05,5,438.5,3.63,2.95,109.6
SV-0202,9.11,4,239.7,0.05,5.21,86.5
SV-0203,11.18,3,664.8,2.75,7.98,121.9
SV-0204,4.11,4,643.1,7.9,6.62,116.5
SV-0205,12.54,3,442.1,21.67,5.2,123.3
SV-0206,12.44,5,1012.8,4.16,3.01,131.1
SV-0207,13.85,5,612.1,4.62,6.14,140.0
SV-0208,24.4,5,728.3,4.64,0.32,119.9
SV-0209,16.03,7,940.0,0.14,1.89,127.9
SV-0210,9.63,8,293.1,8.0,1.0,125.0
SV-0211,48.0,4,197.9,6.46,2.91,132.4
SV-0212,8.2,5,188.7,2.82,4.66,104.6
SV-0213,2.94,5,473.5,7.67,5.52,118.4
SV-0214,22.36,4,3467.3,13.1,0.23,190.6
SV-0215,16.99,5,606.4,74.71,7.11,246.7
SV-0216,28.93,1,481.1,4.33,3.25,86.7
SV-0217,6.37,5,251.8,0.71,0.46,75.7
SV-0218,10.38,3,399.2,3.58,5.37,108.3
SV-0219,1.04,4,497.1,5.27,3.28,100.8
SV-0220,3.91,5,208.1,1.61,5.21,104.8
SV-0221,32.27,5,352.7,11.31,5.49,143.8
SV-0222,3.26,6,278.7,1.75,3.62,110.6
SV-0223,40.06,5,447.9,1.58,1.61,138.5
SV-0224,10.98,4,491.5,0.81,2.35,97.3
SV-0225,11.99,4,470.3,71.38,2.77,200.2
SV-0226,14.37,5,211.6,1.03,2.68,99.9
SV-0227,48.0,8,250.8,0.37,3.8,163.4
SV-0228,20.6,5,289.6,8.18,6.7,137.8
SV-0229,4.03,4,361.9,6.71,3.47,87.4
SV-0230,8.71,2,139.7,20.16,7.38,124.0
SV-0231,19.37,3,687.0,13.85,7.93,128.9
SV-0232,13.32,4,457.5,0.34,3.65,92.1
SV-0233,3.24,4,509.9,6.15,3.56,106.9
SV-0234,12.04,1,402.6,98.53,6.93,237.4
SV-0235,7.74,7,246.9,1.4,6.41,122.7
SV-0236,6.78,8,730.2,0.78,1.53,122.2
SV-0237,3.67,5,881.7,0.99,6.48,124.6
SV-0238,13.12,3,474.8,7.64,4.24,112.5
SV-0239,4.55,6,358.2,0.86,2.96,83.8
SV-0240,27.29,10,112.7,20.24,2.97,170.5
SV-0241,16.43,5,520.5,6.78,4.31,105.8
SV-0242,6.3,3,114.4,0.86,6.25,105.7
SV-0243,3.38,6,177.6,1.61,1.97,102.3
SV-0244,11.56,3,240.9,0.98,3.18,82.0
SV-0245,4.7,5,403.0,10.38,5.3,115.5
SV-0246,9.91,6,146.1,2.04,6.86,119.0
SV-0247,27.82,3,3714.6,0.22,5.71,190.2
SV-0248,7.92,8,157.9,4.41,0.21,111.4
SV-0249,6.21,5,337.3,0.42,2.65,99.6
SV-0250,29.22,7,200.6,4.56,1.6,122.2
SV-0251,20.51,3,464.1,3.54,4.16,113.5
SV-0252,8.52,7,348.4,3.26,2.86,114.0
SV-0253,6.45,3,480.7,0.28,4.03,86.0
SV-0254,25.28,7,1026.5,12.47,3.76,154.0
SV-0255,13.9,6,493.4,0.39,2.82,120.1
SV-0256,7.36,6,1887.1,0.61,0.25,137.1
SV-0257,11.99,6,283.0,5.47,5.99,131.9
SV-0258,10.92,8,296.1,0.81,4.7,137.3
SV-0259,3.15,3,537.6,57.85,7.97,195.3
SV-0260,11.87,4,191.6,1.63,2.67,81.9
SV-0261,9.96,6,444.5,15.5,6.6,147.4
SV-0262,2.83,5,289.0,7.6,1.78,92.7
SV-0263,2.03,4,346.3,8.2,7.35,115.1
SV-0264,5.52,12,669.7,3.4,5.79,176.2
SV-0265,20.89,4,439.9,84.16,6.85,248.2
SV-0266,18.27,7,486.9,8.75,7.37,164.9
SV-0267,17.79,4,202.2,3.5,3.57,91.8
SV-0268,30.11,3,494.6,5.1,1.98,123.6
SV-0269,7.66,8,532.4,5.0,1.19,132.9
SV-0270,3.63,2,376.5,13.91,0.26,78.6
SV-0271,25.19,5,885.7,1.09,6.43,143.4
SV-0272,6.94,2,254.6,1.68,5.77,82.1
SV-0273,1.08,3,777.6,3.49,0.5,88.0
SV-0274,29.45,5,453.1,0.14,2.15,137.5
SV-0275,11.38,5,403.3,4.79,1.4,104.1
SV-0276,22.64,6,423.4,1.09,0.88,112.7
SV-0277,19.59,5,201.0,5.74,5.64,116.4
SV-0278,28.48,2,204.9,4.23,6.14,108.1
SV-0279,18.14,7,442.8,4.88,4.14,141.5
SV-0280,2.87,4,357.9,90.65,4.47,228.9
SV-0281,7.42,4,831.5,5.95,7.85,137.5
SV-0282,10.35,8,399.2,2.93,7.84,160.8
SV-0283,27.02,4,541.8,3.07,6.87,136.9
SV-0284,14.06,2,158.8,0.29,4.49,69.3
SV-0285,7.89,4,217.7,0.68,5.98,83.0
SV-0286,6.76,6,685.6,3.9,1.15,95.2
SV-0287,13.07,4,252.4,7.56,2.4,92.8
SV-0288,2.93,9,252.1,21.03,5.56,162.4
SV-0289,1.81,8,177.3,2.54,1.59,119.4
SV-0290,8.97,6,650.3,81.47,3.74,245.7
SV-0291,23.96,3,253.7,4.85,6.15,109.3
SV-0292,8.67,4,299.0,12.18,5.4,114.8
SV-0293,12.26,3,442.7,10.83,0.56,76.3
SV-0294,15.13,3,250.1,1.79,3.34,91.4
SV-0295,12.27,6,281.4,1.41,2.33,100.2
SV-0296,15.75,4,530.3,1.11,5.82,102.0
SV-0297,16.83,8,496.7,5.01,5.94,140.5
SV-0298,8.83,5,190.1,2.81,1.2,84.2
SV-0299,28.81,6,200.8,60.26,1.26,205.4
SV-0300,4.94,2,385.1,5.7,2.23,60.3
SV-0301,11.03,5,486.0,1.22,2.21,83.2
SV-0302,22.09,9,418.7,4.2,4.88,172.5
SV-0303,11.85,3,351.8,2.76,2.88,77.4
SV-0304,30.51,3,419.0,3.05,1.26,97.2
SV-0305,1.11,6,168.4,0.94,7.63,90.7
SV-0306,14.06,3,240.9,4.04,5.36,94.6
SV-0307,2.66,4,302.0,9.09,0.65,85.2
SV-0308,6.51,2,300.2,3.9,1.46,73.5
SV-0309,20.03,4,412.7,79.04,5.78,230.4
SV-0310,7.08,8,540.2,1.96,4.78,140.2
SV-0311,2.23,8,461.0,16.13,4.89,148.4
SV-0312,12.94,2,642.3,4.24,5.72,113.8
SV-0313,19.61,10,285.8,0.51,5.88,160.3
SV-0314,12.84,3,508.2,0.03,3.08,101.8
SV-0315,4.18,6,384.0,1.92,3.13,110.5
SV-0316,33.03,3,201.8,102.2,7.31,287.8
SV-0317,14.17,8,321.2,9.05,2.53,133.4
SV-0318,7.04,9,404.1,6.37,7.32,161.2
SV-0319,4.6,6,674.2,6.86,2.74,124.5
SV-0320,16.81,3,137.3,3.88,0.41,61.0
SV-0321,12.79,2,5513.5,5.07,1.91,165.1
SV-0322,20.47,5,398.0,2.07,6.94,130.6
SV-0323,19.22,3,182.4,0.48,2.7,84.0
SV-0324,12.22,5,516.0,5.58,2.04,112.0
SV-0325,1.8,9,711.2,94.42,2.28,273.6
SV-0326,10.72,4,402.3,3.65,2.55,94.3
SV-0327,19.09,4,306.5,4.66,3.28,107.8
SV-0328,15.01,4,245.5,32.0,0.75,120.5
SV-0329,2.88,5,367.3,1.14,3.42,94.0
SV-0330,30.25,4,373.5,1.67,1.0,96.4
SV-0331,8.84,4,1415.2,0.46,4.84,118.3
SV-0332,8.36,2,186.5,1.88,4.61,78.7
SV-0333,17.98,5,260.3,0.14,3.55,112.6
SV-0334,7.58,4,448.1,7.91,7.03,114.0
SV-0335,13.0,4,640.8,0.51,7.57,114.7
SV-0336,8.04,6,909.5,6.97,0.31,111.8
SV-0337,3.93,6,232.4,9.05,6.17,125.9
SV-0338,9.61,3,611.9,6.77,7.2,128.2
SV-0339,32.66,5,241.0,59.4,2.25,202.0
SV-0340,13.86,6,696.4,3.36,0.71,110.7
SV-0341,0.77,4,226.4,11.82,6.34,103.4
SV-0342,3.87,3,404.2,6.26,7.86,109.8
SV-0343,3.66,8,704.5,0.1,0.79,117.0
SV-0344,10.03,6,3884.5,4.18,2.05,197.8
SV-0345,27.21,6,632.1,12.24,7.18,182.1
SV-0346,18.45,5,319.8,18.39,0.34,141.8
SV-0347,12.85,5,1285.3,2.79,3.85,134.6
SV-0348,22.49,6,5092.8,6.18,0.56,227.7
SV-0349,3.2,4,449.3,2.96,1.97,76.0
SV-0350,14.13,4,1616.0,1.38,3.57,134.0
SV-0351,15.81,6,441.7,4.66,0.47,114.5
SV-0352,3.48,6,338.9,2.7,2.6,110.9
SV-0353,13.52,9,836.2,8.53,6.47,182.1
SV-0354,7.42,3,365.2,1.16,4.67,93.5
SV-0355,5.63,7,192.7,1.21,3.76,110.8
SV-0356,12.3,7,592.1,0.99,7.11,134.1
SV-0357,3.19,7,1049.0,85.68,6.28,270.3
SV-0358,8.21,5,944.1,0.12,1.59,97.5
SV-0359,16.58,9,355.2,0.2,7.36,166.5
SV-0360,7.09,6,640.7,2.01,6.55,115.8
SV-0361,9.24,3,160.7,13.1,0.63,71.3
SV-0362,18.63,6,327.2,1.0,7.42,136.8
SV-0363,8.43,3,698.2,2.38,6.42,100.1
SV-0364,1.18,7,1223.2,4.63,1.99,123.8
SV-0365,9.93,3,645.6,17.73,0.83,107.3
SV-0366,24.1,6,513.0,2.74,4.18,127.2
SV-0367,6.28,5,398.4,57.84,6.95,207.0
SV-0368,9.25,9,722.7,99.55,3.08,303.3
SV-0369,6.54,3,607.0,9.12,5.65,112.1
SV-0370,6.17,7,528.3,11.98,3.99,129.7
SV-0371,12.54,5,384.6,1.43,1.95,97.8
SV-0372,30.48,4,342.4,0.12,6.68,122.0
SV-0373,9.3,7,1101.2,0.41,7.0,160.6
SV-0374,2.89,6,309.9,4.49,5.95,105.5
SV-0375,6.63,3,408.7,6.0,4.88,93.8
SV-0376,26.81,4,431.9,7.07,5.52,122.1
SV-0377,4.28,8,417.0,2.9,5.66,132.0
SV-0378,5.52,10,1423.9,2.76,7.1,189.2
SV-0379,9.7,7,896.8,0.78,7.86,161.3
SV-0380,7.11,10,740.2,2.03,4.61,152.0
SV-0381,27.1,6,423.2,0.32,1.0,106.3
SV-0382,21.04,5,330.1,1.15,3.2,114.9
SV-0383,6.66,2,3308.0,9.47,7.67,163.2
SV-0384,13.56,7,292.7,6.94,1.85,124.9
SV-0385,16.78,4,778.7,0.83,5.0,113.9
SV-0386,0.97,4,288.7,8.59,0.11,74.5
SV-0387,19.17,10,609.1,0.43,2.71,159.7
SV-0388,10.32,13,415.7,5.24,0.47,166.5
SV-0389,30.62,3,256.7,3.31,7.07,119.9
SV-0390,13.04,3,179.7,10.37,7.76,121.5
SV-0391,13.0,6,303.8,2.56,2.7,115.1
SV-0392,26.67,7,253.2,10.32,1.13,135.6
SV-0393,1.3,4,267.9,7.51,4.38,92.9
SV-0394,1.2,4,196.2,2.15,3.49,88.4
SV-0395,36.59,5,328.9,5.94,6.98,143.7
SV-0396,37.91,2,449.8,0.14,6.52,113.0
SV-0397,15.13,6,609.1,11.64,1.1,126.0
SV-0398,5.62,9,201.6,8.88,7.89,157.5
SV-0399,12.4,3,967.4,12.08,3.63,120.1
SV-0400,9.44,5,641.5,11.71,1.84,123.7
SV-0401,13.5,4,227.3,7.3,7.39,122.1
SV-0402,10.62,2,1107.9,2.97,6.78,116.0
SV-0403,2.27,7,460.1,1.67,0.52,104.1
SV-0404,17.72,4,248.6,4.86,6.75,124.0
SV-0405,11.85,5,169.6,2.93,6.94,118.5
SV-0406,20.09,5,438.4,0.11,5.34,117.3
SV-0407,8.28,5,278.2,9.42,2.89,102.9
SV-0408,23.38,5,765.9,14.5,1.71,138.6
SV-0409,11.58,9,363.5,6.78,3.22,157.6
SV-0410,5.1,10,395.6,19.09,1.37,144.0
SV-0411,27.88,5,989.5,5.99,5.07,150.1
SV-0412,11.48,6,291.4,3.97,6.95,137.8
SV-0413,17.5,3,269.0,1.43,2.5,86.8
SV-0414,7.84,5,806.4,1.14,2.36,95.3
SV-0415,16.26,3,301.6,2.74,0.59,73.7
SV-0416,27.54,5,676.7,4.2,0.51,125.0
SV-0417,4.67,5,206.5,3.34,2.11,71.2
SV-0418,21.23,5,981.5,1.35,4.1,132.6
SV-0419,7.04,7,232.8,4.62,1.37,112.6
SV-0420,5.74,4,526.9,1.04,6.71,108.5
SV-0421,6.06,4,348.2,1.18,5.13,90.4
SV-0422,12.92,7,328.8,0.38,4.88,112.3
SV-0423,5.17,2,478.2,9.47,3.88,81.6
SV-0424,11.78,4,714.8,4.53,7.14,132.9
SV-0425,25.04,7,417.3,4.51,3.2,136.1
SV-0426,20.07,8,423.0,8.08,7.31,165.8
SV-0427,6.39,5,129.2,7.14,1.59,76.5
SV-0428,16.27,3,447.2,4.87,7.96,119.2
SV-0429,4.59,6,588.5,3.35,4.14,121.2
SV-0430,7.38,3,566.3,1.67,4.83,102.1
SV-0431,30.71,6,511.9,4.4,5.8,163.5
SV-0432,2.31,7,311.6,2.49,6.2,135.3
SV-0433,8.68,5,535.5,4.33,7.73,135.0
SV-0434,20.38,5,482.0,1.1,7.46,121.0
SV-0435,6.58,1,731.8,1.4,0.62,48.9
SV-0436,6.68,3,520.0,0.78,4.86,96.4
SV-0437,6.58,2,357.2,6.13,1.25,70.6
SV-0438,3.96,3,770.0,1.64,1.62,81.6
SV-0439,16.38,1,257.5,1.88,5.78,81.2
SV-0440,11.51,7,298.2,7.37,2.47,104.8
SV-0441,5.73,3,713.7,6.77,2.9,108.8
SV-0442,24.48,2,793.4,8.77,1.46,107.9
SV-0443,13.79,5,393.4,1.09,3.21,102.5
SV-0444,12.95,7,272.7,1.6,4.35,103.5
SV-0445,10.08,5,435.2,0.12,5.26,110.3
SV-0446,17.45,3,326.0,95.46,7.81,254.9
SV-0447,3.01,2,160.0,1.88,1.97,46.2
SV-0448,19.11,3,538.1,1.95,4.1,118.0
SV-0449,32.43,9,401.5,16.2,3.83,183.5
SV-0450,12.92,7,490.0,8.53,3.33,136.3
SV-0451,21.4,8,332.6,2.18,2.07,110.6
SV-0452,3.81,4,779.3,3.82,1.55,93.9
SV-0453,14.53,4,326.1,1.18,2.14,96.0
SV-0454,3.77,8,232.7,3.0,4.12,123.1
SV-0455,7.4,5,936.1,10.03,1.02,112.4
SV-0456,35.37,5,1363.5,3.8,6.68,170.1
SV-0457,3.69,3,196.3,2.82,1.08,68.4
SV-0458,8.24,2,99.8,3.41,4.46,72.5
SV-0459,16.17,2,131.8,3.81,3.14,78.8
SV-0460,10.94,5,4335.8,7.19,3.79,207.6
SV-0461,2.66,4,582.2,2.44,3.71,97.7
SV-0462,0.9,9,415.4,4.78,0.38,108.4
SV-0463,22.54,3,230.6,6.47,5.77,113.0
SV-0464,11.58,8,1244.2,94.52,2.37,295.9
SV-0465,28.93,5,394.0,0.79,2.2,105.2
SV-0466,7.78,5,78.1,1.62,2.01,78.1
SV-0467,25.87,2,397.0,1.97,4.91,96.6
SV-0468,12.65,5,423.3,2.02,5.15,117.1
SV-0469,1.06,8,659.0,0.35,0.28,108.9
SV-0470,2.93,5,530.4,0.27,5.37,110.8
SV-0471,14.79,4,591.5,6.59,0.13,94.0
SV-0472,48.0,2,313.1,3.85,3.74,121.6
SV-0473,10.29,6,525.2,3.83,3.86,117.6
SV-0474,12.56,5,355.2,1.61,4.31,98.7
SV-0475,2.11,3,1203.0,62.53,4.51,195.3
SV-0476,12.93,8,322.0,1.2,6.62,138.5
SV-0477,29.16,5,237.0,4.74,6.9,135.4
SV-0478,5.44,6,480.4,1.59,7.12,116.3
SV-0479,23.99,7,547.9,4.03,3.96,146.3
SV-0480,7.81,4,309.5,2.9,3.26,94.7
SV-0481,14.19,5,278.6,3.86,6.46,110.8
SV-0482,11.75,3,1074.5,1.85,0.21,85.6
SV-0483,2.64,5,438.1,14.44,0.12,103.5
SV-0484,20.4,6,385.0,1.36,4.56,120.7
SV-0485,27.4,10,228.8,0.8,7.66,183.6
SV-0486,3.28,7,379.5,13.18,3.5,118.7
SV-0487,21.43,6,282.8,1.61,4.07,114.9
SV-0488,8.43,7,328.5,2.45,1.09,110.8
SV-0489,12.06,5,296.7,4.62,6.29,109.3
SV-0490,1.36,2,378.3,0.03,7.99,86.4
SV-0491,8.86,3,540.9,0.93,5.97,96.5
SV-0492,13.49,6,148.1,0.04,0.63,83.0
SV-0493,22.17,6,428.8,0.19,3.51,114.5
SV-0494,7.96,3,661.7,0.93,3.61,87.5
SV-0495,3.37,3,382.1,0.98,6.84,89.8
