session_id,search_count,preview_count,edit_count,save_count,upload_count,comment_count,filter_count,share_count,approve_count,history_count,intent,split
S0107,2,0,5,6,6,1,0,4,1,4,create,test
S0108,0,2,2,3,0,12,1,0,2,2,review,training
S0109,0,0,2,1,0,1,0,3,0,3,review,training
S0110,1,1,3,2,0,0,8,6,1,4,compare,training
S0111,0,0,0,3,15,0,0,4,2,0,create,training
S0112,3,0,0,0,0,0,8,0,0,1,compare,test
S0113,0,1,0,0,2,3,1,0,0,1,review,training
S0114,3,2,0,0,2,0,5,2,2,7,compare,test
S0115,4,7,0,1,1,2,8,4,0,0,compare,training
S0116,1,2,1,1,1,0,0,0,2,1,create,test
S0117,0,0,3,1,7,3,0,2,2,7,review,test
S0118,0,0,1,2,5,1,0,0,3,2,review,training
S0119,2,0,0,0,0,1,3,5,0,0,compare,training
S0120,8,0,0,0,8,0,1,3,0,0,compare,training
S0121,2,1,6,2,2,9,0,0,0,0,create,training
S0122,7,0,4,11,1,4,0,1,0,0,create,training
S0123,1,0,0,1,8,1,3,0,0,7,review,training
S0124,0,1,4,3,1,3,0,0,2,0,create,training
S0125,0,1,6,6,4,7,1,0,1,0,create,test
S0126,0,0,3,3,2,0,0,0,1,3,create,training
S0127,0,2,1,10,6,6,0,2,0,0,review,training
S0128,4,5,0,0,0,1,11,0,0,0,compare,training
S0129,1,0,9,5,2,1,3,1,4,0,create,training
S0130,1,0,0,1,4,3,0,0,1,0,review,training
S0131,3,0,4,1,0,1,0,0,11,0,create,training
S0132,0,0,6,0,6,1,0,3,0,3,create,training
S0133,0,0,3,1,6,0,1,1,0,0,create,training
S0134,7,1,0,0,4,3,2,0,0,0,compare,training
S0135,0,0,0,2,0,6,0,0,1,1,review,training
S0136,4,3,6,0,5,0,6,1,3,1,compare,training
S0137,6,1,12,0,6,2,0,0,2,0,review,training
S0138,0,0,0,1,7,1,1,0,5,4,review,training
S0139,0,0,0,2,2,4,0,0,1,1,review,training
S0140,0,0,0,0,4,6,0,0,5,1,review,training
S0141,1,0,2,0,0,1,1,5,2,3,create,training
S0142,6,1,1,0,0,0,0,1,0,2,compare,training
S0143,0,0,1,3,2,0,0,1,0,1,create,training
S0144,0,0,0,4,5,5,0,2,0,1,review,training
S0145,6,2,0,1,0,3,3,0,1,0,compare,training
S0146,2,6,1,0,0,0,3,0,0,0,compare,training
S0147,0,0,2,0,2,0,0,3,5,0,create,test
S0148,2,0,0,0,0,4,0,1,6,3,review,training
S0149,0,0,6,2,3,0,1,0,0,0,create,training
S0150,4,1,0,2,4,5,0,0,1,3,review,training
S0151,0,0,0,2,2,9,0,0,7,9,review,test
S0152,0,0,5,2,3,1,0,1,0,0,create,training
S0153,0,1,6,2,0,3,0,0,1,2,create,training
S0154,0,1,6,0,0,2,0,1,1,0,create,training
S0155,0,0,0,0,3,6,0,0,0,0,review,training
S0156,1,0,0,4,3,3,0,0,3,0,review,training
S0157,5,0,1,1,1,2,1,5,0,2,compare,training
S0158,3,1,1,2,11,4,1,0,1,0,review,training
S0159,2,0,0,0,0,9,0,1,2,1,review,training
S0160,3,2,3,2,0,0,0,0,0,0,compare,training
S0161,3,0,10,1,3,2,0,1,1,5,review,training
S0162,7,6,0,0,0,0,4,1,0,0,compare,training
S0163,3,0,1,0,2,6,0,4,0,0,compare,training
S0164,1,0,0,1,1,5,2,1,6,4,review,test
S0165,0,0,1,2,1,6,1,4,4,0,review,training
S0166,7,4,0,0,3,0,0,0,0,3,compare,training
S0167,0,0,0,0,7,6,0,0,4,0,review,training
S0168,0,0,0,0,1,7,1,1,5,7,review,training
S0169,1,2,6,4,0,0,0,2,10,1,create,training
S0170,0,0,3,2,0,1,0,0,2,0,create,training
S0171,0,2,2,0,6,4,2,1,3,0,review,test
S0172,0,0,0,0,2,4,4,0,5,1,review,test
S0173,1,6,10,2,0,0,0,0,2,3,create,training
S0174,0,7,0,0,6,2,0,0,4,2,review,training
S0175,0,1,5,5,0,0,1,1,0,0,create,training
S0176,4,2,2,2,3,0,5,3,0,0,compare,training
S0177,1,3,2,15,0,1,0,0,2,1,create,training
S0178,6,5,1,0,0,0,11,5,0,0,compare,training
S0179,12,1,0,1,0,0,6,1,1,0,compare,training
S0180,3,2,13,4,3,0,1,1,0,1,create,training
S0181,4,6,2,0,2,1,1,4,1,3,review,training
S0182,0,6,2,1,1,0,0,0,1,0,review,test
S0183,0,1,6,3,0,0,0,4,3,5,create,test
S0184,1,0,3,0,1,7,0,2,1,7,review,test
S0185,1,0,0,0,0,1,2,3,1,4,review,training
S0186,0,0,7,12,6,1,1,0,2,0,create,test
S0187,0,0,0,4,10,3,0,0,2,6,review,training
S0188,1,0,0,0,1,7,3,0,6,9,review,test
S0189,0,0,8,0,6,0,0,3,3,0,create,training
S0190,0,0,1,0,7,2,1,0,11,4,review,test
S0191,2,1,3,0,7,0,0,0,1,1,review,test
S0192,0,2,0,0,2,1,2,2,0,0,compare,training
S0193,4,8,1,0,0,0,4,0,0,4,compare,training
S0194,0,0,1,1,1,8,1,1,2,0,review,training
S0195,4,5,4,0,2,0,0,0,0,4,compare,training
S0196,0,0,1,8,3,1,0,0,1,1,create,training
S0197,0,0,1,0,1,3,3,1,1,2,review,test
S0198,0,0,0,8,1,1,0,0,1,3,create,test
S0199,1,0,1,2,0,3,0,0,0,1,create,training
S0200,8,8,2,0,1,0,7,2,0,0,compare,test
S0201,7,2,0,2,3,0,7,0,0,0,compare,training
S0202,0,6,0,0,0,0,4,3,0,0,compare,training
S0203,0,0,0,1,2,1,0,0,7,2,review,test
S0204,1,0,10,1,0,1,1,0,1,0,create,test
S0205,0,0,4,1,0,0,0,3,1,0,create,training
S0206,0,1,3,1,0,0,1,3,0,0,create,training
S0207,2,0,1,2,0,0,0,11,2,4,review,training
S0208,8,2,0,0,0,1,0,1,2,0,compare,training
S0209,2,2,1,0,0,6,0,3,0,0,compare,training
S0210,0,0,0,4,1,3,1,1,1,1,review,training
S0211,0,0,0,1,5,2,0,1,2,1,review,test
S0212,3,3,1,0,1,0,0,0,0,0,compare,training
S0213,1,0,12,3,4,0,0,0,1,0,create,test
S0214,3,11,7,2,1,0,0,0,0,1,create,training
S0215,0,1,0,2,2,5,4,1,4,4,review,training
S0216,0,1,1,4,0,3,0,0,0,0,create,training
S0217,0,4,9,0,4,0,0,1,0,0,create,training
S0218,1,0,1,1,1,5,1,1,1,1,review,training
S0219,0,3,0,3,1,0,2,0,0,2,compare,test
S0220,1,2,0,0,4,5,0,0,8,0,review,training
S0221,3,11,0,1,0,0,0,1,0,3,create,training
S0222,0,0,3,3,8,0,0,3,0,2,create,training
S0223,4,3,0,0,0,0,2,0,1,2,compare,test
S0224,7,2,0,3,0,0,0,2,1,0,compare,test
S0225,6,0,0,2,0,0,7,2,0,0,compare,test
S0226,3,4,1,0,0,3,1,0,3,0,review,training
S0227,6,0,3,2,8,0,0,0,0,4,create,training
S0228,0,1,0,2,4,1,0,0,1,2,review,test
S0229,1,2,0,0,0,0,6,11,0,0,compare,training
S0230,10,2,1,1,0,2,0,2,0,0,compare,training
S0231,4,8,0,7,1,0,3,2,1,0,compare,training
S0232,3,0,7,4,1,1,2,0,6,0,create,test
S0233,4,1,0,1,0,0,2,1,0,0,compare,training
S0234,2,1,0,0,0,0,3,2,1,0,compare,training
S0235,6,0,6,0,1,0,0,5,0,0,create,test
S0236,2,1,0,1,4,0,1,2,2,3,compare,training
S0237,4,0,11,3,1,0,0,0,5,5,create,training
S0238,3,2,0,0,4,0,2,7,0,0,compare,test
S0239,7,6,0,1,0,2,4,0,1,0,compare,training
S0240,3,4,0,0,0,0,0,1,0,0,compare,training
S0241,0,2,0,2,1,7,0,2,0,0,review,test
S0242,0,11,0,0,2,1,1,0,1,0,compare,test
S0243,7,4,0,0,0,0,0,1,0,1,compare,training
S0244,11,4,0,1,0,3,2,3,2,3,compare,training
S0245,0,0,1,0,2,3,0,1,0,2,review,training
S0246,0,0,2,0,1,0,2,1,3,0,review,training
S0247,0,1,4,0,2,5,0,2,3,3,review,training
S0248,1,0,4,7,1,0,2,1,1,0,create,training
S0249,0,0,7,0,6,0,0,3,0,7,create,training
S0250,0,0,1,0,4,8,0,3,0,2,review,training
S0251,0,1,0,0,0,1,1,0,6,5,review,training
S0252,3,1,9,5,5,1,0,2,0,0,create,training
S0253,0,0,2,9,4,1,0,0,3,6,create,training
S0254,0,0,2,0,1,3,0,1,8,6,review,training
S0255,9,0,1,0,0,0,0,0,0,0,compare,training
S0256,0,0,0,5,2,2,2,3,0,10,review,training
S0257,0,1,1,0,0,10,0,3,9,3,review,test
S0258,4,5,0,3,1,0,3,0,0,1,compare,training
S0259,1,0,7,4,1,3,2,0,6,1,review,training
S0260,4,0,0,2,3,1,0,0,2,0,review,test
S0261,3,0,13,9,0,0,1,3,0,0,create,training
S0262,2,1,0,0,4,1,0,2,4,0,review,test
S0263,9,1,0,0,0,2,3,2,1,0,compare,training
S0264,11,0,3,9,0,0,2,1,1,1,create,training
S0265,2,2,6,0,0,1,3,0,0,2,compare,training
S0266,11,0,0,2,0,3,2,0,6,0,review,training
S0267,1,4,4,12,4,0,0,1,1,0,compare,test
S0268,0,1,3,2,2,5,2,0,0,0,create,training
S0269,0,0,0,7,1,1,1,0,0,0,create,training
S0270,0,0,1,0,0,7,1,3,6,0,review,training
S0271,6,0,3,6,0,0,6,5,1,1,compare,training
S0272,1,0,7,16,2,0,0,1,1,0,create,training
S0273,0,0,7,1,0,0,0,1,0,0,create,training
S0274,0,4,2,0,0,5,0,0,1,4,review,test
S0275,0,0,4,0,2,0,0,0,1,2,review,training
S0276,2,0,0,0,2,0,0,0,4,2,review,training
S0277,3,2,0,0,4,2,0,3,3,3,review,training
S0278,4,5,0,1,5,0,7,0,0,0,compare,training
S0279,4,0,5,3,2,0,6,2,2,0,compare,training
S0280,7,5,3,0,1,2,2,0,1,5,compare,test
S0281,0,3,0,2,0,12,3,0,0,0,compare,training
S0282,0,0,11,9,0,0,0,0,0,2,create,training
S0283,2,9,0,0,2,0,1,2,1,0,compare,training
S0284,2,0,6,3,0,0,1,0,0,1,create,training
S0285,1,4,0,0,0,0,7,0,0,0,compare,test
S0286,0,0,3,1,0,3,0,1,3,1,create,training
S0287,5,1,0,0,0,1,2,0,2,1,review,training
S0288,0,4,3,1,0,0,16,0,5,0,compare,test
S0289,4,7,0,0,2,0,11,0,5,0,compare,training
S0290,0,0,1,0,2,6,6,0,7,2,review,training
S0291,2,4,0,0,0,0,3,5,0,0,compare,training
S0292,8,5,3,0,0,1,2,6,0,2,compare,training
S0293,2,0,7,5,0,4,4,4,0,2,review,training
S0294,2,0,12,0,9,2,0,0,1,1,create,training
S0295,0,0,5,6,0,1,0,0,2,2,create,training
S0296,0,0,0,1,1,5,1,1,9,7,review,training
S0297,0,0,9,3,5,4,0,0,0,3,create,test
S0298,1,3,2,0,0,0,3,2,1,2,compare,training
S0299,2,1,1,0,0,0,11,1,0,0,compare,training
S0300,4,1,0,1,2,0,0,1,3,0,compare,training
S0301,4,0,3,2,1,0,2,1,0,1,create,training
S0302,2,2,1,0,0,0,3,0,0,0,compare,training
S0303,6,0,3,0,0,0,1,0,0,0,compare,training
S0304,2,0,12,0,10,0,1,0,2,2,create,training
S0305,3,0,4,4,3,5,0,1,4,2,review,training
S0306,3,8,0,1,0,3,6,0,0,4,compare,training
S0307,1,2,0,3,12,1,0,3,3,0,create,test
S0308,0,1,0,2,1,4,0,1,2,1,review,training
S0309,12,2,1,0,0,4,2,2,1,0,compare,training
S0310,0,9,0,2,1,8,0,1,0,1,review,test
S0311,0,0,1,1,2,4,1,1,0,0,review,training
S0312,0,0,0,10,8,3,0,0,0,2,create,training
S0313,8,6,1,0,1,0,3,0,6,0,compare,training
S0314,4,4,0,0,5,2,2,2,1,0,compare,training
S0315,1,0,0,4,2,2,0,0,7,2,review,training
S0316,12,7,0,0,1,0,3,3,1,0,compare,training
S0317,0,1,0,0,5,1,0,0,1,2,review,training
S0318,8,12,0,0,0,0,2,1,0,1,compare,test
S0319,0,1,0,1,2,0,2,3,2,0,review,test
S0320,0,0,2,3,1,4,1,4,7,0,review,training
S0321,0,1,6,8,1,0,0,1,3,0,create,training
S0322,0,0,5,2,1,0,0,0,1,1,create,training
S0323,3,3,4,0,1,0,0,2,0,0,compare,test
S0324,1,0,1,0,1,0,5,0,0,0,compare,training
S0325,6,0,5,1,5,6,4,1,0,1,review,training
S0326,1,0,4,5,0,0,0,2,0,0,create,training
S0327,1,0,0,0,2,0,1,0,2,8,review,training
S0328,1,1,1,0,4,3,1,0,2,3,review,training
S0329,0,3,5,2,2,0,2,2,4,0,create,training
S0330,12,1,0,1,9,0,3,0,0,1,compare,test
S0331,0,0,0,0,0,5,0,4,0,3,review,training
S0332,0,0,3,2,5,4,0,1,0,0,review,training
S0333,2,1,1,1,1,1,0,0,0,1,review,training
S0334,7,6,0,0,0,1,4,1,0,5,compare,training
S0335,0,0,2,2,0,0,0,0,5,12,review,training
S0336,6,9,0,0,0,0,0,0,1,0,compare,training
S0337,1,1,1,1,0,2,1,0,0,3,create,training
S0338,0,0,5,2,0,0,0,0,1,0,create,test
S0339,0,0,3,5,3,0,0,3,0,0,create,training
S0340,1,9,1,1,1,0,2,2,5,0,compare,training
S0341,0,9,0,0,2,4,2,0,1,3,review,training
S0342,0,1,0,1,4,8,0,0,4,4,review,training
S0343,5,13,0,4,0,0,6,0,0,0,compare,training
S0344,4,0,0,0,0,0,5,0,0,0,compare,training
S0345,14,4,0,2,0,0,2,4,0,0,compare,training
S0346,0,0,0,1,2,7,1,0,8,3,review,training
S0347,0,0,15,0,0,0,1,0,0,0,create,training
S0348,0,0,4,10,1,0,0,0,3,1,review,training
S0349,1,0,7,5,3,1,0,0,0,0,create,test
S0350,2,0,9,1,3,2,0,0,0,0,create,training
S0351,0,0,1,0,14,4,1,0,2,0,review,training
S0352,1,0,0,0,3,1,1,0,4,19,review,training
S0353,0,0,5,1,10,9,1,1,0,1,create,training
S0354,1,1,0,1,5,13,1,1,1,4,create,test
S0355,2,2,1,2,0,1,3,0,2,8,review,training
S0356,1,2,0,1,0,0,3,0,4,0,compare,test
S0357,0,0,1,0,0,13,2,0,2,3,review,training
S0358,2,0,7,4,3,1,1,1,0,1,create,training
S0359,0,4,2,0,3,0,1,7,0,0,create,training
S0360,0,0,0,0,5,11,4,2,3,1,review,training
S0361,2,0,4,6,8,5,0,0,0,1,create,training
S0362,7,0,1,1,2,0,13,3,0,0,compare,training
S0363,2,1,0,0,3,9,2,0,1,1,review,training
S0364,12,3,0,3,4,0,3,2,0,1,compare,training
S0365,0,0,0,0,0,2,0,2,2,3,review,test
S0366,8,5,1,0,0,5,1,1,3,0,review,training
S0367,4,2,0,0,1,0,10,0,0,0,compare,training
S0368,1,0,4,1,2,0,5,1,0,0,create,training
S0369,1,3,1,1,1,0,0,3,3,0,create,test
S0370,11,4,0,0,0,0,3,1,0,0,compare,test
S0371,1,0,5,2,11,1,1,2,0,1,create,training
S0372,0,0,0,1,0,3,0,0,3,4,review,test
S0373,0,0,1,0,0,4,1,2,1,1,review,test
S0374,3,3,0,0,1,1,6,1,1,0,compare,training
S0375,1,0,0,1,0,0,1,6,0,0,compare,training
S0376,0,0,3,0,1,2,3,1,0,0,review,training
S0377,3,0,9,0,7,1,0,0,0,0,create,training
S0378,0,0,1,0,1,1,0,1,6,0,review,training
S0379,0,0,4,0,2,4,0,4,1,2,review,training
S0380,0,0,1,0,6,1,1,7,0,1,review,training
S0381,10,9,0,0,0,0,1,0,1,0,compare,training
S0382,2,2,2,5,0,0,2,3,0,0,compare,test
S0383,1,0,2,0,2,3,0,0,0,0,create,training
S0384,1,1,0,0,3,9,2,1,11,0,review,test
S0385,0,1,0,1,4,8,0,2,2,9,review,training
S0386,0,0,5,0,0,5,6,3,7,0,review,training
S0387,0,0,0,1,0,0,1,1,2,3,create,test
S0388,0,2,8,0,0,5,3,7,1,2,review,training
S0389,9,2,1,0,0,0,0,4,9,0,compare,test
S0390,0,0,4,4,5,4,2,6,0,0,create,training
S0391,0,6,1,1,2,2,0,0,2,4,review,training
S0392,6,5,0,2,0,0,1,0,0,0,compare,training
S0393,1,0,2,1,3,2,0,0,0,1,create,test
S0394,0,0,2,3,2,2,0,0,0,0,create,training
S0395,0,0,2,9,1,2,2,0,0,0,create,test
S0396,7,11,0,0,1,0,3,1,0,0,compare,training
S0397,5,1,3,0,7,0,5,1,0,0,compare,test
S0398,0,5,9,2,1,0,4,0,0,0,create,test
S0399,0,0,7,4,1,4,0,0,6,0,create,training
S0400,3,2,1,1,3,0,2,0,1,0,compare,test
S0401,0,0,0,5,2,6,1,5,6,0,create,training
S0402,2,5,0,1,0,3,3,13,0,2,compare,test
S0403,4,1,8,0,1,0,0,2,0,0,compare,training
S0404,0,0,0,1,0,0,2,2,0,3,review,test
S0405,0,0,5,0,1,9,0,3,0,4,create,training
S0406,5,9,1,0,0,0,2,1,0,0,compare,training
S0407,0,0,1,9,4,0,2,0,0,2,review,test
S0408,1,0,0,3,4,0,0,0,1,0,create,training
S0409,9,4,0,0,5,1,8,1,0,1,compare,training
S0410,0,0,14,1,6,2,0,0,0,0,create,training
S0411,0,9,0,6,2,9,1,0,2,0,compare,training
S0412,1,0,6,4,0,1,0,0,0,0,create,training
S0413,2,5,0,2,7,0,0,2,0,0,compare,training
S0414,2,9,1,4,0,0,3,1,1,2,compare,training
S0415,0,0,5,0,1,0,1,0,0,1,review,training
S0416,9,4,1,0,5,6,3,0,0,1,compare,test
S0417,1,0,0,0,2,4,0,0,6,1,review,test
S0418,3,4,0,1,4,0,1,1,0,2,compare,training
S0419,3,5,0,3,0,0,4,0,0,0,compare,training
S0420,0,0,2,0,17,4,4,2,0,0,create,training
S0421,0,1,3,0,3,5,0,2,8,6,review,test
S0422,0,3,2,2,1,0,0,0,1,0,create,test
S0423,0,1,3,1,3,3,2,0,2,3,review,training
S0424,0,3,0,3,1,0,1,2,3,0,create,training
S0425,0,0,0,0,10,0,0,1,0,0,create,training
S0426,7,7,0,0,2,0,0,0,1,0,compare,test
S0427,2,0,0,0,0,4,1,0,3,1,review,training
S0428,2,2,5,0,2,4,0,3,5,3,review,training
S0429,0,0,7,3,1,0,1,0,2,0,create,training
S0430,9,0,0,2,3,0,7,0,0,0,compare,training
S0431,0,0,1,7,0,0,0,0,0,0,create,training
S0432,20,0,0,2,5,0,0,0,1,1,compare,training
S0433,0,0,1,3,2,1,0,1,0,0,create,test
S0434,0,2,4,0,0,0,4,3,4,1,compare,training
S0435,3,0,0,0,2,0,5,1,0,0,compare,training
S0436,0,0,7,7,1,1,1,0,0,0,create,training
S0437,0,1,0,9,1,0,3,2,0,0,compare,training
S0438,0,0,2,3,2,1,0,0,0,0,create,test
S0439,0,1,6,5,2,2,0,0,4,0,create,test
S0440,3,0,4,1,0,0,0,2,0,0,create,training
S0441,0,0,2,0,3,0,0,0,0,3,create,training
S0442,0,0,0,0,2,1,5,0,6,1,review,training
S0443,0,0,1,0,0,3,0,0,0,9,review,training
S0444,5,6,0,0,0,0,12,1,1,0,compare,training
S0445,1,5,0,1,5,0,1,1,0,0,compare,training
S0446,2,0,0,3,1,3,2,0,12,2,review,training
S0447,2,1,2,9,0,0,0,0,1,4,create,training
S0448,0,0,0,2,0,1,0,17,0,3,review,training
S0449,2,3,7,0,3,0,0,0,1,0,create,test
S0450,2,2,0,2,0,2,0,0,2,0,review,training
