check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-0041,48.0,2.21,0.45,11.3,4727,218,29,0
PUMP-0042,64.5,0.7,0.85,20.3,3531,85,26,0
PUMP-0043,75.7,0.55,0.12,1.2,2299,16,9,0
PUMP-0044,77.4,7.79,0.76,8.7,4241,139,30,1
PUMP-0045,70.8,2.61,1.23,3.2,2148,209,24,0
PUMP-0046,70.9,3.88,0.12,9.7,3718,202,17,1
PUMP-0047,57.2,9.5,1.61,7.6,4580,19,17,1
PUMP-0048,64.5,2.8,0.94,8.3,1027,97,15,1
PUMP-0049,58.0,2.25,0.74,4.6,3716,124,21,0
PUMP-0050,52.9,2.55,0.14,8.0,3708,28,29,0
PUMP-0051,68.8,1.64,0.8,16.1,2872,84,16,0
PUMP-0052,64.9,0.43,0.4,14.2,1441,33,30,0
PUMP-0053,57.8,3.39,0.46,7.9,3098,219,18,0
PUMP-0054,63.8,2.56,0.75,1.6,4437,5,16,0
PUMP-0055,58.2,0.84,0.17,3.2,116,224,21,1
PUMP-0056,68.7,1.95,0.16,9.9,4758,103,18,0
PUMP-0057,54.8,6.78,0.91,26.8,2030,104,30,1
PUMP-0058,59.0,1.43,0.61,18.8,3863,78,14,0
PUMP-0059,66.9,1.74,0.95,11.8,2959,78,7,0
PUMP-0060,58.1,2.25,0.22,2.1,928,188,1,0
PUMP-0061,69.5,1.11,0.65,6.5,4460,195,11,1
PUMP-0062,68.2,0.55,0.61,1.4,3496,55,27,0
PUMP-0063,68.6,1.42,0.33,19.9,4399,115,3,0
PUMP-0064,63.9,2.25,0.95,5.3,3432,148,4,0
PUMP-0065,77.5,7.17,0.47,6.1,4503,93,22,1
PUMP-0066,61.5,1.95,1.3,6.5,3939,230,23,1
PUMP-0067,69.5,1.31,0.73,4.3,1211,36,30,0
PUMP-0068,66.7,4.93,0.1,13.8,430,79,10,1
PUMP-0069,75.2,4.81,1.25,14.1,4414,203,18,1
PUMP-0070,70.8,1.33,0.37,18.5,2738,135,10,1
PUMP-0071,67.7,2.6,0.71,22.9,4455,12,8,1
PUMP-0072,57.5,0.84,0.28,3.0,1628,232,30,0
PUMP-0073,63.5,1.78,0.32,1.6,4493,236,14,1
PUMP-0074,66.7,3.5,0.14,0.7,4324,156,30,0
PUMP-0075,47.3,3.39,0.78,6.4,1539,44,11,0
PUMP-0076,61.8,2.91,0.24,3.2,2395,103,23,0
PUMP-0077,83.8,1.19,1.72,19.6,418,23,1,0
PUMP-0078,65.1,3.02,0.34,14.2,4211,195,23,0
PUMP-0079,61.7,2.93,0.39,22.6,1424,131,25,0
PUMP-0080,59.2,3.04,0.24,2.5,2091,3,18,0
PUMP-0081,77.1,0.47,0.71,15.7,708,90,22,0
PUMP-0082,59.3,0.99,0.14,1.6,3750,239,8,0
PUMP-0083,55.4,2.11,0.69,7.7,2604,130,13,0
PUMP-0084,86.2,0.52,0.31,34.9,3136,113,21,0
PUMP-0085,73.7,0.35,0.48,9.5,1587,13,20,0
PUMP-0086,64.9,1.25,0.06,2.9,1787,216,3,0
PUMP-0087,59.9,1.08,0.6,5.0,616,213,9,0
PUMP-0088,62.5,1.91,1.22,15.7,2492,105,1,0
PUMP-0089,62.8,1.05,1.73,24.1,1165,203,7,0
PUMP-0090,66.8,1.55,0.19,7.1,3803,126,14,0
PUMP-0091,75.4,2.07,0.16,18.2,1313,106,13,1
PUMP-0092,57.5,2.62,0.5,2.1,1499,161,2,0
PUMP-0093,69.6,2.01,1.32,6.9,4380,14,4,0
PUMP-0094,55.1,2.92,1.18,17.4,4975,82,18,0
PUMP-0095,63.0,1.51,0.62,3.1,2904,165,15,0
PUMP-0096,72.3,0.53,1.3,11.1,2347,87,6,0
PUMP-0097,66.3,2.72,2.01,5.3,3469,44,13,0
PUMP-0098,70.4,1.02,0.4,10.4,2461,90,16,0
PUMP-0099,86.5,0.53,0.59,18.9,4665,140,21,0
PUMP-0100,78.2,1.67,0.37,18.1,1864,49,11,0
PUMP-0101,70.3,0.75,0.29,14.9,470,171,23,0
PUMP-0102,64.8,0.28,1.04,4.6,2157,154,20,0
PUMP-0103,59.7,1.51,0.41,3.6,4820,62,9,0
PUMP-0104,45.2,3.48,0.42,7.5,217,103,3,0
PUMP-0105,74.2,0.29,0.65,1.4,896,139,26,0
PUMP-0106,72.1,1.52,0.14,11.1,2709,81,17,0
PUMP-0107,62.6,6.48,0.72,9.2,3502,166,22,0
PUMP-0108,56.8,3.15,0.25,5.8,94,42,0,0
PUMP-0109,52.5,1.96,0.81,1.4,379,217,4,0
PUMP-0110,73.1,4.6,1.58,3.2,3984,88,28,1
PUMP-0111,53.3,3.39,1.27,20.6,4525,50,17,0
PUMP-0112,81.5,2.32,0.86,8.3,1447,229,6,1
PUMP-0113,76.2,2.55,0.96,3.8,4536,20,25,1
PUMP-0114,65.4,2.12,2.23,18.1,1998,119,12,1
PUMP-0115,57.3,1.39,0.84,21.9,661,92,22,0
PUMP-0116,71.5,0.95,1.69,4.4,1202,147,13,0
PUMP-0117,65.7,1.02,1.27,7.5,2526,101,18,1
PUMP-0118,79.4,3.92,0.78,7.9,4857,211,20,1
PUMP-0119,54.7,2.9,0.25,7.6,3106,19,26,0
PUMP-0120,69.0,0.75,0.06,15.3,1062,179,0,0
PUMP-0121,67.5,1.84,0.4,3.6,3276,53,19,0
PUMP-0122,60.4,2.09,1.36,15.9,1497,146,30,0
PUMP-0123,79.0,2.71,1.61,10.1,378,27,11,0
PUMP-0124,77.5,2.81,0.41,3.7,4339,53,20,0
PUMP-0125,69.9,2.89,0.94,2.2,2182,1,4,0
PUMP-0126,73.9,4.25,0.29,10.6,2700,156,23,0
PUMP-0127,64.0,0.9,0.17,16.0,1962,80,29,0
PUMP-0128,52.6,3.2,1.12,8.9,3329,21,12,1
PUMP-0129,63.0,2.92,0.46,10.0,2299,20,6,0
PUMP-0130,39.4,0.43,0.04,5.5,3304,236,1,0
PUMP-0131,56.6,1.51,0.68,8.9,1510,190,30,0
PUMP-0132,70.1,2.68,0.93,12.2,4134,197,3,1
PUMP-0133,79.3,1.55,0.57,11.9,3715,222,10,1
PUMP-0134,81.7,3.87,0.02,13.5,1263,169,7,1
PUMP-0135,57.3,2.02,0.55,12.8,2253,98,0,0
PUMP-0136,74.3,1.66,0.42,0.9,2113,207,1,0
PUMP-0137,69.9,2.16,0.41,10.2,3461,98,11,0
PUMP-0138,68.7,4.04,1.93,6.1,2457,167,20,1
PUMP-0139,68.7,1.86,0.15,24.6,3260,237,13,1
PUMP-0140,57.7,2.45,1.76,22.9,4564,203,19,1
PUMP-0141,63.7,2.97,1.06,23.3,2283,35,26,1
PUMP-0142,56.8,2.99,0.15,0.9,4328,12,1,0
PUMP-0143,68.5,2.4,1.12,6.0,462,59,26,0
PUMP-0144,70.8,0.45,0.14,9.7,4212,126,24,0
PUMP-0145,65.7,0.43,0.86,1.4,1381,8,26,0
PUMP-0146,69.8,2.14,0.07,17.2,3955,216,25,0
PUMP-0147,62.4,4.18,0.81,12.3,3777,195,23,1
PUMP-0148,63.1,2.36,0.14,15.1,1668,236,14,0
PUMP-0149,52.0,3.61,0.31,14.9,4138,22,15,0
PUMP-0150,75.4,4.09,0.44,3.2,2330,200,24,0
PUMP-0151,62.1,0.62,0.31,7.2,4155,166,16,0
PUMP-0152,72.9,5.36,2.34,24.2,4487,114,1,1
PUMP-0153,64.7,0.2,1.05,14.1,1315,176,3,0
PUMP-0154,65.0,0.81,0.17,2.8,2634,181,15,0
PUMP-0155,70.6,1.31,0.69,14.1,3226,105,22,1
PUMP-0156,64.9,1.74,0.51,3.4,1793,133,20,0
PUMP-0157,69.9,0.46,0.38,28.7,4623,17,27,1
PUMP-0158,59.1,2.2,0.26,14.3,1491,73,11,0
PUMP-0159,53.1,6.8,1.05,9.6,3463,205,20,1
PUMP-0160,75.9,2.55,0.6,10.2,1581,226,5,1
PUMP-0161,60.1,3.46,0.2,6.5,2271,189,18,0
PUMP-0162,62.4,0.63,1.9,6.3,1097,83,9,0
PUMP-0163,72.9,0.21,0.87,15.2,1102,52,2,0
PUMP-0164,65.1,3.62,0.21,6.2,2789,226,30,0
PUMP-0165,66.1,3.78,1.48,9.9,1707,121,10,0
PUMP-0166,57.9,0.9,1.26,14.6,4079,225,18,0
PUMP-0167,72.8,5.54,0.6,8.4,4886,11,4,1
PUMP-0168,59.7,2.55,0.42,23.9,2585,23,16,0
PUMP-0169,63.5,2.97,0.47,13.9,1456,2,5,0
PUMP-0170,79.3,0.85,0.28,15.5,2493,115,30,0
PUMP-0171,62.4,1.72,0.43,17.4,1606,170,9,0
PUMP-0172,66.3,1.8,1.02,1.7,2982,51,22,0
PUMP-0173,55.4,2.15,0.09,4.0,499,183,12,0
PUMP-0174,72.4,4.22,0.76,5.9,968,210,25,1
PUMP-0175,65.0,0.76,0.54,13.6,3839,212,9,0
PUMP-0176,76.2,3.07,0.64,9.5,3281,155,28,1
PUMP-0177,61.6,0.28,0.81,8.6,2866,183,23,1
PUMP-0178,70.9,2.47,0.29,3.2,4064,97,23,1
PUMP-0179,73.7,1.84,0.11,12.0,3296,6,3,0
PUMP-0180,60.4,1.43,0.09,16.9,4038,113,27,0
PUMP-0181,71.7,1.6,1.38,6.4,969,213,5,0
PUMP-0182,91.5,1.96,0.6,9.5,1652,88,27,0
PUMP-0183,57.8,1.72,0.19,12.6,3745,135,23,0
PUMP-0184,69.9,1.53,0.9,8.5,5000,70,4,0
PUMP-0185,72.2,0.9,0.22,23.7,2269,56,3,0
PUMP-0186,60.6,6.12,0.56,4.9,3639,124,1,0
PUMP-0187,64.1,0.76,0.48,31.1,4735,86,28,1
PUMP-0188,59.1,2.12,2.73,8.9,206,220,0,1
PUMP-0189,66.0,2.94,1.18,5.6,3551,128,18,0
PUMP-0190,66.2,3.59,0.13,8.4,2848,19,13,0
PUMP-0191,79.4,0.37,1.1,1.0,226,148,24,0
PUMP-0192,67.1,1.05,0.11,3.3,1402,35,22,0
PUMP-0193,60.4,4.11,0.53,26.7,3787,20,3,0
PUMP-0194,77.4,0.88,1.29,16.9,2942,194,12,0
PUMP-0195,62.3,1.99,0.98,23.4,285,141,9,0
PUMP-0196,77.0,1.24,0.29,13.9,3153,13,19,0
PUMP-0197,59.3,3.25,1.71,16.3,1667,71,27,0
PUMP-0198,58.2,2.93,0.16,0.3,4155,45,11,0
PUMP-0199,76.8,2.02,0.49,10.5,1701,231,30,0
PUMP-0200,81.0,2.68,0.61,4.0,2523,79,3,0
PUMP-0201,80.3,1.49,0.38,1.5,2243,155,28,0
PUMP-0202,52.8,1.68,0.29,18.9,3440,196,5,0
PUMP-0203,59.7,2.76,0.57,12.8,1794,85,29,0
PUMP-0204,52.8,1.75,0.91,16.1,4958,42,0,0
PUMP-0205,49.5,1.31,0.35,12.5,1852,104,15,0
PUMP-0206,72.7,1.55,0.87,6.9,554,198,16,0
PUMP-0207,60.1,0.77,0.3,5.1,2659,107,27,0
PUMP-0208,70.9,0.57,0.81,2.5,95,88,26,0
PUMP-0209,64.1,1.81,0.21,3.2,503,193,20,0
PUMP-0210,67.2,1.93,0.8,11.4,239,218,30,0
PUMP-0211,66.7,4.37,0.84,0.8,1801,56,14,0
PUMP-0212,81.9,3.0,0.91,4.1,2335,124,20,0
PUMP-0213,60.6,1.38,0.11,7.1,2800,44,9,0
PUMP-0214,58.0,3.42,1.23,11.4,569,223,14,0
PUMP-0215,66.6,2.2,0.14,8.2,4682,237,4,0
PUMP-0216,52.6,2.88,0.44,3.3,4394,16,24,0
PUMP-0217,56.3,2.99,0.17,17.1,1235,195,11,0
PUMP-0218,82.4,3.41,0.65,14.1,4522,40,1,1
PUMP-0219,51.1,2.04,1.29,16.4,436,211,17,0
PUMP-0220,78.7,2.03,0.33,3.4,762,98,3,0
PUMP-0221,67.1,2.63,0.85,9.0,3780,1,0,0
PUMP-0222,71.0,2.2,0.5,3.6,693,172,10,0
PUMP-0223,72.7,1.75,0.61,26.6,3339,43,15,0
PUMP-0224,57.3,2.31,0.4,14.8,724,165,13,0
PUMP-0225,76.8,2.88,0.65,3.6,2342,84,12,1
PUMP-0226,61.9,2.81,0.37,14.5,2201,67,6,0
PUMP-0227,69.9,2.45,0.03,12.0,2842,152,27,0
PUMP-0228,63.8,0.5,0.34,3.1,836,105,17,0
PUMP-0229,71.6,5.26,1.27,7.6,2285,161,7,0
PUMP-0230,50.0,1.83,1.36,18.6,2614,222,14,0
PUMP-0231,73.6,1.07,1.54,10.3,4884,105,26,0
PUMP-0232,62.8,0.99,0.88,13.8,2893,65,2,0
PUMP-0233,67.8,4.65,1.5,18.0,2057,88,28,1
PUMP-0234,67.8,3.56,1.01,13.9,1107,49,23,0
PUMP-0235,65.4,3.19,0.29,16.1,267,75,0,1
PUMP-0236,86.7,2.16,0.29,6.9,1850,127,17,1
PUMP-0237,71.1,1.56,0.6,18.2,4942,113,0,1
PUMP-0238,78.2,2.8,0.44,11.1,105,114,11,0
PUMP-0239,75.2,3.55,0.17,8.4,4515,39,28,0
PUMP-0240,62.9,3.15,0.32,5.7,279,86,12,0
PUMP-0241,56.4,2.6,0.14,7.1,1888,7,30,0
PUMP-0242,50.2,4.13,1.01,5.1,1622,63,21,0
PUMP-0243,55.9,4.19,1.29,3.4,3565,28,18,0
PUMP-0244,59.9,2.97,1.08,7.1,1057,162,13,0
PUMP-0245,67.3,1.49,0.28,19.6,3042,174,29,0
PUMP-0246,74.6,1.02,1.44,2.8,2657,66,8,0
PUMP-0247,85.2,0.64,0.79,3.7,1563,68,7,0
PUMP-0248,61.0,0.86,0.02,1.7,433,8,12,0
PUMP-0249,72.0,1.74,0.73,4.8,3149,16,19,0
PUMP-0250,70.8,0.56,0.57,1.6,2744,119,2,1
PUMP-0251,63.3,1.3,0.35,14.2,3062,118,20,0
PUMP-0252,62.9,2.51,0.18,19.6,4034,2,14,0
PUMP-0253,69.6,1.93,0.33,12.9,4082,1,12,0
PUMP-0254,80.0,2.29,1.79,6.9,2352,213,12,0
PUMP-0255,71.5,0.43,1.07,8.4,4407,142,16,0
PUMP-0256,81.4,1.47,0.18,5.0,131,6,26,0
PUMP-0257,53.0,1.87,0.43,4.8,1620,50,19,0
PUMP-0258,58.8,0.96,0.06,8.1,2429,205,12,0
PUMP-0259,74.7,1.41,0.72,17.3,4386,198,1,1
PUMP-0260,51.5,1.1,0.5,13.9,4890,23,13,0
PUMP-0261,64.8,1.38,1.34,26.5,3477,164,6,1
PUMP-0262,53.3,2.91,0.22,14.1,4473,123,30,0
PUMP-0263,71.1,1.46,0.52,2.4,3922,83,9,0
PUMP-0264,60.9,1.97,0.53,9.5,2655,138,27,0
PUMP-0265,69.6,1.45,0.46,2.7,2208,192,27,1
PUMP-0266,70.1,1.94,0.22,10.4,2320,50,4,0
PUMP-0267,63.8,2.51,0.99,13.8,4941,92,17,0
PUMP-0268,68.7,1.41,0.05,17.6,3874,234,24,1
PUMP-0269,63.0,3.64,1.53,8.9,1848,63,29,0
PUMP-0270,48.8,6.13,1.02,10.9,1713,126,20,0
PUMP-0271,79.7,1.82,0.66,10.5,3545,86,5,1
PUMP-0272,61.6,0.7,0.47,5.7,4796,194,26,0
PUMP-0273,75.2,2.42,0.86,4.4,989,190,12,0
PUMP-0274,71.7,2.58,0.66,4.1,500,98,0,0
PUMP-0275,74.5,1.96,0.38,7.1,4009,104,12,0
PUMP-0276,60.8,2.53,0.46,6.2,1629,206,17,0
PUMP-0277,56.2,5.1,0.26,2.5,3739,158,4,0
PUMP-0278,73.3,0.99,1.06,7.0,3420,194,9,0
PUMP-0279,45.2,2.17,0.35,8.8,3222,98,15,0
PUMP-0280,66.4,2.8,0.32,17.5,421,185,27,0
PUMP-0281,61.5,0.72,0.42,13.8,4969,168,29,0
PUMP-0282,49.3,3.6,0.87,14.9,1756,60,13,0
PUMP-0283,79.2,0.82,1.68,5.9,1174,10,19,0
PUMP-0284,69.3,0.27,0.86,13.1,536,189,11,0
PUMP-0285,65.5,1.92,1.33,8.6,2351,217,9,1
PUMP-0286,78.1,0.72,0.25,4.2,2281,104,22,0
PUMP-0287,78.0,1.01,0.27,1.4,3346,51,23,0
PUMP-0288,61.4,2.39,1.08,20.9,810,140,26,0
PUMP-0289,66.2,1.45,1.37,11.6,3509,89,18,0
PUMP-0290,56.8,1.59,1.36,3.2,1298,75,8,0
PUMP-0291,81.6,2.22,0.16,4.3,2783,235,19,0
PUMP-0292,69.0,1.46,0.68,3.4,1965,66,22,0
PUMP-0293,84.5,3.58,0.21,13.8,3212,25,6,0
PUMP-0294,60.4,1.9,0.07,3.5,2023,117,14,1
PUMP-0295,67.3,0.62,0.24,16.9,4213,12,30,0
PUMP-0296,62.3,0.65,1.21,5.2,4018,239,22,1
PUMP-0297,78.3,1.27,0.42,20.1,1591,86,30,0
PUMP-0298,56.7,0.95,0.55,11.0,1290,175,3,0
PUMP-0299,78.8,0.76,0.11,16.1,99,126,28,0
PUMP-0300,66.8,2.39,0.33,15.1,3607,17,22,0
PUMP-0301,66.2,0.24,0.41,6.8,936,148,6,0
PUMP-0302,57.4,2.88,1.19,22.2,3882,141,4,0
PUMP-0303,63.2,1.91,0.12,12.2,2708,6,24,0
PUMP-0304,75.6,1.71,0.37,3.4,1703,162,14,0
PUMP-0305,71.2,2.49,0.42,3.8,2018,222,25,1
PUMP-0306,60.3,2.23,0.36,15.3,4552,173,24,0
PUMP-0307,67.1,2.53,2.08,9.5,1221,37,0,0
PUMP-0308,55.9,1.61,0.7,3.2,170,181,12,0
PUMP-0309,64.7,2.94,0.14,25.9,1332,87,14,1
PUMP-0310,79.3,2.38,0.36,13.3,4224,157,19,1
PUMP-0311,75.8,1.29,0.42,11.0,233,105,25,1
PUMP-0312,63.8,1.15,0.63,21.9,2221,234,10,0
PUMP-0313,61.9,1.69,0.97,13.5,3958,23,15,0
PUMP-0314,56.9,1.14,1.35,19.4,2472,104,15,0
PUMP-0315,61.9,0.7,1.58,22.9,4396,99,26,1
PUMP-0316,67.1,2.45,1.08,21.6,688,93,15,0
PUMP-0317,58.8,1.92,0.48,2.2,4862,196,19,0
PUMP-0318,71.5,1.27,0.05,13.1,2275,231,8,0
PUMP-0319,62.5,2.41,0.86,5.0,548,208,27,0
PUMP-0320,54.2,3.03,0.2,10.0,808,135,16,0
PUMP-0321,71.3,3.53,0.88,3.5,4138,230,19,1
PUMP-0322,74.4,2.86,0.21,22.8,1829,223,13,0
PUMP-0323,72.5,2.57,0.25,12.7,4451,62,18,1
PUMP-0324,86.7,1.03,1.59,17.9,3969,123,22,1
PUMP-0325,55.2,2.9,0.45,5.5,1944,125,21,0
PUMP-0326,59.2,1.63,0.12,18.1,2691,179,7,0
PUMP-0327,77.7,3.54,1.23,18.8,1049,231,11,0
PUMP-0328,55.9,3.28,0.43,10.1,317,14,10,0
PUMP-0329,71.3,4.39,0.3,19.7,4917,21,23,0
PUMP-0330,55.9,0.83,0.07,26.1,1646,180,1,0
PUMP-0331,83.2,2.79,0.43,20.4,2387,146,5,1
PUMP-0332,62.9,1.91,0.95,7.9,514,56,23,0
PUMP-0333,76.8,2.79,0.42,36.2,4727,189,19,0
PUMP-0334,61.9,0.37,0.12,1.8,4500,63,5,0
PUMP-0335,57.0,1.38,0.24,22.3,1811,181,5,0
PUMP-0336,69.9,3.1,0.45,1.1,2781,75,16,0
PUMP-0337,69.6,1.02,0.35,19.0,2534,115,28,0
PUMP-0338,64.1,1.86,0.15,8.3,4879,3,6,0
PUMP-0339,58.1,3.03,0.62,24.6,4923,106,22,0
PUMP-0340,65.4,1.69,0.87,11.5,700,62,19,0
PUMP-0341,68.1,0.47,0.09,10.7,3963,140,8,0
PUMP-0342,54.8,3.89,0.83,8.7,1836,15,14,0
PUMP-0343,81.0,0.46,0.79,2.8,109,125,7,0
PUMP-0344,84.7,0.86,0.24,12.8,1470,70,13,0
PUMP-0345,61.3,1.17,0.26,8.4,4260,34,23,0
PUMP-0346,81.9,0.58,1.21,9.4,552,12,16,0
PUMP-0347,75.6,0.97,0.3,1.9,2479,229,23,1
PUMP-0348,63.8,1.43,0.34,3.6,3820,228,3,0
PUMP-0349,50.7,3.41,0.26,1.2,2290,72,5,0
PUMP-0350,61.5,1.81,0.37,19.8,3331,210,16,0
PUMP-0351,62.0,1.36,0.57,7.5,4987,62,19,0
PUMP-0352,70.5,2.43,1.25,7.1,2715,13,5,0
PUMP-0353,78.5,3.39,0.29,13.2,1188,109,27,1
PUMP-0354,62.3,3.22,1.38,6.0,947,220,23,0
PUMP-0355,51.7,3.51,0.48,23.3,3175,190,17,1
PUMP-0356,69.3,0.33,1.05,6.2,3283,55,30,0
PUMP-0357,73.6,2.24,0.84,7.7,3801,171,10,0
PUMP-0358,67.2,2.24,1.35,13.3,4377,109,4,0
PUMP-0359,80.4,2.85,0.91,4.9,3196,22,19,1
PUMP-0360,64.8,1.04,1.07,21.8,2999,48,6,0
PUMP-0361,63.3,1.61,0.89,9.3,4466,109,7,0
PUMP-0362,66.1,1.6,0.1,2.5,2567,40,21,0
PUMP-0363,69.2,0.88,0.86,2.6,537,182,1,0
PUMP-0364,72.5,1.1,0.17,7.5,3455,141,15,0
PUMP-0365,85.2,1.12,0.44,6.1,865,184,8,0
PUMP-0366,55.9,1.49,1.44,6.9,3976,131,3,0
PUMP-0367,68.8,4.65,1.57,11.6,1246,59,5,0
PUMP-0368,61.9,6.2,0.84,9.7,724,12,30,0
PUMP-0369,66.5,3.42,0.84,13.6,2619,237,12,1
PUMP-0370,63.7,2.69,0.1,6.0,3308,150,2,0
PUMP-0371,89.2,0.9,0.67,8.7,3318,178,23,1
PUMP-0372,65.0,6.23,0.66,26.8,2933,21,26,0
PUMP-0373,64.7,2.68,0.8,5.1,2617,78,23,0
PUMP-0374,79.7,2.21,0.57,2.2,3396,91,1,1
PUMP-0375,64.0,2.78,0.54,2.9,3418,187,21,1
PUMP-0376,70.6,0.56,0.81,1.7,110,160,5,0
PUMP-0377,62.5,1.35,0.24,4.7,1284,207,19,0
PUMP-0378,71.4,1.05,0.44,10.1,505,164,20,0
PUMP-0379,69.6,1.36,1.11,9.8,2174,187,7,0
PUMP-0380,64.3,5.76,1.04,20.1,2665,229,3,0
PUMP-0381,71.6,3.75,1.51,2.6,3386,48,26,0
PUMP-0382,86.6,1.51,0.92,0.8,1920,201,3,1
PUMP-0383,55.5,0.61,0.25,9.5,2927,155,28,0
PUMP-0384,50.7,1.57,1.71,9.2,1375,35,9,0
PUMP-0385,70.3,0.52,1.59,17.6,122,198,7,0
PUMP-0386,65.8,2.43,0.46,6.7,484,100,6,0
PUMP-0387,72.5,0.5,0.33,3.5,1056,21,2,0
PUMP-0388,72.2,1.38,0.43,10.8,655,216,30,0
PUMP-0389,64.1,1.52,0.36,5.6,3954,64,25,0
PUMP-0390,81.4,1.31,0.9,5.7,2160,136,28,0
PUMP-0391,68.9,2.23,0.18,8.2,1076,138,26,0
PUMP-0392,73.8,1.29,0.36,10.3,2752,221,13,0
PUMP-0393,52.2,4.24,0.28,4.2,1481,37,8,0
PUMP-0394,61.5,5.16,0.32,3.1,2520,232,8,1
PUMP-0395,64.3,0.75,0.06,12.1,1447,232,7,0
PUMP-0396,56.4,3.78,0.36,8.8,4874,150,15,0
PUMP-0397,69.4,0.63,0.3,18.4,828,172,8,0
PUMP-0398,62.8,2.51,1.91,22.5,280,152,15,1
PUMP-0399,82.9,1.35,0.18,4.8,2729,233,17,1
PUMP-0400,46.8,3.6,0.05,2.9,4252,210,5,0
PUMP-0401,62.2,2.24,0.24,12.3,3321,48,28,0
PUMP-0402,74.5,3.46,0.55,24.3,2362,224,26,0
PUMP-0403,80.9,0.51,0.38,5.8,2447,79,9,0
PUMP-0404,71.8,4.51,0.77,8.9,1681,66,12,1
PUMP-0405,49.2,5.73,0.16,17.9,4307,196,9,1
PUMP-0406,68.6,4.61,0.62,4.9,4506,94,5,0
PUMP-0407,59.6,0.63,0.04,3.6,3349,230,29,0
PUMP-0408,70.3,4.02,2.34,6.5,2999,74,9,0
PUMP-0409,84.2,3.3,0.36,7.1,3187,56,11,0
PUMP-0410,70.4,1.29,1.33,3.7,1079,106,8,0
PUMP-0411,72.7,3.77,0.82,9.0,4030,152,9,1
PUMP-0412,77.0,1.26,1.04,5.1,3329,221,19,0
PUMP-0413,61.8,2.1,1.54,5.7,2779,81,2,0
PUMP-0414,68.1,2.83,0.32,22.8,1935,42,12,0
PUMP-0415,78.7,3.72,0.25,19.2,2259,146,21,1
PUMP-0416,57.7,1.38,0.4,25.9,3965,148,10,0
PUMP-0417,75.8,3.59,0.04,25.2,4032,90,30,1
PUMP-0418,74.0,3.25,0.29,5.7,4306,110,20,0
PUMP-0419,62.6,1.68,0.09,4.6,3314,41,12,0
PUMP-0420,46.2,0.85,0.53,5.0,3235,141,12,0
PUMP-0421,73.2,1.68,0.23,6.5,2725,126,22,0
PUMP-0422,46.8,3.68,0.41,10.3,960,161,15,0
