delivery_id,distance_km,traffic_index,pickup_wait_min,rain_mm,stops_before_delivery,delivery_minutes
STOP-0046,16.54,3.36,1.76,1.17,8,70.16
STOP-0047,13.75,9.19,1.62,0.0,7,89.32
STOP-0048,5.31,5.24,2.23,0.0,2,32.75
STOP-0049,2.97,6.14,8.69,0.0,2,40.42
STOP-0050,16.23,3.93,5.31,0.0,0,69.1
STOP-0051,11.28,6.92,1.88,0.0,0,58.61
STOP-0052,11.08,3.68,11.14,0.0,8,61.79
STOP-0053,6.45,5.5,1.97,1.7,2,44.88
STOP-0054,16.41,7.91,6.06,0.0,1,95.84
STOP-0055,4.81,8.61,8.44,0.0,5,58.55
STOP-0056,4.88,5.61,7.37,0.0,0,37.94
STOP-0057,11.14,6.67,1.37,4.77,2,62.14
STOP-0058,3.56,6.16,5.44,0.0,7,41.46
STOP-0059,5.08,3.75,4.6,13.77,2,48.72
STOP-0060,0.98,6.8,3.38,0.0,4,27.46
STOP-0061,14.47,4.95,1.31,0.0,7,71.77
STOP-0062,8.19,3.85,5.16,0.0,1,37.82
STOP-0063,16.74,5.78,7.18,0.0,0,70.69
STOP-0064,14.74,7.67,9.44,0.0,4,92.72
STOP-0065,13.2,4.55,9.98,3.07,1,60.64
STOP-0066,12.12,6.6,4.16,7.94,3,68.61
STOP-0067,17.04,5.12,7.21,0.0,8,91.09
STOP-0068,17.25,6.02,4.64,0.0,6,88.17
STOP-0069,1.54,3.88,4.42,0.0,3,25.72
STOP-0070,8.26,9.3,6.72,5.89,3,80.7
STOP-0071,4.15,4.46,1.89,0.0,0,31.76
STOP-0072,19.47,6.59,0.63,0.0,3,90.19
STOP-0073,17.16,7.04,8.69,1.42,5,92.76
STOP-0074,3.22,6.23,2.69,2.14,5,37.09
STOP-0075,16.6,3.45,1.29,0.0,1,58.26
STOP-0076,16.13,3.83,2.71,0.0,1,65.85
STOP-0077,13.84,7.42,11.04,0.0,7,94.59
STOP-0078,8.16,2.44,3.66,0.0,1,37.76
STOP-0079,8.73,6.11,1.87,0.0,4,49.45
STOP-0080,2.36,3.56,10.03,0.0,0,22.66
STOP-0081,7.2,5.66,3.15,0.49,5,46.73
STOP-0082,2.01,7.77,4.12,0.0,7,42.4
STOP-0083,12.93,4.87,5.83,0.0,6,70.04
STOP-0084,18.98,6.48,1.81,0.0,4,83.83
STOP-0085,16.0,2.7,0.73,0.0,2,54.21
STOP-0086,5.65,7.79,6.62,2.27,8,61.57
STOP-0087,15.08,5.13,1.81,11.07,7,86.7
STOP-0088,13.08,6.08,8.88,0.0,0,68.13
STOP-0089,1.91,5.74,1.79,0.0,5,29.46
STOP-0090,2.2,6.21,11.87,4.42,1,40.78
STOP-0091,17.19,6.94,18.0,3.02,3,106.08
STOP-0092,10.11,6.86,5.35,0.0,8,61.93
STOP-0093,0.89,2.93,5.33,3.4,2,27.22
STOP-0094,10.3,2.58,9.79,0.0,8,57.64
STOP-0095,9.48,8.02,1.88,0.0,4,71.22
STOP-0096,6.5,6.18,6.62,1.12,8,59.92
STOP-0097,8.09,4.79,11.61,5.58,7,65.64
STOP-0098,9.59,6.02,12.24,8.47,2,74.82
STOP-0099,1.65,2.99,4.87,0.0,7,28.65
STOP-0100,17.91,4.68,4.63,0.0,1,76.46
STOP-0101,19.6,6.01,1.64,0.0,5,89.65
STOP-0102,18.62,8.68,0.54,0.0,0,98.32
STOP-0103,19.64,4.54,1.2,0.0,2,77.8
STOP-0104,18.2,4.37,8.76,0.0,2,79.64
STOP-0105,8.54,2.79,7.77,0.0,6,47.16
STOP-0106,7.4,6.24,6.82,0.0,5,59.12
STOP-0107,9.42,7.39,3.4,0.0,1,59.91
STOP-0108,19.15,1.94,0.51,0.0,4,62.27
STOP-0109,8.22,4.51,3.21,0.0,6,46.25
STOP-0110,4.08,4.19,8.31,0.0,0,35.3
STOP-0111,0.98,5.24,5.03,0.0,3,30.86
STOP-0112,0.89,6.55,5.97,0.0,1,28.97
STOP-0113,13.06,4.7,2.48,0.0,0,55.5
STOP-0114,5.42,7.09,9.68,0.0,2,48.94
STOP-0115,15.24,6.0,2.54,0.0,8,76.72
STOP-0116,5.47,9.09,2.23,0.0,3,55.42
STOP-0117,6.56,4.68,0.77,0.0,7,48.11
STOP-0118,2.45,7.01,1.25,0.0,4,28.51
STOP-0119,6.15,4.94,4.05,0.0,7,43.31
STOP-0120,9.88,7.21,3.97,0.0,1,60.16
STOP-0121,17.57,4.73,6.68,0.0,2,69.68
STOP-0122,7.68,7.39,2.24,0.0,7,62.81
STOP-0123,10.2,3.44,0.87,0.0,0,44.13
STOP-0124,18.34,1.76,5.32,2.83,0,62.48
STOP-0125,19.48,6.4,4.04,0.0,2,90.74
STOP-0126,15.19,7.52,1.81,0.0,5,81.16
STOP-0127,12.65,3.28,3.69,0.0,4,54.68
STOP-0128,8.81,4.76,2.58,0.54,7,54.64
STOP-0129,15.0,5.45,2.07,2.08,0,73.13
STOP-0130,3.23,5.07,3.07,0.0,3,32.76
STOP-0131,13.61,1.92,1.54,0.0,1,47.21
STOP-0132,13.88,2.57,6.07,0.0,5,55.27
STOP-0133,11.0,6.89,3.43,1.47,6,63.8
STOP-0134,3.54,6.6,6.24,0.0,2,38.66
STOP-0135,7.98,7.41,8.34,0.0,0,63.3
STOP-0136,4.97,5.35,1.99,0.0,6,44.66
STOP-0137,4.57,3.51,7.97,4.9,8,46.09
STOP-0138,10.37,8.32,4.27,0.95,6,78.08
STOP-0139,17.6,7.06,3.9,2.53,8,96.6
STOP-0140,5.27,8.08,5.49,0.0,3,55.14
STOP-0141,6.1,8.08,5.27,0.0,7,60.01
STOP-0142,19.06,6.36,6.0,0.0,2,84.18
STOP-0143,13.57,5.86,10.83,0.0,2,73.85
STOP-0144,9.52,5.22,4.52,0.0,4,56.89
STOP-0145,8.55,7.85,2.75,9.9,8,78.74
STOP-0146,1.31,5.1,1.99,0.0,0,14.75
STOP-0147,1.12,8.74,3.19,2.49,8,49.35
STOP-0148,10.0,5.43,11.26,0.0,4,59.73
STOP-0149,9.44,6.32,3.46,0.86,6,61.85
STOP-0150,12.13,3.95,4.77,0.0,6,63.56
STOP-0151,15.3,4.11,7.1,4.17,8,79.74
STOP-0152,16.15,7.87,4.47,0.0,7,95.26
STOP-0153,4.69,7.13,5.08,0.0,4,48.34
STOP-0154,5.91,2.19,1.61,0.0,2,28.69
STOP-0155,1.11,5.37,3.2,0.0,8,32.42
STOP-0156,8.43,6.99,0.98,0.0,4,54.09
STOP-0157,16.05,1.89,2.52,0.0,6,58.32
STOP-0158,18.97,3.58,2.32,0.0,7,76.84
STOP-0159,17.5,9.65,5.51,0.0,6,112.05
STOP-0160,18.47,4.78,2.3,4.85,1,73.21
STOP-0161,5.69,7.73,5.15,0.0,2,58.62
STOP-0162,4.91,4.15,6.5,0.0,6,46.0
STOP-0163,4.08,8.02,1.6,0.0,6,49.48
STOP-0164,11.24,7.52,1.21,0.0,1,66.11
STOP-0165,11.82,7.66,3.99,0.0,2,72.73
STOP-0166,14.72,6.4,1.56,0.0,1,67.32
STOP-0167,14.43,5.15,2.97,2.98,0,64.38
STOP-0168,16.27,5.64,0.64,0.0,0,69.73
STOP-0169,15.04,4.7,11.92,2.74,1,76.79
STOP-0170,18.65,9.57,2.55,0.0,5,111.28
STOP-0171,14.97,6.49,0.79,0.4,8,75.24
STOP-0172,16.32,4.33,3.45,0.0,7,75.26
STOP-0173,7.1,5.15,4.34,3.52,2,51.25
STOP-0174,13.17,8.71,2.35,0.0,5,91.49
STOP-0175,19.82,2.71,11.85,0.0,3,75.96
STOP-0176,19.04,4.62,9.34,4.03,7,94.63
STOP-0177,6.15,5.91,5.28,0.0,4,43.06
STOP-0178,5.74,8.19,7.31,0.0,3,59.96
STOP-0179,14.53,7.85,12.19,1.71,4,100.69
STOP-0180,17.21,6.48,1.92,0.0,1,73.03
STOP-0181,14.67,4.8,2.63,0.48,7,67.1
STOP-0182,3.62,4.12,3.55,0.0,3,28.74
STOP-0183,14.99,3.61,4.38,15.93,0,69.92
STOP-0184,14.98,3.4,2.33,0.62,5,64.67
STOP-0185,12.3,3.75,3.11,0.0,8,56.84
STOP-0186,11.87,5.39,6.93,0.0,6,69.33
STOP-0187,14.02,1.74,0.11,0.0,0,38.63
STOP-0188,7.14,8.21,4.37,4.28,4,70.57
STOP-0189,18.91,7.29,4.97,0.0,3,108.31
STOP-0190,14.44,6.65,1.89,0.0,2,69.86
STOP-0191,10.85,6.58,1.93,0.0,6,64.07
STOP-0192,11.86,6.88,5.82,2.43,0,66.97
STOP-0193,3.9,6.91,3.49,2.0,0,37.2
STOP-0194,1.12,7.28,4.65,0.0,1,36.72
STOP-0195,15.12,5.32,0.68,0.0,0,61.45
STOP-0196,6.13,6.9,6.9,0.0,6,54.12
STOP-0197,2.71,6.4,1.72,0.5,1,28.71
STOP-0198,18.58,5.72,0.99,0.0,5,81.28
STOP-0199,3.42,5.1,8.28,0.0,1,32.28
STOP-0200,4.26,8.73,4.14,0.0,0,48.09
STOP-0201,13.77,4.95,5.71,0.0,1,61.32
STOP-0202,3.05,8.21,3.99,0.0,6,54.8
STOP-0203,7.37,5.37,8.31,0.0,4,49.58
STOP-0204,0.98,1.52,7.76,0.0,4,23.7
STOP-0205,8.7,7.83,3.48,1.39,3,63.35
STOP-0206,10.47,7.89,4.6,0.0,3,70.18
STOP-0207,5.68,7.09,0.67,0.97,7,55.15
STOP-0208,13.87,9.45,3.31,0.0,5,93.57
STOP-0209,5.04,7.2,4.11,0.0,6,46.33
STOP-0210,17.94,8.54,7.01,1.8,5,109.82
STOP-0211,8.48,5.05,6.71,0.0,4,51.23
STOP-0212,10.92,5.61,11.8,12.18,5,78.86
STOP-0213,0.91,4.42,8.91,0.0,8,35.54
STOP-0214,11.12,4.92,4.0,2.78,2,58.68
STOP-0215,0.99,7.3,6.18,0.0,3,35.65
STOP-0216,1.33,4.25,2.06,0.0,3,25.38
STOP-0217,12.12,5.54,6.3,0.0,8,70.82
STOP-0218,10.14,7.83,6.64,4.28,3,77.13
STOP-0219,13.14,2.39,5.87,1.11,2,56.45
STOP-0220,16.91,2.31,9.13,0.0,3,63.15
STOP-0221,8.99,1.86,1.59,0.0,3,35.29
STOP-0222,2.85,5.64,16.66,0.0,4,41.29
STOP-0223,7.31,7.17,3.5,0.0,0,47.68
STOP-0224,18.09,6.4,2.8,0.97,7,87.37
STOP-0225,4.83,6.32,8.77,0.0,6,51.57
STOP-0226,13.95,8.67,9.41,6.35,6,98.42
STOP-0227,9.78,5.1,8.37,0.0,4,58.57
STOP-0228,14.33,3.3,0.81,0.0,1,52.07
STOP-0229,18.77,7.45,2.99,5.37,2,99.61
STOP-0230,3.62,2.25,2.68,0.0,0,24.15
STOP-0231,1.69,2.53,9.91,0.0,1,23.96
STOP-0232,17.1,9.43,3.32,0.0,8,104.32
STOP-0233,19.5,6.74,3.84,3.43,8,91.69
STOP-0234,9.29,6.39,0.66,0.0,5,61.0
STOP-0235,14.06,6.87,5.75,2.7,1,75.53
STOP-0236,13.96,5.39,4.87,0.0,8,72.88
STOP-0237,14.18,6.55,8.18,0.0,0,71.76
STOP-0238,2.71,6.84,1.02,0.0,7,38.9
STOP-0239,6.45,6.0,2.65,0.0,8,54.02
STOP-0240,1.47,6.24,2.9,0.0,0,25.56
STOP-0241,18.52,2.3,5.53,1.35,6,70.05
STOP-0242,12.17,8.44,3.83,0.0,2,82.68
STOP-0243,4.22,8.34,2.53,3.13,4,53.49
STOP-0244,8.8,9.77,16.82,0.0,3,85.37
STOP-0245,12.77,3.83,2.24,0.0,3,54.89
STOP-0246,6.56,3.98,0.36,0.0,8,45.33
STOP-0247,3.36,9.0,2.62,3.96,4,56.88
STOP-0248,15.91,3.1,9.24,0.0,0,58.03
STOP-0249,5.68,3.25,5.19,0.0,6,44.49
STOP-0250,5.39,4.28,5.12,4.55,6,46.5
STOP-0251,4.47,4.15,7.01,0.0,2,36.77
STOP-0252,1.3,4.45,9.04,0.0,3,27.9
STOP-0253,8.75,4.05,0.6,0.0,2,35.71
STOP-0254,1.91,7.0,5.47,8.68,2,43.81
STOP-0255,7.92,4.72,3.09,4.02,7,50.96
STOP-0256,3.04,4.45,9.04,0.0,8,42.57
STOP-0257,19.63,6.86,6.59,0.0,4,98.03
STOP-0258,12.7,9.75,2.94,0.0,4,81.63
STOP-0259,6.31,6.53,5.31,0.0,3,48.14
STOP-0260,15.52,4.98,0.85,1.73,0,68.26
STOP-0261,14.69,2.61,0.68,7.04,5,63.77
STOP-0262,15.61,1.37,5.86,0.0,6,54.5
STOP-0263,14.11,4.21,2.35,0.0,1,52.49
STOP-0264,9.42,4.14,2.52,0.0,8,48.7
STOP-0265,7.88,7.35,3.93,0.0,7,65.66
STOP-0266,15.64,5.55,7.05,3.16,4,76.77
STOP-0267,17.65,9.01,1.49,0.0,3,104.52
STOP-0268,8.95,5.07,0.07,1.05,4,46.4
STOP-0269,4.75,7.45,1.59,0.0,8,53.49
STOP-0270,15.91,2.62,9.02,0.0,3,61.67
STOP-0271,0.93,4.66,2.07,0.0,4,23.91
STOP-0272,1.97,3.89,4.06,0.0,2,28.69
STOP-0273,2.44,5.7,3.47,1.32,8,45.98
STOP-0274,5.49,4.3,5.87,0.0,5,44.83
STOP-0275,19.31,7.45,7.19,0.0,2,110.37
STOP-0276,11.4,7.58,3.62,0.0,6,76.45
STOP-0277,9.82,9.14,7.49,0.42,3,79.28
STOP-0278,16.42,5.5,1.89,0.0,0,69.42
STOP-0279,14.28,2.87,1.08,0.0,6,57.73
STOP-0280,9.83,6.12,6.2,2.25,2,57.63
STOP-0281,2.74,6.95,4.71,5.88,7,45.47
STOP-0282,3.96,5.23,10.44,0.0,2,41.1
STOP-0283,10.57,8.16,10.09,0.0,5,87.54
STOP-0284,4.82,7.83,4.48,7.58,1,59.26
STOP-0285,5.25,4.19,2.06,1.16,3,34.06
STOP-0286,13.64,9.57,1.8,0.0,3,82.55
STOP-0287,4.13,6.61,0.98,0.0,2,38.12
STOP-0288,11.95,4.74,1.11,0.0,0,46.78
STOP-0289,10.08,6.3,6.19,0.0,7,65.07
STOP-0290,16.25,6.01,9.65,0.0,2,81.72
STOP-0291,18.98,3.35,2.48,0.0,3,72.53
STOP-0292,19.55,7.53,9.88,0.0,2,111.01
STOP-0293,16.39,6.94,3.68,0.0,8,86.25
STOP-0294,19.07,3.58,5.06,0.0,5,69.7
STOP-0295,3.54,7.44,5.91,5.64,3,51.36
STOP-0296,3.09,6.71,4.26,0.0,2,35.58
STOP-0297,8.69,6.47,4.87,0.0,4,54.91
STOP-0298,5.32,7.68,1.41,0.0,1,50.73
STOP-0299,12.39,8.33,3.7,0.0,6,80.01
STOP-0300,10.37,5.63,1.83,5.1,6,67.13
STOP-0301,19.77,4.39,11.97,4.86,8,96.24
STOP-0302,11.68,4.88,9.67,0.0,0,62.71
STOP-0303,4.01,6.67,0.49,2.46,6,41.74
STOP-0304,7.26,3.27,5.93,2.86,5,44.54
STOP-0305,7.8,4.79,2.76,1.68,1,41.47
STOP-0306,17.06,7.26,3.33,1.65,2,91.84
STOP-0307,5.87,3.43,1.58,0.0,6,43.28
STOP-0308,3.71,7.03,5.86,2.78,5,45.56
STOP-0309,1.21,4.25,9.25,0.0,3,33.1
STOP-0310,1.96,7.2,6.56,0.6,5,39.3
STOP-0311,15.42,6.76,5.66,0.0,7,81.94
STOP-0312,19.11,3.26,9.66,0.66,7,85.71
STOP-0313,16.37,7.13,1.52,0.0,0,73.09
STOP-0314,6.89,6.46,2.16,0.25,3,47.04
STOP-0315,1.85,1.67,3.18,1.42,1,17.44
STOP-0316,1.65,7.8,11.65,0.0,3,44.45
STOP-0317,14.07,3.65,10.32,5.18,5,73.83
STOP-0318,9.62,4.87,3.57,0.0,7,55.41
STOP-0319,12.51,6.75,0.74,0.0,6,70.64
STOP-0320,19.19,3.83,4.46,2.08,2,69.52
STOP-0321,8.83,5.75,10.6,5.61,6,70.09
STOP-0322,7.74,8.6,4.6,0.0,1,57.98
STOP-0323,12.89,3.07,3.39,0.0,0,50.04
STOP-0324,7.03,3.89,7.34,0.0,1,39.92
STOP-0325,7.17,5.22,1.42,0.0,7,42.98
STOP-0326,15.07,7.76,1.73,0.0,2,88.67
STOP-0327,0.98,7.31,5.99,0.0,8,47.79
STOP-0328,8.59,3.0,1.31,0.0,8,49.53
STOP-0329,10.46,6.33,5.21,0.0,3,60.42
STOP-0330,15.13,6.15,4.74,0.0,2,75.02
STOP-0331,8.11,8.27,2.6,0.37,0,57.05
STOP-0332,8.01,3.88,10.55,0.62,7,57.1
STOP-0333,5.49,5.76,7.08,0.0,5,43.56
STOP-0334,1.09,6.39,1.77,2.72,6,34.51
STOP-0335,8.5,4.15,2.07,0.54,3,44.41
STOP-0336,5.53,3.65,4.36,0.0,5,35.36
STOP-0337,2.1,3.68,6.68,0.0,7,33.05
STOP-0338,10.83,5.03,1.79,0.85,3,53.75
STOP-0339,11.17,4.92,10.72,0.0,3,62.29
STOP-0340,1.11,4.26,8.37,0.0,5,26.82
STOP-0341,12.85,7.56,1.24,0.0,1,74.12
STOP-0342,6.7,9.72,8.36,0.0,0,67.54
STOP-0343,19.39,4.45,10.89,0.0,8,94.25
STOP-0344,2.78,5.29,3.93,0.0,2,31.17
STOP-0345,18.17,7.98,0.72,0.8,3,97.41
STOP-0346,13.03,6.42,2.67,0.0,2,64.4
STOP-0347,3.18,4.38,4.46,0.0,2,30.77
STOP-0348,4.85,7.39,10.51,0.0,1,53.16
STOP-0349,7.76,7.89,4.1,0.0,1,63.28
STOP-0350,14.33,7.04,7.01,0.0,2,77.36
STOP-0351,7.28,3.54,3.73,0.0,8,55.74
STOP-0352,18.16,4.69,5.53,0.0,4,79.63
STOP-0353,3.39,7.75,2.45,0.0,4,38.67
STOP-0354,7.75,5.47,2.8,0.0,0,38.5
STOP-0355,2.54,7.58,7.84,0.0,5,52.6
STOP-0356,10.52,3.94,0.38,0.0,5,47.06
STOP-0357,18.56,4.16,2.1,0.0,4,76.34
STOP-0358,13.2,5.16,3.65,0.0,0,61.21
STOP-0359,1.53,5.23,2.1,2.92,7,32.39
STOP-0360,3.77,4.35,0.53,2.07,0,28.92
STOP-0361,14.89,4.64,2.87,4.28,5,75.37
STOP-0362,4.95,5.62,4.7,5.75,5,39.87
STOP-0363,2.74,3.71,1.72,2.16,8,31.27
STOP-0364,15.99,8.01,1.53,2.28,4,92.71
STOP-0365,9.75,6.66,4.18,0.0,1,51.36
STOP-0366,19.85,6.02,2.61,0.0,0,83.82
STOP-0367,15.41,2.66,3.31,0.0,2,59.37
STOP-0368,16.58,7.05,3.01,0.0,2,82.31
STOP-0369,1.1,5.27,8.59,2.02,6,36.73
STOP-0370,15.49,7.76,8.5,0.0,0,86.15
STOP-0371,9.36,6.75,3.53,0.0,3,58.26
STOP-0372,14.42,4.99,2.95,0.0,0,68.66
STOP-0373,18.41,9.41,2.55,0.0,3,107.97
STOP-0374,7.99,6.17,7.51,3.57,5,60.65
STOP-0375,6.18,7.69,5.71,0.0,4,56.99
STOP-0376,17.01,8.15,6.55,0.0,6,100.59
STOP-0377,17.51,3.85,7.57,0.0,1,72.19
STOP-0378,18.48,5.8,2.26,0.0,7,88.32
STOP-0379,3.2,8.51,4.23,0.0,4,53.08
STOP-0380,15.4,7.16,1.73,0.0,4,80.57
STOP-0381,17.49,7.68,6.02,0.0,7,99.7
STOP-0382,1.28,6.93,2.95,0.0,5,39.21
STOP-0383,17.42,5.48,2.1,0.0,1,73.39
STOP-0384,8.19,6.35,6.7,0.0,7,60.06
STOP-0385,3.55,2.65,3.9,0.47,7,29.44
STOP-0386,11.49,7.91,3.04,0.0,5,73.43
STOP-0387,16.01,3.61,5.35,3.41,1,66.48
STOP-0388,10.74,5.78,2.42,0.0,7,71.48
STOP-0389,4.42,8.85,0.78,3.12,6,58.08
STOP-0390,1.06,3.47,5.92,0.0,7,30.09
STOP-0391,5.58,5.34,1.37,0.0,5,45.76
STOP-0392,10.35,3.61,2.7,0.0,3,53.9
STOP-0393,3.57,9.37,5.04,0.0,5,57.27
STOP-0394,14.86,4.54,10.52,0.0,1,69.9
STOP-0395,15.28,7.17,2.59,0.0,3,78.89
STOP-0396,15.16,2.85,4.09,0.0,3,57.4
STOP-0397,2.94,3.29,2.51,0.0,1,22.35
STOP-0398,1.91,5.2,8.71,0.0,5,34.11
STOP-0399,7.22,7.32,5.52,0.0,7,65.09
STOP-0400,14.15,1.98,5.33,0.0,6,56.74
STOP-0401,7.39,4.4,11.17,7.89,6,61.97
STOP-0402,11.71,5.29,8.77,0.0,3,64.83
STOP-0403,19.27,3.07,13.21,0.0,5,78.9
STOP-0404,18.11,8.42,6.67,1.95,3,104.42
STOP-0405,18.08,5.85,8.51,0.0,5,83.28
STOP-0406,15.75,4.75,2.3,0.0,1,64.95
STOP-0407,2.38,5.43,1.93,0.0,6,34.22
STOP-0408,19.75,8.15,3.5,0.0,2,103.4
STOP-0409,5.62,3.5,7.44,0.0,5,41.11
STOP-0410,3.12,7.82,5.16,0.0,1,44.84
STOP-0411,11.56,4.79,3.59,0.0,2,56.44
STOP-0412,14.42,8.78,6.14,0.0,3,93.83
STOP-0413,2.11,4.36,2.09,0.0,1,28.51
STOP-0414,8.8,4.66,4.42,0.0,3,53.21
STOP-0415,8.95,5.36,14.91,0.0,3,65.8
STOP-0416,2.7,7.46,2.25,0.0,3,31.54
STOP-0417,9.1,5.31,4.17,0.0,2,54.95
STOP-0418,17.4,5.94,2.17,0.0,4,74.4
STOP-0419,3.23,2.89,2.18,0.0,5,27.78
STOP-0420,18.06,7.11,2.47,2.71,1,86.37
STOP-0421,6.28,3.51,1.16,0.0,2,35.89
STOP-0422,15.46,4.16,1.63,0.0,1,59.23
STOP-0423,16.43,6.88,7.44,0.0,0,72.13
STOP-0424,12.42,6.6,5.31,0.0,1,65.31
STOP-0425,3.32,3.15,3.89,0.0,4,27.04
STOP-0426,14.99,6.57,2.33,0.69,2,74.11
STOP-0427,10.61,4.02,8.5,0.0,2,48.75
STOP-0428,8.93,4.67,5.64,0.0,4,50.24
STOP-0429,6.4,3.41,1.26,0.0,8,41.25
STOP-0430,17.39,4.16,5.14,0.0,2,72.5
STOP-0431,3.68,7.49,7.99,0.0,6,54.33
STOP-0432,17.55,1.27,8.03,3.04,6,71.27
STOP-0433,3.82,8.11,5.9,0.0,7,52.39
STOP-0434,4.73,6.44,4.94,0.0,5,40.96
STOP-0435,5.67,3.27,5.02,2.23,6,36.66
STOP-0436,9.59,4.44,5.26,0.0,4,54.71
STOP-0437,2.55,5.62,4.78,0.0,2,36.29
STOP-0438,3.74,4.17,1.93,0.0,7,34.93
STOP-0439,15.33,6.0,3.4,0.0,8,72.81
STOP-0440,3.8,7.03,1.45,0.0,8,41.89
STOP-0441,14.78,2.13,6.91,0.0,4,61.52
STOP-0442,13.07,2.45,10.54,6.7,8,71.91
STOP-0443,2.91,4.72,3.68,0.16,4,37.86
STOP-0444,1.71,5.37,3.26,6.27,6,37.16
STOP-0445,2.84,6.02,5.97,0.0,5,41.77
STOP-0446,16.14,3.16,2.24,0.0,0,56.43
STOP-0447,5.55,7.01,0.41,0.0,4,38.91
STOP-0448,7.95,4.76,1.88,0.0,3,39.96
STOP-0449,3.26,9.12,1.79,3.83,1,49.27
STOP-0450,6.72,4.37,1.77,0.0,5,38.62
STOP-0451,1.79,2.44,3.88,0.0,7,30.88
STOP-0452,19.31,4.72,3.82,0.0,3,84.96
STOP-0453,18.39,7.23,2.34,0.0,5,102.02
STOP-0454,15.53,6.39,4.97,2.98,8,85.35
STOP-0455,17.23,7.08,2.77,3.93,6,92.56
STOP-0456,4.36,7.14,2.2,0.0,2,33.59
STOP-0457,1.53,5.28,2.88,0.0,4,27.92
STOP-0458,2.46,3.46,3.93,0.0,6,29.04
STOP-0459,15.53,4.02,1.6,0.0,7,70.49
STOP-0460,1.75,9.44,6.12,9.11,1,50.88
STOP-0461,11.13,5.33,6.32,0.0,6,64.55
STOP-0462,14.02,3.69,10.29,0.0,1,60.63
STOP-0463,10.55,9.16,2.64,0.0,4,82.66
STOP-0464,10.03,2.84,1.89,0.0,8,47.74
STOP-0465,1.85,3.94,1.07,0.0,6,27.23
STOP-0466,5.66,2.13,4.77,0.0,1,31.22
STOP-0467,8.73,8.07,3.37,0.0,5,68.64
STOP-0468,15.64,7.93,4.05,0.0,8,94.2
STOP-0469,14.87,3.71,0.74,0.0,1,55.98
STOP-0470,14.76,5.63,4.54,0.0,6,77.31
STOP-0471,7.51,5.02,4.93,0.0,6,49.66
STOP-0472,11.09,6.8,14.38,12.26,2,84.17
STOP-0473,15.16,8.67,7.33,0.0,0,86.79
STOP-0474,6.16,6.69,12.78,0.0,8,58.73
STOP-0475,9.67,4.62,4.58,0.0,6,54.89
STOP-0476,8.18,3.98,7.8,0.0,1,41.79
STOP-0477,18.04,8.59,3.16,0.0,1,94.95
STOP-0478,13.47,7.99,7.52,2.79,1,88.8
STOP-0479,1.16,5.34,2.7,4.93,4,36.45
