job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-00115,111.54,1080,25,8.12,3,0,1,0,127.91
JOB-00116,176.0,2160,30,8.34,5,5,12,0,711.88
JOB-00117,175.27,1080,25,37.96,2,4,7,1,231.78
JOB-00118,26.24,1080,25,4.77,1,3,10,1,30.57
JOB-00119,48.54,1440,50,9.86,2,4,0,1,89.76
JOB-00120,55.05,1080,60,5.43,4,2,11,0,152.68
JOB-00121,84.59,1080,60,2.57,3,5,1,0,186.99
JOB-00122,19.17,1440,50,6.52,6,4,4,1,47.73
JOB-00123,90.48,1080,24,18.09,3,3,12,0,195.12
JOB-00124,131.38,1440,24,13.29,5,5,2,0,293.03
JOB-00125,130.03,720,30,7.98,4,3,9,0,150.37
JOB-00126,98.22,1080,24,14.43,6,0,11,1,96.76
JOB-00127,165.77,2160,60,20.73,2,0,10,1,734.55
JOB-00128,85.98,720,24,12.87,4,1,11,0,98.1
JOB-00129,16.82,1440,24,5.67,5,1,10,0,59.26
JOB-00130,66.3,1080,60,15.12,4,5,3,1,105.68
JOB-00131,177.55,1080,30,9.13,4,3,1,1,157.1
JOB-00132,169.4,1080,50,11.37,2,1,2,0,323.63
JOB-00133,69.18,720,30,20.71,4,2,7,1,59.38
JOB-00134,72.94,720,30,11.68,4,1,6,0,85.29
JOB-00135,81.61,1080,50,2.75,1,4,2,1,68.43
JOB-00136,130.27,1080,30,6.04,3,4,12,1,123.77
JOB-00137,34.98,1080,50,13.24,5,0,8,1,52.89
JOB-00138,113.19,1080,60,11.16,1,1,1,1,137.56
JOB-00139,55.65,1080,24,7.21,4,0,5,1,43.9
JOB-00140,155.73,1080,30,22.41,5,3,2,0,302.7
JOB-00141,121.44,1080,25,6.12,3,1,5,1,78.73
JOB-00142,18.45,2160,60,6.66,1,3,12,0,137.12
JOB-00143,12.3,1080,30,5.58,3,1,5,0,31.97
JOB-00144,40.65,1440,60,4.51,1,1,3,1,61.96
JOB-00145,108.65,1080,50,26.58,2,1,10,1,202.01
JOB-00146,2.23,720,60,7.63,5,1,8,1,14.95
JOB-00147,59.39,720,25,6.46,6,5,5,1,59.82
JOB-00148,167.47,1440,24,2.11,2,5,3,0,269.32
JOB-00149,125.14,1080,30,9.46,1,0,8,0,171.82
JOB-00150,75.35,1080,24,6.14,5,3,2,1,59.14
JOB-00151,41.27,2160,50,9.43,6,2,8,1,139.07
JOB-00152,111.71,720,60,4.32,5,2,8,1,104.01
JOB-00153,63.47,2160,24,7.01,6,2,6,1,123.43
JOB-00154,41.47,720,25,4.86,5,3,9,0,72.28
JOB-00155,14.41,720,50,16.38,6,1,3,0,49.4
JOB-00156,6.46,2160,25,46.16,3,5,3,0,76.35
JOB-00157,155.91,1440,50,12.35,1,3,11,1,316.28
JOB-00158,46.46,1440,30,8.94,6,4,12,1,91.48
JOB-00159,101.19,720,50,28.38,2,1,2,0,178.73
JOB-00160,161.15,1080,50,6.58,1,4,4,1,167.68
JOB-00161,45.73,1440,60,15.76,5,5,6,0,226.68
JOB-00162,136.17,1080,60,13.4,1,2,6,1,213.82
JOB-00163,154.09,720,30,12.14,5,1,0,1,85.49
JOB-00164,24.29,1080,24,10.28,5,0,9,0,48.59
JOB-00165,121.51,1080,30,7.37,4,5,3,1,111.16
JOB-00166,107.25,1440,60,5.75,1,1,9,1,188.11
JOB-00167,116.52,1440,24,8.46,5,3,6,1,127.03
JOB-00168,103.07,1440,25,3.5,4,5,5,0,208.15
JOB-00169,68.27,1080,60,6.12,1,0,8,1,70.6
JOB-00170,97.66,1440,60,11.58,1,1,12,1,227.36
JOB-00171,91.31,1080,30,5.57,3,4,4,1,82.69
JOB-00172,96.71,1080,60,6.99,4,1,12,0,233.27
JOB-00173,175.65,1080,25,9.22,6,1,1,1,123.26
JOB-00174,127.36,720,25,2.24,2,4,3,1,75.84
JOB-00175,127.55,1080,24,11.64,2,1,5,1,69.67
JOB-00176,75.26,1080,60,9.83,1,5,0,1,104.87
JOB-00177,95.89,720,25,4.73,2,5,2,1,51.35
JOB-00178,129.98,2160,50,7.24,3,5,11,1,388.93
JOB-00179,10.01,2160,50,3.56,1,5,12,0,81.54
JOB-00180,109.56,2160,50,6.21,2,1,12,0,537.7
JOB-00181,150.39,2160,50,8.17,5,1,3,1,381.84
JOB-00182,129.38,1440,25,8.49,3,5,11,0,292.67
JOB-00183,165.5,1080,60,7.88,1,5,7,1,224.15
JOB-00184,156.33,720,50,4.15,6,3,2,1,117.4
JOB-00185,23.41,1440,25,3.13,1,4,12,1,34.87
JOB-00186,113.27,720,60,7.36,5,2,10,0,182.84
JOB-00187,83.09,1080,30,10.85,5,0,7,1,85.39
JOB-00188,145.59,720,60,11.69,3,5,11,0,273.33
JOB-00189,117.0,720,25,3.28,2,1,12,1,55.79
JOB-00190,72.16,1440,24,3.66,1,2,0,0,110.2
JOB-00191,68.56,1080,24,4.62,6,3,12,1,68.03
JOB-00192,66.37,1080,30,7.09,1,4,5,1,62.48
JOB-00193,26.32,1440,60,12.51,2,0,5,0,97.96
JOB-00194,80.87,720,50,10.75,1,5,7,1,88.58
JOB-00195,46.49,1080,24,5.55,1,2,12,0,82.15
JOB-00196,147.92,1080,30,13.24,2,1,6,1,134.84
JOB-00197,116.26,1080,60,2.82,3,3,4,1,125.18
JOB-00198,153.98,2160,60,4.92,6,0,5,1,393.8
JOB-00199,91.31,720,24,29.41,4,5,2,1,78.8
JOB-00200,109.58,1080,30,7.06,1,1,7,1,88.4
JOB-00201,58.86,720,30,8.18,2,5,7,1,52.21
JOB-00202,30.15,1080,30,10.83,6,2,0,0,65.03
JOB-00203,51.1,1440,24,12.72,2,0,4,0,99.75
JOB-00204,20.03,2160,50,7.72,2,4,12,1,83.01
JOB-00205,70.92,1080,25,11.75,3,4,7,0,143.35
JOB-00206,20.04,1080,60,10.01,2,3,12,1,45.4
JOB-00207,52.25,1080,60,11.82,6,5,9,0,193.21
JOB-00208,58.12,720,30,11.44,6,3,0,1,44.19
JOB-00209,35.64,720,24,10.21,4,0,10,1,34.97
JOB-00210,179.56,1080,50,6.12,5,0,0,0,282.22
JOB-00211,176.98,1080,30,7.56,3,4,0,1,117.58
JOB-00212,113.13,1080,60,9.43,6,2,8,0,293.24
JOB-00213,95.95,720,24,1.06,3,4,7,1,60.01
JOB-00214,123.03,2160,24,3.34,4,5,8,1,204.94
JOB-00215,18.04,1440,30,3.17,1,3,8,1,33.44
JOB-00216,68.94,720,24,8.56,4,4,10,1,67.16
JOB-00217,131.64,1080,30,3.85,3,0,12,0,177.04
JOB-00218,47.14,1440,50,15.0,4,0,4,1,91.35
JOB-00219,12.19,1080,25,9.2,6,1,6,0,40.77
JOB-00220,88.61,1080,60,8.84,1,4,3,0,214.77
JOB-00221,81.28,2160,25,5.21,3,5,4,1,128.55
JOB-00222,100.71,1080,25,30.51,1,1,8,0,224.15
JOB-00223,141.95,1080,24,17.7,6,4,3,1,137.75
JOB-00224,50.72,1080,60,8.77,1,1,2,0,117.5
JOB-00225,19.55,1080,50,28.48,4,0,4,0,73.03
JOB-00226,119.17,720,50,3.28,5,0,10,1,74.81
JOB-00227,122.48,720,50,2.85,3,1,10,1,79.62
JOB-00228,102.9,1440,24,7.23,4,1,3,1,92.79
JOB-00229,127.79,1080,24,5.08,4,5,7,0,200.95
JOB-00230,36.22,1440,30,6.96,4,4,8,0,120.22
JOB-00231,85.71,720,30,5.04,3,3,2,1,47.62
JOB-00232,129.34,1440,60,6.84,5,0,0,0,339.09
JOB-00233,157.63,720,24,11.47,2,5,9,1,132.98
JOB-00234,108.67,1080,30,62.85,6,1,8,1,231.41
JOB-00235,110.87,720,30,13.55,1,5,8,1,76.96
JOB-00236,52.54,1080,24,5.62,2,4,11,0,103.36
JOB-00237,177.96,1080,50,12.78,4,5,3,0,415.41
JOB-00238,109.87,1080,25,6.16,1,5,2,0,161.0
JOB-00239,100.55,720,24,5.27,4,2,7,1,58.14
JOB-00240,130.99,720,25,7.65,1,1,2,1,47.27
JOB-00241,57.51,1080,60,10.13,4,0,1,1,88.1
JOB-00242,34.06,1080,25,7.19,3,3,2,1,42.02
JOB-00243,25.49,1080,24,13.27,3,5,9,0,87.18
JOB-00244,89.15,1080,25,13.73,2,0,4,0,131.92
JOB-00245,170.45,720,60,8.07,6,1,1,1,103.64
JOB-00246,131.12,1440,24,5.86,3,4,9,1,137.18
JOB-00247,142.98,1080,24,3.13,2,0,0,1,55.31
JOB-00248,130.4,720,24,15.52,5,0,5,1,73.87
JOB-00249,161.58,2160,25,4.07,2,0,10,1,244.11
JOB-00250,168.18,720,24,5.44,3,0,4,0,103.25
JOB-00251,1.21,2160,25,5.56,1,5,0,1,13.8
JOB-00252,51.87,1080,25,11.2,3,1,6,1,52.3
JOB-00253,82.44,720,25,2.91,2,5,9,1,64.39
JOB-00254,21.13,1080,24,7.23,3,2,12,1,27.2
JOB-00255,126.06,1080,30,7.01,6,4,6,0,223.76
JOB-00256,95.34,720,25,13.57,2,0,4,1,41.71
JOB-00257,69.44,1080,24,5.64,6,3,9,1,67.07
JOB-00258,61.18,1080,30,4.55,5,2,10,1,73.32
JOB-00259,22.16,1440,60,13.23,5,5,7,1,76.08
JOB-00260,141.21,1080,50,10.23,1,5,8,1,190.18
JOB-00261,171.8,720,30,6.61,1,1,11,0,162.98
JOB-00262,123.66,1440,60,25.33,5,1,1,1,307.49
JOB-00263,169.81,1440,24,9.86,4,1,2,1,162.5
JOB-00264,49.96,1080,30,7.64,2,3,9,1,55.98
JOB-00265,59.37,2160,50,6.89,2,1,11,1,167.26
JOB-00266,123.17,1080,30,4.93,2,0,6,1,99.73
JOB-00267,153.38,1440,60,23.22,1,4,6,0,725.99
JOB-00268,94.82,1080,30,4.94,3,2,3,1,73.35
JOB-00269,23.88,1440,30,9.51,3,0,0,1,34.65
JOB-00270,15.72,720,25,5.44,2,3,3,0,39.2
JOB-00271,25.22,720,50,6.98,2,5,2,0,56.67
JOB-00272,16.32,720,60,6.04,4,0,11,0,42.17
JOB-00273,39.04,1440,60,12.61,2,5,11,1,105.09
JOB-00274,21.07,1440,24,7.93,3,5,2,0,75.0
JOB-00275,54.69,1440,25,5.28,2,4,11,0,130.88
JOB-00276,132.86,1080,25,10.75,1,2,1,0,152.56
JOB-00277,172.4,720,50,4.03,6,5,10,1,160.11
JOB-00278,168.35,1080,60,1.62,3,5,7,1,197.05
JOB-00279,76.54,1080,25,11.55,5,1,9,1,82.09
JOB-00280,62.26,1080,24,11.78,6,3,3,0,112.24
JOB-00281,33.94,1080,25,6.94,6,2,10,0,90.62
JOB-00282,179.15,2160,30,3.1,1,5,11,0,611.28
JOB-00283,66.61,720,25,7.74,5,5,11,1,59.53
JOB-00284,101.96,1080,30,19.74,2,2,6,1,119.33
JOB-00285,87.56,2160,30,2.65,3,5,9,1,186.62
JOB-00286,64.09,1080,30,11.41,5,0,12,1,72.04
JOB-00287,3.16,1080,25,16.2,4,2,2,0,35.85
JOB-00288,6.07,720,30,16.66,3,2,3,1,17.07
JOB-00289,16.97,1080,60,6.36,4,4,10,1,53.57
JOB-00290,97.85,1080,24,11.77,6,3,5,0,170.39
JOB-00291,86.83,1440,25,7.98,4,1,11,1,102.7
JOB-00292,159.02,720,50,16.64,6,3,5,0,286.6
JOB-00293,19.04,1080,30,5.53,6,2,9,1,34.75
JOB-00294,153.14,720,30,9.33,5,3,10,1,90.69
JOB-00295,58.05,2160,50,3.47,6,1,11,1,160.38
JOB-00296,179.77,1080,60,4.27,2,0,8,1,220.14
JOB-00297,67.13,2160,30,2.0,3,2,4,1,109.0
JOB-00298,69.03,1440,30,2.27,3,3,8,1,99.2
JOB-00299,96.16,1440,60,11.24,6,4,3,1,198.1
JOB-00300,36.57,1080,60,5.7,3,4,1,1,44.2
JOB-00301,1.01,1080,50,19.98,5,2,11,1,24.77
JOB-00302,91.66,1080,50,17.75,2,1,4,1,139.27
JOB-00303,163.22,1080,25,29.62,1,1,1,0,286.9
JOB-00304,77.1,1080,60,7.52,6,0,4,0,168.73
JOB-00305,7.88,720,25,8.26,2,3,4,1,22.52
JOB-00306,177.7,1440,50,15.19,2,5,0,0,565.68
JOB-00307,1.38,1080,50,24.86,2,4,12,1,28.34
JOB-00308,120.21,720,50,15.23,6,5,12,1,161.24
JOB-00309,52.34,1080,25,14.33,4,3,8,0,118.54
JOB-00310,41.18,720,60,4.4,6,4,12,1,57.15
JOB-00311,78.36,1080,24,2.76,4,0,1,1,40.94
JOB-00312,120.37,1440,30,32.39,3,0,5,0,405.47
JOB-00313,14.33,1080,24,3.79,6,2,9,1,25.08
JOB-00314,5.62,1080,30,3.65,2,5,0,0,45.34
JOB-00315,147.52,1440,60,7.49,1,0,8,0,460.87
JOB-00316,75.83,1080,50,12.35,4,3,11,0,222.82
JOB-00317,20.82,720,60,5.91,2,5,12,1,39.27
JOB-00318,67.0,1440,24,4.08,3,3,2,1,70.24
JOB-00319,91.18,2160,60,10.5,3,1,6,1,295.96
JOB-00320,29.5,1080,30,4.69,6,2,2,1,35.93
JOB-00321,12.74,2160,50,5.31,1,5,0,0,78.4
JOB-00322,57.85,720,50,9.23,4,2,4,1,53.82
JOB-00323,161.13,2160,30,6.22,1,0,6,0,497.09
JOB-00324,97.15,1080,60,3.0,3,4,7,1,132.94
JOB-00325,86.36,1440,60,7.98,4,3,4,1,158.04
JOB-00326,138.49,1080,24,16.47,6,0,4,0,208.09
JOB-00327,71.9,1080,24,17.3,2,4,0,1,72.3
JOB-00328,107.19,1080,25,13.87,2,2,8,1,113.84
JOB-00329,40.22,1440,30,2.61,4,4,3,1,50.72
JOB-00330,176.14,2160,50,14.77,5,0,1,0,893.99
JOB-00331,39.91,1080,24,11.04,4,0,9,1,47.71
JOB-00332,132.05,1440,30,17.83,4,3,1,1,180.5
JOB-00333,102.76,1080,60,11.57,3,3,9,0,291.29
JOB-00334,140.89,720,50,24.41,1,4,5,0,298.92
JOB-00335,75.84,1080,30,11.78,6,3,5,0,149.5
JOB-00336,163.4,2160,60,6.38,3,3,4,1,453.53
JOB-00337,141.9,1080,30,20.41,6,2,7,1,172.81
JOB-00338,76.02,2160,25,18.47,2,1,9,0,323.66
JOB-00339,21.65,1440,60,14.82,1,1,9,1,57.26
JOB-00340,138.24,1080,25,3.58,2,3,4,1,93.57
JOB-00341,65.52,2160,50,5.77,3,3,8,0,327.91
JOB-00342,31.26,1080,50,22.7,1,1,7,0,100.72
JOB-00343,136.18,720,60,2.37,2,0,10,1,92.18
JOB-00344,73.57,2160,25,3.21,6,5,0,1,122.98
JOB-00345,56.02,720,30,7.76,1,2,5,1,36.7
JOB-00346,159.19,1080,30,23.51,2,0,10,1,174.15
JOB-00347,128.2,1080,30,6.1,3,3,12,1,117.28
JOB-00348,92.51,1080,30,4.36,3,2,9,1,78.31
JOB-00349,71.46,1080,60,8.66,2,0,10,1,99.11
JOB-00350,138.38,1080,30,11.33,1,2,8,1,122.86
JOB-00351,83.58,1080,50,1.48,1,5,10,1,99.15
JOB-00352,21.4,2160,50,9.42,3,1,2,1,63.13
JOB-00353,65.52,1080,24,13.25,1,4,11,0,130.1
JOB-00354,81.06,2160,50,5.45,5,0,6,1,199.48
JOB-00355,79.73,1080,50,3.0,4,5,0,0,153.89
JOB-00356,171.11,720,25,3.19,6,5,7,0,178.24
JOB-00357,162.34,1080,24,9.61,5,3,7,1,143.96
JOB-00358,126.37,720,60,13.99,2,3,0,0,180.47
JOB-00359,102.22,1440,50,7.81,2,3,4,1,178.17
JOB-00360,148.83,1080,25,6.82,1,2,9,0,197.29
JOB-00361,160.36,720,24,2.39,6,1,0,0,94.93
JOB-00362,171.06,1080,25,1.69,1,2,2,1,80.98
JOB-00363,22.52,720,25,14.29,3,2,8,0,49.18
JOB-00364,145.85,1080,25,1.56,4,5,0,1,96.44
JOB-00365,124.55,720,30,2.73,5,2,2,1,61.33
JOB-00366,154.24,1440,60,5.32,6,1,6,1,259.63
JOB-00367,95.7,720,50,7.44,5,0,12,0,157.01
JOB-00368,3.19,1080,24,8.39,2,2,9,1,16.42
JOB-00369,123.73,1440,24,13.23,1,5,12,0,314.94
JOB-00370,5.31,1080,25,15.65,5,2,1,1,30.72
JOB-00371,90.31,1080,50,8.79,4,5,8,1,135.46
JOB-00372,71.31,1080,30,3.64,6,5,1,1,62.05
JOB-00373,113.53,1440,25,3.54,5,2,6,1,103.92
JOB-00374,45.72,1440,24,5.91,2,1,5,1,45.9
JOB-00375,45.51,720,60,8.43,6,1,10,0,90.72
JOB-00376,134.18,720,60,6.01,3,1,0,1,98.72
JOB-00377,131.53,720,25,6.54,3,0,12,0,115.05
JOB-00378,110.65,1080,24,6.91,2,2,5,1,81.01
JOB-00379,179.96,2160,60,5.7,2,2,4,1,500.07
JOB-00380,69.99,1080,25,2.61,1,5,9,1,74.95
JOB-00381,179.21,1440,50,9.49,1,1,7,1,282.56
JOB-00382,14.08,1080,60,10.79,2,5,12,0,94.8
JOB-00383,106.78,2160,60,4.42,4,0,1,0,442.18
JOB-00384,147.19,720,24,18.78,2,5,0,1,98.34
JOB-00385,104.69,720,25,2.63,4,1,9,1,48.35
JOB-00386,115.16,1080,50,11.11,4,3,0,1,141.52
JOB-00387,166.16,1080,50,5.37,4,3,6,0,314.66
JOB-00388,127.42,1080,24,4.91,2,1,7,1,85.59
JOB-00389,141.61,1080,60,4.47,3,2,5,1,162.95
JOB-00390,152.47,1080,24,4.89,4,4,12,1,123.64
JOB-00391,6.84,720,25,4.94,3,4,8,0,45.34
JOB-00392,16.51,720,60,6.18,3,2,11,1,26.75
JOB-00393,104.67,720,24,19.45,3,2,10,1,66.15
JOB-00394,24.28,1080,30,10.56,2,2,0,0,54.54
JOB-00395,150.86,1440,60,16.41,5,4,4,1,344.97
JOB-00396,2.58,1440,24,3.58,4,2,7,0,35.8
JOB-00397,93.48,1080,25,7.99,1,3,7,1,82.05
JOB-00398,88.73,1080,60,13.0,4,4,12,1,169.0
JOB-00399,18.51,1080,30,9.9,2,3,4,0,55.1
JOB-00400,63.31,720,50,4.52,6,1,9,0,93.5
JOB-00401,46.34,2160,24,11.94,3,1,9,1,89.37
JOB-00402,46.25,1080,24,11.64,3,5,8,1,64.58
JOB-00403,176.22,1080,25,19.38,4,5,2,1,177.49
JOB-00404,103.2,2160,25,7.71,3,2,8,1,175.47
JOB-00405,70.31,2160,24,8.7,3,5,4,1,137.41
JOB-00406,79.28,1440,50,5.42,4,3,0,1,106.2
JOB-00407,146.17,1080,60,2.69,1,1,4,1,154.28
JOB-00408,107.95,1080,30,4.44,5,3,4,1,108.25
JOB-00409,142.54,2160,60,9.94,4,0,1,1,404.26
JOB-00410,45.56,1080,50,1.68,4,0,1,0,70.54
JOB-00411,152.79,720,30,80.0,4,2,4,1,225.22
JOB-00412,73.94,1080,24,8.98,1,1,9,1,59.49
JOB-00413,54.71,720,25,21.85,2,5,11,1,69.92
JOB-00414,107.72,1080,24,7.74,4,4,12,1,113.49
JOB-00415,96.59,1080,30,24.98,3,4,9,1,146.54
JOB-00416,39.36,1080,30,5.88,4,2,9,0,86.47
JOB-00417,43.96,1080,60,3.08,5,5,5,0,139.33
JOB-00418,65.09,2160,25,7.62,2,1,7,1,118.17
JOB-00419,66.28,1080,24,7.52,4,4,8,1,58.4
JOB-00420,163.15,1080,30,10.56,2,1,1,0,216.9
JOB-00421,173.03,1080,30,19.64,3,0,7,1,192.96
JOB-00422,7.11,720,50,8.04,3,0,1,1,9.99
JOB-00423,115.48,720,50,18.21,4,2,2,1,104.78
JOB-00424,161.35,2160,30,2.39,4,2,11,1,288.49
JOB-00425,161.32,1080,50,8.83,6,0,5,0,318.85
JOB-00426,58.93,1440,25,10.05,2,0,0,1,60.89
JOB-00427,132.33,1440,24,15.43,4,3,10,1,200.9
JOB-00428,25.98,720,60,6.44,3,3,7,1,38.36
JOB-00429,81.76,720,30,11.01,3,3,11,0,112.09
JOB-00430,3.33,1080,30,12.81,4,1,0,0,17.92
JOB-00431,120.06,1080,60,9.66,5,1,0,0,255.23
JOB-00432,63.29,1080,30,4.3,3,0,6,0,91.83
JOB-00433,42.57,1440,30,17.02,4,1,12,0,138.27
JOB-00434,50.06,1080,50,4.8,4,2,4,1,71.28
JOB-00435,2.83,1080,24,6.95,2,5,7,1,30.64
JOB-00436,143.84,720,60,5.86,4,1,7,0,186.16
