job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-0060,38.01,16,13,1,3.63,203.77
JOB-0061,18.65,16,8,0,3.78,166.37
JOB-0062,29.59,2,15,1,2.76,382.11
JOB-0063,65.0,16,11,1,3.11,350.48
JOB-0064,18.86,4,16,0,2.79,301.65
JOB-0065,5.09,4,11,1,3.46,110.7
JOB-0066,16.27,8,9,0,2.38,177.95
JOB-0067,12.02,4,9,0,1.64,212.89
JOB-0068,43.07,4,18,1,1.56,399.42
JOB-0069,9.21,4,6,1,2.42,121.14
JOB-0070,14.02,16,22,1,2.39,140.93
JOB-0071,36.75,8,5,1,2.08,258.48
JOB-0072,8.73,2,13,1,2.24,170.34
JOB-0073,4.41,16,16,1,1.44,101.99
JOB-0074,24.7,2,16,1,2.3,341.58
JOB-0075,15.1,8,22,1,4.0,177.41
JOB-0076,19.1,8,11,1,3.38,161.03
JOB-0077,21.87,4,10,1,3.07,241.76
JOB-0078,27.9,4,11,0,1.19,283.53
JOB-0079,23.29,8,6,1,2.25,164.37
JOB-0080,26.91,16,22,1,2.79,218.33
JOB-0081,24.67,4,6,1,1.1,262.1
JOB-0082,28.83,2,26,1,2.69,379.3
JOB-0083,55.92,4,21,1,2.6,534.24
JOB-0084,44.09,2,12,1,2.79,553.09
JOB-0085,26.96,8,30,1,2.43,248.98
JOB-0086,22.48,2,17,0,3.57,329.65
JOB-0087,4.2,4,5,0,1.33,111.74
JOB-0088,8.41,16,10,1,1.57,93.32
JOB-0089,24.56,4,15,1,3.11,270.06
JOB-0090,39.23,4,10,0,2.23,385.75
JOB-0091,25.08,2,7,1,3.9,333.85
JOB-0092,10.55,16,15,1,3.02,108.52
JOB-0093,2.21,4,15,0,3.81,81.61
JOB-0094,41.14,4,16,0,1.81,434.39
JOB-0095,19.3,16,10,1,4.11,146.13
JOB-0096,2.46,4,19,1,2.95,118.01
JOB-0097,16.63,16,11,0,1.57,189.08
JOB-0098,6.21,16,13,0,2.76,63.66
JOB-0099,15.57,2,11,1,2.87,203.02
JOB-0100,32.2,2,24,1,2.04,416.65
JOB-0101,6.83,2,5,1,1.48,116.8
JOB-0102,24.28,8,11,1,4.12,202.79
JOB-0103,4.62,4,18,0,3.85,132.01
JOB-0104,17.79,16,13,1,3.95,154.11
JOB-0105,12.93,4,11,1,1.9,173.92
JOB-0106,26.74,2,15,0,2.52,392.51
JOB-0107,28.08,16,16,0,3.53,264.06
JOB-0108,8.05,8,14,0,2.78,138.14
JOB-0109,19.38,16,14,1,3.39,129.85
JOB-0110,21.84,4,6,1,2.16,221.06
JOB-0111,10.48,4,20,1,2.15,152.14
JOB-0112,12.51,2,12,1,3.38,183.44
JOB-0113,37.98,2,15,1,2.93,478.89
JOB-0114,15.13,4,21,1,1.37,173.38
JOB-0115,30.44,8,11,1,2.55,220.01
JOB-0116,37.3,4,6,1,3.16,343.26
JOB-0117,52.87,16,22,0,3.79,358.31
JOB-0118,16.47,4,11,1,1.6,185.69
JOB-0119,8.43,4,10,0,2.88,117.09
JOB-0120,8.5,2,26,1,2.28,163.63
JOB-0121,21.12,16,8,1,2.24,117.48
JOB-0122,37.49,4,5,1,3.18,376.29
JOB-0123,24.27,2,33,0,2.31,375.41
JOB-0124,10.07,8,9,1,2.11,135.63
JOB-0125,8.7,4,9,0,1.48,115.42
JOB-0126,17.0,8,6,1,3.9,149.78
JOB-0127,7.84,2,26,1,3.05,161.27
JOB-0128,4.38,8,7,1,3.73,78.5
JOB-0129,14.68,4,19,1,4.05,243.34
JOB-0130,8.98,4,9,1,1.19,123.6
JOB-0131,24.95,4,12,1,1.86,246.69
JOB-0132,4.01,8,6,1,1.61,55.89
JOB-0133,11.66,8,19,1,3.27,169.94
JOB-0134,40.07,8,11,1,2.33,323.32
JOB-0135,15.72,8,23,1,3.07,163.49
JOB-0136,16.37,4,17,1,3.71,214.72
JOB-0137,14.82,8,8,1,2.45,158.74
JOB-0138,9.99,2,11,1,1.36,155.6
JOB-0139,11.09,8,21,0,3.43,157.24
JOB-0140,17.75,8,18,0,3.9,151.44
JOB-0141,5.65,8,14,1,4.2,95.75
JOB-0142,20.61,2,11,0,4.1,353.79
JOB-0143,10.91,8,19,1,4.03,172.21
JOB-0144,42.59,8,7,1,2.94,349.49
JOB-0145,3.96,16,18,1,1.34,99.1
JOB-0146,17.73,8,11,0,4.17,162.13
JOB-0147,31.75,8,12,1,1.23,221.51
JOB-0148,20.52,8,27,1,1.43,214.75
JOB-0149,12.54,4,6,0,2.39,121.72
JOB-0150,2.29,4,21,1,2.16,75.87
JOB-0151,28.12,8,17,1,3.93,235.13
JOB-0152,33.14,8,5,1,4.0,248.92
JOB-0153,7.08,16,18,1,1.11,62.06
JOB-0154,14.64,4,11,1,3.9,169.59
JOB-0155,48.94,4,16,1,2.96,512.79
JOB-0156,14.63,4,26,0,1.68,236.77
JOB-0157,20.56,8,16,0,2.11,178.1
JOB-0158,5.01,4,11,1,4.13,102.38
JOB-0159,16.14,2,16,1,2.59,277.73
JOB-0160,15.92,16,15,0,3.33,154.2
JOB-0161,28.48,16,22,0,3.21,221.68
JOB-0162,10.21,8,7,0,1.8,140.89
JOB-0163,11.89,16,11,1,2.12,104.03
JOB-0164,12.39,2,25,1,1.55,240.21
JOB-0165,27.86,4,16,1,3.54,296.5
JOB-0166,17.51,2,23,1,2.33,238.94
JOB-0167,38.22,8,16,1,1.39,280.93
JOB-0168,5.76,4,11,1,2.74,127.44
JOB-0169,20.67,16,31,1,4.01,254.8
JOB-0170,16.32,8,13,0,3.53,151.59
JOB-0171,30.39,8,9,1,2.0,195.41
JOB-0172,9.62,2,3,1,3.22,160.92
JOB-0173,20.1,4,9,1,3.35,256.37
JOB-0174,18.99,4,19,1,3.56,248.56
JOB-0175,7.8,8,6,0,4.13,82.27
JOB-0176,33.2,8,9,1,3.03,219.42
JOB-0177,27.28,8,12,0,3.01,236.05
JOB-0178,3.83,16,10,0,2.46,85.36
JOB-0179,30.06,8,17,0,1.54,196.73
JOB-0180,65.0,4,24,0,3.41,600.53
JOB-0181,6.32,8,15,1,1.25,96.49
JOB-0182,10.0,4,12,1,2.2,165.11
JOB-0183,20.54,8,25,1,3.17,210.19
JOB-0184,24.35,4,14,0,2.3,295.0
JOB-0185,7.29,16,17,0,4.12,108.92
JOB-0186,17.97,8,14,1,1.61,152.87
JOB-0187,50.7,16,8,1,3.36,293.1
JOB-0188,13.54,4,21,0,3.01,146.92
JOB-0189,10.43,16,27,1,2.08,123.01
JOB-0190,28.51,8,4,1,2.6,193.46
JOB-0191,16.72,4,17,0,4.08,197.98
JOB-0192,7.89,2,11,0,1.98,141.05
JOB-0193,2.12,4,11,0,2.72,109.82
JOB-0194,3.11,4,8,1,2.32,49.51
JOB-0195,17.88,8,14,1,2.31,207.9
JOB-0196,26.78,8,13,0,2.18,240.09
JOB-0197,30.29,4,26,1,1.86,313.08
JOB-0198,21.13,2,6,0,1.63,288.84
JOB-0199,8.18,4,10,0,4.0,134.41
JOB-0200,65.0,8,19,0,2.7,506.88
JOB-0201,9.49,8,19,1,2.8,108.19
JOB-0202,40.87,2,7,1,2.94,524.58
JOB-0203,13.78,4,11,1,2.98,153.0
JOB-0204,28.48,8,4,0,1.61,200.92
JOB-0205,18.64,8,17,0,3.29,206.33
JOB-0206,12.72,4,17,1,1.62,172.68
JOB-0207,3.45,4,17,1,2.62,137.6
JOB-0208,15.66,8,10,1,2.27,140.95
JOB-0209,13.73,4,35,0,2.95,249.41
JOB-0210,8.12,16,15,0,1.95,120.81
JOB-0211,14.66,4,12,0,1.71,189.84
JOB-0212,20.71,16,6,1,3.52,143.57
JOB-0213,32.16,8,20,1,3.89,302.91
JOB-0214,13.48,4,23,0,2.87,263.8
JOB-0215,12.48,4,21,1,1.77,125.13
JOB-0216,11.27,4,16,1,1.29,127.03
JOB-0217,9.0,8,16,1,1.98,93.28
JOB-0218,29.24,8,15,1,2.08,208.9
JOB-0219,19.12,4,8,1,2.22,196.6
JOB-0220,2.99,8,23,1,3.48,91.0
JOB-0221,21.45,8,17,1,4.06,230.65
JOB-0222,13.25,8,16,1,2.72,148.78
JOB-0223,2.52,16,4,0,1.91,56.4
JOB-0224,30.01,4,13,1,2.13,273.98
JOB-0225,17.19,2,18,0,3.83,291.66
JOB-0226,6.16,4,5,1,3.13,90.6
JOB-0227,19.73,4,13,1,2.48,177.77
JOB-0228,43.85,4,14,0,3.56,426.52
JOB-0229,12.79,4,12,1,3.54,150.8
JOB-0230,27.11,4,15,1,1.25,227.46
JOB-0231,19.62,4,10,0,2.45,206.72
JOB-0232,30.41,2,24,0,1.9,463.95
JOB-0233,25.21,8,19,0,3.91,225.15
JOB-0234,14.1,4,7,1,2.59,141.67
JOB-0235,4.93,16,22,1,2.07,80.2
JOB-0236,13.27,8,10,0,3.39,111.06
JOB-0237,8.59,4,10,1,3.94,129.53
JOB-0238,13.26,2,11,1,2.93,231.46
JOB-0239,40.13,4,6,1,2.59,377.97
JOB-0240,5.41,16,11,1,2.64,98.7
JOB-0241,21.34,4,16,1,4.15,211.94
JOB-0242,24.36,8,11,1,1.54,206.05
JOB-0243,35.66,4,6,1,2.31,350.22
JOB-0244,16.4,4,6,1,2.46,185.02
JOB-0245,8.79,16,17,0,3.16,123.02
JOB-0246,13.96,8,9,0,3.68,99.65
JOB-0247,11.53,4,8,1,1.78,132.25
JOB-0248,22.31,8,6,1,1.76,149.47
JOB-0249,18.69,4,4,1,1.91,190.12
JOB-0250,29.18,8,11,1,1.41,221.71
JOB-0251,21.9,4,15,1,1.64,216.98
JOB-0252,15.57,4,29,0,3.49,181.04
JOB-0253,24.3,2,31,0,3.95,421.58
JOB-0254,53.08,16,11,1,2.44,292.97
JOB-0255,18.27,4,20,1,2.58,165.2
JOB-0256,49.23,8,9,1,2.75,363.63
JOB-0257,9.05,2,6,1,2.79,151.42
JOB-0258,19.81,16,4,1,2.63,89.25
JOB-0259,4.23,16,9,0,1.88,110.01
JOB-0260,2.44,8,16,1,1.76,98.86
JOB-0261,54.11,2,13,1,2.86,741.43
JOB-0262,25.35,4,14,1,3.33,285.26
JOB-0263,26.2,4,11,1,1.79,253.98
JOB-0264,23.51,8,12,1,2.08,194.62
JOB-0265,4.52,2,6,1,2.27,80.48
JOB-0266,10.8,4,13,1,1.67,136.82
JOB-0267,11.05,2,13,1,2.74,215.05
JOB-0268,26.35,4,10,0,2.35,255.9
JOB-0269,9.15,4,2,1,3.69,135.01
JOB-0270,11.15,2,12,0,3.58,204.66
JOB-0271,12.12,4,18,1,3.61,188.42
JOB-0272,22.92,8,12,1,1.44,163.89
JOB-0273,14.45,2,9,1,2.27,206.91
JOB-0274,13.15,16,22,1,2.49,132.88
JOB-0275,17.54,16,13,0,1.55,156.59
JOB-0276,14.09,4,13,1,2.97,171.56
JOB-0277,29.05,16,20,0,3.26,195.52
JOB-0278,46.31,2,13,1,4.12,649.62
JOB-0279,33.38,8,15,0,1.83,273.3
JOB-0280,38.06,8,15,0,3.71,297.74
JOB-0281,44.15,4,10,0,3.56,444.5
JOB-0282,9.11,2,13,0,1.75,214.69
JOB-0283,15.15,8,10,1,2.57,139.99
JOB-0284,27.91,2,20,1,1.91,401.09
JOB-0285,7.07,4,11,0,2.15,154.34
JOB-0286,6.71,4,11,0,1.73,98.82
JOB-0287,16.47,16,15,1,1.57,128.37
JOB-0288,17.71,8,28,1,4.06,198.47
JOB-0289,34.86,2,19,1,3.1,539.34
JOB-0290,5.04,4,17,0,3.48,133.31
JOB-0291,5.17,8,11,1,2.57,62.51
JOB-0292,19.05,2,10,1,1.25,270.43
JOB-0293,8.63,2,24,1,2.56,180.68
JOB-0294,17.65,4,15,1,4.14,231.42
JOB-0295,17.64,2,19,1,3.05,240.27
JOB-0296,22.03,8,5,1,1.82,148.95
JOB-0297,11.4,8,8,1,2.94,130.31
JOB-0298,20.52,4,9,1,2.47,218.26
JOB-0299,28.48,8,9,1,2.84,183.85
JOB-0300,10.19,8,6,1,1.22,99.98
JOB-0301,41.27,2,21,1,1.51,492.1
JOB-0302,30.33,8,15,1,3.68,212.24
JOB-0303,4.64,2,11,0,3.61,117.57
JOB-0304,21.17,2,16,1,1.16,306.28
JOB-0305,23.66,4,10,1,1.29,238.11
JOB-0306,62.35,2,13,1,3.49,801.85
JOB-0307,41.77,2,21,1,2.24,519.8
JOB-0308,10.31,4,7,1,2.84,127.37
JOB-0309,13.39,4,15,0,2.82,229.99
JOB-0310,25.76,8,12,0,1.88,269.45
JOB-0311,14.33,4,4,1,3.13,182.8
JOB-0312,13.0,2,9,1,1.63,182.01
JOB-0313,7.14,8,15,0,1.25,99.53
JOB-0314,20.24,16,10,1,2.5,139.11
JOB-0315,3.61,8,15,0,2.92,81.24
JOB-0316,9.44,8,15,1,2.54,127.15
JOB-0317,30.2,8,12,0,3.88,257.21
JOB-0318,34.03,4,5,1,1.38,281.85
JOB-0319,29.37,4,7,1,3.83,296.89
JOB-0320,65.0,8,22,1,1.59,522.91
JOB-0321,46.16,8,8,0,2.19,338.29
JOB-0322,12.96,4,16,1,2.02,147.39
JOB-0323,17.17,2,21,1,2.9,283.48
JOB-0324,16.86,8,27,1,3.94,174.02
JOB-0325,14.86,4,8,1,2.59,173.93
JOB-0326,10.87,4,12,1,3.0,139.65
JOB-0327,36.91,8,19,1,2.66,264.06
JOB-0328,14.58,4,15,1,1.98,192.41
JOB-0329,12.33,4,16,0,1.65,221.65
JOB-0330,32.45,16,6,1,1.18,166.31
JOB-0331,34.26,2,14,1,3.06,418.97
JOB-0332,25.44,4,11,1,3.11,289.54
JOB-0333,39.31,4,6,1,2.08,385.86
JOB-0334,5.61,8,7,1,1.69,66.55
JOB-0335,59.67,4,15,1,3.37,540.32
JOB-0336,25.62,16,26,1,1.52,242.65
JOB-0337,44.46,4,11,1,4.06,431.44
JOB-0338,6.14,16,28,0,3.79,154.39
JOB-0339,21.27,8,9,1,3.48,189.11
JOB-0340,14.24,4,25,1,1.59,177.67
JOB-0341,3.55,8,31,0,1.48,72.51
JOB-0342,5.03,16,23,1,2.4,80.86
JOB-0343,41.3,16,12,0,1.79,306.75
JOB-0344,18.12,4,15,1,3.86,150.46
JOB-0345,40.21,2,9,1,2.91,504.58
JOB-0346,15.58,8,41,0,2.65,214.18
JOB-0347,10.17,8,8,1,3.28,113.35
JOB-0348,25.97,4,6,1,1.15,219.31
JOB-0349,23.97,2,17,0,3.56,349.23
JOB-0350,29.91,4,20,1,3.6,363.23
JOB-0351,12.26,8,17,0,1.56,159.67
JOB-0352,45.43,16,21,1,3.64,316.1
JOB-0353,36.38,4,19,0,2.18,458.86
JOB-0354,30.42,4,13,0,4.06,386.64
JOB-0355,3.7,2,8,0,2.04,70.92
JOB-0356,27.37,16,20,1,3.74,199.97
JOB-0357,7.39,4,9,1,3.37,118.56
JOB-0358,11.19,16,19,1,3.69,104.94
JOB-0359,31.08,4,25,0,2.67,360.16
JOB-0360,7.45,4,13,1,1.31,93.56
JOB-0361,55.55,4,8,0,2.17,514.62
JOB-0362,17.26,8,26,1,2.67,188.31
JOB-0363,15.96,4,16,1,2.6,209.19
JOB-0364,11.49,8,28,0,3.25,173.39
JOB-0365,14.91,8,9,1,2.8,120.91
JOB-0366,62.63,4,9,1,1.39,546.66
JOB-0367,6.7,8,17,1,2.82,65.25
JOB-0368,15.62,8,8,0,3.38,176.26
JOB-0369,15.1,16,5,0,3.52,85.68
JOB-0370,7.66,8,20,0,3.85,118.9
JOB-0371,20.52,8,6,1,2.27,159.37
JOB-0372,7.1,4,17,0,1.67,125.75
JOB-0373,7.95,4,21,1,3.39,149.16
JOB-0374,16.82,2,15,1,2.42,254.96
JOB-0375,13.3,4,11,0,3.2,193.19
JOB-0376,10.37,2,13,1,3.32,186.19
JOB-0377,23.72,16,14,1,3.54,216.88
JOB-0378,32.5,2,13,0,3.48,455.56
JOB-0379,6.74,4,11,0,1.93,149.66
JOB-0380,24.36,8,18,0,3.21,265.47
JOB-0381,12.74,4,6,1,2.08,148.36
JOB-0382,6.33,8,11,1,2.07,95.06
JOB-0383,7.05,4,9,1,3.19,110.24
JOB-0384,15.35,4,17,1,3.22,184.51
JOB-0385,11.87,8,8,1,1.85,129.54
JOB-0386,11.92,16,5,1,1.66,78.73
JOB-0387,21.88,8,5,1,4.11,167.84
JOB-0388,65.0,8,8,1,2.21,496.92
JOB-0389,22.33,2,16,1,1.29,316.21
JOB-0390,6.73,8,4,1,3.01,73.08
JOB-0391,42.66,2,5,1,1.72,509.47
JOB-0392,10.87,8,8,1,2.96,121.23
JOB-0393,35.05,4,23,0,3.17,469.12
JOB-0394,23.38,2,20,1,1.82,367.68
JOB-0395,14.08,4,17,1,2.04,191.1
JOB-0396,14.48,4,21,1,2.89,178.08
JOB-0397,26.63,2,15,1,4.06,357.46
JOB-0398,7.14,8,12,1,4.09,89.38
JOB-0399,18.1,8,22,0,3.02,211.19
JOB-0400,5.67,8,13,0,1.18,116.9
JOB-0401,48.61,4,16,1,1.7,456.43
JOB-0402,26.6,8,11,1,3.28,202.19
JOB-0403,18.27,8,14,0,4.06,206.19
JOB-0404,4.75,4,10,0,1.83,101.37
JOB-0405,21.47,8,4,1,3.51,146.52
JOB-0406,25.28,4,11,1,4.19,220.75
JOB-0407,47.62,16,15,0,2.5,276.94
JOB-0408,14.87,8,5,1,2.7,152.2
JOB-0409,17.67,2,14,1,3.21,259.06
JOB-0410,13.16,8,13,1,2.7,153.32
JOB-0411,11.35,4,6,0,3.17,143.31
JOB-0412,0.64,8,14,0,3.67,57.3
JOB-0413,18.06,16,8,0,3.74,143.02
JOB-0414,24.11,8,10,1,3.44,224.49
JOB-0415,16.06,2,8,1,4.17,228.35
JOB-0416,25.98,16,7,1,2.06,170.56
JOB-0417,9.65,2,24,1,2.65,189.35
JOB-0418,1.7,2,20,1,3.63,94.11
JOB-0419,19.31,16,12,1,2.7,188.97
JOB-0420,27.74,16,9,1,3.31,168.64
JOB-0421,42.53,16,20,1,3.61,265.06
JOB-0422,4.66,4,17,1,3.53,107.87
JOB-0423,22.72,8,17,0,3.16,203.06
JOB-0424,17.95,8,14,1,3.2,156.23
JOB-0425,9.14,4,8,1,1.31,96.02
JOB-0426,36.05,8,5,1,4.1,245.18
JOB-0427,19.22,8,7,1,2.77,151.34
JOB-0428,17.69,16,13,1,2.31,89.65
JOB-0429,20.99,8,17,0,3.16,274.89
JOB-0430,28.37,4,15,1,3.64,304.14
JOB-0431,20.13,2,3,1,2.52,228.55
JOB-0432,14.43,2,16,0,2.39,279.36
JOB-0433,16.41,2,21,0,3.79,260.91
JOB-0434,10.7,2,12,1,2.67,184.21
JOB-0435,15.94,4,14,0,3.16,153.72
JOB-0436,44.84,4,20,0,3.06,465.9
JOB-0437,33.91,4,8,0,2.66,308.12
JOB-0438,6.74,4,11,0,2.36,155.95
JOB-0439,38.53,8,22,0,3.75,288.49
JOB-0440,14.37,2,24,1,3.02,261.81
JOB-0441,2.39,16,23,1,3.09,104.85
JOB-0442,13.39,4,16,0,3.98,253.34
JOB-0443,14.91,8,8,0,1.78,135.7
JOB-0444,3.4,8,7,1,2.83,54.66
JOB-0445,11.3,8,5,1,1.35,116.67
JOB-0446,9.84,4,17,0,2.87,144.41
JOB-0447,8.27,4,11,1,3.03,126.07
JOB-0448,26.75,16,4,1,2.65,133.02
JOB-0449,39.01,2,17,1,2.62,527.6
JOB-0450,6.06,8,5,0,2.24,80.02
JOB-0451,22.17,2,10,1,1.3,301.54
JOB-0452,9.64,8,11,1,3.87,135.51
JOB-0453,16.05,16,13,1,1.19,108.73
JOB-0454,39.31,8,11,0,2.22,287.25
JOB-0455,18.29,16,14,1,2.71,159.25
JOB-0456,28.29,4,33,0,2.25,357.11
JOB-0457,12.17,2,24,1,2.19,174.6
JOB-0458,31.82,4,12,0,3.97,312.73
JOB-0459,13.48,4,7,1,3.76,162.35
JOB-0460,17.65,8,7,1,1.48,119.46
JOB-0461,5.25,4,11,0,2.42,99.16
JOB-0462,13.84,8,15,0,3.13,146.12
JOB-0463,7.39,4,11,1,2.97,88.29
JOB-0464,11.9,8,15,1,1.35,102.37
JOB-0465,17.89,8,16,1,3.22,191.13
JOB-0466,20.13,4,25,1,1.33,245.98
JOB-0467,16.19,8,15,0,2.14,146.61
JOB-0468,17.05,4,17,1,2.23,208.56
JOB-0469,42.31,4,10,1,3.59,422.07
JOB-0470,16.33,4,11,1,1.55,153.49
JOB-0471,10.98,4,28,1,2.67,222.66
JOB-0472,39.92,8,18,1,3.41,325.93
JOB-0473,30.76,8,19,1,2.43,235.67
JOB-0474,6.3,2,10,1,2.39,146.9
JOB-0475,25.29,4,16,0,1.63,272.58
JOB-0476,65.0,8,13,1,3.06,434.75
JOB-0477,0.85,8,8,1,1.96,43.54
JOB-0478,10.61,8,5,0,2.16,123.11
JOB-0479,14.02,4,15,1,2.72,154.86
JOB-0480,18.96,4,17,1,1.94,208.09
JOB-0481,16.43,8,19,1,3.71,144.13
JOB-0482,13.91,8,13,1,3.25,159.07
JOB-0483,43.16,8,18,1,1.83,360.6
JOB-0484,14.97,8,8,1,1.14,158.04
JOB-0485,18.21,2,4,1,1.87,257.59
JOB-0486,5.05,8,29,1,3.11,67.69
JOB-0487,33.16,4,2,1,1.78,291.59
JOB-0488,36.11,8,9,1,2.57,266.78
JOB-0489,22.98,8,8,1,2.93,188.3
JOB-0490,11.72,8,6,1,2.09,107.97
JOB-0491,34.84,2,19,1,2.0,438.06
JOB-0492,13.12,16,21,1,2.28,109.73
JOB-0493,13.99,8,8,1,2.58,103.8
JOB-0494,5.15,4,22,1,1.68,109.57
JOB-0495,9.41,8,11,1,3.71,87.56
JOB-0496,18.33,8,14,1,2.33,184.06
JOB-0497,16.16,8,16,1,2.98,170.1
JOB-0498,25.72,8,14,0,1.7,231.38
JOB-0499,34.58,4,6,1,4.0,301.92
JOB-0500,36.09,2,16,1,3.71,505.11
JOB-0501,8.69,4,13,1,3.21,171.93
JOB-0502,38.58,8,7,1,4.04,315.37
JOB-0503,6.23,16,9,1,2.26,71.62
JOB-0504,6.75,16,3,1,3.87,73.44
JOB-0505,15.24,8,12,0,2.11,154.75
JOB-0506,5.62,8,17,0,4.12,122.49
JOB-0507,7.77,8,6,1,1.94,94.01
JOB-0508,9.22,4,11,0,1.56,123.44
JOB-0509,23.5,8,7,1,2.51,170.91
JOB-0510,4.29,8,9,1,1.1,63.12
JOB-0511,8.08,4,13,1,2.98,130.71
JOB-0512,26.01,4,19,0,2.28,255.49
JOB-0513,15.3,8,11,1,3.54,152.26
JOB-0514,8.56,8,9,0,2.53,129.63
JOB-0515,19.52,2,16,0,2.79,364.85
JOB-0516,6.84,16,17,1,1.26,96.68
JOB-0517,10.85,16,18,0,3.72,119.96
JOB-0518,29.71,8,20,0,3.47,261.45
JOB-0519,10.17,8,23,1,3.54,173.91
JOB-0520,8.26,8,14,1,4.1,126.31
JOB-0521,44.11,16,10,1,2.47,231.26
JOB-0522,17.57,8,15,1,3.91,176.87
JOB-0523,17.74,8,15,1,3.93,174.09
JOB-0524,8.23,2,7,1,3.68,163.53
JOB-0525,18.14,4,15,1,2.09,180.58
JOB-0526,15.48,8,15,1,3.78,155.56
JOB-0527,8.3,4,6,1,2.24,104.5
JOB-0528,16.2,16,6,1,1.7,126.31
JOB-0529,21.28,8,10,1,2.58,192.39
JOB-0530,22.79,2,19,1,3.29,378.51
JOB-0531,6.08,8,7,0,4.09,100.8
JOB-0532,17.25,4,8,0,3.58,195.69
JOB-0533,19.31,8,15,1,1.66,169.8
JOB-0534,3.32,2,26,0,1.71,140.64
JOB-0535,14.73,8,20,1,1.93,152.76
JOB-0536,17.05,16,10,0,2.86,126.87
JOB-0537,52.86,8,34,1,3.48,343.89
JOB-0538,25.21,2,12,1,2.23,355.13
JOB-0539,9.83,8,16,1,2.12,136.16
JOB-0540,7.77,4,22,0,1.66,114.57
JOB-0541,27.09,8,9,1,3.13,226.34
JOB-0542,10.82,8,15,0,4.04,210.21
JOB-0543,2.83,4,5,1,3.98,80.21
JOB-0544,23.81,4,9,1,3.43,244.21
JOB-0545,7.12,2,16,0,4.2,221.81
JOB-0546,26.14,4,21,1,3.2,293.53
JOB-0547,30.76,16,10,1,4.15,209.31
JOB-0548,19.11,2,10,0,2.11,302.51
JOB-0549,3.96,16,19,0,2.83,75.79
JOB-0550,6.28,2,26,0,2.28,176.9
JOB-0551,12.95,2,21,1,3.28,247.55
JOB-0552,15.76,2,10,0,2.01,243.51
JOB-0553,13.37,4,23,1,1.33,183.37
JOB-0554,14.23,4,12,1,3.32,155.25
JOB-0555,43.24,4,11,1,3.34,410.67
JOB-0556,31.05,8,17,1,2.38,233.83
