order_id,actual_minutes,median_baseline,squared_error,Pseudo_Huber_slope_1
PICK-2030,26.32,29.645,24.9913,25.678
PICK-2031,28.9,29.645,32.2702,30.8316
PICK-2032,30.87,29.645,35.6603,32.948
PICK-2033,30.41,29.645,31.014,30.5691
PICK-2034,19.58,29.645,26.6929,20.6184
PICK-2035,26.79,29.645,20.5,23.4281
PICK-2036,27.71,29.645,28.9581,26.7425
PICK-2037,32.7,29.645,36.8774,29.7819
PICK-2038,28.46,29.645,41.1749,27.7876
PICK-2039,23.9,29.645,18.1212,22.3422
PICK-2040,21.48,29.645,23.9183,20.8195
PICK-2041,20.06,29.645,37.1821,23.5054
PICK-2042,33.78,29.645,38.122,35.2028
PICK-2043,26.83,29.645,31.1031,25.3482
PICK-2044,14.77,29.645,18.8899,16.8541
PICK-2045,42.16,29.645,42.7249,41.652
PICK-2046,33.97,29.645,31.6523,33.2978
PICK-2047,39.4,29.645,41.5525,35.1361
PICK-2048,36.06,29.645,34.3378,32.5157
PICK-2049,42.4,29.645,45.5261,41.3682
PICK-2050,34.04,29.645,34.5835,31.4993
PICK-2051,42.15,29.645,41.7851,40.4488
PICK-2052,31.09,29.645,29.491,30.9014
PICK-2053,25.16,29.645,40.0455,23.3921
PICK-2054,18.82,29.645,23.5175,20.7297
PICK-2055,25.55,29.645,29.7979,25.8039
PICK-2056,28.91,29.645,32.3689,30.6149
PICK-2057,24.6,29.645,24.0844,27.3186
PICK-2058,33.84,29.645,36.0504,33.8095
PICK-2059,32.51,29.645,36.7416,34.1088
PICK-2060,36.27,29.645,31.9316,35.4794
PICK-2061,24.36,29.645,22.5443,22.3858
PICK-2062,19.2,29.645,29.4416,24.0543
PICK-2063,28.91,29.645,30.867,30.9284
PICK-2064,32.25,29.645,34.235,39.3601
PICK-2065,23.38,29.645,26.226,26.2448
PICK-2066,15.89,29.645,33.7426,17.1667
PICK-2067,19.78,29.645,21.8142,22.0834
PICK-2068,30.52,29.645,33.2448,31.4421
PICK-2069,26.03,29.645,25.6775,23.944
PICK-2070,19.88,29.645,25.0269,23.0876
PICK-2071,37.23,29.645,38.4521,35.7595
PICK-2072,34.25,29.645,37.0276,30.302
PICK-2073,29.29,29.645,33.4364,31.0574
PICK-2074,27.68,29.645,29.6611,28.6271
PICK-2075,24.48,29.645,21.263,23.9016
PICK-2076,31.51,29.645,34.5766,33.6733
PICK-2077,40.29,29.645,36.4235,35.635
PICK-2078,22.7,29.645,18.9611,22.3576
PICK-2079,33.34,29.645,30.0274,30.8465
PICK-2080,24.48,29.645,26.2738,26.4222
PICK-2081,21.77,29.645,20.9571,21.6528
PICK-2082,23.09,29.645,20.4202,22.3427
PICK-2083,31.57,29.645,39.4261,34.7491
PICK-2084,32.38,29.645,29.3336,32.8565
PICK-2085,27.53,29.645,28.1148,28.846
PICK-2086,40.04,29.645,43.8234,43.0706
PICK-2087,30.93,29.645,30.1073,30.4034
PICK-2088,24.18,29.645,28.5913,25.9631
PICK-2089,37.66,29.645,38.2377,38.0672
PICK-2090,26.31,29.645,33.0898,30.5964
PICK-2091,31.89,29.645,31.3125,30.458
PICK-2092,20.77,29.645,25.1175,21.3725
PICK-2093,24.1,29.645,27.1786,26.5793
PICK-2094,26.11,29.645,29.2315,28.781
PICK-2095,27.96,29.645,24.6122,24.4447
PICK-2096,26.3,29.645,24.9766,25.6956
PICK-2097,32.88,29.645,37.4214,32.2944
PICK-2098,21.82,29.645,28.6206,26.5531
PICK-2099,38.03,29.645,32.6062,34.7403
PICK-2100,40.5,29.645,45.7552,43.9934
PICK-2101,31.51,29.645,35.7234,31.7706
PICK-2102,26.08,29.645,27.3268,24.301
PICK-2103,26.95,29.645,25.8775,23.6382
PICK-2104,25.31,29.645,28.531,25.0992
PICK-2105,35.37,29.645,31.8652,35.5238
PICK-2106,40.05,29.645,34.5397,36.6008
PICK-2107,13.96,29.645,25.0115,14.6007
PICK-2108,54.03,29.645,58.7092,51.8102
PICK-2109,27.14,29.645,32.608,31.7643
PICK-2110,28.21,29.645,37.6917,30.526
PICK-2111,42.25,29.645,42.7388,37.289
PICK-2112,38.07,29.645,36.2135,37.9008
PICK-2113,19.51,29.645,21.6043,22.948
PICK-2114,18.15,29.645,17.2052,18.0892
PICK-2115,34.05,29.645,38.6826,33.9481
PICK-2116,41.61,29.645,38.3405,37.6432
PICK-2117,28.56,29.645,32.2394,29.7183
PICK-2118,50.09,29.645,51.9303,51.9742
PICK-2119,32.99,29.645,36.9281,36.0734
PICK-2120,29.51,29.645,29.1499,30.2239
PICK-2121,22.81,29.645,23.2103,23.3559
PICK-2122,39.66,29.645,32.4772,36.943
PICK-2123,41.78,29.645,38.9987,41.0278
PICK-2124,35.95,29.645,34.328,33.0605
PICK-2125,37.45,29.645,34.8638,33.3992
PICK-2126,35.75,29.645,35.0822,35.885
PICK-2127,24.75,29.645,27.1385,24.8571
PICK-2128,31.21,29.645,28.8859,30.4304
PICK-2129,40.33,29.645,39.3331,40.0693
PICK-2130,17.08,29.645,16.957,14.4891
PICK-2131,22.55,29.645,21.157,22.8187
PICK-2132,38.59,29.645,39.1386,37.3781
PICK-2133,36.96,29.645,37.2337,34.2464
PICK-2134,21.19,29.645,23.1982,19.5999
PICK-2135,24.19,29.645,25.0421,22.9143
PICK-2136,25.03,29.645,26.5541,23.2765
PICK-2137,33.74,29.645,29.2764,33.5836
PICK-2138,36.34,29.645,51.828,37.6782
PICK-2139,39.25,29.645,45.3718,41.6668
PICK-2140,25.97,29.645,24.505,24.2788
PICK-2141,27.61,29.645,32.3917,26.9534
PICK-2142,27.78,29.645,25.8704,25.937
PICK-2143,31.09,29.645,32.0895,31.1136
PICK-2144,37.85,29.645,37.48,38.813
PICK-2145,26.37,29.645,29.5284,28.8665
PICK-2146,30.88,29.645,36.7313,30.8668
PICK-2147,26.17,29.645,28.5566,24.9486
PICK-2148,35.05,29.645,42.8921,38.1647
PICK-2149,22.38,29.645,26.0627,23.0972
PICK-2150,26.59,29.645,32.2313,26.9149
PICK-2151,32.59,29.645,36.3331,31.3578
PICK-2152,30.28,29.645,26.389,25.9739
PICK-2153,36.26,29.645,32.8711,32.0089
PICK-2154,23.21,29.645,24.2243,22.3299
PICK-2155,22.13,29.645,18.7262,19.5152
PICK-2156,33.13,29.645,40.3223,39.7524
PICK-2157,14.58,29.645,26.058,18.8665
PICK-2158,30.36,29.645,31.7879,30.6832
PICK-2159,18.32,29.645,25.2396,20.3228
PICK-2160,24.38,29.645,37.0715,24.6199
PICK-2161,29.61,29.645,25.2749,28.0783
PICK-2162,36.55,29.645,35.4043,34.58
PICK-2163,23.2,29.645,20.918,22.6771
PICK-2164,26.26,29.645,25.8481,25.7201
PICK-2165,34.88,29.645,42.0221,37.8156
PICK-2166,30.69,29.645,32.0031,31.9578
PICK-2167,32.15,29.645,30.5116,33.4831
PICK-2168,40.76,29.645,38.8693,39.3101
PICK-2169,35.96,29.645,38.3377,35.1852
PICK-2170,20.97,29.645,20.1889,22.0421
PICK-2171,28.74,29.645,38.0204,28.17
PICK-2172,22.79,29.645,24.6429,25.7657
PICK-2173,40.73,29.645,37.0805,38.4774
PICK-2174,36.9,29.645,43.5855,34.8216
PICK-2175,44.77,29.645,37.3197,42.0203
PICK-2176,29.47,29.645,28.5188,29.864
PICK-2177,34.18,29.645,35.4943,37.7759
PICK-2178,30.74,29.645,41.8517,31.7797
PICK-2179,37.79,29.645,50.7156,35.2553
PICK-2180,30.44,29.645,31.9202,31.2961
PICK-2181,24.6,29.645,31.8501,24.2065
PICK-2182,27.72,29.645,28.6983,28.0673
PICK-2183,39.91,29.645,41.9537,40.8087
PICK-2184,21.82,29.645,23.1503,21.1746
PICK-2185,31.65,29.645,32.6876,33.2976
PICK-2186,33.65,29.645,33.8747,32.3821
PICK-2187,17.23,29.645,28.944,17.871
PICK-2188,21.66,29.645,24.791,24.9717
PICK-2189,25.05,29.645,28.0225,27.7777
PICK-2190,41.16,29.645,39.9144,42.4672
PICK-2191,41.08,29.645,38.1828,39.2175
PICK-2192,29.11,29.645,37.6383,33.4793
PICK-2193,35.52,29.645,35.353,33.2974
PICK-2194,15.1,29.645,19.0767,16.4475
PICK-2195,32.25,29.645,28.2546,27.1592
PICK-2196,33.78,29.645,31.5911,32.9355
PICK-2197,33.69,29.645,28.6159,33.7967
PICK-2198,30.32,29.645,32.2551,30.3975
PICK-2199,34.38,29.645,34.6884,34.9502
PICK-2200,15.92,29.645,23.7014,16.4274
PICK-2201,23.44,29.645,25.678,24.6145
PICK-2202,17.74,29.645,48.7669,21.1898
PICK-2203,23.83,29.645,26.3217,26.6376
PICK-2204,25.64,29.645,26.8149,24.6205
PICK-2205,30.23,29.645,32.9442,30.7897
PICK-2206,34.77,29.645,30.9863,31.2643
PICK-2207,31.24,29.645,34.2255,33.2738
PICK-2208,28.17,29.645,31.3478,30.7304
PICK-2209,32.73,29.645,30.4473,29.754
PICK-2210,19.87,29.645,19.4339,19.9679
PICK-2211,17.61,29.645,28.0608,20.5964
PICK-2212,23.91,29.645,36.3462,31.2244
PICK-2213,43.69,29.645,42.1096,43.071
PICK-2214,29.55,29.645,26.9941,29.1079
PICK-2215,29.72,29.645,33.2199,32.0087
PICK-2216,27.53,29.645,30.9765,28.4429
PICK-2217,24.34,29.645,31.8348,26.5969
PICK-2218,30.62,29.645,38.0356,31.3722
PICK-2219,34.98,29.645,59.1547,36.6293
PICK-2220,28.88,29.645,26.9465,28.4828
PICK-2221,46.84,29.645,44.4272,44.3546
PICK-2222,16.77,29.645,16.3777,18.8038
PICK-2223,22.86,29.645,39.3556,25.9357
PICK-2224,31.17,29.645,35.9608,33.3053
PICK-2225,23.58,29.645,25.0482,22.2229
PICK-2226,33.24,29.645,35.8278,35.0057
PICK-2227,17.75,29.645,29.2322,23.1369
PICK-2228,36.68,29.645,36.3555,36.7042
PICK-2229,34.41,29.645,29.323,31.8986
PICK-2230,42.42,29.645,45.7589,41.6637
PICK-2231,23.83,29.645,22.99,21.2624
PICK-2232,35.45,29.645,38.0381,34.3052
PICK-2233,22.85,29.645,25.0238,25.0758
PICK-2234,40.15,29.645,37.4244,37.7086
PICK-2235,29.76,29.645,31.9582,29.6824
PICK-2236,24.02,29.645,28.0299,27.2772
PICK-2237,23.43,29.645,29.6441,22.6928
PICK-2238,28.78,29.645,30.5594,29.477
PICK-2239,17.76,29.645,17.0424,17.4292
PICK-2240,28.66,29.645,30.3497,29.7911
PICK-2241,28.67,29.645,26.7515,26.8537
PICK-2242,24.71,29.645,22.4969,22.6586
PICK-2243,28.19,29.645,25.527,26.2791
PICK-2244,31.95,29.645,32.0662,31.3149
PICK-2245,36.72,29.645,34.5176,37.5998
PICK-2246,35.48,29.645,38.0654,35.7311
PICK-2247,34.31,29.645,43.4014,32.4798
PICK-2248,24.87,29.645,30.1886,27.6343
PICK-2249,36.07,29.645,32.1388,31.921
PICK-2250,28.85,29.645,33.0753,30.0562
PICK-2251,34.58,29.645,35.8732,33.4099
PICK-2252,30.38,29.645,32.5295,31.9146
PICK-2253,27.63,29.645,31.4873,32.5448
PICK-2254,29.8,29.645,33.6796,32.7364
PICK-2255,35.09,29.645,47.4978,34.8667
PICK-2256,39.89,29.645,38.1426,41.0248
PICK-2257,43.85,29.645,52.8192,42.3414
PICK-2258,42.79,29.645,44.1526,41.1657
PICK-2259,27.66,29.645,32.8783,27.806
PICK-2260,39.25,29.645,36.9158,34.6249
PICK-2261,31.08,29.645,32.6922,34.0016
PICK-2262,35.36,29.645,31.621,31.1644
PICK-2263,30.07,29.645,31.1869,33.1503
PICK-2264,36.71,29.645,36.5042,37.6962
PICK-2265,40.3,29.645,50.7172,41.4216
PICK-2266,32.58,29.645,28.858,29.3981
PICK-2267,27.62,29.645,29.6115,29.5477
PICK-2268,29.94,29.645,31.4128,33.0009
PICK-2269,33.28,29.645,38.6139,36.2532
PICK-2270,15.28,29.645,17.5022,16.0491
PICK-2271,50.41,29.645,41.0817,43.1786
PICK-2272,25.15,29.645,26.7613,26.3044
PICK-2273,26.77,29.645,33.2442,24.2998
PICK-2274,54.39,29.645,58.5764,50.1926
PICK-2275,29.83,29.645,33.5541,29.7274
PICK-2276,29.03,29.645,30.8409,28.8636
PICK-2277,36.55,29.645,35.6908,38.2952
PICK-2278,31.2,29.645,33.214,29.282
PICK-2279,19.17,29.645,19.2636,19.9278
PICK-2280,27.69,29.645,23.2573,27.6575
PICK-2281,25.79,29.645,25.6838,24.7245
PICK-2282,35.11,29.645,38.0956,34.0168
PICK-2283,28.61,29.645,32.5443,30.1777
PICK-2284,42.35,29.645,46.6375,45.344
PICK-2285,27.4,29.645,29.249,28.4707
PICK-2286,38.85,29.645,50.9819,45.3917
PICK-2287,29.77,29.645,31.9006,30.277
PICK-2288,32.63,29.645,41.6302,31.4884
PICK-2289,33.14,29.645,46.0967,37.873
PICK-2290,40.8,29.645,47.4986,40.8844
PICK-2291,39.54,29.645,30.933,34.4798
PICK-2292,33.74,29.645,36.4711,32.5223
PICK-2293,29.73,29.645,29.1887,29.7604
PICK-2294,35.8,29.645,33.8769,35.0213
PICK-2295,26.21,29.645,24.8284,25.3401
PICK-2296,20.81,29.645,33.229,21.7548
PICK-2297,35.02,29.645,30.838,35.1822
PICK-2298,26.86,29.645,34.8562,28.8021
PICK-2299,27.15,29.645,27.7357,29.9978
PICK-2300,34.89,29.645,41.6207,34.0262
PICK-2301,39.22,29.645,38.8916,41.4
PICK-2302,37.11,29.645,38.5578,37.9605
PICK-2303,29.71,29.645,34.3665,31.6294
PICK-2304,21.12,29.645,24.3687,25.405
PICK-2305,20.51,29.645,17.4618,21.4034
PICK-2306,19.72,29.645,20.6097,20.1884
PICK-2307,31.26,29.645,37.8752,29.2635
PICK-2308,43.15,29.645,42.5021,39.1926
PICK-2309,25.73,29.645,22.0124,25.5345
PICK-2310,27.83,29.645,24.7832,24.6905
PICK-2311,30.1,29.645,35.0547,31.0558
PICK-2312,34.99,29.645,35.3915,32.0185
PICK-2313,31.19,29.645,43.3993,35.5862
PICK-2314,27.94,29.645,31.2903,27.5575
PICK-2315,20.71,29.645,23.267,23.5612
PICK-2316,37.52,29.645,40.1478,34.221
PICK-2317,47.87,29.645,42.6156,45.1836
PICK-2318,24.78,29.645,31.181,25.5107
PICK-2319,20.16,29.645,25.2896,21.171
PICK-2320,27.8,29.645,28.725,30.0878
PICK-2321,25.62,29.645,30.5102,25.5016
PICK-2322,31.18,29.645,26.922,31.1846
PICK-2323,22.87,29.645,30.5645,22.5036
PICK-2324,27.17,29.645,35.6227,28.9791
PICK-2325,26.2,29.645,33.3438,30.0198
PICK-2326,35.78,29.645,44.4021,39.0744
PICK-2327,40.56,29.645,44.1656,39.7602
PICK-2328,30.09,29.645,26.555,31.9638
PICK-2329,39.22,29.645,35.4434,36.9451
PICK-2330,34.62,29.645,40.3213,35.1298
PICK-2331,32.6,29.645,44.6851,36.1404
PICK-2332,16.87,29.645,22.0506,20.0558
PICK-2333,24.67,29.645,29.4023,27.6596
PICK-2334,29.55,29.645,29.2338,27.5302
PICK-2335,30.6,29.645,35.9827,32.4432
PICK-2336,30.42,29.645,30.0533,29.1567
PICK-2337,25.1,29.645,29.493,23.2949
PICK-2338,26.66,29.645,24.7163,23.344
PICK-2339,18.31,29.645,15.0083,16.6936
PICK-2340,39.64,29.645,32.9694,34.9963
PICK-2341,50.2,29.645,45.8429,45.9583
PICK-2342,32.88,29.645,27.0355,28.5138
PICK-2343,28.19,29.645,26.9638,31.4364
PICK-2344,25.99,29.645,28.8121,26.1239
PICK-2345,28.29,29.645,30.0975,29.2555
PICK-2346,39.99,29.645,41.4988,41.5104
PICK-2347,43.61,29.645,36.3238,41.8814
PICK-2348,37.53,29.645,41.5155,37.5364
PICK-2349,35.16,29.645,33.5967,33.8968
PICK-2350,37.21,29.645,37.3268,36.7018
PICK-2351,30.53,29.645,31.3621,28.6992
PICK-2352,31.85,29.645,41.1625,29.6152
PICK-2353,28.01,29.645,26.2544,24.5672
PICK-2354,23.74,29.645,26.4127,25.985
PICK-2355,28.77,29.645,30.863,31.3787
PICK-2356,32.8,29.645,34.9876,32.7788
PICK-2357,43.08,29.645,40.7284,39.0844
PICK-2358,24.9,29.645,25.6909,24.4602
PICK-2359,41.15,29.645,42.1228,41.0501
PICK-2360,21.12,29.645,19.0801,20.101
PICK-2361,30.91,29.645,31.487,29.049
PICK-2362,19.13,29.645,25.1445,21.0278
PICK-2363,30.7,29.645,33.4103,31.8997
PICK-2364,18.3,29.645,18.0959,17.2848
PICK-2365,23.73,29.645,18.5612,20.6187
PICK-2366,28.17,29.645,33.0676,30.2578
PICK-2367,38.03,29.645,43.2765,40.8454
PICK-2368,34.62,29.645,33.0446,35.4024
PICK-2369,28.03,29.645,28.0646,27.2992
PICK-2370,23.38,29.645,22.9472,21.7368
PICK-2371,32.57,29.645,35.9847,30.2877
PICK-2372,36.47,29.645,33.2386,35.9149
PICK-2373,29.2,29.645,32.4441,28.6776
PICK-2374,32.43,29.645,26.7374,27.1569
PICK-2375,29.9,29.645,35.4739,31.0168
PICK-2376,15.58,29.645,29.3595,17.4508
PICK-2377,37.41,29.645,39.7264,37.4918
PICK-2378,39.01,29.645,36.1677,37.4589
PICK-2379,29.76,29.645,26.4775,27.9254
PICK-2380,23.25,29.645,30.7671,24.9951
PICK-2381,35.6,29.645,45.1806,39.3303
PICK-2382,33.37,29.645,35.5067,37.7697
PICK-2383,29.07,29.645,27.5835,29.0949
PICK-2384,28.13,29.645,40.2045,29.608
PICK-2385,16.69,29.645,26.3265,14.6513
PICK-2386,19.18,29.645,18.897,19.5487
PICK-2387,21.93,29.645,39.5308,34.5078
PICK-2388,27.83,29.645,26.5938,27.2697
PICK-2389,44.81,29.645,48.6451,42.0306
PICK-2390,35.7,29.645,36.2154,36.3176
PICK-2391,21.48,29.645,23.5763,21.5305
PICK-2392,17.55,29.645,17.7272,15.1725
PICK-2393,17.31,29.645,24.201,21.38
PICK-2394,21.82,29.645,22.4715,23.4272
PICK-2395,20.34,29.645,23.0595,23.7007
PICK-2396,26.9,29.645,27.9483,30.7872
PICK-2397,45.17,29.645,41.853,42.2278
PICK-2398,33.01,29.645,34.7054,34.1593
PICK-2399,34.76,29.645,31.8665,30.8912
PICK-2400,32.15,29.645,33.8342,32.0875
