upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-2-0099,2026-06-01 08:02:38+00:00,PRINT-0099,81.4,1.64,-2.95,4.12,0
UPLOAD-2-0346,2026-06-01 08:06:45+00:00,PRINT-0346,47.3,1.62,-0.52,5.69,1
UPLOAD-1-0084,2026-06-01 08:01:23+00:00,PRINT-0084,68.7,0.64,-3.87,6.69,0
UPLOAD-1-0043,2026-06-01 08:00:42+00:00,PRINT-0043,89.3,0.69,1.14,7.82,0
UPLOAD-3-0095,2026-06-01 08:03:34+00:00,PRINT-0095,67.3,2.69,3.21,3.63,1
UPLOAD-3-0280,2026-06-01 08:06:39+00:00,PRINT-0280,48.9,1.51,-0.11,7.81,1
UPLOAD-2-0331,2026-06-01 08:06:30+00:00,PRINT-0331,47.6,0.09,4.54,6.55,0
UPLOAD-3-0204,2026-06-01 08:05:23+00:00,PRINT-0204,67.0,1.55,0.23,5.78,0
UPLOAD-2-0197,2026-06-01 08:04:16+00:00,PRINT-0197,57.1,4.79,-0.12,5.52,1
UPLOAD-2-0028,2026-06-01 08:01:27+00:00,PRINT-0028,37.0,2.34,-1.06,4.95,1
UPLOAD-2-0038,2026-06-01 08:01:37+00:00,PRINT-0038,59.3,1.07,0.81,6.44,0
UPLOAD-2-0217,2026-06-01 08:04:36+00:00,PRINT-0217,82.0,1.26,-0.82,4.99,0
UPLOAD-2-0148,2026-06-01 08:03:27+00:00,PRINT-0148,77.6,1.11,1.01,5.8,1
UPLOAD-2-0173,2026-06-01 08:03:52+00:00,PRINT-0173,72.0,2.1,1.19,4.03,1
UPLOAD-3-0103,2026-06-01 08:03:42+00:00,PRINT-0103,37.5,0.74,-1.56,5.99,1
UPLOAD-3-0344,2026-06-01 08:07:43+00:00,PRINT-0344,74.2,1.26,1.74,5.67,0
UPLOAD-1-0337,2026-06-01 08:05:36+00:00,PRINT-0337,60.5,1.94,0.99,5.49,1
UPLOAD-2-0233,2026-06-01 08:04:52+00:00,PRINT-0233,86.1,2.77,2.73,5.35,1
UPLOAD-1-0057,2026-06-01 08:00:56+00:00,PRINT-0057,75.1,5.19,-1.92,3.04,1
UPLOAD-3-0252,2026-06-01 08:06:11+00:00,PRINT-0252,43.9,1.41,-1.47,5.76,1
UPLOAD-2-0269,2026-06-01 08:05:28+00:00,PRINT-0269,87.0,0.94,-2.34,5.89,0
UPLOAD-1-0080,2026-06-01 08:01:19+00:00,PRINT-0080,61.3,0.91,2.23,5.48,1
UPLOAD-2-0158,2026-06-01 08:03:37+00:00,PRINT-0158,91.6,0.49,-2.8,6.0,0
UPLOAD-3-0039,2026-06-01 08:02:38+00:00,PRINT-0039,73.6,0.75,1.35,5.67,1
UPLOAD-1-0039,2026-06-01 08:00:38+00:00,PRINT-0039,73.6,0.75,1.35,5.67,1
UPLOAD-3-0032,2026-06-01 08:02:31+00:00,PRINT-0032,48.9,0.8,2.33,5.52,1
UPLOAD-2-0280,2026-06-01 08:05:39+00:00,PRINT-0280,48.9,1.51,-0.11,7.81,1
UPLOAD-1-0205,2026-06-01 08:03:24+00:00,PRINT-0205,66.5,0.35,-0.18,5.69,0
UPLOAD-3-0306,2026-06-01 08:07:05+00:00,PRINT-0306,89.6,1.82,0.66,5.09,0
UPLOAD-1-0064,2026-06-01 08:01:03+00:00,PRINT-0064,76.3,2.27,1.78,5.32,1
UPLOAD-1-0341,2026-06-01 08:05:40+00:00,PRINT-0341,60.6,0.89,1.06,6.76,0
UPLOAD-2-0299,2026-06-01 08:05:58+00:00,PRINT-0299,39.4,0.64,0.46,3.86,1
UPLOAD-1-0009,2026-06-01 08:00:08+00:00,PRINT-0009,70.3,1.85,0.46,4.99,0
UPLOAD-2-0114,2026-06-01 08:02:53+00:00,PRINT-0114,84.7,0.63,-1.68,5.63,1
UPLOAD-3-0271,2026-06-01 08:06:30+00:00,PRINT-0271,63.1,2.05,-3.08,4.2,1
UPLOAD-3-0049,2026-06-01 08:02:48+00:00,PRINT-0049,54.1,1.9,-2.42,4.2,1
UPLOAD-1-0040,2026-06-01 08:00:39+00:00,PRINT-0040,93.4,1.02,-0.99,6.65,0
UPLOAD-1-0350,2026-06-01 08:05:49+00:00,PRINT-0350,41.3,2.1,0.24,4.91,1
UPLOAD-1-0318,2026-06-01 08:05:17+00:00,PRINT-0318,70.3,1.3,-0.38,4.9,0
UPLOAD-1-0113,2026-06-01 08:01:52+00:00,PRINT-0113,89.8,0.34,-2.78,6.45,0
UPLOAD-3-0163,2026-06-01 08:04:42+00:00,PRINT-0163,39.3,0.28,-1.97,6.16,0
UPLOAD-1-0209,2026-06-01 08:03:28+00:00,PRINT-0209,45.7,1.06,1.68,7.35,0
UPLOAD-2-0160,2026-06-01 08:03:39+00:00,PRINT-0160,62.3,0.28,-1.4,6.36,0
UPLOAD-3-0047,2026-06-01 08:02:46+00:00,PRINT-0047,49.7,2.28,-3.43,4.67,1
UPLOAD-2-0009,2026-06-01 08:01:08+00:00,PRINT-0009,70.3,1.85,0.46,4.99,0
UPLOAD-3-0177,2026-06-01 08:04:56+00:00,PRINT-0177,42.2,1.64,1.18,5.6,1
UPLOAD-1-0229,2026-06-01 08:03:48+00:00,PRINT-0229,44.5,0.98,0.55,3.53,1
UPLOAD-2-0181,2026-06-01 08:04:00+00:00,PRINT-0181,48.8,2.39,-2.07,3.87,1
UPLOAD-3-0134,2026-06-01 08:04:13+00:00,PRINT-0134,48.8,3.02,-0.34,5.05,1
UPLOAD-2-0109,2026-06-01 08:02:48+00:00,PRINT-0109,63.1,0.87,2.66,5.45,1
UPLOAD-2-0232,2026-06-01 08:04:51+00:00,PRINT-0232,66.1,0.89,-3.0,5.66,1
UPLOAD-2-0325,2026-06-01 08:06:24+00:00,PRINT-0325,72.6,4.41,1.17,5.04,1
UPLOAD-1-0051,2026-06-01 08:00:50+00:00,PRINT-0051,70.9,1.49,2.21,5.61,1
UPLOAD-3-0340,2026-06-01 08:07:39+00:00,PRINT-0340,45.7,0.25,-4.48,5.58,1
UPLOAD-2-0184,2026-06-01 08:04:03+00:00,PRINT-0184,89.7,0.93,-0.62,7.27,0
UPLOAD-3-0232,2026-06-01 08:05:51+00:00,PRINT-0232,66.1,0.89,-3.0,5.66,1
UPLOAD-3-0130,2026-06-01 08:04:09+00:00,PRINT-0130,94.5,0.66,0.15,6.53,0
UPLOAD-1-0335,2026-06-01 08:05:34+00:00,PRINT-0335,75.3,2.09,-1.9,6.22,1
UPLOAD-3-0151,2026-06-01 08:04:30+00:00,PRINT-0151,41.0,2.01,1.11,4.75,1
UPLOAD-3-0150,2026-06-01 08:04:29+00:00,PRINT-0150,84.4,0.95,-0.36,4.07,0
UPLOAD-1-0016,2026-06-01 08:00:15+00:00,PRINT-0016,50.6,0.11,0.32,6.47,0
UPLOAD-2-0246,2026-06-01 08:05:05+00:00,PRINT-0246,68.6,2.96,0.19,7.58,0
UPLOAD-3-0266,2026-06-01 08:06:25+00:00,PRINT-0266,83.5,0.56,0.43,6.76,0
UPLOAD-1-0328,2026-06-01 08:05:27+00:00,PRINT-0328,83.5,0.76,0.3,5.51,0
UPLOAD-1-0008,2026-06-01 08:00:07+00:00,PRINT-0008,72.6,3.39,1.02,5.79,1
UPLOAD-2-0222,2026-06-01 08:04:41+00:00,PRINT-0222,45.0,2.74,-3.78,4.55,1
UPLOAD-2-0152,2026-06-01 08:03:31+00:00,PRINT-0152,47.9,0.41,-1.66,5.14,1
UPLOAD-3-0268,2026-06-01 08:06:27+00:00,PRINT-0268,45.2,1.41,-1.5,5.37,1
UPLOAD-3-0154,2026-06-01 08:04:33+00:00,PRINT-0154,66.2,0.88,0.8,5.7,0
UPLOAD-1-0311,2026-06-01 08:05:10+00:00,PRINT-0311,57.2,3.98,0.66,5.02,1
UPLOAD-3-0012,2026-06-01 08:02:11+00:00,PRINT-0012,80.0,0.98,0.42,5.85,0
UPLOAD-2-0089,2026-06-01 08:02:28+00:00,PRINT-0089,42.3,3.9,1.44,4.09,1
UPLOAD-3-0352,2026-06-01 08:07:51+00:00,PRINT-0352,38.0,0.95,-2.59,2.51,1
UPLOAD-1-0284,2026-06-01 08:04:43+00:00,PRINT-0284,77.6,1.46,1.53,5.2,1
UPLOAD-3-0287,2026-06-01 08:06:46+00:00,PRINT-0287,46.2,1.27,1.6,6.49,1
UPLOAD-2-0309,2026-06-01 08:06:08+00:00,PRINT-0309,86.3,0.61,-0.54,5.56,0
UPLOAD-3-0123,2026-06-01 08:04:02+00:00,PRINT-0123,49.9,0.47,2.54,2.1,1
UPLOAD-2-0139,2026-06-01 08:03:18+00:00,PRINT-0139,85.1,2.21,0.86,4.96,0
UPLOAD-1-0211,2026-06-01 08:03:30+00:00,PRINT-0211,48.2,1.77,-0.41,4.26,1
UPLOAD-1-0036,2026-06-01 08:00:35+00:00,PRINT-0036,88.9,1.01,0.84,4.73,0
UPLOAD-3-0160,2026-06-01 08:04:39+00:00,PRINT-0160,62.3,0.28,-1.4,6.36,0
UPLOAD-1-0251,2026-06-01 08:04:10+00:00,PRINT-0251,79.1,1.03,2.24,5.43,0
UPLOAD-2-0123,2026-06-01 08:03:02+00:00,PRINT-0123,49.9,0.47,2.54,2.1,1
UPLOAD-1-0213,2026-06-01 08:03:32+00:00,PRINT-0213,71.9,2.2,1.47,5.02,1
UPLOAD-1-0329,2026-06-01 08:05:28+00:00,PRINT-0329,78.5,0.53,0.34,8.09,0
UPLOAD-1-0249,2026-06-01 08:04:08+00:00,PRINT-0249,37.7,6.42,-1.6,5.75,1
UPLOAD-3-0300,2026-06-01 08:06:59+00:00,PRINT-0300,63.6,2.2,-0.52,5.23,0
UPLOAD-2-0219,2026-06-01 08:04:38+00:00,PRINT-0219,47.4,1.01,-1.71,6.04,1
UPLOAD-1-0107,2026-06-01 08:01:46+00:00,PRINT-0107,44.4,0.98,-1.07,2.62,1
UPLOAD-1-0165,2026-06-01 08:02:44+00:00,PRINT-0165,59.0,4.6,1.12,5.01,1
UPLOAD-1-0274,2026-06-01 08:04:33+00:00,PRINT-0274,76.3,0.97,1.61,4.83,0
UPLOAD-1-0066,2026-06-01 08:01:05+00:00,PRINT-0066,43.8,1.78,-2.15,5.82,1
UPLOAD-3-0214,2026-06-01 08:05:33+00:00,PRINT-0214,83.6,1.8,1.43,4.6,0
UPLOAD-1-0173,2026-06-01 08:02:52+00:00,PRINT-0173,72.0,2.1,1.19,4.03,1
UPLOAD-3-0065,2026-06-01 08:03:04+00:00,PRINT-0065,86.3,0.38,0.12,5.74,0
UPLOAD-1-0247,2026-06-01 08:04:06+00:00,PRINT-0247,68.7,1.32,-3.01,5.94,1
UPLOAD-2-0342,2026-06-01 08:06:41+00:00,PRINT-0342,69.0,1.9,2.83,5.18,1
UPLOAD-3-0135,2026-06-01 08:04:14+00:00,PRINT-0135,89.9,1.72,0.73,6.61,0
UPLOAD-3-0319,2026-06-01 08:07:18+00:00,PRINT-0319,78.3,1.29,-1.51,4.45,1
UPLOAD-2-0315,2026-06-01 08:06:14+00:00,PRINT-0315,79.1,1.52,2.01,6.17,1
UPLOAD-1-0199,2026-06-01 08:03:18+00:00,PRINT-0199,63.6,1.64,-0.29,3.06,1
UPLOAD-3-0044,2026-06-01 08:02:43+00:00,PRINT-0044,72.2,2.25,-0.45,6.1,0
UPLOAD-1-0116,2026-06-01 08:01:55+00:00,PRINT-0116,50.1,0.95,0.44,7.0,0
UPLOAD-1-0299,2026-06-01 08:04:58+00:00,PRINT-0299,39.4,0.64,0.46,3.86,1
UPLOAD-1-0155,2026-06-01 08:02:34+00:00,PRINT-0155,69.1,2.24,-0.28,4.2,1
UPLOAD-3-0124,2026-06-01 08:04:03+00:00,PRINT-0124,90.5,2.05,-2.32,3.52,0
UPLOAD-2-0043,2026-06-01 08:01:42+00:00,PRINT-0043,89.3,0.69,1.14,7.82,0
UPLOAD-3-0058,2026-06-01 08:02:57+00:00,PRINT-0058,91.9,2.1,1.26,5.19,0
UPLOAD-1-0047,2026-06-01 08:00:46+00:00,PRINT-0047,49.7,2.28,-3.43,4.67,1
UPLOAD-1-0283,2026-06-01 08:04:42+00:00,PRINT-0283,83.0,4.17,-2.11,2.48,1
UPLOAD-1-0234,2026-06-01 08:03:53+00:00,PRINT-0234,88.4,0.33,2.7,6.0,0
UPLOAD-3-0183,2026-06-01 08:05:02+00:00,PRINT-0183,57.4,1.34,3.1,4.96,1
UPLOAD-2-0221,2026-06-01 08:04:40+00:00,PRINT-0221,61.8,0.95,-3.37,5.86,1
UPLOAD-1-0105,2026-06-01 08:01:44+00:00,PRINT-0105,43.9,1.28,-0.83,7.33,1
UPLOAD-2-0214,2026-06-01 08:04:33+00:00,PRINT-0214,83.6,1.8,1.43,4.6,0
UPLOAD-1-0319,2026-06-01 08:05:18+00:00,PRINT-0319,78.3,1.29,-1.51,4.45,1
UPLOAD-1-0006,2026-06-01 08:00:05+00:00,PRINT-0006,82.0,2.12,-0.12,4.69,0
UPLOAD-3-0303,2026-06-01 08:07:02+00:00,PRINT-0303,41.5,0.49,2.94,5.97,1
UPLOAD-2-0097,2026-06-01 08:02:36+00:00,PRINT-0097,73.7,0.55,1.29,4.22,0
UPLOAD-1-0266,2026-06-01 08:04:25+00:00,PRINT-0266,83.5,0.56,0.43,6.76,0
UPLOAD-3-0029,2026-06-01 08:02:28+00:00,PRINT-0029,53.8,1.99,0.5,4.51,1
UPLOAD-2-0305,2026-06-01 08:06:04+00:00,PRINT-0305,60.4,3.5,2.35,6.4,1
UPLOAD-3-0142,2026-06-01 08:04:21+00:00,PRINT-0142,63.8,0.92,0.61,6.8,0
UPLOAD-3-0117,2026-06-01 08:03:56+00:00,PRINT-0117,63.0,1.2,2.38,5.42,1
UPLOAD-3-0014,2026-06-01 08:02:13+00:00,PRINT-0014,37.7,1.59,-1.88,5.87,1
UPLOAD-1-0265,2026-06-01 08:04:24+00:00,PRINT-0265,49.5,0.29,-1.38,5.22,1
UPLOAD-1-0140,2026-06-01 08:02:19+00:00,PRINT-0140,76.5,3.01,0.48,6.18,1
UPLOAD-2-0192,2026-06-01 08:04:11+00:00,PRINT-0192,59.6,3.08,-1.31,4.64,1
UPLOAD-2-0254,2026-06-01 08:05:13+00:00,PRINT-0254,63.6,3.19,2.2,5.42,0
UPLOAD-2-0126,2026-06-01 08:03:05+00:00,PRINT-0126,46.1,3.09,0.5,6.17,1
UPLOAD-1-0061,2026-06-01 08:01:00+00:00,PRINT-0061,54.5,2.36,-0.63,6.29,0
UPLOAD-3-0334,2026-06-01 08:07:33+00:00,PRINT-0334,58.9,1.1,1.07,4.35,1
UPLOAD-1-0214,2026-06-01 08:03:33+00:00,PRINT-0214,83.6,1.8,1.43,4.6,0
UPLOAD-1-0046,2026-06-01 08:00:45+00:00,PRINT-0046,62.0,0.2,2.84,5.76,1
UPLOAD-1-0041,2026-06-01 08:00:40+00:00,PRINT-0041,53.5,1.32,-0.83,5.24,1
UPLOAD-1-0291,2026-06-01 08:04:50+00:00,PRINT-0291,85.5,5.79,2.27,4.41,1
UPLOAD-3-0080,2026-06-01 08:03:19+00:00,PRINT-0080,61.3,0.91,2.23,5.48,1
UPLOAD-2-0013,2026-06-01 08:01:12+00:00,PRINT-0013,55.2,1.99,1.03,7.49,0
UPLOAD-2-0045,2026-06-01 08:01:44+00:00,PRINT-0045,72.2,3.99,0.48,6.43,1
UPLOAD-1-0108,2026-06-01 08:01:47+00:00,PRINT-0108,37.9,1.82,-1.3,5.09,0
UPLOAD-2-0316,2026-06-01 08:06:15+00:00,PRINT-0316,76.6,1.85,-1.67,6.08,1
UPLOAD-2-0329,2026-06-01 08:06:28+00:00,PRINT-0329,78.5,0.53,0.34,8.09,0
UPLOAD-2-0263,2026-06-01 08:05:22+00:00,PRINT-0263,86.9,1.4,2.64,5.51,0
UPLOAD-1-0092,2026-06-01 08:01:31+00:00,PRINT-0092,66.4,1.57,1.61,5.11,0
UPLOAD-2-0245,2026-06-01 08:05:04+00:00,PRINT-0245,89.6,1.42,2.47,5.88,0
UPLOAD-2-0198,2026-06-01 08:04:17+00:00,PRINT-0198,74.7,2.73,1.1,4.05,1
UPLOAD-2-0319,2026-06-01 08:06:18+00:00,PRINT-0319,78.3,1.29,-1.51,4.45,1
UPLOAD-2-0193,2026-06-01 08:04:12+00:00,PRINT-0193,68.8,0.64,-0.51,5.9,0
UPLOAD-2-0125,2026-06-01 08:03:04+00:00,PRINT-0125,88.6,2.57,2.05,6.42,0
UPLOAD-1-0304,2026-06-01 08:05:03+00:00,PRINT-0304,79.5,0.79,0.06,6.28,0
UPLOAD-2-0155,2026-06-01 08:03:34+00:00,PRINT-0155,69.1,2.24,-0.28,4.2,1
UPLOAD-2-0252,2026-06-01 08:05:11+00:00,PRINT-0252,43.9,1.41,-1.47,5.76,1
UPLOAD-2-0010,2026-06-01 08:01:09+00:00,PRINT-0010,49.7,2.7,1.83,5.11,1
UPLOAD-2-0215,2026-06-01 08:04:34+00:00,PRINT-0215,39.6,0.87,-1.78,5.71,0
UPLOAD-3-0278,2026-06-01 08:06:37+00:00,PRINT-0278,63.8,1.92,1.31,6.6,1
UPLOAD-2-0285,2026-06-01 08:05:44+00:00,PRINT-0285,70.3,1.42,-0.31,5.54,0
UPLOAD-3-0228,2026-06-01 08:05:47+00:00,PRINT-0228,35.9,0.77,1.78,4.91,1
UPLOAD-3-0098,2026-06-01 08:03:37+00:00,PRINT-0098,81.3,0.13,2.79,4.89,0
UPLOAD-3-0087,2026-06-01 08:03:26+00:00,PRINT-0087,83.2,0.96,-0.83,6.14,0
UPLOAD-3-0225,2026-06-01 08:05:44+00:00,PRINT-0225,53.4,3.56,-0.83,5.86,1
UPLOAD-1-0268,2026-06-01 08:04:27+00:00,PRINT-0268,45.2,1.41,-1.5,5.37,1
UPLOAD-2-0310,2026-06-01 08:06:09+00:00,PRINT-0310,50.9,0.75,-0.19,6.12,1
UPLOAD-2-0020,2026-06-01 08:01:19+00:00,PRINT-0020,37.1,1.2,0.54,6.81,1
UPLOAD-3-0267,2026-06-01 08:06:26+00:00,PRINT-0267,39.7,0.23,0.6,6.63,0
UPLOAD-3-0311,2026-06-01 08:07:10+00:00,PRINT-0311,57.2,3.98,0.66,5.02,1
UPLOAD-1-0203,2026-06-01 08:03:22+00:00,PRINT-0203,42.3,4.42,2.46,4.33,1
UPLOAD-2-0063,2026-06-01 08:02:02+00:00,PRINT-0063,90.4,1.27,2.08,4.6,0
UPLOAD-3-0122,2026-06-01 08:04:01+00:00,PRINT-0122,78.1,0.85,0.35,4.42,1
UPLOAD-2-0255,2026-06-01 08:05:14+00:00,PRINT-0255,46.2,1.11,-2.77,3.83,1
UPLOAD-3-0337,2026-06-01 08:07:36+00:00,PRINT-0337,60.5,1.94,0.99,5.49,1
UPLOAD-2-0247,2026-06-01 08:05:06+00:00,PRINT-0247,68.7,1.32,-3.01,5.94,1
UPLOAD-2-0326,2026-06-01 08:06:25+00:00,PRINT-0326,63.4,1.53,-0.46,5.63,1
UPLOAD-3-0024,2026-06-01 08:02:23+00:00,PRINT-0024,47.2,0.37,2.92,5.5,1
UPLOAD-1-0117,2026-06-01 08:01:56+00:00,PRINT-0117,63.0,1.2,2.38,5.42,1
UPLOAD-2-0057,2026-06-01 08:01:56+00:00,PRINT-0057,75.1,5.19,-1.92,3.04,1
UPLOAD-3-0333,2026-06-01 08:07:32+00:00,PRINT-0333,93.7,0.46,2.2,7.06,0
UPLOAD-1-0294,2026-06-01 08:04:53+00:00,PRINT-0294,71.0,4.03,0.29,6.43,1
UPLOAD-3-0285,2026-06-01 08:06:44+00:00,PRINT-0285,70.3,1.42,-0.31,5.54,0
UPLOAD-1-0308,2026-06-01 08:05:07+00:00,PRINT-0308,59.2,3.04,-0.85,4.66,1
UPLOAD-2-0220,2026-06-01 08:04:39+00:00,PRINT-0220,70.7,0.88,-2.48,5.63,1
UPLOAD-2-0082,2026-06-01 08:02:21+00:00,PRINT-0082,59.9,0.9,0.26,7.11,0
UPLOAD-1-0062,2026-06-01 08:01:01+00:00,PRINT-0062,79.8,1.33,1.56,7.59,0
UPLOAD-1-0103,2026-06-01 08:01:42+00:00,PRINT-0103,37.5,0.74,-1.56,5.99,1
UPLOAD-2-0202,2026-06-01 08:04:21+00:00,PRINT-0202,81.0,1.18,-3.08,4.37,0
UPLOAD-1-0007,2026-06-01 08:00:06+00:00,PRINT-0007,81.7,1.15,1.19,4.66,1
UPLOAD-3-0199,2026-06-01 08:05:18+00:00,PRINT-0199,63.6,1.64,-0.29,3.06,1
UPLOAD-3-0178,2026-06-01 08:04:57+00:00,PRINT-0178,39.3,1.4,1.26,3.6,1
UPLOAD-3-0042,2026-06-01 08:02:41+00:00,PRINT-0042,39.2,1.26,2.27,4.63,1
UPLOAD-3-0008,2026-06-01 08:02:07+00:00,PRINT-0008,72.6,3.39,1.02,5.79,1
UPLOAD-1-0127,2026-06-01 08:02:06+00:00,PRINT-0127,87.5,1.0,5.0,7.2,1
UPLOAD-2-0191,2026-06-01 08:04:10+00:00,PRINT-0191,45.6,1.09,3.23,3.58,1
UPLOAD-3-0176,2026-06-01 08:04:55+00:00,PRINT-0176,93.8,0.5,-1.51,4.64,0
UPLOAD-2-0201,2026-06-01 08:04:20+00:00,PRINT-0201,55.1,1.52,-1.26,4.92,1
UPLOAD-1-0053,2026-06-01 08:00:52+00:00,PRINT-0053,86.1,0.82,-0.66,5.61,0
UPLOAD-2-0092,2026-06-01 08:02:31+00:00,PRINT-0092,66.4,1.57,1.61,5.11,0
UPLOAD-3-0270,2026-06-01 08:06:29+00:00,PRINT-0270,76.9,0.79,-1.49,7.66,1
UPLOAD-3-0064,2026-06-01 08:03:03+00:00,PRINT-0064,76.3,2.27,1.78,5.32,1
UPLOAD-1-0210,2026-06-01 08:03:29+00:00,PRINT-0210,52.2,2.96,1.56,6.7,1
UPLOAD-3-0169,2026-06-01 08:04:48+00:00,PRINT-0169,44.8,0.87,-2.14,7.11,1
UPLOAD-2-0296,2026-06-01 08:05:55+00:00,PRINT-0296,39.9,1.35,-1.17,4.25,1
UPLOAD-1-0115,2026-06-01 08:01:54+00:00,PRINT-0115,79.4,0.64,-2.49,4.72,0
UPLOAD-2-0359,2026-06-01 08:06:58+00:00,PRINT-0359,67.7,2.38,1.95,5.91,1
UPLOAD-2-0288,2026-06-01 08:05:47+00:00,PRINT-0288,55.4,4.6,-1.68,5.02,1
UPLOAD-1-0148,2026-06-01 08:02:27+00:00,PRINT-0148,77.6,1.11,1.01,5.8,1
UPLOAD-2-0146,2026-06-01 08:03:25+00:00,PRINT-0146,53.5,3.04,0.04,5.23,1
UPLOAD-3-0321,2026-06-01 08:07:20+00:00,PRINT-0321,70.4,0.13,-1.21,6.36,1
UPLOAD-2-0272,2026-06-01 08:05:31+00:00,PRINT-0272,93.5,0.45,-1.56,4.11,0
UPLOAD-2-0212,2026-06-01 08:04:31+00:00,PRINT-0212,72.3,1.25,-1.39,4.2,1
UPLOAD-2-0002,2026-06-01 08:01:01+00:00,PRINT-0002,92.0,2.7,-1.95,5.81,1
UPLOAD-3-0161,2026-06-01 08:04:40+00:00,PRINT-0161,54.8,0.51,3.44,4.59,1
UPLOAD-3-0281,2026-06-01 08:06:40+00:00,PRINT-0281,48.6,1.15,-1.55,5.48,1
UPLOAD-2-0127,2026-06-01 08:03:06+00:00,PRINT-0127,87.5,1.0,5.0,7.2,1
UPLOAD-3-0187,2026-06-01 08:05:06+00:00,PRINT-0187,66.8,0.83,0.95,5.4,1
UPLOAD-2-0328,2026-06-01 08:06:27+00:00,PRINT-0328,83.5,0.76,0.3,5.51,0
UPLOAD-1-0271,2026-06-01 08:04:30+00:00,PRINT-0271,63.1,2.05,-3.08,4.2,1
UPLOAD-3-0060,2026-06-01 08:02:59+00:00,PRINT-0060,69.4,2.69,-0.81,5.17,1
UPLOAD-3-0341,2026-06-01 08:07:40+00:00,PRINT-0341,60.6,0.89,1.06,6.76,0
UPLOAD-2-0003,2026-06-01 08:01:02+00:00,PRINT-0003,72.5,3.11,0.5,7.78,1
UPLOAD-2-0120,2026-06-01 08:02:59+00:00,PRINT-0120,59.4,1.64,-2.02,6.25,1
UPLOAD-1-0300,2026-06-01 08:04:59+00:00,PRINT-0300,63.6,2.2,-0.52,5.23,0
UPLOAD-1-0175,2026-06-01 08:02:54+00:00,PRINT-0175,44.4,2.57,1.69,6.22,1
UPLOAD-3-0041,2026-06-01 08:02:40+00:00,PRINT-0041,53.5,1.32,-0.83,5.24,1
UPLOAD-1-0033,2026-06-01 08:00:32+00:00,PRINT-0033,58.7,3.44,-0.39,5.05,1
UPLOAD-3-0348,2026-06-01 08:07:47+00:00,PRINT-0348,91.6,1.46,3.82,3.87,1
UPLOAD-3-0317,2026-06-01 08:07:16+00:00,PRINT-0317,75.5,0.26,2.71,4.9,1
UPLOAD-1-0065,2026-06-01 08:01:04+00:00,PRINT-0065,86.3,0.38,0.12,5.74,0
UPLOAD-1-0183,2026-06-01 08:03:02+00:00,PRINT-0183,57.4,1.34,3.1,4.96,1
UPLOAD-3-0356,2026-06-01 08:07:55+00:00,PRINT-0356,90.6,5.03,-2.18,3.72,1
UPLOAD-3-0254,2026-06-01 08:06:13+00:00,PRINT-0254,63.6,3.19,2.2,5.42,0
