window,request_id,latency_ms
Before release,before-release-0118,102.462429
Before release,before-release-0119,177.450109
Before release,before-release-0120,124.16513
Before release,before-release-0121,137.33921
Before release,before-release-0122,152.498993
Before release,before-release-0123,110.909957
Before release,before-release-0124,172.426123
Before release,before-release-0125,207.068418
Before release,before-release-0126,124.460143
Before release,before-release-0127,184.332211
Before release,before-release-0128,142.899655
Before release,before-release-0129,168.578091
Before release,before-release-0130,148.057792
Before release,before-release-0131,155.513236
Before release,before-release-0132,169.1858
Before release,before-release-0133,189.778522
Before release,before-release-0134,133.860306
Before release,before-release-0135,133.497157
Before release,before-release-0136,188.274236
Before release,before-release-0137,126.232976
Before release,before-release-0138,137.537633
Before release,before-release-0139,233.563251
Before release,before-release-0140,152.723001
Before release,before-release-0141,147.311811
Before release,before-release-0142,252.181246
Before release,before-release-0143,144.809902
Before release,before-release-0144,144.720598
Before release,before-release-0145,140.863401
Before release,before-release-0146,295.80143
Before release,before-release-0147,521.598571
Before release,before-release-0148,156.391535
Before release,before-release-0149,154.368166
Before release,before-release-0150,226.108258
Before release,before-release-0151,311.740392
Before release,before-release-0152,139.614851
Before release,before-release-0153,147.622568
Before release,before-release-0154,203.359492
Before release,before-release-0155,176.954388
Before release,before-release-0156,175.35008
Before release,before-release-0157,153.21519
Before release,before-release-0158,90.553598
Before release,before-release-0159,126.354192
Before release,before-release-0160,182.397627
Before release,before-release-0161,137.98669
Before release,before-release-0162,195.448988
Before release,before-release-0163,207.638534
Before release,before-release-0164,188.389713
Before release,before-release-0165,126.794708
Before release,before-release-0166,231.026136
Before release,before-release-0167,164.561064
Before release,before-release-0168,291.099749
Before release,before-release-0169,189.684103
Before release,before-release-0170,224.303997
Before release,before-release-0171,138.496728
Before release,before-release-0172,151.480202
Before release,before-release-0173,207.10212
Before release,before-release-0174,715.398852
Before release,before-release-0175,137.357384
Before release,before-release-0176,183.533244
Before release,before-release-0177,260.539609
Before release,before-release-0178,129.873936
Before release,before-release-0179,173.435683
Before release,before-release-0180,118.067633
Before release,before-release-0181,189.2841
Before release,before-release-0182,130.945843
Before release,before-release-0183,178.969369
Before release,before-release-0184,184.39367
Before release,before-release-0185,183.972169
Before release,before-release-0186,175.057178
Before release,before-release-0187,98.280771
Before release,before-release-0188,190.789745
Before release,before-release-0189,178.883142
Before release,before-release-0190,109.057558
Before release,before-release-0191,224.082213
Before release,before-release-0192,132.458824
Before release,before-release-0193,195.527186
Before release,before-release-0194,178.618826
Before release,before-release-0195,183.339263
Before release,before-release-0196,226.389297
Before release,before-release-0197,153.858814
Before release,before-release-0198,119.875254
Before release,before-release-0199,153.285635
Before release,before-release-0200,184.012719
Before release,before-release-0201,125.739616
Before release,before-release-0202,254.757631
Before release,before-release-0203,159.18157
Before release,before-release-0204,179.161004
Before release,before-release-0205,303.420888
Before release,before-release-0206,154.265006
Before release,before-release-0207,133.280309
Before release,before-release-0208,118.171208
Before release,before-release-0209,165.790232
Before release,before-release-0210,122.209024
Before release,before-release-0211,123.491388
Before release,before-release-0212,209.405073
Before release,before-release-0213,159.507675
Before release,before-release-0214,129.763216
Before release,before-release-0215,143.464365
Before release,before-release-0216,176.288122
Before release,before-release-0217,142.874755
Before release,before-release-0218,160.291143
Before release,before-release-0219,180.5635
Before release,before-release-0220,585.366975
Before release,before-release-0221,207.617887
Before release,before-release-0222,153.817988
Before release,before-release-0223,231.879278
Before release,before-release-0224,190.058673
Before release,before-release-0225,220.409617
Before release,before-release-0226,230.36991
Before release,before-release-0227,171.82127
Before release,before-release-0228,167.708686
Before release,before-release-0229,138.996576
Before release,before-release-0230,171.473666
Before release,before-release-0231,252.836755
Before release,before-release-0232,161.45989
Before release,before-release-0233,149.871719
Before release,before-release-0234,144.339061
Before release,before-release-0235,136.966646
Before release,before-release-0236,176.636725
Before release,before-release-0237,104.221698
Before release,before-release-0238,159.73156
Before release,before-release-0239,194.688788
Before release,before-release-0240,167.467568
Before release,before-release-0241,117.122668
Before release,before-release-0242,182.016844
Before release,before-release-0243,144.115365
Before release,before-release-0244,120.728843
Before release,before-release-0245,133.343183
Before release,before-release-0246,148.991102
Before release,before-release-0247,89.433311
Before release,before-release-0248,159.50196
Before release,before-release-0249,206.54098
Before release,before-release-0250,122.61583
Before release,before-release-0251,195.493558
Before release,before-release-0252,223.371958
Before release,before-release-0253,191.914548
Before release,before-release-0254,184.801529
Before release,before-release-0255,195.758534
Before release,before-release-0256,110.110305
Before release,before-release-0257,210.581125
Before release,before-release-0258,179.529774
Before release,before-release-0259,192.828909
Before release,before-release-0260,170.453457
Before release,before-release-0261,160.501798
Before release,before-release-0262,136.304255
Before release,before-release-0263,189.364319
Before release,before-release-0264,149.292311
Before release,before-release-0265,238.942938
Before release,before-release-0266,141.327278
Before release,before-release-0267,225.139771
Before release,before-release-0268,172.604625
Before release,before-release-0269,188.147155
Before release,before-release-0270,177.34564
Before release,before-release-0271,297.691435
Before release,before-release-0272,169.718011
Before release,before-release-0273,121.786674
Before release,before-release-0274,180.234283
Before release,before-release-0275,163.546887
Before release,before-release-0276,113.551726
Before release,before-release-0277,133.942712
Before release,before-release-0278,126.757134
Before release,before-release-0279,152.136089
Before release,before-release-0280,140.263245
Before release,before-release-0281,150.11933
Before release,before-release-0282,143.270788
Before release,before-release-0283,300.155558
Before release,before-release-0284,118.128414
Before release,before-release-0285,192.505171
Before release,before-release-0286,200.348445
Before release,before-release-0287,177.821763
Before release,before-release-0288,211.679291
Before release,before-release-0289,159.308275
Before release,before-release-0290,197.006917
Before release,before-release-0291,168.139876
Before release,before-release-0292,147.58881
Before release,before-release-0293,140.735249
Before release,before-release-0294,117.57811
Before release,before-release-0295,161.913463
Before release,before-release-0296,169.57101
Before release,before-release-0297,135.24934
Before release,before-release-0298,196.776754
Before release,before-release-0299,133.495132
Before release,before-release-0300,218.676003
Before release,before-release-0301,210.72163
Before release,before-release-0302,139.188745
Before release,before-release-0303,164.948241
Before release,before-release-0304,181.86988
Before release,before-release-0305,1001.773792
Before release,before-release-0306,169.842107
Before release,before-release-0307,82.250189
Before release,before-release-0308,166.936472
Before release,before-release-0309,174.322446
Before release,before-release-0310,190.733121
Before release,before-release-0311,95.67905
Before release,before-release-0312,186.320022
Before release,before-release-0313,197.222224
Before release,before-release-0314,212.933416
Before release,before-release-0315,104.98208
Before release,before-release-0316,187.78915
Before release,before-release-0317,158.074901
Before release,before-release-0318,534.969092
Before release,before-release-0319,160.410125
Before release,before-release-0320,160.797776
Before release,before-release-0321,213.046172
Before release,before-release-0322,235.29687
Before release,before-release-0323,142.240654
Before release,before-release-0324,154.888186
Before release,before-release-0325,141.332617
Before release,before-release-0326,161.778798
Before release,before-release-0327,178.858638
Before release,before-release-0328,154.492975
Before release,before-release-0329,189.050985
Before release,before-release-0330,127.08391
Before release,before-release-0331,122.423259
Before release,before-release-0332,188.595963
Before release,before-release-0333,178.270939
Before release,before-release-0334,196.371598
Before release,before-release-0335,199.747406
Before release,before-release-0336,160.573666
Before release,before-release-0337,100.282022
Before release,before-release-0338,167.065935
Before release,before-release-0339,173.578919
Before release,before-release-0340,181.764263
Before release,before-release-0341,141.637567
Before release,before-release-0342,171.367995
Before release,before-release-0343,151.452975
Before release,before-release-0344,139.969766
Before release,before-release-0345,158.77132
Before release,before-release-0346,132.218507
Before release,before-release-0347,162.782983
Before release,before-release-0348,204.801649
Before release,before-release-0349,562.42673
Before release,before-release-0350,171.70141
Before release,before-release-0351,170.296989
Before release,before-release-0352,122.829103
Before release,before-release-0353,134.804005
Before release,before-release-0354,145.183506
Before release,before-release-0355,133.154558
Before release,before-release-0356,146.47892
Before release,before-release-0357,146.955804
Before release,before-release-0358,154.006606
Before release,before-release-0359,143.08158
Before release,before-release-0360,209.863005
Before release,before-release-0361,173.465208
Before release,before-release-0362,96.949473
Before release,before-release-0363,108.334471
Before release,before-release-0364,166.562268
Before release,before-release-0365,195.89793
Before release,before-release-0366,138.714405
Before release,before-release-0367,706.28082
Before release,before-release-0368,138.214215
Before release,before-release-0369,165.327476
Before release,before-release-0370,155.101528
Before release,before-release-0371,150.488414
Before release,before-release-0372,175.183844
Before release,before-release-0373,186.623976
Before release,before-release-0374,172.908426
Before release,before-release-0375,193.335064
Before release,before-release-0376,139.379984
Before release,before-release-0377,171.766591
Before release,before-release-0378,105.909698
Before release,before-release-0379,148.794664
Before release,before-release-0380,156.599724
Before release,before-release-0381,106.426699
Before release,before-release-0382,176.801594
Before release,before-release-0383,220.228612
Before release,before-release-0384,147.280902
Before release,before-release-0385,258.801579
Before release,before-release-0386,205.746312
Before release,before-release-0387,133.953949
Before release,before-release-0388,250.164198
Before release,before-release-0389,131.38543
Before release,before-release-0390,188.483939
Before release,before-release-0391,273.457646
Before release,before-release-0392,122.497307
Before release,before-release-0393,191.613003
Before release,before-release-0394,170.878133
Before release,before-release-0395,243.848815
Before release,before-release-0396,109.820833
Before release,before-release-0397,152.329781
Before release,before-release-0398,181.743594
Before release,before-release-0399,150.372093
Before release,before-release-0400,115.864113
Before release,before-release-0401,169.863559
Before release,before-release-0402,195.411773
Before release,before-release-0403,207.381148
Before release,before-release-0404,106.278545
Before release,before-release-0405,194.596523
Before release,before-release-0406,212.819533
Before release,before-release-0407,137.277099
Before release,before-release-0408,220.246133
Before release,before-release-0409,471.317177
Before release,before-release-0410,179.288521
Before release,before-release-0411,151.306514
Before release,before-release-0412,199.169914
Before release,before-release-0413,126.868977
Before release,before-release-0414,175.236734
Before release,before-release-0415,208.561186
Before release,before-release-0416,96.573311
Before release,before-release-0417,147.356571
Before release,before-release-0418,219.526766
Before release,before-release-0419,117.626033
Before release,before-release-0420,183.28249
Before release,before-release-0421,189.456417
Before release,before-release-0422,120.178972
Before release,before-release-0423,242.778826
Before release,before-release-0424,181.725208
Before release,before-release-0425,215.124192
Before release,before-release-0426,124.56985
Before release,before-release-0427,210.755767
Before release,before-release-0428,170.06211
Before release,before-release-0429,137.774047
Before release,before-release-0430,157.472815
Before release,before-release-0431,151.906151
Before release,before-release-0432,123.975117
Before release,before-release-0433,229.646062
Before release,before-release-0434,197.376733
Before release,before-release-0435,103.708258
Before release,before-release-0436,184.751078
Before release,before-release-0437,230.026078
Before release,before-release-0438,136.838111
Before release,before-release-0439,197.718782
Before release,before-release-0440,203.769767
Before release,before-release-0441,164.717438
Before release,before-release-0442,159.927933
Before release,before-release-0443,279.137637
Before release,before-release-0444,122.107637
Before release,before-release-0445,105.491651
Before release,before-release-0446,251.596459
Before release,before-release-0447,196.909947
Before release,before-release-0448,164.956901
Before release,before-release-0449,139.100122
Before release,before-release-0450,144.964177
Before release,before-release-0451,131.328916
Before release,before-release-0452,186.403571
Before release,before-release-0453,142.221075
Before release,before-release-0454,193.553295
Before release,before-release-0455,1010.784203
Before release,before-release-0456,151.616399
Before release,before-release-0457,163.454887
Before release,before-release-0458,190.669304
Before release,before-release-0459,211.52719
Before release,before-release-0460,198.632971
Before release,before-release-0461,189.411858
Before release,before-release-0462,213.849291
Before release,before-release-0463,226.686376
Before release,before-release-0464,162.264869
Before release,before-release-0465,139.773142
Before release,before-release-0466,117.672169
Before release,before-release-0467,179.949376
Before release,before-release-0468,207.084125
Before release,before-release-0469,140.435783
Before release,before-release-0470,123.779963
Before release,before-release-0471,251.934028
Before release,before-release-0472,148.825279
Before release,before-release-0473,114.323187
Before release,before-release-0474,156.213341
Before release,before-release-0475,203.243842
Before release,before-release-0476,224.213997
Before release,before-release-0477,156.803169
Before release,before-release-0478,207.297946
Before release,before-release-0479,183.856913
Before release,before-release-0480,127.728552
Before release,before-release-0481,190.32259
Before release,before-release-0482,177.861398
Before release,before-release-0483,168.321165
Before release,before-release-0484,167.005604
Before release,before-release-0485,174.700418
Before release,before-release-0486,136.757471
Before release,before-release-0487,688.993174
Before release,before-release-0488,107.974343
Before release,before-release-0489,74.160672
Before release,before-release-0490,176.140063
Before release,before-release-0491,167.041315
Before release,before-release-0492,130.084825
Before release,before-release-0493,222.484418
Before release,before-release-0494,131.093186
Before release,before-release-0495,98.349918
Before release,before-release-0496,131.509892
Before release,before-release-0497,99.469319
Before release,before-release-0498,202.316699
Before release,before-release-0499,128.570541
Before release,before-release-0500,120.147313
Before release,before-release-0501,252.476485
Before release,before-release-0502,144.118928
Before release,before-release-0503,192.57558
Before release,before-release-0504,181.42753
Before release,before-release-0505,197.007276
Before release,before-release-0506,209.801654
Before release,before-release-0507,230.638074
Before release,before-release-0508,204.701354
Before release,before-release-0509,140.405611
Before release,before-release-0510,166.213411
Before release,before-release-0511,137.418588
Before release,before-release-0512,473.163063
Before release,before-release-0513,147.824506
Before release,before-release-0514,158.683339
Before release,before-release-0515,143.444996
Before release,before-release-0516,132.631954
Before release,before-release-0517,118.204506
Before release,before-release-0518,137.840164
Before release,before-release-0519,163.578787
Before release,before-release-0520,141.118467
Before release,before-release-0521,107.806253
Before release,before-release-0522,126.915698
Before release,before-release-0523,130.449519
Before release,before-release-0524,209.982555
Before release,before-release-0525,207.71332
Before release,before-release-0526,86.330552
Before release,before-release-0527,158.635893
Before release,before-release-0528,126.295571
Before release,before-release-0529,156.50931
Before release,before-release-0530,141.433514
Before release,before-release-0531,172.497159
Before release,before-release-0532,150.205076
Before release,before-release-0533,216.188748
Before release,before-release-0534,441.429279
Before release,before-release-0535,160.257156
Before release,before-release-0536,165.799945
Before release,before-release-0537,144.662231
Before release,before-release-0538,121.666894
Before release,before-release-0539,576.841855
Before release,before-release-0540,233.220126
Before release,before-release-0541,160.422552
Before release,before-release-0542,231.871516
Before release,before-release-0543,128.441421
Before release,before-release-0544,119.731092
Before release,before-release-0545,142.00952
Before release,before-release-0546,123.368254
Before release,before-release-0547,178.349442
Before release,before-release-0548,153.532827
Before release,before-release-0549,553.318064
Before release,before-release-0550,146.019963
Before release,before-release-0551,80.573836
Before release,before-release-0552,196.135012
Before release,before-release-0553,185.467847
Before release,before-release-0554,144.732834
Before release,before-release-0555,163.161784
Before release,before-release-0556,81.485826
Before release,before-release-0557,200.758568
Before release,before-release-0558,138.574413
Before release,before-release-0559,190.575576
Before release,before-release-0560,166.718193
Before release,before-release-0561,185.197206
Before release,before-release-0562,196.520591
Before release,before-release-0563,121.95127
Before release,before-release-0564,186.533169
Before release,before-release-0565,173.655515
Before release,before-release-0566,224.41647
Before release,before-release-0567,166.85255
Before release,before-release-0568,148.157195
Before release,before-release-0569,119.320183
Before release,before-release-0570,189.476835
Before release,before-release-0571,204.171979
Before release,before-release-0572,155.035934
Before release,before-release-0573,167.832571
Before release,before-release-0574,134.499998
Before release,before-release-0575,194.761941
Before release,before-release-0576,145.241448
Before release,before-release-0577,151.944222
Before release,before-release-0578,212.714604
Before release,before-release-0579,148.804399
Before release,before-release-0580,229.415521
Before release,before-release-0581,112.066681
Before release,before-release-0582,115.518348
Before release,before-release-0583,142.964014
Before release,before-release-0584,180.00029
Before release,before-release-0585,95.246401
Before release,before-release-0586,87.552547
Before release,before-release-0587,99.40177
Before release,before-release-0588,130.171469
Before release,before-release-0589,268.161364
Before release,before-release-0590,588.648667
Before release,before-release-0591,790.189115
Before release,before-release-0592,171.849781
Before release,before-release-0593,172.663886
Before release,before-release-0594,168.748923
Before release,before-release-0595,236.341605
Before release,before-release-0596,139.280445
Before release,before-release-0597,111.684407
Before release,before-release-0598,124.94767
Before release,before-release-0599,133.365923
Before release,before-release-0600,189.886831
Before release,before-release-0601,176.856333
Before release,before-release-0602,784.090579
Before release,before-release-0603,258.155724
Before release,before-release-0604,251.263784
Before release,before-release-0605,144.751882
Before release,before-release-0606,125.484866
Before release,before-release-0607,160.62476
Before release,before-release-0608,162.372727
Before release,before-release-0609,163.812418
Before release,before-release-0610,208.38909
Before release,before-release-0611,237.367527
Before release,before-release-0612,165.167311
Before release,before-release-0613,138.62713
Before release,before-release-0614,159.968773
Before release,before-release-0615,151.010863
Before release,before-release-0616,150.25233
Before release,before-release-0617,168.207515
Before release,before-release-0618,179.758918
Before release,before-release-0619,111.323923
Before release,before-release-0620,156.503313
Before release,before-release-0621,114.428786
Before release,before-release-0622,210.541171
Before release,before-release-0623,163.835947
Before release,before-release-0624,214.274249
Before release,before-release-0625,128.221773
Before release,before-release-0626,178.228458
Before release,before-release-0627,158.2196
Before release,before-release-0628,208.432006
Before release,before-release-0629,164.703808
Before release,before-release-0630,133.960608
Before release,before-release-0631,130.104964
Before release,before-release-0632,159.410506
Before release,before-release-0633,141.15244
Before release,before-release-0634,133.055562
Before release,before-release-0635,247.213143
Before release,before-release-0636,152.63098
Before release,before-release-0637,146.352361
Before release,before-release-0638,149.686222
Before release,before-release-0639,522.53318
Before release,before-release-0640,139.416579
After release,after-release-0001,83.398536
After release,after-release-0002,125.025315
After release,after-release-0003,149.1169
After release,after-release-0004,186.956558
After release,after-release-0005,132.308647
After release,after-release-0006,149.168323
After release,after-release-0007,160.298226
After release,after-release-0008,123.384471
After release,after-release-0009,164.498724
After release,after-release-0010,140.000357
After release,after-release-0011,132.68391
After release,after-release-0012,201.711846
After release,after-release-0013,188.696052
After release,after-release-0014,133.408231
After release,after-release-0015,193.890129
After release,after-release-0016,186.765697
After release,after-release-0017,227.843032
After release,after-release-0018,93.268838
After release,after-release-0019,149.467677
After release,after-release-0020,167.235717
After release,after-release-0021,122.449476
After release,after-release-0022,153.523599
After release,after-release-0023,157.318808
After release,after-release-0024,130.74666
After release,after-release-0025,132.254506
After release,after-release-0026,156.44372
After release,after-release-0027,706.587972
After release,after-release-0028,128.966358
After release,after-release-0029,132.085337
After release,after-release-0030,110.183483
After release,after-release-0031,189.341559
After release,after-release-0032,141.892288
After release,after-release-0033,141.60702
After release,after-release-0034,213.778101
After release,after-release-0035,187.620022
After release,after-release-0036,127.39212
After release,after-release-0037,184.214727
After release,after-release-0038,182.609641
After release,after-release-0039,114.100995
After release,after-release-0040,234.522389
After release,after-release-0041,170.766873
After release,after-release-0042,168.036727
After release,after-release-0043,126.830623
After release,after-release-0044,131.797553
After release,after-release-0045,121.322701
After release,after-release-0046,135.875535
After release,after-release-0047,124.124898
After release,after-release-0048,181.077819
After release,after-release-0049,174.632439
After release,after-release-0050,185.538884
After release,after-release-0051,118.894274
After release,after-release-0052,187.109587
After release,after-release-0053,140.108066
After release,after-release-0054,145.13949
After release,after-release-0055,130.109697
After release,after-release-0056,154.38746
After release,after-release-0057,222.736126
After release,after-release-0058,166.049493
After release,after-release-0059,170.211279
After release,after-release-0060,241.009273
After release,after-release-0061,166.518246
After release,after-release-0062,180.865412
After release,after-release-0063,99.061509
After release,after-release-0064,150.179284
After release,after-release-0065,139.295663
After release,after-release-0066,156.364914
After release,after-release-0067,222.10026
After release,after-release-0068,182.303229
After release,after-release-0069,135.581531
After release,after-release-0070,130.544887
After release,after-release-0071,182.638331
After release,after-release-0072,140.455272
After release,after-release-0073,154.31761
After release,after-release-0074,195.340084
After release,after-release-0075,140.089164
After release,after-release-0076,154.095881
After release,after-release-0077,158.89882
After release,after-release-0078,87.500561
After release,after-release-0079,200.180374
After release,after-release-0080,145.958916
After release,after-release-0081,123.892593
After release,after-release-0082,111.129477
After release,after-release-0083,109.518504
After release,after-release-0084,129.275229
After release,after-release-0085,137.160673
After release,after-release-0086,141.551898
After release,after-release-0087,107.694524
After release,after-release-0088,163.09679
After release,after-release-0089,133.196733
After release,after-release-0090,127.228814
After release,after-release-0091,110.545362
After release,after-release-0092,129.194843
After release,after-release-0093,117.627195
After release,after-release-0094,161.835618
After release,after-release-0095,163.659883
After release,after-release-0096,126.347923
After release,after-release-0097,133.33039
After release,after-release-0098,136.079378
After release,after-release-0099,220.798883
After release,after-release-0100,191.540897
After release,after-release-0101,197.314605
After release,after-release-0102,169.2679
After release,after-release-0103,158.956409
After release,after-release-0104,117.890838
After release,after-release-0105,213.70783
After release,after-release-0106,147.974125
After release,after-release-0107,144.522586
After release,after-release-0108,104.013834
After release,after-release-0109,108.793228
After release,after-release-0110,191.856577
After release,after-release-0111,126.550501
After release,after-release-0112,144.199574
After release,after-release-0113,131.565618
After release,after-release-0114,133.569042
After release,after-release-0115,122.719455
After release,after-release-0116,140.963165
After release,after-release-0117,222.314573
After release,after-release-0118,339.728737
After release,after-release-0119,199.825387
After release,after-release-0120,140.854482
After release,after-release-0121,722.073982
After release,after-release-0122,168.929217
After release,after-release-0123,102.775213
After release,after-release-0124,150.593609
After release,after-release-0125,203.184911
After release,after-release-0126,134.843375
After release,after-release-0127,197.068225
After release,after-release-0128,114.103749
After release,after-release-0129,113.18797
After release,after-release-0130,110.610517
After release,after-release-0131,121.833066
After release,after-release-0132,157.224742
After release,after-release-0133,88.408471
After release,after-release-0134,147.400038
After release,after-release-0135,128.601831
After release,after-release-0136,629.603812
After release,after-release-0137,114.467867
After release,after-release-0138,136.814815
After release,after-release-0139,159.181751
After release,after-release-0140,193.070974
After release,after-release-0141,99.397848
After release,after-release-0142,151.946753
After release,after-release-0143,174.045166
After release,after-release-0144,151.367551
After release,after-release-0145,144.898547
After release,after-release-0146,181.935396
After release,after-release-0147,144.608115
After release,after-release-0148,192.56973
After release,after-release-0149,605.771095
After release,after-release-0150,140.172539
After release,after-release-0151,107.38099
After release,after-release-0152,183.480514
After release,after-release-0153,135.655948
After release,after-release-0154,161.389015
After release,after-release-0155,94.598161
After release,after-release-0156,180.395407
After release,after-release-0157,154.106164
After release,after-release-0158,145.691395
After release,after-release-0159,110.729549
After release,after-release-0160,98.30859
After release,after-release-0161,635.074535
After release,after-release-0162,159.135425
After release,after-release-0163,156.371564
After release,after-release-0164,620.880221
After release,after-release-0165,107.75148
After release,after-release-0166,149.702166
After release,after-release-0167,169.518039
After release,after-release-0168,97.480021
After release,after-release-0169,197.931179
After release,after-release-0170,190.287909
After release,after-release-0171,211.179268
After release,after-release-0172,136.558547
After release,after-release-0173,133.992233
After release,after-release-0174,138.13299
After release,after-release-0175,124.39703
After release,after-release-0176,137.387806
After release,after-release-0177,131.107412
After release,after-release-0178,167.148033
After release,after-release-0179,184.537601
After release,after-release-0180,78.937537
After release,after-release-0181,142.981093
After release,after-release-0182,155.295973
After release,after-release-0183,133.555671
After release,after-release-0184,146.547916
After release,after-release-0185,164.686631
After release,after-release-0186,153.188383
After release,after-release-0187,156.351511
After release,after-release-0188,147.244944
After release,after-release-0189,115.873369
After release,after-release-0190,148.466548
After release,after-release-0191,128.556989
After release,after-release-0192,613.276804
After release,after-release-0193,81.394748
After release,after-release-0194,198.661175
After release,after-release-0195,104.875905
After release,after-release-0196,141.609855
After release,after-release-0197,150.104587
After release,after-release-0198,200.935712
After release,after-release-0199,131.263293
After release,after-release-0200,133.397137
After release,after-release-0201,180.02776
After release,after-release-0202,223.068279
After release,after-release-0203,124.687099
After release,after-release-0204,154.944233
After release,after-release-0205,114.032341
After release,after-release-0206,96.964696
After release,after-release-0207,147.133608
After release,after-release-0208,156.883163
After release,after-release-0209,98.07968
After release,after-release-0210,148.111067
After release,after-release-0211,694.121746
After release,after-release-0212,127.445464
After release,after-release-0213,145.322525
After release,after-release-0214,117.201081
After release,after-release-0215,199.095504
After release,after-release-0216,89.23012
After release,after-release-0217,145.784519
After release,after-release-0218,167.003421
After release,after-release-0219,154.083658
After release,after-release-0220,88.403198
After release,after-release-0221,204.062163
After release,after-release-0222,86.910002
After release,after-release-0223,112.747778
After release,after-release-0224,125.064493
After release,after-release-0225,659.070622
After release,after-release-0226,131.493262
After release,after-release-0227,127.068559
After release,after-release-0228,684.485964
After release,after-release-0229,88.962108
After release,after-release-0230,138.776585
After release,after-release-0231,158.563579
After release,after-release-0232,165.344437
After release,after-release-0233,178.203749
After release,after-release-0234,129.488282
After release,after-release-0235,134.842809
After release,after-release-0236,632.33977
After release,after-release-0237,167.322089
After release,after-release-0238,120.890372
After release,after-release-0239,156.567684
After release,after-release-0240,189.730801
After release,after-release-0241,191.638125
After release,after-release-0242,166.235859
After release,after-release-0243,166.566346
After release,after-release-0244,768.975027
After release,after-release-0245,153.163065
After release,after-release-0246,675.156282
After release,after-release-0247,1568.941247
After release,after-release-0248,195.858027
