booking_id,days_before_event,booking_hour,group_size,reminder_sent,previous_bookings,attended
BK-0272,15,17,6,0,5,0
BK-0273,36,16,3,1,5,0
BK-0274,38,11,1,0,3,1
BK-0275,24,10,2,0,5,1
BK-0276,10,17,1,0,7,1
BK-0277,36,9,2,1,1,1
BK-0278,36,12,6,1,4,0
BK-0279,4,12,1,1,2,1
BK-0280,14,11,5,1,4,0
BK-0281,23,13,1,0,8,1
BK-0282,6,10,5,0,1,1
BK-0283,41,10,5,0,2,0
BK-0284,42,19,3,1,3,0
BK-0285,21,13,1,1,1,0
BK-0286,23,16,1,0,3,1
BK-0287,5,16,2,0,1,0
BK-0288,0,18,2,0,3,1
BK-0289,20,19,1,1,1,1
BK-0290,0,17,5,1,0,1
BK-0291,42,15,6,1,1,1
BK-0292,25,12,1,1,7,1
BK-0293,27,11,6,0,5,1
BK-0294,36,11,3,1,4,0
BK-0295,36,14,5,1,3,0
BK-0296,21,10,4,1,6,1
BK-0297,34,8,1,1,2,0
BK-0298,6,12,4,1,4,1
BK-0299,36,20,3,0,4,0
BK-0300,36,17,4,0,3,0
BK-0301,24,11,6,1,1,0
BK-0302,31,16,4,0,1,1
BK-0303,33,14,6,0,4,1
BK-0304,15,20,3,1,1,0
BK-0305,43,18,6,1,4,1
BK-0306,19,13,6,1,3,0
BK-0307,10,18,6,1,7,0
BK-0308,11,8,6,1,0,0
BK-0309,13,17,5,0,4,0
BK-0310,18,17,2,1,3,1
BK-0311,29,9,5,1,7,1
BK-0312,37,8,1,1,3,1
BK-0313,19,8,3,0,4,1
BK-0314,31,9,2,1,2,0
BK-0315,34,18,4,1,3,0
BK-0316,36,10,2,1,0,0
BK-0317,27,12,4,1,2,1
BK-0318,42,19,3,1,4,0
BK-0319,37,15,3,1,6,0
BK-0320,8,15,2,0,3,1
BK-0321,12,20,1,0,0,1
BK-0322,36,13,2,0,2,0
BK-0323,11,12,5,1,2,1
BK-0324,29,12,4,1,3,0
BK-0325,44,16,6,1,4,0
BK-0326,2,17,5,1,3,1
BK-0327,31,16,5,0,4,0
BK-0328,23,20,1,1,3,1
BK-0329,22,12,5,1,7,1
BK-0330,32,13,3,1,1,1
BK-0331,41,13,3,1,0,0
BK-0332,14,12,5,0,5,0
BK-0333,31,11,3,1,1,1
BK-0334,4,11,6,1,3,1
BK-0335,14,8,2,1,3,0
BK-0336,1,13,3,1,1,1
BK-0337,23,13,4,0,7,0
BK-0338,16,16,6,1,4,1
BK-0339,25,14,1,0,5,1
BK-0340,12,18,5,1,2,0
BK-0341,26,18,1,1,2,1
BK-0342,31,10,1,1,1,0
BK-0343,43,11,2,1,3,1
BK-0344,5,19,5,0,3,1
BK-0345,1,15,4,1,1,1
BK-0346,12,20,5,1,6,1
BK-0347,8,19,5,1,5,0
BK-0348,35,19,4,1,2,0
BK-0349,0,13,1,1,2,1
BK-0350,5,8,3,1,2,1
BK-0351,27,8,5,1,2,1
BK-0352,8,19,1,1,6,0
BK-0353,20,19,5,1,1,1
BK-0354,17,14,1,0,0,1
BK-0355,19,19,1,0,2,1
BK-0356,37,17,2,1,3,0
BK-0357,24,12,5,1,3,0
BK-0358,1,10,1,0,4,0
BK-0359,31,14,3,1,2,0
BK-0360,38,14,1,0,3,0
BK-0361,31,16,4,1,1,0
BK-0362,20,16,2,1,5,1
BK-0363,38,14,1,1,2,1
BK-0364,30,14,6,0,6,0
BK-0365,42,17,4,1,2,0
BK-0366,4,17,2,1,4,1
BK-0367,43,19,3,1,5,0
BK-0368,44,14,6,1,3,0
BK-0369,32,20,2,0,2,0
BK-0370,9,19,3,1,3,1
BK-0371,3,12,1,1,0,1
BK-0372,27,14,3,1,1,0
BK-0373,13,15,4,0,4,1
BK-0374,10,10,1,1,6,1
BK-0375,28,13,6,1,2,0
BK-0376,11,20,2,1,2,1
BK-0377,9,17,1,1,2,1
BK-0378,14,9,1,0,6,1
BK-0379,25,17,2,1,3,0
BK-0380,19,16,2,1,1,1
BK-0381,25,16,3,0,3,0
BK-0382,8,17,6,0,3,1
BK-0383,7,20,4,0,3,1
BK-0384,38,11,3,1,1,0
BK-0385,37,15,5,1,3,0
BK-0386,28,8,3,1,3,0
BK-0387,30,15,2,1,5,1
BK-0388,38,16,6,1,1,0
BK-0389,6,19,2,1,1,1
BK-0390,24,13,3,1,5,1
BK-0391,29,20,2,1,2,1
BK-0392,9,20,2,0,4,0
BK-0393,23,18,3,1,7,1
BK-0394,40,9,3,1,2,0
BK-0395,25,8,5,0,1,0
BK-0396,15,13,6,1,1,1
BK-0397,32,14,6,1,7,1
BK-0398,42,15,6,0,2,0
BK-0399,44,20,4,0,5,0
BK-0400,17,18,6,1,4,1
BK-0401,34,8,2,1,3,1
BK-0402,39,8,1,0,3,0
BK-0403,12,9,3,1,4,1
BK-0404,6,16,4,1,7,1
BK-0405,40,12,6,0,5,0
BK-0406,30,17,5,1,3,1
BK-0407,22,17,5,0,3,0
BK-0408,27,13,3,1,2,1
BK-0409,41,11,4,1,1,1
BK-0410,28,18,6,1,3,0
BK-0411,30,10,2,1,3,1
BK-0412,40,9,6,0,4,0
BK-0413,25,16,3,1,4,1
BK-0414,14,16,4,0,3,0
BK-0415,43,9,4,1,3,1
BK-0416,11,10,1,0,3,0
BK-0417,42,13,1,0,4,1
BK-0418,21,15,3,1,2,1
BK-0419,31,19,3,1,4,1
BK-0420,7,19,1,0,5,1
BK-0421,27,10,1,1,2,1
BK-0422,39,10,4,0,1,0
BK-0423,26,18,5,0,1,0
BK-0424,8,19,6,1,6,1
BK-0425,20,18,3,1,2,1
BK-0426,26,19,4,1,5,1
BK-0427,20,8,1,1,2,0
BK-0428,21,15,1,1,2,1
BK-0429,10,19,3,0,0,0
BK-0430,29,10,3,0,3,1
BK-0431,37,8,1,1,4,1
BK-0432,28,17,6,1,0,0
BK-0433,21,9,1,1,4,1
BK-0434,11,16,2,0,3,0
BK-0435,1,19,2,1,4,1
BK-0436,4,9,6,0,4,1
BK-0437,40,14,4,0,3,1
BK-0438,26,15,3,1,3,1
BK-0439,36,13,5,0,8,0
BK-0440,43,11,5,1,11,0
BK-0441,4,18,4,1,2,1
BK-0442,44,9,3,0,0,0
BK-0443,32,18,2,1,2,1
BK-0444,32,12,6,1,4,0
BK-0445,21,18,3,0,2,0
BK-0446,31,16,1,1,6,1
BK-0447,19,13,2,1,3,0
BK-0448,21,16,4,1,1,1
BK-0449,7,10,1,1,8,1
BK-0450,30,19,6,1,2,0
BK-0451,23,8,2,0,1,0
BK-0452,6,15,4,1,1,0
BK-0453,22,13,4,1,4,1
BK-0454,45,11,3,1,3,1
BK-0455,32,16,1,1,6,1
BK-0456,15,14,1,1,3,1
BK-0457,8,11,6,1,3,1
BK-0458,41,16,6,1,3,1
BK-0459,43,9,6,1,4,0
BK-0460,8,18,3,0,0,1
BK-0461,38,19,2,1,2,0
BK-0462,22,9,2,0,7,1
BK-0463,23,17,4,1,5,0
BK-0464,11,9,2,0,4,0
BK-0465,32,13,1,1,6,1
BK-0466,28,12,6,0,1,0
BK-0467,40,16,3,1,4,0
BK-0468,7,15,3,1,5,1
BK-0469,29,11,6,1,3,1
BK-0470,23,18,3,0,4,1
BK-0471,41,8,3,1,2,1
BK-0472,18,9,3,0,3,0
BK-0473,39,14,6,1,5,0
BK-0474,0,16,4,0,1,1
BK-0475,39,20,6,1,2,1
BK-0476,27,19,2,1,0,0
BK-0477,12,9,5,0,3,0
BK-0478,31,16,5,0,5,0
BK-0479,16,16,1,0,4,0
BK-0480,38,13,5,0,1,0
BK-0481,34,9,6,1,6,0
BK-0482,32,18,1,0,7,0
BK-0483,43,11,6,0,5,1
BK-0484,44,18,1,1,5,0
BK-0485,6,8,6,0,2,1
BK-0486,34,11,1,0,5,1
BK-0487,15,19,5,0,3,0
BK-0488,29,9,5,1,3,0
BK-0489,11,17,3,0,1,1
BK-0490,40,14,3,1,0,1
BK-0491,43,14,6,0,3,1
BK-0492,9,15,6,0,3,1
BK-0493,8,20,1,1,1,1
BK-0494,15,13,3,0,6,0
BK-0495,16,16,4,0,3,1
BK-0496,5,14,3,0,3,0
BK-0497,31,20,1,0,4,1
BK-0498,20,17,1,0,2,0
BK-0499,3,19,1,1,3,1
BK-0500,26,18,6,1,1,0
BK-0501,40,13,3,1,5,0
BK-0502,14,20,6,1,2,0
BK-0503,0,10,5,1,4,1
BK-0504,33,10,6,1,1,1
BK-0505,18,10,2,1,4,0
BK-0506,26,17,6,1,4,1
BK-0507,35,20,3,1,6,1
BK-0508,26,8,6,1,3,0
BK-0509,45,16,5,0,3,0
BK-0510,21,14,3,1,6,1
BK-0511,38,20,5,1,1,0
BK-0512,17,10,2,1,0,0
BK-0513,3,12,3,0,2,0
BK-0514,3,17,3,0,2,1
BK-0515,6,15,2,0,4,1
BK-0516,20,10,6,0,0,1
BK-0517,3,16,6,1,3,1
BK-0518,11,9,5,1,1,0
BK-0519,5,13,3,0,4,1
BK-0520,1,11,2,1,4,1
BK-0521,6,11,2,0,4,1
BK-0522,44,14,2,1,6,1
BK-0523,29,18,1,1,4,1
BK-0524,2,10,4,0,4,0
BK-0525,45,15,1,1,2,1
BK-0526,45,19,4,1,4,0
BK-0527,32,20,4,1,5,1
BK-0528,45,19,4,1,4,1
BK-0529,28,16,1,1,3,0
BK-0530,9,20,4,0,3,0
BK-0531,22,20,3,1,4,1
BK-0532,35,11,2,0,3,0
BK-0533,12,18,2,1,4,1
BK-0534,39,17,2,1,4,1
BK-0535,17,11,6,1,1,0
BK-0536,11,17,5,0,3,0
BK-0537,19,20,5,1,4,1
BK-0538,34,11,4,0,4,0
BK-0539,25,20,3,0,2,0
BK-0540,3,10,3,1,3,1
BK-0541,38,13,4,0,4,0
BK-0542,17,10,4,1,3,1
BK-0543,14,20,4,1,5,1
BK-0544,13,17,6,0,4,1
BK-0545,21,16,3,0,4,0
BK-0546,6,19,3,1,5,1
BK-0547,23,16,3,1,4,1
BK-0548,8,8,4,1,7,0
BK-0549,15,18,2,1,2,1
BK-0550,24,10,3,1,3,1
BK-0551,7,11,6,1,2,0
BK-0552,25,19,1,0,4,1
BK-0553,35,8,5,1,1,0
BK-0554,0,12,1,1,1,1
BK-0555,19,20,6,1,5,1
BK-0556,3,8,3,1,5,1
BK-0557,20,13,1,0,3,1
BK-0558,44,15,2,0,3,0
BK-0559,32,14,4,1,4,1
BK-0560,35,12,2,1,4,0
BK-0561,9,20,1,1,6,1
BK-0562,26,9,3,1,2,0
BK-0563,16,9,2,1,4,1
BK-0564,5,8,3,1,0,1
BK-0565,27,9,4,1,1,1
BK-0566,22,18,2,1,5,1
BK-0567,37,13,5,1,5,0
BK-0568,28,8,6,1,5,0
BK-0569,10,14,3,1,2,0
BK-0570,3,20,6,1,7,1
BK-0571,16,12,1,1,2,1
BK-0572,12,15,2,0,4,0
BK-0573,42,12,4,1,1,0
BK-0574,42,19,6,1,5,0
BK-0575,39,14,5,0,7,0
BK-0576,41,15,1,1,2,0
BK-0577,18,9,6,0,7,1
BK-0578,12,13,1,0,2,1
BK-0579,20,8,2,0,5,0
BK-0580,5,12,5,1,3,1
BK-0581,35,14,3,1,2,0
BK-0582,19,16,6,1,6,1
BK-0583,34,13,2,0,1,0
BK-0584,32,12,5,1,3,1
BK-0585,20,14,1,1,2,1
BK-0586,29,20,2,1,4,1
BK-0587,2,19,2,0,7,1
BK-0588,9,16,4,1,4,1
BK-0589,8,12,5,1,2,0
BK-0590,36,12,5,1,3,0
BK-0591,4,13,4,1,3,1
BK-0592,39,17,2,0,3,1
BK-0593,3,19,6,0,2,1
BK-0594,21,9,6,0,5,1
BK-0595,6,9,6,0,2,0
BK-0596,4,10,6,1,6,1
BK-0597,42,13,4,1,6,0
BK-0598,15,11,2,0,2,1
BK-0599,19,16,4,1,1,0
BK-0600,9,13,4,1,6,0
BK-0601,16,15,4,1,4,1
BK-0602,24,11,5,1,5,1
BK-0603,6,9,3,1,4,1
BK-0604,29,11,3,1,5,1
BK-0605,44,12,5,0,3,0
BK-0606,12,11,4,1,5,1
BK-0607,22,14,3,1,5,1
BK-0608,5,19,2,1,4,1
BK-0609,10,17,4,1,3,0
BK-0610,27,9,6,1,3,0
BK-0611,24,11,5,0,5,1
BK-0612,42,18,2,0,2,0
BK-0613,38,18,3,0,4,1
BK-0614,29,17,2,1,2,1
BK-0615,11,14,3,0,1,1
BK-0616,27,18,3,1,3,1
BK-0617,40,10,4,1,3,1
BK-0618,18,17,6,1,3,1
BK-0619,26,15,6,1,4,1
BK-0620,31,11,5,1,1,0
BK-0621,14,15,4,0,2,0
BK-0622,21,8,2,1,3,1
BK-0623,43,16,1,1,3,0
BK-0624,26,18,1,1,1,0
BK-0625,44,12,4,1,3,1
BK-0626,45,14,6,1,1,0
BK-0627,38,15,1,1,5,1
BK-0628,32,20,4,1,3,1
BK-0629,1,19,3,1,5,0
BK-0630,8,19,3,1,4,1
BK-0631,22,16,1,1,2,1
BK-0632,35,17,3,1,2,0
BK-0633,33,18,3,1,5,1
BK-0634,3,8,6,1,3,1
BK-0635,0,17,4,0,3,1
BK-0636,26,11,1,1,1,0
BK-0637,38,15,5,0,5,0
BK-0638,33,15,6,1,2,0
BK-0639,33,15,6,0,0,1
BK-0640,4,19,6,1,6,1
BK-0641,40,15,1,1,1,1
BK-0642,24,11,2,1,4,1
BK-0643,26,12,1,0,3,0
BK-0644,25,17,3,0,2,0
BK-0645,28,16,6,1,6,0
BK-0646,16,20,1,0,4,0
BK-0647,31,13,2,1,1,1
BK-0648,11,13,6,1,1,0
BK-0649,4,11,2,0,1,1
BK-0650,45,11,1,1,4,1
BK-0651,42,11,1,0,1,0
BK-0652,13,11,4,0,2,1
BK-0653,17,9,5,0,4,0
BK-0654,5,9,3,1,3,1
BK-0655,0,10,5,1,1,1
BK-0656,35,17,5,0,3,0
BK-0657,9,12,3,1,5,1
BK-0658,24,9,6,1,3,0
BK-0659,23,10,3,1,1,0
BK-0660,5,9,2,0,6,1
BK-0661,27,20,6,1,4,1
BK-0662,38,14,2,0,3,0
BK-0663,23,12,4,0,2,1
BK-0664,6,14,4,1,3,1
BK-0665,41,12,2,1,3,0
BK-0666,28,11,4,1,3,1
BK-0667,21,11,2,1,3,1
BK-0668,22,8,4,1,7,0
BK-0669,20,10,1,1,2,1
BK-0670,16,19,6,1,6,0
BK-0671,42,10,4,1,2,0
BK-0672,1,17,5,1,3,1
BK-0673,26,16,1,1,6,1
BK-0674,0,14,2,0,3,1
BK-0675,38,8,1,1,1,1
BK-0676,17,8,4,1,3,1
BK-0677,28,16,5,1,2,1
BK-0678,15,16,6,0,4,1
BK-0679,13,10,1,1,3,1
BK-0680,12,8,5,1,0,1
BK-0681,3,8,3,1,5,1
BK-0682,26,12,1,1,4,1
BK-0683,37,19,4,0,4,0
BK-0684,15,13,2,1,1,1
BK-0685,2,10,6,0,2,1
BK-0686,27,19,5,1,2,0
BK-0687,23,18,4,1,2,1
BK-0688,36,20,1,1,2,1
BK-0689,10,17,5,1,1,1
BK-0690,16,10,6,1,4,0
BK-0691,29,12,5,1,10,1
BK-0692,43,16,3,1,8,1
BK-0693,34,16,5,1,4,1
BK-0694,34,12,3,1,4,1
BK-0695,15,8,6,1,4,0
BK-0696,11,19,1,1,4,1
BK-0697,19,18,2,0,6,0
BK-0698,43,19,3,0,2,0
BK-0699,0,11,1,1,5,0
BK-0700,24,18,2,1,2,1
BK-0701,13,12,5,1,5,1
BK-0702,11,18,6,0,3,1
BK-0703,35,17,5,1,2,1
BK-0704,38,13,3,1,1,1
BK-0705,2,15,2,0,2,0
BK-0706,28,17,6,0,0,0
BK-0707,22,9,1,0,2,0
BK-0708,29,8,2,0,2,0
BK-0709,43,9,6,1,4,0
BK-0710,44,10,5,0,4,0
BK-0711,21,19,3,0,2,0
BK-0712,29,11,2,1,6,1
BK-0713,38,18,5,1,3,0
BK-0714,39,9,6,0,2,0
BK-0715,7,11,6,1,4,1
BK-0716,37,20,1,1,2,0
BK-0717,32,11,5,1,6,0
BK-0718,18,17,1,1,0,1
BK-0719,19,12,3,0,3,1
BK-0720,34,8,6,0,2,0
BK-0721,24,9,5,0,1,1
BK-0722,27,19,1,1,4,1
BK-0723,30,18,1,0,2,1
BK-0724,5,12,3,1,3,1
BK-0725,31,9,5,1,3,0
BK-0726,41,13,3,0,4,0
BK-0727,30,12,5,1,3,0
BK-0728,30,17,6,0,2,1
BK-0729,43,17,6,1,2,0
BK-0730,22,10,5,0,3,1
BK-0731,18,12,2,1,7,1
BK-0732,23,11,2,1,4,0
BK-0733,26,20,4,0,3,0
BK-0734,43,9,6,0,4,0
BK-0735,13,8,3,1,5,0
BK-0736,22,15,4,1,5,1
BK-0737,29,12,6,1,2,0
BK-0738,36,11,4,1,1,0
BK-0739,3,11,3,0,3,0
BK-0740,36,8,5,1,1,0
BK-0741,26,8,2,0,1,0
BK-0742,42,18,6,0,6,1
BK-0743,30,10,3,1,5,1
BK-0744,22,10,6,1,1,1
BK-0745,9,17,5,1,3,0
BK-0746,45,13,5,0,3,0
BK-0747,0,20,5,0,4,0
BK-0748,9,13,4,1,2,0
BK-0749,38,20,6,1,4,0
BK-0750,40,11,1,1,2,1
BK-0751,42,19,4,1,1,1
BK-0752,7,12,6,1,3,1
BK-0753,1,9,3,1,2,0
BK-0754,7,15,4,0,2,1
BK-0755,22,16,3,1,2,0
BK-0756,32,10,5,1,3,0
BK-0757,14,14,5,1,2,1
BK-0758,41,15,1,1,3,1
BK-0759,31,12,1,0,2,1
BK-0760,42,18,3,0,6,0
BK-0761,41,10,6,1,5,1
BK-0762,15,12,3,0,3,0
BK-0763,37,16,4,1,2,0
BK-0764,38,20,1,1,4,1
BK-0765,27,8,2,0,4,0
BK-0766,13,11,4,0,0,1
BK-0767,25,18,1,1,6,0
BK-0768,32,8,3,1,1,1
BK-0769,32,11,1,1,3,0
BK-0770,31,17,2,0,3,0
BK-0771,19,12,1,1,3,0
BK-0772,12,20,2,1,2,1
BK-0773,27,18,6,1,3,0
