parcel_id,split,delay_probability,delayed
PX-0499,test,0.068,0
PX-0500,test,0.286,1
PX-0501,test,0.191,0
PX-0502,test,0.373,0
PX-0503,test,0.02,0
PX-0504,test,0.05,0
PX-0505,test,0.245,0
PX-0506,test,0.477,1
PX-0507,test,0.191,0
PX-0508,test,0.322,0
PX-0509,test,0.311,0
PX-0510,test,0.111,0
PX-0511,test,0.203,0
PX-0512,test,0.214,0
PX-0513,test,0.304,1
PX-0514,test,0.232,0
PX-0515,test,0.095,0
PX-0516,test,0.213,0
PX-0517,test,0.192,0
PX-0518,test,0.046,0
PX-0519,test,0.317,0
PX-0520,test,0.099,0
PX-0521,test,0.366,0
PX-0522,test,0.361,0
PX-0523,test,0.296,1
PX-0524,test,0.184,1
PX-0525,test,0.192,0
PX-0526,test,0.154,0
PX-0527,test,0.079,0
PX-0528,test,0.094,0
PX-0529,test,0.045,0
PX-0530,test,0.527,1
PX-0531,test,0.378,0
PX-0532,test,0.029,0
PX-0533,test,0.259,0
PX-0534,test,0.194,1
PX-0535,test,0.1,0
PX-0536,test,0.204,0
PX-0537,test,0.116,0
PX-0538,test,0.347,1
PX-0539,test,0.219,1
PX-0540,test,0.073,0
PX-0541,test,0.115,0
PX-0542,test,0.644,1
PX-0543,test,0.428,0
PX-0544,test,0.137,0
PX-0545,test,0.584,1
PX-0546,test,0.199,0
PX-0547,test,0.208,0
PX-0548,test,0.231,0
PX-0549,test,0.166,0
PX-0550,test,0.184,0
PX-0551,test,0.22,1
PX-0552,test,0.232,0
PX-0553,test,0.217,1
PX-0554,test,0.066,0
PX-0555,test,0.226,0
PX-0556,test,0.185,1
PX-0557,test,0.261,0
PX-0558,test,0.136,0
PX-0559,test,0.05,0
PX-0560,test,0.073,0
PX-0561,test,0.798,1
PX-0562,test,0.312,1
PX-0563,test,0.17,0
PX-0564,test,0.286,0
PX-0565,test,0.397,1
PX-0566,test,0.251,0
PX-0567,test,0.585,1
PX-0568,test,0.088,0
PX-0569,test,0.029,0
PX-0570,test,0.403,1
PX-0571,test,0.271,0
PX-0572,test,0.02,0
PX-0573,test,0.068,1
PX-0574,test,0.328,0
PX-0575,test,0.576,0
PX-0576,test,0.073,0
PX-0577,test,0.384,0
PX-0578,test,0.239,1
PX-0579,test,0.05,0
PX-0580,test,0.476,1
PX-0581,test,0.459,1
PX-0582,test,0.08,0
PX-0583,test,0.062,0
PX-0584,test,0.494,0
PX-0585,test,0.427,1
PX-0586,test,0.5,1
PX-0587,test,0.229,0
PX-0588,test,0.131,0
PX-0589,test,0.405,0
PX-0590,test,0.283,0
PX-0591,test,0.062,0
PX-0592,test,0.106,0
PX-0593,test,0.307,0
PX-0594,test,0.19,0
PX-0595,test,0.363,0
PX-0596,test,0.064,0
PX-0597,test,0.488,1
PX-0598,test,0.155,1
PX-0599,test,0.217,0
PX-0600,test,0.22,1
