request_id,latency_ms,split
LR-0118,137.4,development
LR-0119,54.6,development
LR-0120,95.2,development
LR-0121,59.9,development
LR-0122,211.8,development
LR-0123,47.8,development
LR-0124,63.5,development
LR-0125,193.0,development
LR-0126,110.8,development
LR-0127,77.2,development
LR-0128,119.0,development
LR-0129,67.7,final_test
LR-0130,189.6,final_test
LR-0131,169.8,development
LR-0132,74.0,development
LR-0133,39.6,development
LR-0134,97.5,development
LR-0135,99.7,final_test
LR-0136,50.5,final_test
LR-0137,103.8,development
LR-0138,57.8,development
LR-0139,207.3,development
LR-0140,97.7,development
LR-0141,57.8,development
LR-0142,76.8,development
LR-0143,92.7,development
LR-0144,169.9,development
LR-0145,110.7,development
LR-0146,123.6,final_test
LR-0147,38.3,development
LR-0148,194.5,development
LR-0149,71.3,development
LR-0150,131.2,development
LR-0151,64.7,final_test
LR-0152,120.5,development
LR-0153,201.3,development
LR-0154,51.2,development
LR-0155,156.5,development
LR-0156,76.8,development
LR-0157,136.8,final_test
LR-0158,115.9,final_test
LR-0159,72.0,development
LR-0160,88.1,final_test
LR-0161,69.3,development
LR-0162,86.2,final_test
LR-0163,141.0,final_test
LR-0164,73.8,development
LR-0165,154.2,development
LR-0166,96.3,development
LR-0167,85.1,development
LR-0168,75.0,development
LR-0169,45.7,development
LR-0170,68.5,development
LR-0171,111.1,development
LR-0172,111.5,development
LR-0173,75.3,development
LR-0174,154.8,development
LR-0175,87.6,final_test
LR-0176,86.0,final_test
LR-0177,56.9,final_test
LR-0178,54.3,development
LR-0179,65.7,development
LR-0180,190.8,development
LR-0181,91.4,development
LR-0182,37.2,final_test
LR-0183,91.8,development
LR-0184,63.1,development
LR-0185,63.4,development
LR-0186,212.8,development
LR-0187,62.0,development
LR-0188,106.3,development
LR-0189,219.8,development
LR-0190,65.4,development
LR-0191,82.5,development
LR-0192,54.9,development
LR-0193,136.3,final_test
LR-0194,73.2,development
LR-0195,46.1,development
LR-0196,117.7,final_test
LR-0197,79.7,development
LR-0198,118.2,final_test
LR-0199,51.3,development
LR-0200,83.8,development
LR-0201,54.0,development
LR-0202,46.8,development
LR-0203,84.0,development
LR-0204,107.6,final_test
LR-0205,164.9,development
LR-0206,79.6,development
LR-0207,88.7,development
LR-0208,64.3,development
LR-0209,124.9,development
LR-0210,84.5,development
LR-0211,89.0,development
LR-0212,112.8,final_test
LR-0213,109.4,final_test
LR-0214,113.6,development
LR-0215,92.1,final_test
LR-0216,89.9,development
LR-0217,50.5,development
LR-0218,91.3,development
LR-0219,106.4,development
LR-0220,110.9,final_test
LR-0221,99.2,development
LR-0222,91.6,development
LR-0223,84.5,development
LR-0224,45.0,final_test
LR-0225,114.3,final_test
LR-0226,310.0,development
LR-0227,162.6,final_test
LR-0228,56.2,development
LR-0229,109.4,development
LR-0230,63.7,development
LR-0231,109.3,development
LR-0232,85.0,development
LR-0233,138.5,development
LR-0234,62.0,development
LR-0235,166.2,development
LR-0236,59.3,final_test
LR-0237,38.5,development
LR-0238,56.7,development
LR-0239,64.1,development
LR-0240,72.3,development
LR-0241,204.3,development
LR-0242,54.4,final_test
LR-0243,34.2,development
LR-0244,63.0,final_test
LR-0245,81.4,development
LR-0246,81.2,development
LR-0247,64.5,development
LR-0248,53.1,final_test
LR-0249,69.4,development
LR-0250,212.1,development
LR-0251,89.7,development
LR-0252,71.2,development
LR-0253,146.4,final_test
LR-0254,96.8,development
LR-0255,79.2,development
LR-0256,81.8,development
LR-0257,102.1,development
LR-0258,99.7,development
LR-0259,93.4,development
LR-0260,57.2,development
LR-0261,152.5,final_test
LR-0262,104.7,development
LR-0263,41.0,development
LR-0264,182.3,development
LR-0265,94.2,development
LR-0266,347.4,development
LR-0267,126.3,development
LR-0268,77.1,development
LR-0269,195.3,development
LR-0270,82.5,final_test
LR-0271,106.3,development
LR-0272,116.7,development
LR-0273,114.6,development
LR-0274,30.8,development
LR-0275,65.1,development
LR-0276,79.3,development
LR-0277,60.0,development
LR-0278,75.5,development
LR-0279,88.8,development
LR-0280,83.8,development
LR-0281,105.2,development
LR-0282,86.5,development
LR-0283,96.3,development
LR-0284,71.0,development
LR-0285,114.1,final_test
LR-0286,81.5,final_test
LR-0287,36.6,final_test
LR-0288,80.8,development
LR-0289,39.5,development
LR-0290,177.9,final_test
LR-0291,102.3,final_test
LR-0292,37.5,development
LR-0293,101.7,final_test
LR-0294,72.8,development
LR-0295,133.1,development
LR-0296,91.7,development
LR-0297,115.8,final_test
LR-0298,75.6,final_test
LR-0299,102.0,final_test
LR-0300,116.5,development
LR-0301,55.3,development
LR-0302,121.1,development
LR-0303,104.9,development
LR-0304,79.1,development
LR-0305,94.7,development
LR-0306,112.7,development
LR-0307,153.8,development
LR-0308,123.3,development
LR-0309,68.5,development
LR-0310,83.8,final_test
LR-0311,88.4,final_test
LR-0312,47.2,development
LR-0313,95.1,development
LR-0314,100.4,development
LR-0315,87.0,development
LR-0316,122.3,development
LR-0317,158.9,development
LR-0318,97.4,final_test
LR-0319,102.0,development
LR-0320,99.7,development
LR-0321,183.5,development
LR-0322,56.1,development
LR-0323,55.4,development
LR-0324,82.7,development
LR-0325,89.4,development
LR-0326,130.2,final_test
LR-0327,112.1,final_test
LR-0328,131.9,development
LR-0329,51.7,final_test
LR-0330,66.9,development
LR-0331,74.5,final_test
LR-0332,57.9,development
LR-0333,154.4,development
LR-0334,66.1,final_test
LR-0335,82.3,final_test
LR-0336,69.2,development
LR-0337,116.1,development
LR-0338,119.5,development
LR-0339,102.3,development
LR-0340,69.5,development
LR-0341,73.0,development
LR-0342,118.0,final_test
LR-0343,103.7,development
LR-0344,64.6,development
LR-0345,76.2,development
LR-0346,58.0,development
LR-0347,46.1,development
LR-0348,48.1,development
LR-0349,86.3,final_test
LR-0350,181.6,development
LR-0351,56.4,final_test
LR-0352,81.6,development
LR-0353,70.6,final_test
LR-0354,60.2,development
LR-0355,94.7,final_test
LR-0356,212.9,development
LR-0357,99.5,development
LR-0358,82.7,development
LR-0359,104.0,development
LR-0360,50.8,development
LR-0361,76.6,final_test
LR-0362,71.1,development
LR-0363,123.9,development
LR-0364,83.2,development
LR-0365,139.0,development
LR-0366,63.7,development
LR-0367,153.7,development
LR-0368,81.1,development
LR-0369,69.1,development
LR-0370,81.1,final_test
LR-0371,73.9,development
LR-0372,61.9,development
LR-0373,71.9,development
LR-0374,70.4,development
LR-0375,123.1,development
LR-0376,48.4,development
LR-0377,79.4,development
LR-0378,74.4,development
LR-0379,60.9,development
LR-0380,101.3,final_test
LR-0381,37.2,development
LR-0382,46.6,final_test
LR-0383,91.0,development
LR-0384,57.6,final_test
LR-0385,86.4,development
LR-0386,55.0,development
LR-0387,148.5,final_test
LR-0388,94.8,development
LR-0389,74.7,development
LR-0390,108.4,development
LR-0391,82.9,development
LR-0392,52.7,development
LR-0393,77.8,development
LR-0394,96.4,development
LR-0395,216.8,final_test
LR-0396,102.1,final_test
LR-0397,55.3,development
LR-0398,57.5,development
LR-0399,96.9,development
LR-0400,161.9,development
LR-0401,88.5,development
LR-0402,35.6,development
LR-0403,81.9,development
LR-0404,104.4,development
LR-0405,75.9,final_test
LR-0406,78.1,development
LR-0407,64.1,development
LR-0408,132.8,final_test
LR-0409,49.4,development
LR-0410,72.6,development
LR-0411,131.2,development
LR-0412,90.0,development
LR-0413,76.6,development
LR-0414,53.3,development
LR-0415,99.8,development
LR-0416,211.1,development
LR-0417,48.1,development
LR-0418,64.1,development
LR-0419,133.7,development
LR-0420,42.5,development
LR-0421,86.4,final_test
LR-0422,157.2,final_test
LR-0423,58.5,development
LR-0424,52.7,final_test
LR-0425,163.4,development
LR-0426,94.6,development
LR-0427,49.5,development
LR-0428,87.4,development
LR-0429,96.6,development
LR-0430,50.8,development
LR-0431,56.0,development
LR-0432,106.6,development
LR-0433,209.6,development
LR-0434,116.8,development
LR-0435,115.1,development
LR-0436,56.5,development
LR-0437,71.8,development
LR-0438,152.8,development
LR-0439,43.6,development
LR-0440,43.0,development
LR-0441,44.6,development
LR-0442,86.5,development
LR-0443,68.9,development
LR-0444,40.1,development
LR-0445,49.9,final_test
LR-0446,140.8,development
LR-0447,68.7,development
LR-0448,72.2,development
LR-0449,157.6,development
LR-0450,117.0,development
LR-0451,51.0,development
LR-0452,65.4,final_test
LR-0453,60.6,development
LR-0454,84.9,development
LR-0455,33.4,development
LR-0456,139.1,development
LR-0457,74.0,development
LR-0458,157.1,development
LR-0459,55.6,development
LR-0460,110.1,development
LR-0461,39.1,development
LR-0462,74.8,development
LR-0463,102.9,development
LR-0464,165.2,development
LR-0465,175.2,development
LR-0466,137.7,development
LR-0467,324.8,development
LR-0468,117.1,development
LR-0469,56.3,development
LR-0470,49.5,development
LR-0471,185.7,development
LR-0472,66.0,development
LR-0473,192.6,development
LR-0474,68.3,development
LR-0475,64.3,development
LR-0476,89.1,development
LR-0477,72.7,development
LR-0478,51.1,development
LR-0479,102.1,development
LR-0480,119.7,development
LR-0481,81.1,development
LR-0482,110.2,development
LR-0483,44.5,development
LR-0484,82.4,development
LR-0485,206.9,development
LR-0486,71.1,development
LR-0487,37.8,development
LR-0488,154.7,development
LR-0489,58.3,development
LR-0490,132.7,development
LR-0491,171.4,development
LR-0492,94.7,development
LR-0493,121.9,development
LR-0494,37.2,development
LR-0495,89.3,development
LR-0496,58.9,development
LR-0497,74.8,development
LR-0498,77.1,final_test
LR-0499,93.2,development
LR-0500,102.1,final_test
LR-0501,82.4,development
LR-0502,69.7,final_test
LR-0503,125.3,final_test
LR-0504,145.9,development
LR-0505,114.5,final_test
LR-0506,347.0,development
LR-0507,56.2,development
LR-0508,73.5,final_test
LR-0509,110.6,development
LR-0510,131.4,final_test
LR-0511,115.1,development
LR-0512,108.4,development
LR-0513,116.5,final_test
LR-0514,149.1,development
LR-0515,117.4,development
LR-0516,55.4,final_test
LR-0517,163.2,development
LR-0518,87.0,development
LR-0519,50.3,development
LR-0520,136.4,development
LR-0521,88.9,development
LR-0522,102.1,final_test
LR-0523,161.3,development
LR-0524,72.6,final_test
LR-0525,79.3,final_test
LR-0526,47.9,development
LR-0527,120.6,final_test
LR-0528,38.4,development
LR-0529,131.4,final_test
LR-0530,65.0,development
LR-0531,67.2,final_test
LR-0532,58.5,development
LR-0533,33.6,development
LR-0534,78.4,development
LR-0535,99.6,development
LR-0536,70.7,development
LR-0537,38.2,development
LR-0538,51.5,development
LR-0539,145.7,development
LR-0540,70.2,final_test
LR-0541,68.7,development
LR-0542,84.3,development
LR-0543,71.0,final_test
LR-0544,60.9,final_test
LR-0545,84.1,development
LR-0546,507.8,development
LR-0547,76.5,development
LR-0548,157.7,development
LR-0549,106.0,development
LR-0550,56.3,development
LR-0551,69.1,development
LR-0552,123.2,development
LR-0553,109.0,development
LR-0554,70.4,development
LR-0555,43.8,final_test
LR-0556,53.6,development
LR-0557,102.3,development
LR-0558,61.9,final_test
LR-0559,73.5,final_test
LR-0560,167.5,development
LR-0561,117.8,development
LR-0562,70.7,final_test
LR-0563,75.4,development
LR-0564,133.9,development
LR-0565,60.9,development
LR-0566,83.8,development
LR-0567,62.4,development
LR-0568,120.4,development
LR-0569,59.8,final_test
LR-0570,121.2,final_test
LR-0571,85.2,development
LR-0572,74.3,development
LR-0573,78.7,final_test
LR-0574,82.9,development
LR-0575,175.2,development
LR-0576,66.6,development
LR-0577,98.9,development
LR-0578,116.8,development
LR-0579,126.7,final_test
LR-0580,55.6,development
LR-0581,85.4,development
LR-0582,159.9,development
LR-0583,55.6,development
LR-0584,242.5,final_test
LR-0585,52.9,development
LR-0586,53.8,development
LR-0587,64.1,development
LR-0588,77.2,final_test
LR-0589,42.6,development
LR-0590,182.1,development
LR-0591,117.3,development
LR-0592,90.7,development
LR-0593,95.8,development
LR-0594,172.9,development
LR-0595,143.4,development
LR-0596,66.6,development
LR-0597,129.7,development
LR-0598,85.0,development
LR-0599,61.2,development
LR-0600,76.4,development
LR-0601,76.5,development
LR-0602,84.4,development
LR-0603,48.4,development
LR-0604,108.9,development
LR-0605,105.7,final_test
LR-0606,54.7,development
LR-0607,76.0,development
LR-0608,57.1,development
LR-0609,90.1,development
LR-0610,60.4,development
LR-0611,304.5,development
LR-0612,104.4,development
LR-0613,110.7,development
LR-0614,90.8,development
LR-0615,381.2,development
LR-0616,42.5,final_test
LR-0617,68.7,final_test
LR-0618,83.4,final_test
LR-0619,93.4,development
LR-0620,74.9,development
LR-0621,144.4,development
LR-0622,297.7,development
LR-0623,66.1,development
LR-0624,67.4,development
LR-0625,145.5,development
LR-0626,61.4,development
LR-0627,191.1,development
LR-0628,221.1,development
LR-0629,91.3,development
LR-0630,37.6,final_test
LR-0631,83.2,development
LR-0632,50.1,development
LR-0633,128.4,development
LR-0634,126.7,development
LR-0635,162.3,final_test
LR-0636,70.0,development
LR-0637,310.5,development
LR-0638,83.7,development
LR-0639,105.6,final_test
LR-0640,78.1,development
LR-0641,64.5,development
LR-0642,66.7,final_test
LR-0643,74.6,development
LR-0644,72.3,development
LR-0645,107.0,development
LR-0646,59.6,development
LR-0647,93.4,development
LR-0648,61.1,development
LR-0649,508.3,development
LR-0650,113.8,development
LR-0651,79.7,development
LR-0652,226.9,development
LR-0653,96.1,final_test
LR-0654,47.5,final_test
LR-0655,60.1,final_test
LR-0656,59.5,development
LR-0657,103.8,development
LR-0658,112.5,development
LR-0659,171.2,development
LR-0660,167.6,development
LR-0661,45.1,development
LR-0662,65.2,development
LR-0663,68.0,development
LR-0664,113.9,development
LR-0665,53.9,development
LR-0666,119.6,development
LR-0667,50.5,development
LR-0668,65.4,development
LR-0669,140.9,development
LR-0670,84.8,development
LR-0671,120.0,development
LR-0672,109.5,development
LR-0673,138.6,final_test
LR-0674,131.3,development
LR-0675,58.8,final_test
LR-0676,75.0,development
LR-0677,155.8,development
LR-0678,137.6,development
LR-0679,71.6,development
LR-0680,62.0,final_test
LR-0681,43.2,development
LR-0682,86.2,development
LR-0683,289.6,development
LR-0684,104.1,development
LR-0685,98.9,development
LR-0686,102.5,development
LR-0687,65.7,development
LR-0688,91.3,development
LR-0689,113.3,development
LR-0690,74.3,development
LR-0691,92.1,development
LR-0692,51.6,development
LR-0693,122.7,development
LR-0694,85.7,development
LR-0695,77.7,final_test
LR-0696,91.8,development
LR-0697,142.2,development
LR-0698,136.0,development
LR-0699,86.0,final_test
LR-0700,59.9,development
LR-0701,59.3,development
LR-0702,141.1,development
LR-0703,79.0,development
LR-0704,88.9,development
LR-0705,84.6,development
LR-0706,90.2,development
LR-0707,71.7,development
LR-0708,115.9,development
LR-0709,119.6,development
LR-0710,66.0,development
LR-0711,141.1,development
LR-0712,110.6,development
LR-0713,90.7,development
LR-0714,106.5,final_test
LR-0715,55.4,development
LR-0716,46.7,development
LR-0717,77.2,development
LR-0718,98.2,development
LR-0719,59.5,development
LR-0720,150.1,final_test
