run_id,source_rows,selected_columns,join_count,filter_selectivity_pct,concurrent_jobs,compressed_input,warm_cache,export_seconds
EXPORT-0089,21692,14,4,43.3,8,1,0,67.7
EXPORT-0090,310697,68,0,22.2,6,0,0,52.8
EXPORT-0091,330939,23,2,42.9,6,0,0,46.3
EXPORT-0092,274444,63,0,37.3,4,0,1,31.3
EXPORT-0093,25435,39,2,65.1,7,1,0,46.8
EXPORT-0094,953057,20,1,47.2,4,0,1,32.5
EXPORT-0095,302614,76,5,26.8,1,0,0,107.4
EXPORT-0096,69034,56,0,92.6,4,1,0,36.7
EXPORT-0097,592884,13,0,20.6,1,0,1,16.0
EXPORT-0098,1326234,44,4,71.6,1,0,0,97.5
EXPORT-0099,1340703,21,1,11.2,5,0,0,46.9
EXPORT-0100,30285,42,3,38.0,7,1,0,65.6
EXPORT-0101,797636,20,3,92.1,4,0,0,58.5
EXPORT-0102,283247,35,2,85.6,5,0,0,58.6
EXPORT-0103,13073,31,1,89.8,6,0,0,45.6
EXPORT-0104,248222,75,0,91.6,7,1,0,59.5
EXPORT-0105,25468,64,5,80.7,5,0,1,70.9
EXPORT-0106,28405,6,0,9.6,6,1,0,16.5
EXPORT-0107,27012,21,2,87.5,5,1,1,33.0
EXPORT-0108,13559,51,3,33.4,6,0,0,76.0
EXPORT-0109,193540,45,4,31.1,4,1,1,61.6
EXPORT-0110,80809,28,2,67.9,3,0,0,40.1
EXPORT-0111,780083,21,4,22.8,4,1,0,65.8
EXPORT-0112,190622,43,0,66.0,6,1,0,35.6
EXPORT-0113,3235435,32,1,43.4,6,0,0,87.7
EXPORT-0114,1892899,23,4,86.3,5,0,0,88.6
EXPORT-0115,1082154,13,5,62.5,8,1,0,98.9
EXPORT-0116,48993,78,2,5.0,1,1,0,70.0
EXPORT-0117,192951,35,2,23.3,4,1,1,33.3
EXPORT-0118,1383628,4,3,87.5,2,1,0,59.6
EXPORT-0119,223865,21,0,7.0,1,1,1,12.1
EXPORT-0120,131630,16,5,94.3,5,1,1,49.0
EXPORT-0121,20100,64,3,51.5,4,1,0,79.5
EXPORT-0122,949802,45,3,30.7,2,1,0,70.5
EXPORT-0123,48326,42,1,37.6,3,1,1,23.9
EXPORT-0124,3489195,8,0,23.1,6,0,0,83.3
EXPORT-0125,2857085,45,5,40.0,6,0,1,97.7
EXPORT-0126,32320,16,2,74.3,2,0,0,31.0
EXPORT-0127,2560790,54,5,66.5,6,1,0,148.2
EXPORT-0128,14083,57,4,15.6,3,0,1,59.9
EXPORT-0129,129508,57,4,52.2,5,1,0,85.1
EXPORT-0130,5315488,67,5,13.4,5,1,1,167.3
EXPORT-0131,1804263,77,2,5.1,3,1,1,74.6
EXPORT-0132,29536,43,3,20.8,2,0,0,57.7
EXPORT-0133,28553,64,1,17.5,7,0,1,40.4
EXPORT-0134,42784,38,4,29.7,5,0,1,44.5
EXPORT-0135,3276250,8,1,55.4,3,0,0,91.8
EXPORT-0136,26086,71,5,68.3,5,1,0,100.1
EXPORT-0137,4263900,34,3,13.8,4,0,1,97.1
EXPORT-0138,900231,74,2,12.2,5,1,0,89.0
EXPORT-0139,1975530,23,2,40.7,4,1,0,76.1
EXPORT-0140,794523,55,1,84.2,2,1,0,57.5
EXPORT-0141,476221,50,3,35.0,2,1,1,49.6
EXPORT-0142,208229,71,4,26.2,2,0,0,94.8
EXPORT-0143,38975,53,3,54.3,4,1,1,54.9
EXPORT-0144,35929,41,1,84.9,6,0,0,48.2
EXPORT-0145,227343,59,4,33.6,6,0,1,63.6
EXPORT-0146,70612,26,0,15.7,6,1,0,35.9
EXPORT-0147,50874,55,4,6.1,1,1,1,54.8
EXPORT-0148,897604,59,0,12.1,4,0,0,57.7
EXPORT-0149,99278,55,1,90.6,8,0,1,41.6
EXPORT-0150,1845506,31,5,12.2,1,0,0,86.3
EXPORT-0151,18822,59,2,73.6,2,0,0,57.5
EXPORT-0152,39130,20,4,77.1,2,0,0,45.1
EXPORT-0153,2595115,55,1,57.3,7,1,0,101.0
EXPORT-0154,270505,55,4,27.5,2,0,0,81.1
EXPORT-0155,366185,19,2,84.9,4,1,1,31.3
EXPORT-0156,12435,66,1,83.0,4,0,0,51.1
EXPORT-0157,378950,52,1,15.7,6,1,0,61.7
EXPORT-0158,3907348,71,1,37.8,2,0,1,89.1
EXPORT-0159,271401,35,0,67.9,3,0,0,27.9
EXPORT-0160,178476,32,3,93.2,2,1,0,51.7
EXPORT-0161,80553,41,0,88.3,8,0,0,38.2
EXPORT-0162,122605,28,1,87.0,7,1,0,41.8
EXPORT-0163,15676,26,1,10.4,8,0,0,47.0
EXPORT-0164,379728,59,1,49.1,5,0,0,60.1
EXPORT-0165,125708,6,0,41.5,6,0,0,24.8
EXPORT-0166,2510799,10,0,49.7,1,0,1,37.8
EXPORT-0167,177665,62,4,55.4,4,1,1,61.0
EXPORT-0168,37673,54,4,73.4,6,0,0,85.9
EXPORT-0169,28201,54,0,97.6,7,0,0,45.0
EXPORT-0170,4639248,38,1,86.1,4,0,0,148.2
EXPORT-0171,569187,74,1,5.0,6,1,0,73.9
EXPORT-0172,697023,28,4,45.4,7,0,1,56.2
EXPORT-0173,496157,47,2,60.0,4,1,0,61.7
EXPORT-0174,297871,53,4,43.3,6,0,0,84.8
EXPORT-0175,26920,33,4,34.1,2,0,0,53.2
EXPORT-0176,4950579,38,0,96.7,6,0,1,122.5
EXPORT-0177,21460,5,0,99.4,8,0,0,29.1
EXPORT-0178,15749,9,5,26.8,4,1,0,45.9
EXPORT-0179,76518,39,3,34.8,5,0,1,46.9
EXPORT-0180,508342,37,1,8.1,2,1,0,38.2
EXPORT-0181,43116,42,0,52.1,4,0,0,25.9
EXPORT-0182,146390,27,4,79.6,1,1,1,27.9
EXPORT-0183,105829,29,1,28.4,4,0,0,32.4
EXPORT-0184,3223580,43,0,18.8,5,1,0,94.4
EXPORT-0185,2022751,38,5,26.0,1,1,0,100.8
EXPORT-0186,659771,79,4,57.8,2,1,1,82.1
EXPORT-0187,285522,74,4,88.9,5,1,1,79.4
EXPORT-0188,21811,12,1,59.1,4,1,0,25.5
EXPORT-0189,15345,56,0,51.2,3,0,0,34.9
EXPORT-0190,152201,80,0,44.7,5,0,1,34.0
EXPORT-0191,30631,20,2,30.7,1,0,1,20.8
EXPORT-0192,134616,68,0,14.7,5,0,0,48.9
EXPORT-0193,354581,43,1,98.9,8,1,0,53.6
EXPORT-0194,608490,45,1,45.9,2,0,0,44.3
EXPORT-0195,3971922,39,0,59.0,8,0,0,128.3
EXPORT-0196,5032337,56,1,13.3,8,1,0,178.4
EXPORT-0197,102830,32,1,12.6,5,1,0,39.4
EXPORT-0198,663316,65,3,92.5,5,0,0,94.5
EXPORT-0199,204104,55,0,12.2,1,1,1,26.5
EXPORT-0200,47096,27,2,43.0,5,0,0,37.0
EXPORT-0201,83783,80,5,42.9,2,0,1,78.9
EXPORT-0202,1284000,21,3,12.6,6,0,0,64.5
EXPORT-0203,21518,62,1,88.5,3,1,1,29.0
EXPORT-0204,294166,36,0,31.0,5,0,0,32.9
EXPORT-0205,276356,36,2,11.4,6,0,0,63.5
EXPORT-0206,73138,15,5,57.2,3,0,0,54.3
EXPORT-0207,130671,62,5,62.1,6,0,0,108.2
EXPORT-0208,267900,22,1,85.3,1,0,1,21.6
EXPORT-0209,30890,27,5,58.1,6,1,1,51.1
EXPORT-0210,61351,48,3,34.4,8,0,0,79.0
EXPORT-0211,40130,8,1,57.9,7,1,0,33.4
EXPORT-0212,509686,5,5,61.2,7,1,0,68.0
EXPORT-0213,491396,13,5,82.6,3,1,0,61.1
EXPORT-0214,1685931,57,4,20.9,1,0,0,94.5
EXPORT-0215,16234,20,2,12.6,6,1,0,38.8
EXPORT-0216,542782,36,0,22.6,1,1,1,24.6
EXPORT-0217,1423831,49,2,8.4,6,0,0,91.3
EXPORT-0218,2083899,35,2,84.8,8,0,0,93.2
EXPORT-0219,37099,64,2,65.9,8,1,1,55.1
EXPORT-0220,434251,33,2,98.6,1,0,0,51.3
EXPORT-0221,168751,58,1,68.8,2,0,0,51.6
EXPORT-0222,28696,37,2,59.0,4,0,0,47.7
EXPORT-0223,3782682,19,1,58.0,4,0,1,84.0
EXPORT-0224,33592,25,5,77.8,7,1,0,73.8
EXPORT-0225,69391,23,2,35.1,1,0,0,27.9
EXPORT-0226,141157,43,3,68.8,1,0,0,58.7
EXPORT-0227,4414361,19,0,59.8,1,0,0,111.3
EXPORT-0228,11026,38,5,21.1,1,0,1,51.8
EXPORT-0229,27205,39,3,5.5,5,1,1,36.3
EXPORT-0230,1903840,10,1,21.4,7,1,0,70.0
EXPORT-0231,921831,58,0,12.5,8,1,1,40.8
EXPORT-0232,265060,67,5,81.3,4,1,0,108.2
EXPORT-0233,2187780,30,1,84.3,2,0,1,54.1
EXPORT-0234,2791279,4,3,65.8,5,1,0,92.4
EXPORT-0235,13985,66,2,17.1,2,1,1,37.7
EXPORT-0236,401401,24,0,32.9,1,1,0,26.0
EXPORT-0237,45602,27,1,34.7,1,0,1,17.6
EXPORT-0238,19645,30,4,26.5,7,1,0,72.7
EXPORT-0239,26390,33,3,15.8,6,1,0,61.9
EXPORT-0240,402611,5,3,33.3,4,0,1,29.8
EXPORT-0241,700641,36,0,49.3,6,1,1,30.8
EXPORT-0242,32837,12,1,78.7,4,1,0,20.4
EXPORT-0243,752138,41,5,12.1,3,0,0,92.3
EXPORT-0244,17842,10,4,78.9,4,1,0,42.7
EXPORT-0245,3171958,59,0,79.8,7,1,0,127.2
EXPORT-0246,346532,19,1,52.5,8,1,0,48.3
EXPORT-0247,349859,19,4,39.5,4,0,1,38.4
EXPORT-0248,2432604,36,4,89.1,7,0,0,120.8
EXPORT-0249,13232,6,3,75.9,5,1,0,39.4
EXPORT-0250,237599,38,1,26.7,2,0,1,26.5
EXPORT-0251,1049230,52,3,41.6,7,1,1,70.7
EXPORT-0252,25544,9,1,76.4,4,0,0,22.5
EXPORT-0253,748785,40,2,81.0,4,1,0,67.7
EXPORT-0254,205631,10,1,20.7,2,1,0,35.4
EXPORT-0255,32464,69,5,78.2,5,0,0,99.4
EXPORT-0256,226179,38,0,66.5,8,1,0,44.9
EXPORT-0257,257347,51,4,44.2,4,0,0,80.2
EXPORT-0258,1947766,62,4,73.0,6,1,0,143.3
EXPORT-0259,2312991,17,0,30.8,3,0,0,55.2
EXPORT-0260,5237837,15,1,83.8,7,0,0,164.1
EXPORT-0261,119332,26,4,54.0,6,0,1,44.4
EXPORT-0262,127270,29,4,89.4,7,0,0,75.4
EXPORT-0263,2389999,69,4,13.4,1,0,0,125.3
EXPORT-0264,97084,20,2,99.3,2,0,0,34.7
EXPORT-0265,46392,77,5,69.3,2,1,0,107.3
EXPORT-0266,1673294,60,0,75.7,2,1,0,72.5
EXPORT-0267,16467,27,5,86.2,6,1,0,65.1
EXPORT-0268,29459,51,2,6.4,4,0,1,43.6
EXPORT-0269,2407915,41,2,5.0,7,0,0,88.2
EXPORT-0270,833418,22,0,33.1,5,1,0,37.6
EXPORT-0271,194139,41,5,54.3,1,1,1,57.1
EXPORT-0272,4801311,16,2,43.9,8,0,0,154.0
EXPORT-0273,314353,67,2,83.3,1,0,0,54.7
EXPORT-0274,780857,8,2,61.7,6,0,0,46.8
EXPORT-0275,96637,52,1,99.9,5,1,0,50.3
EXPORT-0276,16464,6,0,79.8,6,1,0,24.3
EXPORT-0277,11316,76,3,9.3,1,1,0,74.1
EXPORT-0278,208368,42,2,94.2,5,1,0,60.7
EXPORT-0279,258688,17,2,48.6,5,0,1,28.1
EXPORT-0280,43246,75,5,94.5,1,1,0,97.9
EXPORT-0281,42079,78,2,50.3,5,1,0,71.5
EXPORT-0282,11319,35,4,21.1,8,0,1,53.1
EXPORT-0283,1579782,8,5,7.0,2,1,0,68.8
EXPORT-0284,899188,37,1,61.4,3,0,0,49.6
EXPORT-0285,412725,64,0,62.9,8,1,0,58.0
EXPORT-0286,657478,27,2,68.9,4,0,0,57.9
EXPORT-0287,32509,21,2,8.2,4,1,0,40.3
EXPORT-0288,85927,75,4,62.1,6,1,0,103.8
EXPORT-0289,11879,23,0,34.5,8,0,0,30.1
EXPORT-0290,4988870,25,5,31.0,2,1,0,188.3
EXPORT-0291,2061484,19,2,97.4,4,0,0,79.1
EXPORT-0292,1713340,26,4,90.2,7,0,0,92.8
EXPORT-0293,803763,22,4,20.0,1,0,0,63.6
EXPORT-0294,447122,59,3,31.2,6,0,0,78.2
EXPORT-0295,330623,68,1,6.8,8,1,0,65.2
EXPORT-0296,16712,46,1,13.6,6,0,0,45.5
EXPORT-0297,1835617,65,2,86.9,6,1,1,77.8
EXPORT-0298,39561,67,1,26.4,8,1,1,48.5
EXPORT-0299,15950,55,3,46.4,7,1,1,52.9
EXPORT-0300,204451,46,0,91.8,4,1,1,29.9
EXPORT-0301,229017,63,1,40.0,8,0,1,47.4
EXPORT-0302,22345,27,0,91.4,6,0,1,26.6
EXPORT-0303,19955,50,1,80.2,7,0,1,33.1
EXPORT-0304,1095052,45,3,19.2,6,0,0,78.0
EXPORT-0305,145908,27,2,44.0,2,0,0,34.9
EXPORT-0306,3186658,16,5,37.3,3,0,0,114.6
EXPORT-0307,97305,29,3,24.1,6,1,0,56.1
EXPORT-0308,128242,13,0,6.2,2,1,1,12.0
EXPORT-0309,2254559,71,3,91.6,7,1,0,136.2
EXPORT-0310,53443,30,3,33.8,4,1,1,35.4
EXPORT-0311,104032,38,2,12.8,8,0,0,57.8
EXPORT-0312,31361,41,5,4.4,7,0,0,80.8
EXPORT-0313,4083925,29,3,11.4,1,1,1,90.5
EXPORT-0314,2322891,65,0,90.3,6,1,1,63.5
EXPORT-0315,1052304,14,3,6.5,3,0,0,51.8
EXPORT-0316,802763,14,1,15.5,8,0,0,43.7
EXPORT-0317,718630,63,4,79.5,5,0,0,99.7
EXPORT-0318,412699,28,4,26.5,6,1,0,78.2
EXPORT-0319,960237,38,5,29.6,8,0,0,105.4
EXPORT-0320,72207,49,2,86.9,4,0,0,54.5
EXPORT-0321,418754,73,3,38.6,8,1,0,102.3
EXPORT-0322,893396,33,3,50.0,1,1,0,59.5
EXPORT-0323,112734,20,4,13.9,4,0,1,42.5
EXPORT-0324,47704,68,1,88.8,6,1,0,63.6
EXPORT-0325,527535,55,4,77.1,3,1,0,97.5
EXPORT-0326,200169,25,5,67.4,5,0,1,53.0
EXPORT-0327,24841,18,1,73.6,6,1,0,35.7
EXPORT-0328,1667984,65,3,33.4,4,0,0,107.6
EXPORT-0329,982685,76,2,60.2,5,0,0,97.1
EXPORT-0330,429190,18,1,34.5,1,0,0,26.7
EXPORT-0331,37835,25,0,84.2,3,0,1,13.4
EXPORT-0332,1791011,69,0,18.0,1,1,0,62.1
EXPORT-0333,4927212,62,1,41.4,4,0,1,117.9
EXPORT-0334,124716,28,0,99.0,5,0,0,31.7
EXPORT-0335,705493,61,0,63.0,2,0,0,43.9
EXPORT-0336,10305,14,1,7.1,8,1,1,25.2
EXPORT-0337,147175,42,3,65.8,7,0,0,73.9
EXPORT-0338,353268,21,0,36.9,5,1,0,28.5
EXPORT-0339,41457,37,5,63.4,1,0,0,71.5
EXPORT-0340,30883,22,4,98.2,5,0,1,39.3
EXPORT-0341,148493,52,4,85.2,6,0,1,66.9
EXPORT-0342,363340,12,0,68.5,4,0,1,23.6
EXPORT-0343,29417,12,1,71.2,7,1,1,38.5
EXPORT-0344,623933,50,2,11.7,1,1,0,54.1
EXPORT-0345,1672725,29,0,38.1,3,1,0,55.3
EXPORT-0346,36744,37,1,62.3,2,1,0,39.9
EXPORT-0347,40822,20,1,22.4,6,0,1,21.3
EXPORT-0348,3919315,50,0,73.6,8,0,0,125.4
EXPORT-0349,148169,14,2,78.3,1,0,0,24.7
EXPORT-0350,19408,7,4,57.1,8,0,0,51.5
EXPORT-0351,1966182,47,1,8.7,7,0,0,80.5
EXPORT-0352,13724,29,5,70.7,6,1,1,55.6
EXPORT-0353,1286434,9,3,37.6,4,1,0,59.7
EXPORT-0354,1372789,43,0,14.2,6,0,0,52.6
EXPORT-0355,138152,75,3,68.1,4,0,0,81.6
EXPORT-0356,3541124,58,2,47.3,7,0,1,103.7
EXPORT-0357,1558223,30,3,89.9,5,0,1,58.8
EXPORT-0358,76305,49,1,16.2,8,0,0,57.4
EXPORT-0359,316559,78,3,15.2,5,0,0,89.1
EXPORT-0360,11487,66,5,57.8,3,1,0,96.3
EXPORT-0361,508540,14,3,83.3,1,0,0,49.3
EXPORT-0362,171516,26,4,33.1,6,1,0,70.8
EXPORT-0363,32976,36,3,30.3,3,1,0,56.6
EXPORT-0364,247347,73,5,48.7,5,0,0,115.1
EXPORT-0365,5132286,42,1,9.2,4,0,0,146.8
EXPORT-0366,3957577,76,4,68.9,3,1,0,189.0
EXPORT-0367,2184381,41,5,89.0,3,1,0,114.7
EXPORT-0368,22925,59,2,49.8,5,1,0,62.1
EXPORT-0369,13426,79,4,8.2,2,1,0,88.1
EXPORT-0370,4543755,58,0,17.0,7,0,0,132.6
EXPORT-0371,79332,51,0,9.0,6,0,1,28.1
EXPORT-0372,2414294,79,5,95.7,8,1,0,181.1
EXPORT-0373,104093,52,5,90.3,8,1,0,94.5
EXPORT-0374,21827,21,2,9.6,7,1,0,50.8
EXPORT-0375,1619542,59,1,51.6,5,1,0,78.1
EXPORT-0376,1742538,70,0,91.9,8,1,1,64.3
EXPORT-0377,97414,30,3,77.3,1,1,1,40.3
EXPORT-0378,735294,23,5,57.4,7,1,1,64.5
EXPORT-0379,16449,6,2,50.6,3,1,0,22.8
EXPORT-0380,422679,75,1,66.4,5,0,0,75.6
EXPORT-0381,13703,62,4,45.2,3,1,1,52.6
EXPORT-0382,55320,21,0,37.8,7,1,1,21.0
EXPORT-0383,43654,50,3,14.0,7,0,0,74.4
EXPORT-0384,878473,74,5,95.5,7,0,1,98.1
EXPORT-0385,469345,17,2,78.8,2,0,0,48.9
EXPORT-0386,610546,6,2,63.9,2,1,1,28.7
EXPORT-0387,593552,25,3,82.4,2,0,0,49.6
EXPORT-0388,62787,74,0,34.8,5,1,1,39.1
EXPORT-0389,26056,39,4,60.3,3,0,0,63.2
EXPORT-0390,881794,68,0,45.7,4,0,1,35.7
EXPORT-0391,128791,67,1,44.8,8,0,0,61.6
EXPORT-0392,1366322,15,4,10.1,2,1,0,68.0
EXPORT-0393,11539,59,5,19.6,8,1,0,106.2
EXPORT-0394,349986,52,5,9.6,2,0,0,81.8
EXPORT-0395,520335,49,5,67.1,1,1,0,93.7
EXPORT-0396,21218,46,5,76.8,8,0,0,86.8
EXPORT-0397,138411,74,2,42.5,8,1,0,85.7
EXPORT-0398,17859,78,5,98.7,7,1,0,122.3
EXPORT-0399,444946,66,5,20.2,6,0,0,115.3
EXPORT-0400,23765,59,0,52.7,3,1,0,30.8
EXPORT-0401,30485,61,5,36.4,7,1,1,73.0
EXPORT-0402,268204,27,5,47.9,1,0,1,41.3
EXPORT-0403,140194,69,1,84.9,6,1,0,62.2
EXPORT-0404,14545,24,0,36.3,7,1,0,31.4
EXPORT-0405,17649,63,1,53.4,5,1,1,32.5
EXPORT-0406,59689,62,1,34.8,3,0,0,40.6
EXPORT-0407,30946,12,1,84.6,2,0,0,18.4
EXPORT-0408,14120,69,2,88.2,5,0,0,67.1
EXPORT-0409,18833,25,1,10.2,6,1,0,39.2
EXPORT-0410,5083514,17,3,54.2,8,1,1,150.1
EXPORT-0411,1905842,32,4,25.2,7,0,0,102.8
EXPORT-0412,18985,43,5,8.1,1,0,0,70.3
EXPORT-0413,3569587,20,2,57.0,1,0,0,110.2
EXPORT-0414,3223563,25,4,13.4,5,0,1,76.1
EXPORT-0415,30458,15,4,94.9,7,0,0,56.6
EXPORT-0416,559690,29,0,65.2,7,1,0,40.6
EXPORT-0417,35563,26,4,9.5,6,0,0,64.7
EXPORT-0418,217897,19,1,14.2,8,1,0,39.5
EXPORT-0419,14055,52,0,38.3,5,1,0,31.2
EXPORT-0420,527879,55,3,31.4,3,0,0,75.5
EXPORT-0421,14306,18,3,36.8,8,0,0,46.6
EXPORT-0422,1650606,56,4,29.0,4,0,0,105.6
EXPORT-0423,267710,16,4,75.5,6,1,0,62.2
EXPORT-0424,2136501,11,2,12.2,2,1,1,39.9
EXPORT-0425,95857,48,3,46.8,3,1,1,40.7
EXPORT-0426,118567,66,4,67.9,3,0,0,89.3
EXPORT-0427,65437,13,2,53.1,6,0,1,26.1
EXPORT-0428,575862,73,4,9.7,2,1,0,97.8
EXPORT-0429,215937,7,0,13.4,8,0,1,25.2
EXPORT-0430,322598,62,0,98.7,3,0,0,49.8
EXPORT-0431,171581,6,2,43.3,7,0,0,42.1
EXPORT-0432,23133,46,2,41.0,2,1,0,38.4
EXPORT-0433,550373,78,2,18.6,3,0,0,73.8
EXPORT-0434,505458,72,4,27.2,7,0,0,107.3
EXPORT-0435,1698884,47,5,82.9,5,1,0,130.5
EXPORT-0436,347130,54,1,13.2,5,1,1,38.0
EXPORT-0437,592903,48,3,28.7,2,1,0,68.3
EXPORT-0438,2362780,65,0,71.3,5,0,1,56.7
EXPORT-0439,260276,33,3,6.1,5,0,0,59.0
EXPORT-0440,66386,51,5,31.4,8,0,0,100.3
EXPORT-0441,1153512,20,3,46.8,2,0,1,41.4
EXPORT-0442,117211,33,2,93.3,2,0,0,41.8
EXPORT-0443,25115,7,1,81.1,7,0,1,24.7
EXPORT-0444,74810,36,3,72.7,5,0,0,57.9
EXPORT-0445,185854,7,2,36.8,1,0,0,25.1
EXPORT-0446,64270,44,1,17.1,4,1,1,31.9
EXPORT-0447,136088,27,5,52.7,3,0,0,65.2
EXPORT-0448,19719,15,5,90.1,7,1,1,52.0
EXPORT-0449,10491,40,2,90.7,1,1,0,44.6
EXPORT-0450,478766,73,2,19.8,8,0,1,65.0
EXPORT-0451,639530,20,4,31.9,7,0,0,68.2
EXPORT-0452,20978,35,2,63.7,7,1,0,61.4
EXPORT-0453,4359858,29,3,22.6,3,0,0,139.8
EXPORT-0454,33867,23,3,95.3,8,0,1,38.9
EXPORT-0455,12317,22,1,35.1,6,1,0,36.3
EXPORT-0456,291972,15,3,54.9,2,1,0,38.8
EXPORT-0457,4353286,36,2,74.0,3,0,1,101.0
EXPORT-0458,184420,75,0,12.4,2,1,0,38.4
EXPORT-0459,91696,35,0,71.8,5,1,0,27.1
