run_id,actual_seconds,predicted_seconds,absolute_error_seconds
EXPORT-0627,60.9,62.2,1.3
EXPORT-0631,45.5,40.5,5.0
EXPORT-0634,37.1,35.4,1.7
EXPORT-0645,19.4,21.5,2.1
EXPORT-0647,64.5,73.0,8.5
EXPORT-0653,145.9,147.8,1.9
EXPORT-0654,150.1,143.2,6.9
EXPORT-0655,38.5,35.8,2.7
EXPORT-0657,55.8,56.2,0.4
EXPORT-0668,39.2,36.1,3.1
EXPORT-0681,62.9,67.6,4.7
EXPORT-0684,25.1,30.4,5.3
EXPORT-0688,84.7,88.3,3.6
EXPORT-0689,8.6,10.8,2.2
EXPORT-0693,134.3,125.0,9.3
EXPORT-0694,74.2,81.0,6.8
EXPORT-0695,71.0,73.8,2.8
EXPORT-0701,59.4,52.3,7.1
EXPORT-0704,88.7,79.2,9.5
EXPORT-0707,67.5,67.0,0.5
EXPORT-0735,47.7,54.0,6.3
EXPORT-0739,22.3,26.6,4.3
EXPORT-0743,48.9,49.8,0.9
EXPORT-0744,35.2,34.6,0.6
EXPORT-0751,20.5,24.5,4.0
EXPORT-0753,40.1,41.0,0.9
EXPORT-0756,39.9,40.0,0.1
EXPORT-0759,38.0,36.6,1.4
EXPORT-0763,72.3,74.9,2.6
EXPORT-0768,193.7,177.6,16.1
EXPORT-0770,97.2,97.4,0.2
EXPORT-0780,76.7,71.3,5.4
EXPORT-0782,33.1,34.9,1.8
EXPORT-0803,190.1,173.8,16.3
EXPORT-0813,27.4,23.6,3.8
EXPORT-0815,51.0,71.7,20.7
EXPORT-0820,27.9,25.6,2.3
EXPORT-0829,104.7,104.7,0.0
EXPORT-0844,45.0,40.3,4.7
EXPORT-0854,125.0,120.0,5.0
EXPORT-0855,53.6,53.0,0.6
EXPORT-0859,41.6,47.1,5.5
EXPORT-0860,53.2,47.0,6.2
EXPORT-0868,47.7,45.4,2.3
EXPORT-0869,61.0,60.9,0.1
EXPORT-0877,94.4,82.4,12.0
EXPORT-0883,52.6,50.3,2.3
EXPORT-0886,93.5,94.8,1.3
EXPORT-0889,86.2,81.1,5.1
EXPORT-0902,85.8,77.6,8.2
EXPORT-0906,35.2,37.3,2.1
EXPORT-0917,57.1,57.0,0.1
EXPORT-0927,29.2,29.1,0.1
EXPORT-0928,124.4,113.3,11.1
EXPORT-0936,203.1,213.0,9.9
EXPORT-0938,31.3,40.3,9.0
EXPORT-0941,153.8,135.6,18.2
EXPORT-0946,97.7,103.3,5.6
EXPORT-0952,64.7,69.4,4.7
EXPORT-0957,122.0,120.4,1.6
EXPORT-0965,47.9,56.5,8.6
EXPORT-0969,48.2,49.7,1.5
EXPORT-0971,32.1,37.0,4.9
EXPORT-0975,90.7,80.7,10.0
EXPORT-0976,41.4,47.1,5.7
EXPORT-0979,44.0,47.5,3.5
EXPORT-0982,92.5,104.1,11.6
EXPORT-0984,85.1,77.7,7.4
EXPORT-0985,34.1,41.5,7.4
EXPORT-0988,41.9,41.1,0.8
EXPORT-0990,89.6,85.1,4.5
EXPORT-0992,30.6,30.2,0.4
EXPORT-1001,92.0,77.0,15.0
EXPORT-1003,34.9,38.8,3.9
EXPORT-1004,76.0,74.4,1.6
EXPORT-1007,169.5,170.8,1.3
EXPORT-1010,27.8,31.3,3.5
EXPORT-1019,70.0,69.6,0.4
EXPORT-1023,65.0,64.4,0.6
EXPORT-1038,58.3,54.7,3.6
EXPORT-1039,83.5,77.5,6.0
EXPORT-1045,81.3,76.1,5.2
EXPORT-1046,73.9,75.4,1.5
EXPORT-1048,101.2,99.1,2.1
EXPORT-1049,35.4,41.3,5.9
EXPORT-1052,49.4,56.0,6.6
EXPORT-1053,106.9,111.2,4.3
EXPORT-1055,27.0,36.5,9.5
EXPORT-1057,39.2,37.2,2.0
EXPORT-1066,80.1,72.9,7.2
EXPORT-1072,50.6,56.6,6.0
EXPORT-1079,49.9,51.2,1.3
EXPORT-1085,79.4,76.8,2.6
EXPORT-1109,107.6,108.1,0.5
EXPORT-1132,66.0,60.6,5.4
EXPORT-1139,60.2,54.1,6.1
EXPORT-1141,26.3,23.7,2.6
EXPORT-1142,34.3,30.8,3.5
EXPORT-1144,149.7,150.9,1.2
EXPORT-1145,69.3,82.6,13.3
EXPORT-1148,38.4,36.5,1.9
EXPORT-1152,96.5,91.4,5.1
EXPORT-1155,96.5,92.7,3.8
EXPORT-1156,27.0,25.5,1.5
EXPORT-1157,57.3,57.7,0.4
EXPORT-1163,67.1,75.8,8.7
EXPORT-1174,39.4,40.3,0.9
EXPORT-1177,132.3,124.8,7.5
EXPORT-1183,82.2,79.8,2.4
EXPORT-1185,33.2,33.6,0.4
