job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-0104,5.55,0.299,-9.5,-1.8,27.5,0.06,-0.139,118,1,train
PRINT-0105,9.03,0.229,31.7,6.4,20.0,0.59,0.148,160,1,test
PRINT-0106,3.1,0.164,-14.5,4.3,29.0,1.63,0.024,138,1,validation
PRINT-0107,9.95,0.261,11.5,5.1,14.0,0.75,-0.03,110,0,test
PRINT-0108,3.78,0.262,19.9,4.1,20.6,0.03,-0.246,111,1,train
PRINT-0109,8.24,0.283,-7.7,-6.7,12.5,0.57,-0.091,63,0,train
PRINT-0110,2.5,0.233,-11.4,2.8,27.1,1.15,-0.017,169,1,test
PRINT-0111,7.87,0.092,22.8,-10.6,19.2,0.44,0.032,116,1,validation
PRINT-0112,9.13,0.2,-14.8,-5.5,42.4,0.49,-0.008,147,1,train
PRINT-0113,2.49,0.296,6.4,-11.7,12.9,0.68,0.058,34,0,train
PRINT-0114,6.22,0.282,4.9,6.4,12.1,2.73,-0.068,52,0,train
PRINT-0115,9.73,0.191,-6.3,-1.5,38.6,0.6,0.021,86,0,validation
PRINT-0116,11.08,0.19,1.7,-6.8,19.3,0.21,0.074,6,0,train
PRINT-0117,3.2,0.289,-10.3,-1.2,30.3,1.88,-0.074,34,1,test
PRINT-0118,2.48,0.105,11.9,-3.4,13.2,1.2,-0.045,172,1,train
PRINT-0119,1.44,0.175,1.6,-7.6,27.2,0.17,-0.042,77,0,train
PRINT-0120,1.01,0.107,3.4,-13.5,4.0,1.36,0.106,22,0,test
PRINT-0121,11.57,0.141,3.1,-10.9,35.9,1.1,0.068,36,1,train
PRINT-0122,7.86,0.108,-23.3,1.9,14.7,1.37,-0.114,23,1,validation
PRINT-0123,9.06,0.216,11.7,4.8,35.3,1.18,-0.179,175,1,validation
PRINT-0124,5.05,0.118,-16.7,-3.8,16.5,1.2,-0.143,31,1,train
PRINT-0125,4.54,0.148,-1.5,2.3,52.3,2.32,0.008,159,1,train
PRINT-0126,6.65,0.11,4.9,-8.6,0.2,1.66,-0.02,17,0,train
PRINT-0127,6.57,0.314,12.0,-0.5,62.0,0.11,-0.068,79,0,test
PRINT-0128,10.7,0.171,-13.9,0.8,20.3,0.29,-0.156,179,1,validation
PRINT-0129,9.11,0.099,-9.8,-10.9,52.6,1.07,-0.068,9,1,validation
PRINT-0130,9.36,0.303,7.6,-6.2,26.5,0.69,0.073,51,0,train
PRINT-0131,1.36,0.096,3.4,-4.7,36.8,0.5,0.023,97,1,train
PRINT-0132,8.26,0.305,13.9,-5.5,27.9,1.44,0.087,25,1,validation
PRINT-0133,11.26,0.148,-9.2,-2.2,58.4,1.27,-0.03,105,1,train
PRINT-0134,2.98,0.09,5.1,-4.7,43.3,1.49,0.079,157,0,validation
PRINT-0135,5.56,0.151,-17.7,8.2,18.0,0.98,0.117,160,1,train
PRINT-0136,6.05,0.137,-5.6,-3.3,47.1,0.59,0.095,53,1,test
PRINT-0137,2.84,0.236,4.7,-10.3,32.5,1.18,0.008,83,0,train
PRINT-0138,6.34,0.265,-9.6,5.0,14.5,0.92,0.055,157,0,train
PRINT-0139,10.59,0.165,-0.5,-13.5,19.7,1.41,-0.024,30,1,validation
PRINT-0140,10.3,0.08,-1.6,10.3,6.8,0.4,0.183,15,1,train
PRINT-0141,8.32,0.131,-10.8,6.5,21.6,0.52,-0.104,46,1,test
PRINT-0142,3.01,0.236,9.5,-3.5,34.2,0.17,-0.085,151,0,train
PRINT-0143,7.82,0.206,-15.5,-5.1,11.3,0.51,-0.039,67,0,test
PRINT-0144,1.56,0.213,-4.8,-2.8,51.7,0.43,0.144,34,1,train
PRINT-0145,10.47,0.195,4.7,0.3,40.6,2.89,0.001,1,1,train
PRINT-0146,1.82,0.173,-7.2,3.7,15.5,0.87,-0.081,31,0,train
PRINT-0147,6.26,0.105,11.0,-7.0,36.1,1.26,-0.066,4,1,train
PRINT-0148,1.3,0.121,-2.3,13.8,25.3,0.6,0.021,48,0,validation
PRINT-0149,5.09,0.19,5.6,2.2,6.1,2.34,0.005,58,0,validation
PRINT-0150,6.65,0.2,-17.2,-0.7,34.1,0.05,-0.048,94,0,train
PRINT-0151,9.06,0.096,-11.4,-7.9,9.3,1.46,-0.046,173,0,train
PRINT-0152,4.08,0.226,-0.3,0.5,52.0,0.98,0.037,163,0,test
PRINT-0153,4.49,0.249,-0.6,4.5,33.9,1.42,0.141,165,0,train
PRINT-0154,11.83,0.212,-13.7,-3.5,56.3,0.75,-0.088,144,1,train
PRINT-0155,4.94,0.183,-19.6,-0.0,49.0,0.37,-0.248,36,1,train
PRINT-0156,0.77,0.24,8.0,6.6,20.6,0.23,-0.035,32,0,validation
PRINT-0157,5.1,0.32,-11.4,3.9,27.0,1.78,0.124,87,1,train
PRINT-0158,8.02,0.181,12.9,-0.9,30.2,1.19,0.05,15,1,train
PRINT-0159,9.39,0.217,-1.5,12.9,31.5,1.01,0.22,15,1,train
PRINT-0160,6.77,0.114,-14.7,0.4,25.0,0.48,0.058,36,0,validation
PRINT-0161,4.84,0.172,-6.9,-0.9,1.5,0.4,0.175,52,0,validation
PRINT-0162,7.6,0.299,4.5,5.1,14.7,1.02,-0.014,129,0,validation
PRINT-0163,5.15,0.227,-1.6,11.1,21.0,1.64,-0.011,178,0,train
PRINT-0164,6.92,0.273,-11.7,0.8,9.6,0.14,0.07,35,0,validation
PRINT-0165,7.93,0.148,6.6,5.6,21.9,1.04,0.163,11,0,train
PRINT-0166,6.08,0.088,5.3,-10.7,41.9,0.73,0.092,155,1,train
PRINT-0167,4.62,0.098,-8.1,-4.5,33.5,0.41,-0.119,123,0,train
PRINT-0168,3.38,0.099,-21.5,13.1,31.5,0.45,-0.0,83,0,train
PRINT-0169,2.34,0.166,11.5,0.1,41.9,0.6,-0.069,35,0,test
PRINT-0170,10.9,0.216,18.4,9.6,43.7,0.14,-0.033,64,1,train
PRINT-0171,5.6,0.281,-14.1,-7.1,33.8,0.59,0.068,23,0,train
PRINT-0172,8.46,0.148,-9.7,1.6,54.0,0.93,-0.023,153,1,test
PRINT-0173,8.95,0.238,-17.1,-9.3,58.7,1.01,0.112,18,1,train
PRINT-0174,0.82,0.166,7.8,-13.0,32.6,1.84,0.13,12,0,test
PRINT-0175,7.0,0.251,9.2,-0.4,10.3,0.35,0.052,95,0,test
PRINT-0176,1.2,0.292,-9.8,2.8,62.2,0.73,0.015,20,0,test
PRINT-0177,3.78,0.205,-38.3,-4.1,20.9,0.16,-0.112,120,1,test
PRINT-0178,9.91,0.095,-7.6,0.8,23.7,2.82,-0.08,118,1,train
PRINT-0179,7.84,0.224,-0.3,3.4,41.6,0.74,-0.026,88,0,train
PRINT-0180,7.08,0.159,6.3,2.6,28.8,0.55,-0.071,165,0,test
PRINT-0181,2.8,0.186,9.3,11.7,63.2,0.93,-0.122,38,1,train
PRINT-0182,7.43,0.106,3.3,13.3,14.6,2.03,-0.149,83,1,train
PRINT-0183,2.36,0.31,8.2,-0.6,9.0,0.3,0.096,4,0,train
PRINT-0184,4.72,0.251,23.7,14.1,20.9,0.77,0.061,15,1,validation
PRINT-0185,1.25,0.155,3.8,-9.6,8.1,0.51,0.009,161,0,train
PRINT-0186,4.55,0.163,-9.1,-3.3,36.0,1.97,-0.034,161,1,train
PRINT-0187,2.49,0.121,3.8,-12.4,9.3,2.16,0.013,21,0,train
PRINT-0188,0.93,0.279,13.4,-8.6,19.4,0.3,0.109,176,1,validation
PRINT-0189,2.4,0.285,-1.8,12.5,32.1,0.86,-0.014,12,0,train
PRINT-0190,3.93,0.269,7.8,-3.2,14.6,1.2,0.001,28,0,train
PRINT-0191,0.97,0.225,-0.2,3.1,18.1,0.78,0.052,119,0,train
PRINT-0192,3.18,0.129,4.9,14.1,52.2,0.97,0.135,14,1,test
PRINT-0193,8.7,0.257,16.4,4.2,13.6,2.12,0.054,49,1,train
PRINT-0194,3.0,0.118,-2.1,3.3,6.8,0.5,0.068,57,0,train
PRINT-0195,8.0,0.293,-2.3,12.1,35.0,1.0,-0.084,76,0,train
PRINT-0196,8.64,0.144,-3.9,-10.4,12.2,0.45,-0.047,65,0,train
PRINT-0197,2.3,0.144,8.8,-6.5,40.8,0.48,0.058,160,1,train
PRINT-0198,3.38,0.247,4.0,-2.9,45.9,0.23,-0.065,54,0,train
PRINT-0199,4.15,0.104,-25.3,4.5,24.3,2.17,0.095,153,1,validation
PRINT-0200,10.37,0.082,8.6,6.1,60.2,0.92,0.062,155,1,train
PRINT-0201,7.03,0.193,-14.1,-0.8,25.8,0.36,0.016,52,1,train
PRINT-0202,8.75,0.296,8.5,-12.3,5.7,0.68,0.018,82,1,test
PRINT-0203,5.7,0.148,-3.6,4.8,63.7,1.16,0.13,51,1,validation
PRINT-0204,8.09,0.24,23.4,-2.3,56.0,0.39,0.02,38,1,test
PRINT-0205,9.46,0.265,-0.3,-6.7,38.4,0.93,-0.003,107,1,test
PRINT-0206,5.39,0.177,6.8,1.4,31.9,3.6,-0.02,107,1,test
PRINT-0207,2.86,0.306,-1.8,-0.7,28.8,2.01,0.199,56,1,train
PRINT-0208,1.78,0.103,-9.6,-6.4,25.4,0.67,-0.088,122,1,train
PRINT-0209,8.74,0.279,12.6,-1.9,25.8,0.89,0.09,165,0,train
PRINT-0210,9.85,0.267,-11.5,-3.6,39.2,1.32,-0.02,45,1,train
PRINT-0211,7.31,0.184,-19.0,-5.7,36.4,0.02,-0.152,29,1,train
PRINT-0212,5.21,0.213,18.4,-6.6,22.1,1.57,-0.178,43,0,train
PRINT-0213,4.5,0.3,-3.6,-2.2,29.7,0.06,-0.02,134,0,train
PRINT-0214,5.32,0.23,-10.2,4.7,8.3,0.34,-0.048,86,0,train
PRINT-0215,11.66,0.304,17.0,-0.2,53.1,0.24,-0.032,63,1,train
PRINT-0216,7.75,0.222,22.1,-4.1,28.7,0.37,0.142,74,0,validation
PRINT-0217,6.83,0.187,3.4,-4.8,27.8,0.33,-0.107,38,0,train
PRINT-0218,10.15,0.13,-12.8,-4.1,42.0,1.97,-0.096,124,0,train
PRINT-0219,2.35,0.311,-2.9,-6.1,40.4,0.71,0.102,37,0,train
PRINT-0220,7.2,0.159,-3.5,5.3,8.6,0.3,0.122,178,0,train
PRINT-0221,2.58,0.166,2.3,-5.1,53.1,0.96,-0.043,96,0,train
PRINT-0222,3.68,0.187,7.5,9.0,7.4,0.42,0.004,162,0,test
PRINT-0223,0.64,0.156,-7.0,-6.0,37.9,1.59,-0.09,31,0,train
PRINT-0224,7.99,0.301,-5.1,-1.3,40.2,0.45,0.106,127,0,train
PRINT-0225,9.62,0.207,3.6,0.1,15.4,0.64,-0.077,112,1,train
PRINT-0226,6.05,0.159,4.8,0.2,20.3,0.77,-0.071,63,0,test
PRINT-0227,10.47,0.194,-3.4,2.0,47.6,1.93,-0.061,80,0,validation
PRINT-0228,1.98,0.11,15.0,-3.4,19.8,1.58,-0.127,44,1,test
PRINT-0229,4.34,0.226,-0.6,5.8,17.1,0.21,-0.01,45,0,validation
PRINT-0230,5.39,0.156,15.5,-2.7,29.7,1.49,-0.011,79,0,test
PRINT-0231,3.06,0.16,-9.2,-0.1,23.0,2.12,-0.116,170,0,test
PRINT-0232,6.85,0.306,10.8,-3.3,18.1,0.81,0.04,55,1,train
PRINT-0233,2.52,0.237,4.1,1.7,15.2,0.78,-0.056,124,0,validation
PRINT-0234,6.15,0.269,35.6,-0.2,36.3,1.1,0.03,70,1,train
PRINT-0235,11.64,0.175,-3.4,0.6,19.8,1.22,-0.104,175,1,train
PRINT-0236,2.13,0.095,12.7,0.5,19.3,0.67,-0.128,81,1,train
PRINT-0237,1.57,0.177,0.6,-0.5,17.4,1.43,-0.036,121,0,train
PRINT-0238,1.78,0.169,-22.7,11.3,52.6,0.52,0.032,154,1,train
PRINT-0239,2.54,0.132,-1.1,-8.3,14.0,0.93,0.019,3,0,train
PRINT-0240,5.48,0.173,-1.1,-15.7,60.3,1.33,-0.053,66,0,test
PRINT-0241,3.66,0.136,-16.1,-5.0,35.9,1.26,-0.025,125,1,validation
PRINT-0242,9.8,0.176,4.9,7.1,6.7,0.81,0.102,64,0,train
PRINT-0243,6.81,0.308,8.4,8.0,23.8,3.14,0.042,24,1,validation
PRINT-0244,10.31,0.239,0.7,16.0,68.3,0.65,0.045,176,1,test
PRINT-0245,7.09,0.122,1.2,9.1,46.2,2.32,-0.013,163,1,train
PRINT-0246,11.6,0.113,-19.8,7.2,28.5,0.65,-0.018,103,1,train
PRINT-0247,9.21,0.219,-18.0,4.5,4.9,1.63,0.194,25,1,train
PRINT-0248,8.95,0.117,-3.5,-8.4,54.2,0.88,0.061,97,0,train
PRINT-0249,6.83,0.181,0.3,4.5,27.2,0.5,0.038,3,0,train
PRINT-0250,9.82,0.248,14.3,-5.2,76.3,1.01,0.088,14,1,test
PRINT-0251,1.73,0.128,9.0,6.1,1.4,0.53,-0.017,166,1,train
PRINT-0252,11.42,0.22,-10.3,3.2,15.4,1.17,0.026,42,0,validation
PRINT-0253,4.49,0.205,-21.6,-9.4,25.7,1.43,0.026,127,1,validation
PRINT-0254,11.27,0.118,9.8,-9.3,28.4,0.8,0.148,124,1,test
PRINT-0255,11.67,0.136,-17.9,-1.9,14.3,0.8,-0.029,37,1,train
PRINT-0256,4.14,0.099,-0.2,2.7,17.0,0.35,0.061,128,0,train
PRINT-0257,2.95,0.229,6.6,-5.9,22.0,0.74,-0.014,152,1,test
PRINT-0258,8.95,0.129,11.0,-3.8,53.8,0.55,-0.081,35,1,train
PRINT-0259,1.04,0.231,-15.6,-9.7,22.5,0.36,0.016,143,0,test
PRINT-0260,6.49,0.085,-1.0,2.1,17.9,0.84,0.062,136,0,train
PRINT-0261,11.13,0.09,-3.4,-4.1,10.6,0.64,0.042,21,0,test
PRINT-0262,11.66,0.219,-25.5,-5.5,16.4,1.27,-0.039,12,0,train
PRINT-0263,1.34,0.266,-12.4,2.8,6.4,0.66,-0.069,66,0,train
PRINT-0264,9.01,0.19,16.7,-4.2,16.7,0.3,-0.199,122,1,train
PRINT-0265,10.11,0.085,-3.6,-0.4,24.8,1.13,-0.023,164,0,test
PRINT-0266,6.49,0.263,10.4,-11.1,33.5,0.14,-0.007,14,1,train
PRINT-0267,10.94,0.238,-17.3,7.8,7.8,0.36,0.112,129,1,train
PRINT-0268,8.08,0.203,2.6,0.4,21.6,0.8,-0.031,82,1,train
PRINT-0269,0.89,0.112,-13.5,-6.7,46.1,1.43,0.05,42,1,train
PRINT-0270,5.68,0.107,-8.9,-1.8,10.1,0.32,-0.047,88,1,train
PRINT-0271,6.78,0.25,-24.9,6.9,16.8,0.8,0.097,90,1,test
PRINT-0272,4.81,0.196,13.8,-0.5,32.5,0.44,0.166,172,1,train
PRINT-0273,2.32,0.19,-14.9,-7.4,12.3,0.88,-0.03,9,0,test
PRINT-0274,5.75,0.169,-3.2,2.0,45.6,0.22,0.055,110,0,test
PRINT-0275,6.6,0.217,-0.8,-0.2,55.0,0.64,0.154,102,1,train
PRINT-0276,1.14,0.212,3.6,-0.4,38.4,0.15,0.071,116,1,train
PRINT-0277,9.02,0.152,-2.3,8.3,20.7,0.43,0.062,166,0,train
PRINT-0278,4.23,0.105,2.9,1.0,54.0,0.75,0.005,157,0,train
PRINT-0279,9.41,0.248,28.6,-11.0,29.5,1.09,0.003,117,0,train
PRINT-0280,6.61,0.27,-2.9,7.6,29.5,0.26,-0.126,110,0,train
PRINT-0281,11.18,0.113,13.4,-2.6,27.0,0.24,-0.107,74,0,test
PRINT-0282,9.14,0.145,6.4,9.5,17.6,0.84,-0.102,162,1,train
PRINT-0283,9.15,0.133,9.7,5.4,21.3,0.03,-0.038,72,0,test
PRINT-0284,11.28,0.268,-11.7,-11.5,15.3,0.53,0.119,160,1,validation
PRINT-0285,8.91,0.226,-1.2,3.6,26.9,0.93,0.022,70,1,train
PRINT-0286,10.8,0.213,12.6,3.4,50.2,1.8,0.013,10,1,validation
PRINT-0287,0.84,0.131,4.8,19.4,14.3,0.23,-0.136,111,0,test
PRINT-0288,10.25,0.137,-9.7,-1.5,11.6,0.07,0.061,173,1,train
PRINT-0289,4.86,0.191,-23.2,-7.5,12.2,0.7,-0.081,87,0,test
PRINT-0290,5.76,0.265,-17.0,-0.4,38.0,0.86,0.018,100,1,test
PRINT-0291,1.93,0.252,17.9,-11.3,44.1,0.94,-0.068,164,0,train
PRINT-0292,6.17,0.117,-9.5,6.3,55.2,0.34,0.021,21,0,train
PRINT-0293,9.66,0.136,6.5,1.4,37.4,1.0,-0.012,124,1,test
PRINT-0294,10.91,0.298,-8.3,-4.6,20.3,0.52,0.012,146,1,train
PRINT-0295,6.33,0.307,0.8,12.5,11.1,0.68,0.022,55,1,train
PRINT-0296,10.99,0.169,5.0,5.6,27.4,1.1,0.157,145,0,train
PRINT-0297,9.32,0.205,1.1,-4.2,51.5,1.95,-0.198,179,1,test
PRINT-0298,5.53,0.1,1.2,-3.8,28.6,0.63,-0.128,26,0,test
PRINT-0299,8.04,0.256,6.2,-10.6,16.0,2.43,0.042,19,1,validation
PRINT-0300,2.25,0.301,13.4,5.8,45.4,1.06,0.017,136,1,test
PRINT-0301,4.4,0.099,8.1,-0.8,47.4,0.58,-0.067,120,0,train
PRINT-0302,2.93,0.285,6.7,8.2,17.3,0.72,0.099,12,0,validation
PRINT-0303,6.31,0.285,-16.9,-4.1,16.4,1.67,0.018,42,1,train
PRINT-0304,5.23,0.179,0.6,-8.6,87.0,0.07,-0.024,83,1,train
PRINT-0305,2.89,0.186,-8.5,-0.6,39.2,0.6,-0.06,176,0,validation
PRINT-0306,10.31,0.197,-2.6,6.2,11.7,1.07,0.074,177,1,train
PRINT-0307,7.32,0.264,0.4,4.4,6.9,0.97,-0.071,34,0,train
PRINT-0308,1.99,0.217,1.6,1.7,58.7,0.64,0.035,70,1,test
PRINT-0309,4.17,0.138,-13.0,1.7,35.3,0.65,0.035,174,1,train
PRINT-0310,5.94,0.242,9.1,-4.1,68.3,0.24,-0.007,9,1,validation
PRINT-0311,7.11,0.231,-21.4,3.3,19.5,0.34,0.023,129,0,train
PRINT-0312,3.2,0.179,6.4,2.2,17.4,0.42,0.141,0,0,validation
PRINT-0313,9.36,0.14,-20.7,-3.9,30.7,0.98,0.159,81,1,train
PRINT-0314,11.75,0.182,-6.8,-3.5,48.3,0.98,-0.039,176,1,train
PRINT-0315,3.38,0.081,-7.2,1.8,74.0,1.63,0.177,146,1,validation
PRINT-0316,11.02,0.27,-3.2,10.1,41.6,0.15,0.071,119,1,train
