learning_rate,epoch,training_loss,training_accuracy,validation_loss,validation_accuracy
0.00010000,43,0.69625413,0.51499999,0.69977856,0.51499999
0.00010000,44,0.69625294,0.51499999,0.69977719,0.51499999
0.00010000,45,0.69625157,0.51499999,0.69977582,0.51499999
0.00010000,46,0.69625038,0.51499999,0.69977444,0.51499999
0.00010000,47,0.69624913,0.51499999,0.69977307,0.51499999
0.00010000,48,0.69624788,0.51499999,0.69977176,0.51499999
0.00010000,49,0.69624662,0.51499999,0.69977039,0.51499999
0.00010000,50,0.69624543,0.51499999,0.69976902,0.51499999
0.00010000,51,0.69624418,0.51499999,0.69976771,0.51499999
0.00010000,52,0.69624287,0.51499999,0.69976628,0.51499999
0.00010000,53,0.69624174,0.51499999,0.69976485,0.51499999
0.00010000,54,0.69624043,0.51499999,0.69976354,0.51499999
0.00010000,55,0.69623923,0.51499999,0.69976217,0.51499999
0.00010000,56,0.69623798,0.51499999,0.69976091,0.51499999
0.00010000,57,0.69623679,0.51499999,0.69975948,0.51499999
0.00010000,58,0.69623548,0.51499999,0.69975811,0.51499999
0.00010000,59,0.69623429,0.51499999,0.69975680,0.51499999
0.00010000,60,0.69623303,0.51499999,0.69975543,0.51499999
0.00100000,1,0.69629538,0.51444447,0.69982338,0.51499999
0.00100000,2,0.69628286,0.51499999,0.69980979,0.51499999
0.00100000,3,0.69627035,0.51499999,0.69979614,0.51499999
0.00100000,4,0.69625789,0.51499999,0.69978261,0.51499999
0.00100000,5,0.69624531,0.51499999,0.69976902,0.51499999
0.00100000,6,0.69623303,0.51499999,0.69975537,0.51499999
0.00100000,7,0.69622058,0.51499999,0.69974172,0.51499999
0.00100000,8,0.69620818,0.51499999,0.69972825,0.51499999
0.00100000,9,0.69619584,0.51499999,0.69971460,0.51499999
0.00100000,10,0.69618338,0.51499999,0.69970107,0.51499999
0.00100000,11,0.69617122,0.51499999,0.69968754,0.51499999
0.00100000,12,0.69615871,0.51555556,0.69967395,0.51499999
0.00100000,13,0.69614643,0.51555556,0.69966060,0.51499999
0.00100000,14,0.69613421,0.51555556,0.69964713,0.51499999
0.00100000,15,0.69612181,0.51611114,0.69963360,0.51499999
0.00100000,16,0.69610971,0.51611114,0.69962019,0.51499999
0.00100000,17,0.69609725,0.51611114,0.69960672,0.51499999
0.00100000,18,0.69608510,0.51611114,0.69959337,0.51499999
0.00100000,19,0.69607294,0.51611114,0.69957995,0.51499999
0.00100000,20,0.69606066,0.51611114,0.69956642,0.51499999
0.00100000,21,0.69604850,0.51611114,0.69955313,0.51499999
0.00100000,22,0.69603622,0.51611114,0.69953966,0.51499999
0.00100000,23,0.69602412,0.51611114,0.69952637,0.51499999
0.00100000,24,0.69601202,0.51611114,0.69951296,0.51499999
0.00100000,25,0.69599992,0.51611114,0.69949955,0.51499999
0.00100000,26,0.69598770,0.51611114,0.69948620,0.51499999
0.00100000,27,0.69597560,0.51611114,0.69947290,0.51499999
0.00100000,28,0.69596350,0.51611114,0.69945961,0.51499999
0.00100000,29,0.69595140,0.51611114,0.69944626,0.51499999
0.00100000,30,0.69593924,0.51611114,0.69943291,0.51499999
0.00100000,31,0.69592726,0.51555556,0.69941974,0.51499999
0.00100000,32,0.69591504,0.51611114,0.69940650,0.51499999
0.00100000,33,0.69590312,0.51611114,0.69939315,0.51333332
0.00100000,34,0.69589096,0.51611114,0.69937980,0.51333332
0.00100000,35,0.69587898,0.51611114,0.69936639,0.51333332
0.00100000,36,0.69586688,0.51611114,0.69935316,0.51333332
0.00100000,37,0.69585502,0.51611114,0.69933993,0.51333332
0.00100000,38,0.69584298,0.51611114,0.69932669,0.51333332
0.00100000,39,0.69583100,0.51611114,0.69931340,0.51333332
0.00100000,40,0.69581908,0.51611114,0.69930029,0.51333332
0.00100000,41,0.69580722,0.51611114,0.69928706,0.51333332
0.00100000,42,0.69579530,0.51611114,0.69927394,0.51333332
0.00100000,43,0.69578344,0.51611114,0.69926077,0.51333332
0.00100000,44,0.69577163,0.51611114,0.69924760,0.51333332
0.00100000,45,0.69575983,0.51611114,0.69923449,0.51333332
0.00100000,46,0.69574791,0.51611114,0.69922137,0.51499999
0.00100000,47,0.69573611,0.51611114,0.69920826,0.51499999
0.00100000,48,0.69572431,0.51666665,0.69919515,0.51499999
0.00100000,49,0.69571233,0.51666665,0.69918209,0.51333332
0.00100000,50,0.69570065,0.51666665,0.69916910,0.51333332
0.00100000,51,0.69568884,0.51666665,0.69915593,0.51333332
0.00100000,52,0.69567704,0.51666665,0.69914287,0.51333332
0.00100000,53,0.69566536,0.51666665,0.69912994,0.51499999
0.00100000,54,0.69565368,0.51666665,0.69911683,0.51333332
0.00100000,55,0.69564199,0.51666665,0.69910389,0.51333332
0.00100000,56,0.69563019,0.51666665,0.69909084,0.51333332
0.00100000,57,0.69561857,0.51722223,0.69907796,0.51333332
0.00100000,58,0.69560695,0.51722223,0.69906497,0.51333332
0.00100000,59,0.69559532,0.51722223,0.69905204,0.51333332
0.00100000,60,0.69558370,0.51722223,0.69903910,0.51333332
0.01000000,1,0.69618309,0.51499999,0.69970065,0.51499999
0.01000000,2,0.69605988,0.51611114,0.69956577,0.51499999
0.01000000,3,0.69593847,0.51555556,0.69943202,0.51499999
0.01000000,4,0.69581783,0.51611114,0.69929892,0.51333332
0.01000000,5,0.69569921,0.51666665,0.69916737,0.51333332
0.01000000,6,0.69558173,0.51722223,0.69903702,0.51333332
0.01000000,7,0.69546604,0.51666665,0.69890857,0.51499999
0.01000000,8,0.69535148,0.51666665,0.69878149,0.51666665
0.01000000,9,0.69523823,0.51888889,0.69865584,0.51833332
0.01000000,10,0.69512600,0.51888889,0.69853163,0.51666665
0.01000000,11,0.69501537,0.51888889,0.69840884,0.51666665
0.01000000,12,0.69490647,0.51833332,0.69828755,0.51999998
0.01000000,13,0.69479883,0.51833332,0.69816774,0.52166665
0.01000000,14,0.69469261,0.51777780,0.69804883,0.52333331
0.01000000,15,0.69458741,0.51777780,0.69793123,0.52333331
0.01000000,16,0.69448358,0.51888889,0.69781500,0.52333331
0.01000000,17,0.69438082,0.51888889,0.69770002,0.52166665
0.01000000,18,0.69427902,0.51833332,0.69758618,0.51999998
0.01000000,19,0.69417804,0.51833332,0.69747353,0.52166665
0.01000000,20,0.69407791,0.51777780,0.69736165,0.52333331
0.01000000,21,0.69397849,0.51777780,0.69725007,0.52333331
0.01000000,22,0.69388014,0.51722223,0.69713926,0.52333331
0.01000000,23,0.69378287,0.51888889,0.69702965,0.52166665
0.01000000,24,0.69368684,0.51944447,0.69692129,0.52166665
0.01000000,25,0.69359183,0.51944447,0.69681394,0.52166665
0.01000000,26,0.69349819,0.51999998,0.69670779,0.52166665
0.01000000,27,0.69340575,0.51999998,0.69660246,0.52333331
0.01000000,28,0.69331396,0.51999998,0.69649804,0.52333331
0.01000000,29,0.69322282,0.51999998,0.69639450,0.52333331
0.01000000,30,0.69313234,0.52055556,0.69629151,0.52666664
0.01000000,31,0.69304240,0.52166665,0.69618827,0.52666664
0.01000000,32,0.69295287,0.52333331,0.69608599,0.52833331
0.01000000,33,0.69286424,0.52222222,0.69598460,0.52833331
0.01000000,34,0.69277626,0.52388889,0.69588351,0.52999997
0.01000000,35,0.69268936,0.52166665,0.69578326,0.52999997
0.01000000,36,0.69260287,0.52111113,0.69568390,0.53166670
0.01000000,37,0.69251728,0.52166665,0.69558537,0.53166670
0.01000000,38,0.69243258,0.52277780,0.69548750,0.53166670
0.01000000,39,0.69234824,0.52333331,0.69538999,0.53166670
0.01000000,40,0.69226456,0.52555555,0.69529271,0.53333336
0.01000000,41,0.69218141,0.52611113,0.69519645,0.53666669
0.01000000,42,0.69209892,0.52777779,0.69510078,0.53666669
0.01000000,43,0.69201714,0.52944446,0.69500577,0.53666669
0.01000000,44,0.69193542,0.52944446,0.69491112,0.53500003
0.01000000,45,0.69185388,0.52833331,0.69481641,0.53666669
0.01000000,46,0.69177324,0.52888888,0.69472224,0.53833336
0.01000000,47,0.69169307,0.53111112,0.69462878,0.53833336
0.01000000,48,0.69161361,0.53222221,0.69453549,0.54000002
0.01000000,49,0.69153482,0.53277779,0.69444257,0.54000002
0.01000000,50,0.69145674,0.53444445,0.69435048,0.54000002
0.01000000,51,0.69137949,0.53500003,0.69425935,0.54000002
0.01000000,52,0.69130290,0.53444445,0.69416881,0.54000002
0.01000000,53,0.69122696,0.53444445,0.69407904,0.54000002
0.01000000,54,0.69115144,0.53611112,0.69398975,0.54000002
0.01000000,55,0.69107652,0.53777778,0.69390053,0.54000002
0.01000000,56,0.69100207,0.53944445,0.69381154,0.54000002
0.01000000,57,0.69092840,0.54055554,0.69372314,0.54166669
0.01000000,58,0.69085509,0.54111111,0.69363511,0.54000002
0.01000000,59,0.69078195,0.54111111,0.69354749,0.54000002
0.01000000,60,0.69070935,0.54277778,0.69346005,0.54000002
0.10000000,1,0.69509465,0.51888889,0.69849801,0.51666665
0.10000000,2,0.69402516,0.51722223,0.69730502,0.52333331
0.10000000,3,0.69306594,0.52277780,0.69621885,0.52666664
0.10000000,4,0.69219434,0.52722222,0.69521421,0.53666669
0.10000000,5,0.69138759,0.53444445,0.69427133,0.53666669
0.10000000,6,0.69064045,0.54500002,0.69337934,0.54500002
0.10000000,7,0.68993902,0.55166668,0.69253802,0.55500001
0.10000000,8,0.68927670,0.56055558,0.69173795,0.54833335
0.10000000,9,0.68864095,0.56277776,0.69096702,0.55000001
0.10000000,10,0.68803394,0.56888890,0.69022572,0.56000000
0.10000000,11,0.68744576,0.57166666,0.68950891,0.56166667
0.10000000,12,0.68687487,0.56944442,0.68881357,0.56333333
0.10000000,13,0.68631923,0.57277775,0.68814254,0.56500000
0.10000000,14,0.68577558,0.57444447,0.68747592,0.56333333
0.10000000,15,0.68523747,0.58222222,0.68681973,0.56500000
0.10000000,16,0.68470514,0.58388889,0.68617249,0.57499999
0.10000000,17,0.68417346,0.58444446,0.68552440,0.57833332
0.10000000,18,0.68364269,0.58888888,0.68488431,0.58333331
0.10000000,19,0.68311095,0.58944446,0.68423569,0.58666664
0.10000000,20,0.68259048,0.59222221,0.68359202,0.58833331
0.10000000,21,0.68207806,0.59444445,0.68295926,0.58666664
0.10000000,22,0.68157429,0.59888887,0.68233645,0.58999997
0.10000000,23,0.68106556,0.60277778,0.68171400,0.58833331
0.10000000,24,0.68055093,0.60833335,0.68109751,0.59500003
0.10000000,25,0.68002945,0.61055553,0.68048149,0.59833336
0.10000000,26,0.67951256,0.61166668,0.67986906,0.59833336
0.10000000,27,0.67900342,0.61555558,0.67926151,0.60666668
0.10000000,28,0.67849612,0.61833334,0.67865413,0.60833335
0.10000000,29,0.67799258,0.62222224,0.67804605,0.61166668
0.10000000,30,0.67749256,0.61944443,0.67743576,0.61333334
0.10000000,31,0.67699695,0.62222224,0.67682397,0.61833334
0.10000000,32,0.67650151,0.62166667,0.67620641,0.62333333
0.10000000,33,0.67600912,0.62111109,0.67558724,0.62500000
0.10000000,34,0.67551488,0.62222224,0.67496693,0.62333333
0.10000000,35,0.67501551,0.62222224,0.67434537,0.62833333
0.10000000,36,0.67451644,0.62444443,0.67371577,0.62333333
0.10000000,37,0.67402047,0.62611109,0.67308170,0.62500000
0.10000000,38,0.67352641,0.62944442,0.67243862,0.62500000
0.10000000,39,0.67302698,0.62944442,0.67178440,0.62500000
0.10000000,40,0.67252243,0.62833333,0.67112005,0.62166667
0.10000000,41,0.67202300,0.63000000,0.67045921,0.62166667
0.10000000,42,0.67152387,0.62833333,0.66979969,0.62666667
0.10000000,43,0.67101753,0.62944442,0.66913021,0.62833333
0.10000000,44,0.67051482,0.63111109,0.66846442,0.62833333
0.10000000,45,0.67000884,0.63000000,0.66779196,0.63000000
0.10000000,46,0.66949904,0.62833333,0.66711378,0.63333333
0.10000000,47,0.66898751,0.62888891,0.66642851,0.63499999
0.10000000,48,0.66847789,0.62888891,0.66574228,0.64499998
0.10000000,49,0.66796935,0.63000000,0.66505444,0.64833331
0.10000000,50,0.66745484,0.63055557,0.66436380,0.64999998
0.10000000,51,0.66694033,0.63111109,0.66366839,0.65333331
0.10000000,52,0.66642970,0.63111109,0.66297513,0.65499997
0.10000000,53,0.66591918,0.63166666,0.66228133,0.65666670
0.10000000,54,0.66540951,0.63111109,0.66158789,0.66166669
0.10000000,55,0.66490293,0.63277775,0.66089612,0.66333336
0.10000000,56,0.66440183,0.63277775,0.66020912,0.66333336
0.10000000,57,0.66390085,0.63111109,0.65952402,0.66333336
0.10000000,58,0.66340190,0.63111109,0.65883857,0.66333336
0.10000000,59,0.66290611,0.63055557,0.65815228,0.66333336
0.10000000,60,0.66241097,0.63055557,0.65746480,0.66500002
1.00000000,1,0.68750095,0.55777776,0.68952090,0.53500003
1.00000000,2,0.68282527,0.60333335,0.68375814,0.58999997
1.00000000,3,0.67801803,0.62500000,0.67788333,0.61833334
1.00000000,4,0.67326355,0.62722224,0.67193276,0.62500000
1.00000000,5,0.66842508,0.63055557,0.66557860,0.64666665
1.00000000,6,0.66350919,0.63166666,0.65885127,0.65666670
1.00000000,7,0.65873909,0.63166666,0.65213335,0.65666670
1.00000000,8,0.65414321,0.63388890,0.64549220,0.66500002
1.00000000,9,0.64985567,0.63722223,0.63916099,0.66166669
1.00000000,10,0.64601737,0.63777781,0.63332427,0.67166668
1.00000000,11,0.64262491,0.63777781,0.62808734,0.68166667
1.00000000,12,0.63969904,0.63944447,0.62358665,0.68333334
1.00000000,13,0.63715172,0.63611114,0.61969256,0.68333334
1.00000000,14,0.63500035,0.63722223,0.61651933,0.68666667
1.00000000,15,0.63318825,0.63666666,0.61404389,0.68333334
1.00000000,16,0.63157290,0.63944447,0.61207008,0.67833334
1.00000000,17,0.63011700,0.63888890,0.61042905,0.67500001
1.00000000,18,0.62885118,0.64111114,0.60907203,0.67500001
1.00000000,19,0.62773812,0.64111114,0.60805649,0.67500001
1.00000000,20,0.62672168,0.64222223,0.60727400,0.68000001
1.00000000,21,0.62579590,0.64222223,0.60664791,0.68000001
1.00000000,22,0.62491304,0.64499998,0.60610354,0.68500000
1.00000000,23,0.62406576,0.64833331,0.60560203,0.68333334
1.00000000,24,0.62323821,0.64722222,0.60519189,0.67666668
1.00000000,25,0.62246841,0.64944446,0.60482097,0.68166667
1.00000000,26,0.62174439,0.64944446,0.60456359,0.66833335
1.00000000,27,0.62105435,0.65055555,0.60416424,0.67333335
1.00000000,28,0.62043756,0.64999998,0.60409111,0.67333335
1.00000000,29,0.61998582,0.64722222,0.60392851,0.66833335
1.00000000,30,0.61981207,0.64944446,0.60447288,0.67500001
1.00000000,31,0.62036186,0.64499998,0.60519540,0.66833335
1.00000000,32,0.62253231,0.65111113,0.60836780,0.67500001
1.00000000,33,0.62839979,0.63944447,0.61428434,0.64666665
1.00000000,34,0.64144355,0.63611114,0.62904131,0.68000001
1.00000000,35,0.66229540,0.60611111,0.64903766,0.60000002
1.00000000,36,0.68375999,0.60722220,0.67306030,0.63000000
1.00000000,37,0.67208946,0.59277779,0.65933561,0.58666664
1.00000000,38,0.64327019,0.64166665,0.63455373,0.67833334
1.00000000,39,0.62375659,0.64666665,0.61355305,0.66000003
1.00000000,40,0.61802971,0.65722221,0.60835928,0.67500001
1.00000000,41,0.61586457,0.65055555,0.60566902,0.67000002
1.00000000,42,0.61447781,0.65388888,0.60455060,0.66833335
1.00000000,43,0.61339116,0.65611112,0.60372454,0.66666669
1.00000000,44,0.61247343,0.65277779,0.60324055,0.66500002
1.00000000,45,0.61161554,0.65722221,0.60296208,0.66333336
1.00000000,46,0.61080503,0.65444446,0.60270667,0.66500002
1.00000000,47,0.61007082,0.65777779,0.60243905,0.66833335
1.00000000,48,0.60935885,0.65611112,0.60224634,0.66666669
1.00000000,49,0.60865206,0.65833336,0.60201830,0.66166669
1.00000000,50,0.60794836,0.66055554,0.60188627,0.66500002
1.00000000,51,0.60732472,0.65888888,0.60171396,0.66166669
1.00000000,52,0.60675806,0.66611111,0.60159993,0.66333336
1.00000000,53,0.60624516,0.65888888,0.60153854,0.66166669
1.00000000,54,0.60586244,0.66944444,0.60155815,0.66666669
1.00000000,55,0.60563648,0.65222222,0.60191149,0.66500002
1.00000000,56,0.60570401,0.66888887,0.60221601,0.66333336
1.00000000,57,0.60626620,0.64888889,0.60339308,0.67000002
1.00000000,58,0.60801739,0.66833335,0.60527086,0.67333335
1.00000000,59,0.61161226,0.65833336,0.60925525,0.65833336
1.00000000,60,0.61950862,0.67000002,0.61716902,0.67333335
10.00000000,1,0.84924924,0.48777777,0.84510553,0.48833334
10.00000000,2,3.46010351,0.51222223,3.40553021,0.51166666
10.00000000,3,2.44977665,0.48777777,2.44712901,0.48833334
10.00000000,4,2.59479594,0.51222223,2.59774590,0.51166666
10.00000000,5,2.23981237,0.48777777,2.23739696,0.48833334
10.00000000,6,2.75527263,0.51222223,2.75840712,0.51166666
10.00000000,7,2.08854580,0.48777777,2.08629990,0.48833334
10.00000000,8,2.85942173,0.51222223,2.86267471,0.51166666
10.00000000,9,1.98928046,0.48777777,1.98714578,0.48833334
10.00000000,10,2.92056322,0.51222223,2.92388701,0.51166666
10.00000000,11,1.93082952,0.48777777,1.92876136,0.48833334
10.00000000,12,2.95325065,0.51222223,2.95661163,0.51166666
10.00000000,13,1.89956701,0.48777777,1.89753401,0.48833334
10.00000000,14,2.96957922,0.51222223,2.97295833,0.51166666
10.00000000,15,1.88395321,0.48777777,1.88193822,0.48833334
10.00000000,16,2.97741055,0.51222223,2.98079896,0.51166666
10.00000000,17,1.87646520,0.48777777,1.87445903,0.48833334
10.00000000,18,2.98108697,0.51222223,2.98447967,0.51166666
10.00000000,19,1.87294960,0.48777777,1.87094748,0.48833334
10.00000000,20,2.98279381,0.51222223,2.98618865,0.51166666
10.00000000,21,1.87131834,0.48777777,1.86931801,0.48833334
10.00000000,22,2.98358274,0.51222223,2.98697853,0.51166666
10.00000000,23,1.87056494,0.48777777,1.86856532,0.48833334
10.00000000,24,2.98394608,0.51222223,2.98734164,0.51166666
10.00000000,25,1.87021816,0.48777777,1.86821902,0.48833334
10.00000000,26,2.98411298,0.51222223,2.98750901,0.51166666
10.00000000,27,1.87005770,0.48777777,1.86805868,0.48833334
10.00000000,28,2.98418999,0.51222223,2.98758602,0.51166666
10.00000000,29,1.86998367,0.48777777,1.86798501,0.48833334
10.00000000,30,2.98422527,0.51222223,2.98762131,0.51166666
10.00000000,31,1.86994922,0.48777777,1.86795044,0.48833334
10.00000000,32,2.98424172,0.51222223,2.98763824,0.51166666
10.00000000,33,1.86993396,0.48777777,1.86793494,0.48833334
10.00000000,34,2.98424935,0.51222223,2.98764610,0.51166666
10.00000000,35,1.86992633,0.48777777,1.86792743,0.48833334
10.00000000,36,2.98425364,0.51222223,2.98764968,0.51166666
10.00000000,37,1.86992288,0.48777777,1.86792397,0.48833334
10.00000000,38,2.98425412,0.51222223,2.98765016,0.51166666
10.00000000,39,1.86992240,0.48777777,1.86792362,0.48833334
10.00000000,40,2.98425460,0.51222223,2.98765087,0.51166666
10.00000000,41,1.86992216,0.48777777,1.86792338,0.48833334
10.00000000,42,2.98425460,0.51222223,2.98765087,0.51166666
10.00000000,43,1.86992192,0.48777777,1.86792302,0.48833334
10.00000000,44,2.98425460,0.51222223,2.98765111,0.51166666
10.00000000,45,1.86992157,0.48777777,1.86792254,0.48833334
10.00000000,46,2.98425460,0.51222223,2.98765111,0.51166666
10.00000000,47,1.86992133,0.48777777,1.86792254,0.48833334
10.00000000,48,2.98425508,0.51222223,2.98765135,0.51166666
10.00000000,49,1.86992109,0.48777777,1.86792219,0.48833334
10.00000000,50,2.98425484,0.51222223,2.98765135,0.51166666
10.00000000,51,1.86992133,0.48777777,1.86792254,0.48833334
10.00000000,52,2.98425508,0.51222223,2.98765135,0.51166666
10.00000000,53,1.86992109,0.48777777,1.86792219,0.48833334
10.00000000,54,2.98425508,0.51222223,2.98765135,0.51166666
10.00000000,55,1.86992109,0.48777777,1.86792219,0.48833334
10.00000000,56,2.98425508,0.51222223,2.98765135,0.51166666
10.00000000,57,1.86992109,0.48777777,1.86792219,0.48833334
10.00000000,58,2.98425508,0.51222223,2.98765135,0.51166666
10.00000000,59,1.86992109,0.48777777,1.86792219,0.48833334
10.00000000,60,2.98425508,0.51222223,2.98765135,0.51166666
