batch_id,rows_received,columns_detected,missing_cell_pct,duplicate_row_pct,parse_error_pct,mixed_type_columns,encoding_warnings,source_age_days,needs_manual_review
IMPORT-0049,19706,40,4.33,3.09,0.03,0,0,86,0
IMPORT-0050,15924,27,12.52,3.2,0.45,1,0,178,0
IMPORT-0051,80206,47,1.04,0.86,1.17,3,1,154,1
IMPORT-0052,116235,25,4.76,1.25,0.44,0,0,137,0
IMPORT-0053,286501,36,2.76,0.85,0.4,1,0,51,1
IMPORT-0054,6355,31,2.77,0.29,1.86,2,0,144,0
IMPORT-0055,35993,62,6.15,0.44,0.73,0,0,161,0
IMPORT-0056,516921,63,7.48,5.21,0.12,2,0,70,0
IMPORT-0057,114258,31,8.48,0.51,1.45,1,2,114,0
IMPORT-0058,462875,66,1.55,3.05,0.3,3,1,71,0
IMPORT-0059,9792,51,7.08,3.51,0.01,1,0,97,0
IMPORT-0060,70716,76,1.69,1.17,0.3,1,0,87,0
IMPORT-0061,20390,72,1.93,0.72,2.01,4,1,65,1
IMPORT-0062,167987,51,14.42,3.72,0.44,0,0,89,0
IMPORT-0063,408951,79,1.82,1.35,0.9,2,0,80,0
IMPORT-0064,125383,72,11.1,0.7,1.16,1,1,162,1
IMPORT-0065,291084,42,8.25,1.47,0.11,1,0,118,0
IMPORT-0066,8330,33,9.01,0.59,0.41,1,0,72,0
IMPORT-0067,6006,43,1.94,0.48,0.22,1,0,27,0
IMPORT-0068,8577,76,14.49,2.08,0.38,1,1,93,1
IMPORT-0069,152087,24,4.92,0.79,2.23,1,2,100,1
IMPORT-0070,24306,41,5.85,0.17,0.2,1,0,55,0
IMPORT-0071,169998,39,4.41,1.31,0.22,1,0,41,0
IMPORT-0072,150779,74,3.14,0.26,0.82,3,0,156,0
IMPORT-0073,11653,30,11.29,2.09,0.86,2,1,95,0
IMPORT-0074,166339,14,4.6,0.23,0.17,2,0,163,1
IMPORT-0075,395860,21,11.61,0.45,0.65,3,0,51,0
IMPORT-0076,8226,49,1.93,0.03,0.26,0,0,47,0
IMPORT-0077,7920,51,8.24,1.23,0.1,3,1,23,0
IMPORT-0078,285201,14,3.21,1.74,2.41,0,1,49,0
IMPORT-0079,4575,15,0.22,1.06,0.82,1,1,16,0
IMPORT-0080,36017,33,4.62,3.95,0.07,0,1,22,0
IMPORT-0081,28171,63,2.5,5.53,0.89,0,0,37,0
IMPORT-0082,31946,75,1.21,0.58,0.2,2,1,152,0
IMPORT-0083,14435,18,0.69,3.34,0.15,1,0,32,0
IMPORT-0084,66850,63,5.76,3.46,0.14,1,0,48,0
IMPORT-0085,22946,63,0.53,0.31,0.27,0,0,55,1
IMPORT-0086,517959,73,5.37,2.49,1.16,4,1,90,1
IMPORT-0087,223516,79,4.52,2.49,0.97,3,0,71,1
IMPORT-0088,41842,65,8.06,3.12,0.72,1,0,111,0
IMPORT-0089,7382,15,0.55,1.62,0.74,1,0,31,0
IMPORT-0090,60667,68,4.99,2.53,0.18,0,1,109,1
IMPORT-0091,63774,24,5.55,0.23,0.35,2,0,46,0
IMPORT-0092,54994,63,1.58,0.54,1.28,1,2,152,0
IMPORT-0093,8373,40,3.57,4.85,0.61,1,1,104,1
IMPORT-0094,147282,20,4.7,1.51,0.77,2,3,115,0
IMPORT-0095,59415,76,3.84,1.57,1.53,3,0,35,0
IMPORT-0096,18451,56,7.1,2.72,1.26,1,0,153,1
IMPORT-0097,101163,14,9.29,0.09,0.83,1,0,165,0
IMPORT-0098,191294,45,3.57,0.68,0.33,2,2,163,0
IMPORT-0099,192944,22,11.46,0.82,0.91,2,0,90,1
IMPORT-0100,9613,42,1.35,0.93,0.51,0,0,79,0
IMPORT-0101,127929,21,7.48,2.89,0.06,0,0,96,0
IMPORT-0102,56385,36,4.87,2.05,0.0,1,0,31,0
IMPORT-0103,4945,31,2.21,0.5,0.22,1,1,9,0
IMPORT-0104,50793,75,1.24,1.03,0.73,2,0,15,1
IMPORT-0105,8382,64,10.38,2.03,0.07,2,0,12,0
IMPORT-0106,9138,7,9.73,1.05,0.29,0,0,120,0
IMPORT-0107,8781,21,3.12,1.42,0.85,0,1,116,0
IMPORT-0108,5090,51,2.62,1.07,0.17,0,1,78,0
IMPORT-0109,41715,46,7.97,2.27,0.19,1,0,99,0
IMPORT-0110,20900,29,1.87,3.51,2.1,2,0,180,1
IMPORT-0111,125696,22,2.74,0.5,0.61,0,0,9,0
IMPORT-0112,41216,43,2.42,0.52,0.44,0,0,70,0
IMPORT-0113,387422,32,6.08,4.01,0.15,2,0,26,0
IMPORT-0114,253492,24,9.82,1.45,0.32,2,0,35,0
IMPORT-0115,162856,14,8.4,8.55,0.02,2,2,83,1
IMPORT-0116,14066,78,2.55,0.34,1.32,3,1,14,1
IMPORT-0117,41614,35,3.41,1.92,0.43,1,0,87,1
IMPORT-0118,197816,5,3.21,0.12,0.17,0,0,15,0
IMPORT-0119,46807,22,5.38,0.51,0.12,2,0,93,0
IMPORT-0120,30748,17,7.65,0.46,1.19,1,1,127,0
IMPORT-0121,6950,65,3.99,0.9,0.04,3,0,167,0
IMPORT-0122,146883,45,10.4,0.01,0.0,1,0,42,0
IMPORT-0123,13914,43,0.8,0.92,1.26,1,1,58,0
IMPORT-0124,411276,9,9.89,1.69,0.2,1,0,78,0
IMPORT-0125,351113,45,7.07,3.08,1.01,4,3,109,1
IMPORT-0126,10121,17,1.55,1.16,0.06,1,1,169,0
IMPORT-0127,321974,54,4.56,1.61,0.13,0,0,178,0
IMPORT-0128,5245,57,4.93,3.09,0.17,3,1,23,0
IMPORT-0129,30355,57,4.47,1.89,0.91,2,0,138,1
IMPORT-0130,573850,67,4.14,1.25,4.53,1,1,76,1
IMPORT-0131,244053,77,6.89,1.34,2.66,3,0,168,1
IMPORT-0132,9424,44,4.6,2.82,0.94,1,1,116,0
IMPORT-0133,9175,64,1.41,1.63,0.08,1,1,89,0
IMPORT-0134,12636,39,2.43,1.4,1.95,2,0,26,0
IMPORT-0135,391285,8,5.67,1.42,0.08,0,0,57,1
IMPORT-0136,8542,71,13.02,1.71,0.74,0,2,157,0
IMPORT-0137,481994,34,1.13,0.65,0.17,2,0,29,0
IMPORT-0138,140784,74,2.84,1.09,0.74,3,1,53,0
IMPORT-0139,262209,24,1.77,0.23,0.15,0,1,152,0
IMPORT-0140,127534,55,5.96,0.08,0.38,0,1,129,0
IMPORT-0141,85059,51,4.89,2.77,0.11,0,1,30,0
IMPORT-0142,44201,71,4.62,0.53,0.36,1,0,110,0
IMPORT-0143,11737,53,2.99,0.94,1.19,1,0,25,0
IMPORT-0144,11005,42,3.35,3.52,1.1,2,2,166,1
IMPORT-0145,47382,60,2.44,2.01,0.4,2,2,103,0
IMPORT-0146,18784,27,2.76,1.83,1.03,2,0,69,0
IMPORT-0147,14492,55,0.61,2.23,0.09,2,0,145,0
IMPORT-0148,140458,59,11.01,0.48,1.46,2,0,75,1
IMPORT-0149,24597,56,8.66,1.91,0.41,0,0,161,0
IMPORT-0150,248457,32,8.72,0.24,0.37,1,0,83,0
IMPORT-0151,6598,59,5.67,1.96,0.28,1,1,100,0
IMPORT-0152,11774,21,4.82,0.33,0.44,2,1,36,0
IMPORT-0153,325384,56,3.72,0.3,0.33,1,1,171,0
IMPORT-0154,54369,56,1.6,2.02,0.22,0,0,143,0
IMPORT-0155,69092,20,2.67,2.35,0.69,1,0,96,1
IMPORT-0156,4753,66,1.37,0.53,0.15,0,0,5,0
IMPORT-0157,70991,53,3.58,0.6,0.48,0,0,143,0
IMPORT-0158,449813,71,8.79,2.64,0.81,1,1,135,0
IMPORT-0159,54511,35,3.55,4.11,0.6,1,0,111,0
IMPORT-0160,39124,33,6.03,1.55,1.31,2,0,129,1
IMPORT-0161,20847,42,6.25,0.18,1.15,1,1,13,0
IMPORT-0162,29067,28,9.11,1.62,0.49,0,1,59,0
IMPORT-0163,5709,27,5.96,2.82,0.27,3,1,28,0
IMPORT-0164,71106,59,2.56,0.34,4.25,2,0,92,1
IMPORT-0165,29648,6,13.06,3.32,0.62,0,0,73,0
IMPORT-0166,316990,10,6.09,0.68,0.95,1,0,99,0
IMPORT-0167,38983,62,1.77,2.02,0.53,0,0,68,1
IMPORT-0168,11426,55,4.38,0.06,0.54,0,0,135,0
IMPORT-0169,9086,54,5.71,1.62,0.81,2,0,48,0
IMPORT-0170,515271,38,2.39,3.08,0.08,1,0,57,0
IMPORT-0171,97950,74,7.62,0.27,0.47,3,0,89,0
IMPORT-0172,114983,29,1.11,5.65,2.39,1,1,41,0
IMPORT-0173,87864,47,7.62,1.85,0.27,1,0,101,1
IMPORT-0174,58677,53,2.34,1.16,0.18,2,0,173,1
IMPORT-0175,8757,33,3.9,0.69,0.53,1,0,101,0
IMPORT-0176,542447,39,2.17,1.99,2.23,0,1,164,0
IMPORT-0177,7319,6,5.07,6.16,0.19,1,0,73,0
IMPORT-0178,5730,10,5.7,6.93,0.38,1,1,86,1
IMPORT-0179,20016,40,4.09,3.41,0.03,2,2,19,1
IMPORT-0180,89568,38,4.23,2.57,0.63,1,0,53,0
IMPORT-0181,12713,43,3.36,9.25,1.19,0,0,31,0
IMPORT-0182,33445,28,4.46,0.38,0.48,0,0,3,0
IMPORT-0183,25872,30,4.84,3.1,0.12,0,0,89,0
IMPORT-0184,386299,43,11.48,1.63,0.84,0,0,64,1
IMPORT-0185,267157,39,5.17,4.16,0.89,2,1,164,0
IMPORT-0186,110092,79,6.43,1.57,0.12,0,1,108,1
IMPORT-0187,56743,74,8.19,0.08,1.39,1,1,132,0
IMPORT-0188,7414,13,4.98,5.09,0.53,3,0,66,0
IMPORT-0189,5613,56,6.47,3.58,0.72,0,0,131,1
IMPORT-0190,34492,80,10.68,2.75,0.01,0,0,23,0
IMPORT-0191,9700,21,7.04,2.51,0.05,0,0,70,0
IMPORT-0192,31298,68,3.24,0.81,0.21,2,0,106,0
IMPORT-0193,67353,43,4.33,5.78,0.09,1,1,76,0
IMPORT-0194,103264,46,9.59,0.87,0.68,0,0,179,1
IMPORT-0195,455685,40,2.56,2.04,0.35,2,1,164,0
IMPORT-0196,549524,56,0.52,0.97,1.41,1,0,22,1
IMPORT-0197,25290,32,5.32,1.29,0.44,1,0,88,1
IMPORT-0198,110560,65,1.17,1.25,0.63,6,1,139,1
IMPORT-0199,43506,55,1.41,1.46,0.45,2,1,121,0
IMPORT-0200,13633,28,0.96,3.09,0.27,1,0,155,0
IMPORT-0201,21506,80,2.66,1.7,0.16,3,1,63,0
IMPORT-0202,186458,21,9.12,1.15,3.17,3,3,70,0
IMPORT-0203,7335,63,1.87,3.45,2.48,2,0,67,1
IMPORT-0204,58099,36,6.51,1.87,0.94,3,0,27,0
IMPORT-0205,55297,37,2.92,2.16,0.0,2,3,15,0
IMPORT-0206,19314,15,2.26,0.95,0.91,2,1,0,0
IMPORT-0207,30570,63,1.53,1.38,0.79,1,1,157,0
IMPORT-0208,53954,23,0.31,0.8,0.15,0,0,167,0
IMPORT-0209,9765,27,5.86,1.98,0.29,0,0,94,0
IMPORT-0210,16806,49,1.85,1.13,0.27,0,0,149,0
IMPORT-0211,12011,9,1.94,1.46,1.92,2,1,98,0
IMPORT-0212,89755,6,7.42,0.18,1.69,3,1,67,1
IMPORT-0213,87197,14,3.3,2.02,0.37,0,0,51,1
IMPORT-0214,231298,57,12.36,1.2,0.1,1,0,164,0
IMPORT-0215,5869,21,2.83,2.25,0.37,0,0,139,0
IMPORT-0216,94336,36,1.53,0.97,1.22,1,0,139,0
IMPORT-0217,202351,50,8.22,0.73,0.08,0,1,103,0
IMPORT-0218,273527,35,6.81,1.52,0.03,2,2,109,0
IMPORT-0219,11288,64,9.46,0.36,1.19,0,0,6,0
IMPORT-0220,79070,33,3.57,1.05,0.02,0,0,40,0
IMPORT-0221,37427,58,8.67,1.97,0.03,0,0,88,0
IMPORT-0222,9212,38,3.51,2.04,0.04,0,1,65,0
IMPORT-0223,438418,20,9.38,1.35,2.99,3,1,128,1
IMPORT-0224,10435,26,4.78,1.08,0.53,2,0,92,0
IMPORT-0225,18526,23,18.45,1.38,0.53,1,2,12,1
IMPORT-0226,32496,43,4.07,2.92,0.0,2,1,159,1
IMPORT-0227,495404,19,14.15,1.74,0.68,0,0,41,0
IMPORT-0228,4321,39,9.29,3.39,0.16,1,1,23,1
IMPORT-0229,8831,40,3.87,1.39,1.44,3,1,77,1
IMPORT-0230,254651,10,1.27,4.18,0.06,1,0,81,0
IMPORT-0231,143450,58,5.95,1.72,0.92,0,1,133,0
IMPORT-0232,53501,67,8.91,0.15,1.12,1,1,149,0
IMPORT-0233,284262,31,3.68,2.0,1.65,0,1,144,0
IMPORT-0234,344698,5,0.82,2.13,0.67,0,0,17,0
IMPORT-0235,5216,66,4.09,1.2,1.63,0,0,98,0
IMPORT-0236,74299,25,3.61,1.14,0.42,0,0,27,0
IMPORT-0237,13290,27,3.61,5.05,0.35,2,0,150,0
IMPORT-0238,6825,30,8.25,1.65,0.3,0,0,118,0
IMPORT-0239,8621,34,1.17,2.74,0.0,0,0,123,1
IMPORT-0240,74476,6,8.84,2.57,0.9,1,0,128,0
IMPORT-0241,115455,37,4.87,0.36,0.32,1,0,139,0
IMPORT-0242,10248,13,2.21,2.07,0.05,1,3,73,0
IMPORT-0243,122120,41,3.35,0.81,0.81,1,1,18,0
IMPORT-0244,6325,11,2.07,0.73,0.08,2,1,74,1
IMPORT-0245,381395,60,2.26,2.04,0.07,2,0,141,1
IMPORT-0246,66141,20,1.79,1.85,1.92,0,1,174,0
IMPORT-0247,66643,20,0.37,2.99,0.03,0,0,45,0
IMPORT-0248,309152,36,2.71,3.31,0.01,1,0,28,0
IMPORT-0249,4992,7,5.36,1.76,0.46,0,0,68,0
IMPORT-0250,49065,38,10.88,0.9,0.4,0,0,10,1
IMPORT-0251,158923,52,2.61,3.09,1.94,0,2,24,0
IMPORT-0252,8401,10,4.28,0.12,0.31,0,1,118,0
IMPORT-0253,121689,41,2.38,2.3,0.97,1,0,114,0
IMPORT-0254,43764,11,4.46,2.5,0.22,1,1,44,0
IMPORT-0255,10156,69,1.58,2.91,0.29,1,0,19,1
IMPORT-0256,47190,38,4.64,2.74,0.72,0,0,61,0
IMPORT-0257,52265,51,4.99,1.66,0.05,1,1,63,0
IMPORT-0258,259289,62,14.91,2.62,1.19,1,0,137,1
IMPORT-0259,297060,18,1.18,1.94,1.66,2,0,60,0
IMPORT-0260,567206,16,8.51,4.48,0.66,1,1,126,0
IMPORT-0261,28452,27,12.8,3.33,0.54,2,0,96,1
IMPORT-0262,29939,30,0.71,2.87,0.13,0,1,101,0
IMPORT-0263,304860,69,13.05,5.08,1.04,2,1,151,1
IMPORT-0264,24165,20,7.59,0.43,2.27,1,0,83,0
IMPORT-0265,13472,77,4.06,4.32,0.74,4,0,62,1
IMPORT-0266,229925,60,10.73,1.57,0.34,1,0,97,0
IMPORT-0267,5936,28,1.36,0.35,2.44,2,0,19,0
IMPORT-0268,9405,51,8.78,0.21,0.29,1,0,135,1
IMPORT-0269,306667,41,2.93,0.93,0.72,0,0,12,0
IMPORT-0270,132449,23,8.19,2.73,0.0,0,2,81,1
IMPORT-0271,41817,42,8.36,0.81,0.44,0,1,140,0
IMPORT-0272,529463,17,6.06,2.66,0.26,1,0,47,0
IMPORT-0273,61232,67,1.57,1.54,0.59,1,2,55,0
IMPORT-0274,125795,9,3.53,3.44,0.84,2,0,21,0
IMPORT-0275,24077,52,21.29,0.12,0.28,3,1,82,1
IMPORT-0276,5935,7,1.01,0.91,0.39,1,0,11,0
IMPORT-0277,4411,77,1.28,1.02,0.05,1,1,147,0
IMPORT-0278,44224,42,20.53,5.4,0.04,1,0,26,1
IMPORT-0279,52481,18,0.63,8.39,0.01,2,0,146,1
IMPORT-0280,12743,75,9.11,3.25,0.2,2,0,45,0
IMPORT-0281,12471,78,7.18,3.4,0.02,0,0,51,1
IMPORT-0282,4412,36,3.29,1.36,0.61,1,1,176,1
IMPORT-0283,219696,9,1.19,3.15,2.07,0,2,141,1
IMPORT-0284,140654,38,8.34,4.07,0.82,1,0,12,1
IMPORT-0285,75952,64,6.58,0.66,0.88,1,0,60,1
IMPORT-0286,109789,28,1.61,1.31,0.18,0,0,45,1
IMPORT-0287,10167,21,6.32,2.3,0.19,0,0,49,0
IMPORT-0288,21940,75,3.44,3.98,0.54,0,1,79,1
IMPORT-0289,4584,24,6.27,0.39,0.23,1,1,167,0
IMPORT-0290,545764,26,5.08,3.03,0.73,2,1,44,0
IMPORT-0291,271197,20,4.19,2.62,0.04,1,0,78,0
IMPORT-0292,234268,26,3.26,4.84,0.45,2,0,24,0
IMPORT-0293,128706,23,3.33,1.74,0.7,2,1,158,1
IMPORT-0294,80919,59,8.21,0.66,0.49,0,1,143,1
IMPORT-0295,63726,68,6.05,2.94,0.64,2,2,15,0
IMPORT-0296,6005,46,1.23,0.3,0.4,0,0,153,0
IMPORT-0297,247403,65,4.89,1.58,1.06,1,0,37,1
IMPORT-0298,11876,67,2.52,0.28,0.04,0,0,180,0
IMPORT-0299,5788,56,5.69,2.23,1.13,0,2,25,1
IMPORT-0300,43565,46,6.76,3.12,0.31,0,0,31,0
IMPORT-0301,47658,63,3.68,4.63,0.02,1,1,7,0
IMPORT-0302,7557,27,9.41,3.77,0.09,0,0,76,0
IMPORT-0303,6910,51,2.66,1.5,1.41,2,1,82,0
IMPORT-0304,164390,46,10.62,0.7,1.84,0,0,44,0
IMPORT-0305,33358,28,5.89,1.76,0.33,2,1,154,0
IMPORT-0306,382793,17,9.34,0.46,2.11,3,0,3,1
IMPORT-0307,24209,30,0.86,1.54,0.22,0,1,125,0
IMPORT-0308,30120,14,0.86,0.05,0.12,0,1,177,0
IMPORT-0309,291106,71,1.36,0.33,0.41,1,0,76,0
IMPORT-0310,15068,30,1.22,1.12,0.12,0,0,128,0
IMPORT-0311,25524,39,4.62,3.55,0.66,2,2,128,1
IMPORT-0312,9882,42,7.42,0.92,0.57,2,1,94,0
IMPORT-0313,465823,30,1.03,1.75,0.12,1,0,170,0
IMPORT-0314,298066,65,2.98,0.75,0.24,2,0,76,1
IMPORT-0315,159291,15,5.85,3.37,0.18,0,2,46,0
IMPORT-0316,128579,15,2.43,3.37,0.79,2,1,91,0
IMPORT-0317,117794,63,3.63,0.37,0.0,1,0,164,0
IMPORT-0318,75949,29,10.34,2.9,0.12,0,0,65,0
IMPORT-0319,148159,39,4.63,2.43,0.58,1,0,82,0
IMPORT-0320,19119,49,15.81,4.65,0.37,1,0,37,1
IMPORT-0321,76829,73,2.65,0.85,0.04,0,0,163,0
IMPORT-0322,139937,34,4.9,1.79,1.0,0,0,128,0
IMPORT-0323,27199,21,3.11,1.74,0.02,1,1,44,0
IMPORT-0324,13772,69,6.76,1.27,0.82,0,0,102,0
IMPORT-0325,92233,55,5.67,0.28,0.77,0,1,88,0
IMPORT-0326,42841,25,5.02,2.51,1.44,1,0,66,0
IMPORT-0327,8218,19,5.23,1.19,0.43,1,2,92,0
IMPORT-0328,229347,65,2.66,1.85,0.13,0,0,49,1
IMPORT-0329,150893,76,1.88,3.22,1.51,2,0,30,0
IMPORT-0330,78340,19,1.61,1.42,1.42,2,1,171,0
IMPORT-0331,11464,26,1.72,3.8,2.11,1,1,67,1
IMPORT-0332,242633,70,2.91,4.01,0.14,2,3,24,1
IMPORT-0333,540420,63,2.12,0.54,0.14,1,0,57,0
IMPORT-0334,29463,28,8.81,0.46,1.18,0,0,28,0
IMPORT-0335,116087,61,3.28,5.93,0.53,3,1,102,1
IMPORT-0336,4096,15,1.49,0.61,0.04,2,0,44,0
IMPORT-0337,33587,42,3.92,0.16,0.95,0,1,42,0
IMPORT-0338,67156,22,10.19,3.42,0.22,0,1,147,0
IMPORT-0339,12324,38,4.31,0.48,0.02,1,0,41,0
IMPORT-0340,9763,22,3.44,2.14,0.03,0,1,137,0
IMPORT-0341,33825,52,2.01,0.31,0.46,2,1,21,1
IMPORT-0342,68667,13,3.24,2.42,0.22,1,2,175,0
IMPORT-0343,9394,13,1.56,0.32,0.23,1,0,78,0
IMPORT-0344,105333,50,2.12,3.55,0.17,1,1,161,0
IMPORT-0345,229863,29,7.89,5.61,1.33,3,1,130,1
IMPORT-0346,11202,37,8.08,6.31,1.14,1,0,143,1
IMPORT-0347,12175,20,10.3,0.8,0.2,0,0,150,0
IMPORT-0348,450902,50,3.17,2.31,0.35,1,0,175,0
IMPORT-0349,33767,15,3.83,1.55,0.17,0,1,59,0
IMPORT-0350,6760,8,9.81,3.29,0.49,2,0,180,1
IMPORT-0351,261227,47,4.72,1.85,0.91,0,0,120,0
IMPORT-0352,5139,29,3.81,4.41,1.67,2,0,18,1
IMPORT-0353,186737,10,12.73,2.76,0.39,1,1,4,1
IMPORT-0354,196589,43,3.89,3.11,0.13,1,0,46,0
IMPORT-0355,31947,75,1.07,1.2,2.18,1,1,168,1
IMPORT-0356,416112,59,1.54,4.53,0.22,2,2,58,1
IMPORT-0357,217321,31,2.22,1.29,0.64,2,2,121,0
IMPORT-0358,19972,49,3.04,0.11,0.02,3,0,20,0
IMPORT-0359,61571,78,7.27,0.57,0.13,2,1,18,0
IMPORT-0360,4464,66,0.74,1.49,0.51,1,0,2,0
IMPORT-0361,89595,15,7.9,2.9,0.35,1,0,159,0
IMPORT-0362,37912,27,7.98,2.1,0.57,4,1,178,0
IMPORT-0363,10283,36,2.44,4.32,0.33,2,2,65,0
IMPORT-0364,50651,73,7.08,3.61,0.71,1,0,7,1
IMPORT-0365,558142,42,2.94,0.72,2.13,0,2,49,0
IMPORT-0366,454382,76,2.87,3.93,0.64,0,0,72,1
IMPORT-0367,283912,41,2.07,0.21,3.53,1,1,11,1
IMPORT-0368,7712,59,0.91,3.39,0.01,1,0,102,0
IMPORT-0369,5050,79,0.46,0.49,1.51,2,0,61,0
IMPORT-0370,506860,58,1.25,0.92,0.38,2,0,80,0
IMPORT-0371,20597,52,2.02,0.77,0.35,0,0,122,0
IMPORT-0372,307309,79,4.81,2.39,0.22,0,1,137,0
IMPORT-0373,25536,53,6.8,0.76,1.52,2,0,58,0
IMPORT-0374,7418,21,5.82,0.87,0.58,3,0,113,1
IMPORT-0375,224060,59,11.52,1.14,1.49,1,0,149,1
IMPORT-0376,237422,70,2.16,0.98,0.59,2,0,156,0
IMPORT-0377,24231,31,2.05,5.58,2.7,0,0,125,0
IMPORT-0378,119950,24,8.01,3.89,0.07,2,0,47,1
IMPORT-0379,5930,7,8.85,1.01,0.16,1,1,115,0
IMPORT-0380,77398,75,0.95,4.33,0.09,1,0,169,0
IMPORT-0381,5132,62,11.22,2.48,0.95,1,1,130,1
IMPORT-0382,15485,22,1.04,0.23,0.03,1,1,81,0
IMPORT-0383,12838,50,4.43,3.74,1.36,1,1,51,1
IMPORT-0384,138084,74,0.05,1.69,0.05,1,0,37,0
IMPORT-0385,84086,17,1.2,0.54,0.59,0,1,94,1
IMPORT-0386,103540,7,1.59,1.5,0.07,2,0,2,0
IMPORT-0387,101253,26,1.06,0.82,2.08,3,0,121,0
IMPORT-0388,17117,74,2.76,0.73,0.33,1,0,133,1
IMPORT-0389,8534,40,1.44,0.77,0.3,2,0,165,0
IMPORT-0390,138497,68,2.4,4.3,0.09,0,0,13,1
IMPORT-0391,30222,68,10.81,0.06,0.51,1,0,92,0
IMPORT-0392,195856,15,5.86,0.89,0.72,1,0,127,1
IMPORT-0393,4480,60,6.42,3.07,1.34,0,0,143,0
IMPORT-0394,66662,53,1.61,1.21,0.62,0,0,161,1
IMPORT-0395,91236,49,3.47,2.39,1.65,1,1,32,0
IMPORT-0396,7254,47,1.16,1.08,0.08,1,0,156,1
IMPORT-0397,31994,74,2.54,3.27,0.08,1,0,27,0
IMPORT-0398,6329,78,1.89,0.72,1.01,1,1,80,0
IMPORT-0399,80607,66,2.63,3.64,0.69,2,1,151,1
IMPORT-0400,7935,59,0.14,3.13,1.49,2,0,83,1
IMPORT-0401,9663,61,3.61,0.17,0.34,1,0,79,1
IMPORT-0402,54002,28,3.58,0.85,0.28,1,0,6,0
IMPORT-0403,32320,69,1.74,3.53,0.41,2,1,72,0
IMPORT-0404,5380,25,10.39,3.94,0.25,1,0,70,0
IMPORT-0405,6270,63,4.6,0.52,0.74,1,0,7,0
IMPORT-0406,16445,62,2.32,3.92,3.25,3,1,161,0
IMPORT-0407,9779,13,10.34,0.44,2.12,2,0,150,0
